Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124427621,112021,2,3.25,3.25,229000.0,226000.0,360,42021,62021,354.0,70,12,703,0,2,4,1,1,39820,960,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,996.6224706757562,1000.0,620.2083333333334,227000.0,353
124427542,52021,2,2.375,2.375,150000.0,149000.0,180,32021,52021,179.0,25,13,807,0,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,991.381449270469,0.0,296.875,149000.0,178
124427542,62021,2,2.375,2.375,150000.0,149000.0,180,32021,52021,178.0,25,13,807,0,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,991.381449270469,0.0,296.875,149000.0,177
124427542,72021,2,2.375,2.375,150000.0,148000.0,180,32021,52021,177.0,25,13,807,0,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,991.381449270469,1000.0,296.875,149000.0,176
124427542,82021,2,2.375,2.375,150000.0,147000.0,180,32021,52021,176.0,25,13,807,0,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,991.381449270469,1000.0,296.875,148000.0,175
124427542,92021,2,2.375,2.375,150000.0,147000.0,180,32021,52021,175.0,25,13,807,0,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,991.381449270469,0.0,296.875,147000.0,174
124427542,102021,2,2.375,2.375,150000.0,146000.0,180,32021,52021,174.0,25,13,807,0,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,991.381449270469,1000.0,296.875,147000.0,173
124427542,112021,2,2.375,2.375,150000.0,145109.51,180,32021,52021,173.0,25,13,807,0,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,991.381449270469,890.4899999999907,296.875,146000.0,172
126978311,82021,0,2.99,2.99,665000.0,664000.0,360,72021,92021,359.0,90,43,759,1,1,0,1,1,31080,910,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,2800.0815911386235,0.0,1656.9583333333337,664000.0,359
126978311,92021,0,2.99,2.99,665000.0,662000.0,360,72021,92021,358.0,90,43,759,1,1,0,1,1,31080,910,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2800.0815911386235,2000.0,1656.9583333333337,664000.0,358
126978311,102021,0,2.99,2.99,665000.0,661000.0,360,72021,92021,357.0,90,43,759,1,1,0,1,1,31080,910,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,2800.0815911386235,1000.0,1656.9583333333337,662000.0,357
126978311,112021,0,2.99,2.99,665000.0,660000.0,360,72021,92021,356.0,90,43,759,1,1,0,1,1,31080,910,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,2800.0815911386235,1000.0,1656.9583333333337,661000.0,356
126978311,122021,0,2.99,2.99,665000.0,658000.0,360,72021,92021,354.0,90,43,759,1,1,0,1,1,31080,910,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,2800.0815911386235,2000.0,1656.9583333333337,660000.0,355
126978311,12022,0,2.99,2.99,665000.0,657000.0,360,72021,92021,353.0,90,43,759,1,1,0,1,1,31080,910,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,2800.0815911386235,1000.0,1656.9583333333337,658000.0,354
126978311,22022,0,2.99,2.99,665000.0,655000.0,360,72021,92021,352.0,90,43,759,1,1,0,1,1,31080,910,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,2800.0815911386235,2000.0,1656.9583333333337,657000.0,353
127384180,92021,1,2.25,2.25,222000.0,222000.0,180,82021,102021,180.0,44,20,817,0,2,3,1,1,39820,960,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1454.2881890799,0.0,416.25,222000.0,179
127384180,102021,1,2.25,2.25,222000.0,219000.0,180,82021,102021,178.0,44,20,817,0,2,3,1,1,39820,960,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1454.2881890799,3000.0,416.25,222000.0,178
127384180,112021,1,2.25,2.25,222000.0,216000.0,180,82021,102021,175.0,44,20,817,0,2,3,1,1,39820,960,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1454.2881890799,3000.0,416.25,219000.0,177
127384180,122021,1,2.25,2.25,222000.0,212000.0,180,82021,102021,171.0,44,20,817,0,2,3,1,1,39820,960,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1454.2881890799,4000.0,416.25,216000.0,176
127384180,12022,1,2.25,2.25,222000.0,209000.0,180,82021,102021,168.0,44,20,817,0,2,3,1,1,39820,960,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1454.2881890799,3000.0,416.25,212000.0,175
127384180,22022,1,2.25,2.25,222000.0,205000.0,180,82021,102021,164.0,44,20,817,0,2,3,1,1,39820,960,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1454.2881890799,4000.0,416.25,209000.0,174
127384180,32022,1,2.25,2.25,222000.0,201000.0,180,82021,102021,161.0,44,20,817,0,2,3,1,1,39820,960,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1454.2881890799,4000.0,416.25,205000.0,173
123321017,32021,0,2.875,2.875,260000.0,260000.0,360,22021,42021,360.0,74,26,726,0,0,4,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1078.72044039785,0.0,622.9166666666666,260000.0,359
123321017,42021,0,2.875,2.875,260000.0,260000.0,360,22021,42021,359.0,74,26,726,0,0,4,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1078.72044039785,0.0,622.9166666666666,260000.0,358
123321017,52021,0,2.875,2.875,260000.0,259000.0,360,22021,42021,358.0,74,26,726,0,0,4,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1078.72044039785,1000.0,622.9166666666666,260000.0,357
123321017,62021,0,2.875,2.875,260000.0,259000.0,360,22021,42021,357.0,74,26,726,0,0,4,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1078.72044039785,0.0,622.9166666666666,259000.0,356
123321017,72021,0,2.875,2.875,260000.0,258000.0,360,22021,42021,356.0,74,26,726,0,0,4,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1078.72044039785,1000.0,622.9166666666666,259000.0,355
123321017,82021,0,2.875,2.875,260000.0,258000.0,360,22021,42021,355.0,74,26,726,0,0,4,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1078.72044039785,0.0,622.9166666666666,258000.0,354
123321017,92021,0,2.875,2.875,260000.0,257000.0,360,22021,42021,354.0,74,26,726,0,0,4,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1078.72044039785,1000.0,622.9166666666666,258000.0,353
123320978,32021,2,2.25,2.25,497000.0,497000.0,180,22021,42021,180.0,80,31,794,0,0,3,1,1,35620,85,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,3255.77130618338,0.0,931.875,497000.0,179
123320978,42021,2,2.25,2.25,497000.0,469000.0,180,22021,42021,169.0,80,31,794,0,0,3,1,1,35620,85,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,3255.77130618338,28000.0,931.875,497000.0,178
123320978,52021,2,2.25,2.25,497000.0,466000.0,180,22021,42021,168.0,80,31,794,0,0,3,1,1,35620,85,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,3255.77130618338,3000.0,931.875,469000.0,177
123320978,62021,2,2.25,2.25,497000.0,464000.0,180,22021,42021,167.0,80,31,794,0,0,3,1,1,35620,85,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3255.77130618338,2000.0,931.875,466000.0,176
123320978,72021,2,2.25,2.25,497000.0,462000.0,180,22021,42021,166.0,80,31,794,0,0,3,1,1,35620,85,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3255.77130618338,2000.0,931.875,464000.0,175
123320978,82021,2,2.25,2.25,497000.0,459000.0,180,22021,42021,165.0,80,31,794,0,0,3,1,1,35620,85,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,3255.77130618338,3000.0,931.875,462000.0,174
123320978,92021,2,2.25,2.25,497000.0,457000.0,180,22021,42021,164.0,80,31,794,0,0,3,1,1,35620,85,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3255.77130618338,2000.0,931.875,459000.0,173
124138325,42021,2,2.375,2.375,146000.0,146000.0,180,42021,62021,180.0,43,34,775,0,1,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,964.9446106232568,0.0,288.95833333333337,146000.0,180
124138325,52021,2,2.375,2.375,146000.0,146000.0,180,42021,62021,180.0,43,34,775,0,1,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,964.9446106232568,0.0,288.95833333333337,146000.0,179
124138325,62021,2,2.375,2.375,146000.0,145000.0,180,42021,62021,179.0,43,34,775,0,1,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,964.9446106232568,1000.0,288.95833333333337,146000.0,178
124138325,72021,2,2.375,2.375,146000.0,143000.0,180,42021,62021,177.0,43,34,775,0,1,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,964.9446106232568,2000.0,288.95833333333337,145000.0,177
124138325,82021,2,2.375,2.375,146000.0,143000.0,180,42021,62021,177.0,43,34,775,0,1,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,964.9446106232568,0.0,288.95833333333337,143000.0,176
124138325,92021,2,2.375,2.375,146000.0,143000.0,180,42021,62021,176.0,43,34,775,0,1,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,964.9446106232568,0.0,288.95833333333337,143000.0,175
124138325,102021,2,2.375,2.375,146000.0,142000.0,180,42021,62021,175.0,43,34,775,0,1,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,964.9446106232568,1000.0,288.95833333333337,143000.0,174
128394097,102021,1,3.25,3.25,238000.0,237000.0,360,92021,112021,359.0,95,40,703,0,1,4,1,1,19820,484,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1035.7910393922707,0.0,644.5833333333334,237000.0,359
128394097,112021,1,3.25,3.25,238000.0,237000.0,360,92021,112021,358.0,95,40,703,0,1,4,1,1,19820,484,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1035.7910393922707,0.0,644.5833333333334,237000.0,358
128394097,122021,1,3.25,3.25,238000.0,236000.0,360,92021,112021,357.0,95,40,703,0,1,4,1,1,19820,484,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1035.7910393922707,1000.0,644.5833333333334,237000.0,357
128394097,12022,1,3.25,3.25,238000.0,236000.0,360,92021,112021,356.0,95,40,703,0,1,4,1,1,19820,484,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1035.7910393922707,0.0,644.5833333333334,236000.0,356
128394097,22022,1,3.25,3.25,238000.0,236000.0,360,92021,112021,356.0,95,40,703,0,1,4,1,1,19820,484,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1035.7910393922707,0.0,644.5833333333334,236000.0,355
128394097,32022,1,3.25,3.25,238000.0,235000.0,360,92021,112021,354.0,95,40,703,0,1,4,1,1,19820,484,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1035.7910393922707,1000.0,644.5833333333334,236000.0,354
128394097,42022,1,3.25,3.25,238000.0,235000.0,360,92021,112021,354.0,95,40,703,0,1,4,1,1,19820,484,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1035.7910393922707,0.0,644.5833333333334,235000.0,353
122956165,22021,2,2.75,2.75,167000.0,167000.0,360,12021,32021,360.0,74,36,799,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,681.7627722680847,0.0,382.7083333333333,167000.0,359
122956165,32021,2,2.75,2.75,167000.0,166000.0,360,12021,32021,359.0,74,36,799,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,681.7627722680847,1000.0,382.7083333333333,167000.0,358
122956165,42021,2,2.75,2.75,167000.0,166000.0,360,12021,32021,358.0,74,36,799,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,681.7627722680847,0.0,382.7083333333333,166000.0,357
122956165,52021,2,2.75,2.75,167000.0,166000.0,360,12021,32021,357.0,74,36,799,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,681.7627722680847,0.0,382.7083333333333,166000.0,356
122956165,62021,2,2.75,2.75,167000.0,165000.0,360,12021,32021,356.0,74,36,799,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,681.7627722680847,1000.0,382.7083333333333,166000.0,355
122956165,72021,2,2.75,2.75,167000.0,165000.0,360,12021,32021,355.0,74,36,799,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,681.7627722680847,0.0,382.7083333333333,165000.0,354
122956165,82021,2,2.75,2.75,167000.0,165000.0,360,12021,32021,354.0,74,36,799,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,681.7627722680847,0.0,382.7083333333333,165000.0,353
123818838,42021,0,2.625,2.625,308000.0,307000.0,360,22021,42021,359.0,80,47,792,1,1,3,1,1,46520,967,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1237.0836356100897,0.0,673.7500000000001,307000.0,358
123818838,52021,0,2.625,2.625,308000.0,307000.0,360,22021,42021,358.0,80,47,792,1,1,3,1,1,46520,967,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1237.0836356100897,0.0,673.7500000000001,307000.0,357
123818838,62021,0,2.625,2.625,308000.0,306000.0,360,22021,42021,357.0,80,47,792,1,1,3,1,1,46520,967,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1237.0836356100897,1000.0,673.7500000000001,307000.0,356
123818838,72021,0,2.625,2.625,308000.0,306000.0,360,22021,42021,356.0,80,47,792,1,1,3,1,1,46520,967,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1237.0836356100897,0.0,673.7500000000001,306000.0,355
123818838,82021,0,2.625,2.625,308000.0,305000.0,360,22021,42021,355.0,80,47,792,1,1,3,1,1,46520,967,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1237.0836356100897,1000.0,673.7500000000001,306000.0,354
123818838,92021,0,2.625,2.625,308000.0,305000.0,360,22021,42021,354.0,80,47,792,1,1,3,1,1,46520,967,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1237.0836356100897,0.0,673.7500000000001,305000.0,353
123818838,102021,0,2.625,2.625,308000.0,304030.64,360,22021,42021,353.0,80,47,792,1,1,3,1,1,46520,967,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1237.0836356100897,969.359999999986,673.7500000000001,305000.0,352
128916773,112021,2,3.25,3.25,392000.0,392000.0,360,112021,12022,360.0,60,27,753,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1706.00877076374,0.0,1061.6666666666667,392000.0,360
128916773,122021,2,3.25,3.25,392000.0,392000.0,360,112021,12022,360.0,60,27,753,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1706.00877076374,0.0,1061.6666666666667,392000.0,359
128916773,12022,2,3.25,3.25,392000.0,391000.0,360,112021,12022,359.0,60,27,753,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1706.00877076374,1000.0,1061.6666666666667,392000.0,358
128916773,22022,2,3.25,3.25,392000.0,391000.0,360,112021,12022,358.0,60,27,753,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1706.00877076374,0.0,1061.6666666666667,391000.0,357
128916773,32022,2,3.25,3.25,392000.0,390000.0,360,112021,12022,357.0,60,27,753,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1706.00877076374,1000.0,1061.6666666666667,391000.0,356
128916773,42022,2,3.25,3.25,392000.0,389000.0,360,112021,12022,356.0,60,27,753,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1706.00877076374,1000.0,1061.6666666666667,390000.0,355
128916773,52022,2,3.25,3.25,392000.0,389000.0,360,112021,12022,355.0,60,27,753,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1706.00877076374,0.0,1061.6666666666667,389000.0,354
128394125,102021,2,2.375,2.375,59000.0,58000.0,180,92021,112021,178.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,389.9433700463845,0.0,116.77083333333334,58000.0,179
128394125,112021,2,2.375,2.375,59000.0,58000.0,180,92021,112021,177.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,389.9433700463845,0.0,116.77083333333334,58000.0,178
128394125,122021,2,2.375,2.375,59000.0,57000.0,180,92021,112021,175.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,389.9433700463845,1000.0,116.77083333333334,58000.0,177
128394125,12022,2,2.375,2.375,59000.0,57000.0,180,92021,112021,174.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,389.9433700463845,0.0,116.77083333333334,57000.0,176
128394125,22022,2,2.375,2.375,59000.0,56000.0,180,92021,112021,171.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,389.9433700463845,1000.0,116.77083333333334,57000.0,175
128394125,32022,2,2.375,2.375,59000.0,56000.0,180,92021,112021,169.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,389.9433700463845,0.0,116.77083333333334,56000.0,174
128394125,42022,2,2.375,2.375,59000.0,56000.0,180,92021,112021,168.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,389.9433700463845,0.0,116.77083333333334,56000.0,173
123321039,32021,1,2.25,2.25,420000.0,416000.0,180,12021,32021,178.0,13,31,799,0,0,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2751.3560333944056,0.0,787.5,416000.0,178
123321039,42021,1,2.25,2.25,420000.0,416000.0,180,12021,32021,178.0,13,31,799,0,0,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2751.3560333944056,0.0,787.5,416000.0,177
123321039,52021,1,2.25,2.25,420000.0,414000.0,180,12021,32021,177.0,13,31,799,0,0,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2751.3560333944056,2000.0,787.5,416000.0,176
123321039,62021,1,2.25,2.25,420000.0,412000.0,180,12021,32021,176.0,13,31,799,0,0,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2751.3560333944056,2000.0,787.5,414000.0,175
123321039,72021,1,2.25,2.25,420000.0,410000.0,180,12021,32021,175.0,13,31,799,0,0,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2751.3560333944056,2000.0,787.5,412000.0,174
123321039,82021,1,2.25,2.25,420000.0,408000.0,180,12021,32021,174.0,13,31,799,0,0,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2751.3560333944056,2000.0,787.5,410000.0,173
123321039,92021,1,2.25,2.25,420000.0,406175.41,180,12021,32021,173.0,13,31,799,0,0,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2751.3560333944056,1824.5900000000256,787.5,408000.0,172
122540438,12021,2,3.125,3.125,491000.0,491000.0,360,122020,22021,360.0,48,4,793,0,2,4,1,0,41740,921,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2103.3234685258394,0.0,1278.6458333333333,491000.0,359
122540438,22021,2,3.125,3.125,491000.0,490000.0,360,122020,22021,359.0,48,4,793,0,2,4,1,0,41740,921,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2103.3234685258394,1000.0,1278.6458333333333,491000.0,358
122540438,32021,2,3.125,3.125,491000.0,489000.0,360,122020,22021,357.0,48,4,793,0,2,4,1,0,41740,921,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2103.3234685258394,1000.0,1278.6458333333333,490000.0,357
122540438,42021,2,3.125,3.125,491000.0,489000.0,360,122020,22021,357.0,48,4,793,0,2,4,1,0,41740,921,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2103.3234685258394,0.0,1278.6458333333333,489000.0,356
122540438,52021,2,3.125,3.125,491000.0,488000.0,360,122020,22021,356.0,48,4,793,0,2,4,1,0,41740,921,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2103.3234685258394,1000.0,1278.6458333333333,489000.0,355
122540438,62021,2,3.125,3.125,491000.0,487000.0,360,122020,22021,355.0,48,4,793,0,2,4,1,0,41740,921,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2103.3234685258394,1000.0,1278.6458333333333,488000.0,354
122540438,72021,2,3.125,3.125,491000.0,486000.0,360,122020,22021,354.0,48,4,793,0,2,4,1,0,41740,921,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2103.3234685258394,1000.0,1278.6458333333333,487000.0,353
123321032,32021,2,2.75,2.75,338000.0,337000.0,360,22021,42021,359.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1379.8551917761238,0.0,774.5833333333334,337000.0,359
123321032,42021,2,2.75,2.75,338000.0,336000.0,360,22021,42021,358.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1379.8551917761238,1000.0,774.5833333333334,337000.0,358
123321032,52021,2,2.75,2.75,338000.0,336000.0,360,22021,42021,358.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1379.8551917761238,0.0,774.5833333333334,336000.0,357
123321032,62021,2,2.75,2.75,338000.0,336000.0,360,22021,42021,357.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1379.8551917761238,0.0,774.5833333333334,336000.0,356
123321032,72021,2,2.75,2.75,338000.0,335000.0,360,22021,42021,356.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1379.8551917761238,1000.0,774.5833333333334,336000.0,355
123321032,82021,2,2.75,2.75,338000.0,334000.0,360,22021,42021,355.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1379.8551917761238,1000.0,774.5833333333334,335000.0,354
123321032,92021,2,2.75,2.75,338000.0,333000.0,360,22021,42021,353.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1379.8551917761238,1000.0,774.5833333333334,334000.0,353
122237754,12021,0,2.375,2.375,500000.0,500000.0,300,12021,32021,300.0,55,50,777,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2211.738004329446,0.0,989.5833333333334,500000.0,300
122237754,22021,0,2.375,2.375,500000.0,500000.0,300,12021,32021,300.0,55,50,777,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2211.738004329446,0.0,989.5833333333334,500000.0,299
122237754,32021,0,2.375,2.375,500000.0,499000.0,300,12021,32021,299.0,55,50,777,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2211.738004329446,1000.0,989.5833333333334,500000.0,298
122237754,42021,0,2.375,2.375,500000.0,498000.0,300,12021,32021,298.0,55,50,777,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2211.738004329446,1000.0,989.5833333333334,499000.0,297
122237754,52021,0,2.375,2.375,500000.0,496000.0,300,12021,32021,297.0,55,50,777,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2211.738004329446,2000.0,989.5833333333334,498000.0,296
122237754,62021,0,2.375,2.375,500000.0,495000.0,300,12021,32021,296.0,55,50,777,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2211.738004329446,1000.0,989.5833333333334,496000.0,295
122237754,72021,0,2.375,2.375,500000.0,494000.0,300,12021,32021,295.0,55,50,777,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2211.738004329446,1000.0,989.5833333333334,495000.0,294
122956211,22021,0,2.375,2.375,295000.0,295000.0,180,22021,42021,180.0,22,29,801,0,2,0,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1949.7168502319223,0.0,583.8541666666667,295000.0,180
122956211,32021,0,2.375,2.375,295000.0,295000.0,180,22021,42021,180.0,22,29,801,0,2,0,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1949.7168502319223,0.0,583.8541666666667,295000.0,179
122956211,42021,0,2.375,2.375,295000.0,294000.0,180,22021,42021,179.0,22,29,801,0,2,0,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1949.7168502319223,1000.0,583.8541666666667,295000.0,178
122956211,52021,0,2.375,2.375,295000.0,292000.0,180,22021,42021,178.0,22,29,801,0,2,0,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1949.7168502319223,2000.0,583.8541666666667,294000.0,177
122956211,62021,0,2.375,2.375,295000.0,291000.0,180,22021,42021,177.0,22,29,801,0,2,0,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1949.7168502319223,1000.0,583.8541666666667,292000.0,176
122956211,72021,0,2.375,2.375,295000.0,290000.0,180,22021,42021,176.0,22,29,801,0,2,0,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1949.7168502319223,1000.0,583.8541666666667,291000.0,175
122956211,82021,0,2.375,2.375,295000.0,288000.0,180,22021,42021,175.0,22,29,801,0,2,0,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1949.7168502319223,2000.0,583.8541666666667,290000.0,174
126241135,72021,2,3.75,3.75,227000.0,227000.0,360,62021,82021,359.0,69,27,778,0,1,4,1,0,39150,863,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1051.272392868722,0.0,709.375,227000.0,359
126241135,82021,2,3.75,3.75,227000.0,226000.0,360,62021,82021,358.0,69,27,778,0,1,4,1,0,39150,863,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1051.272392868722,1000.0,709.375,227000.0,358
126241135,92021,2,3.75,3.75,227000.0,226000.0,360,62021,82021,358.0,69,27,778,0,1,4,1,0,39150,863,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1051.272392868722,0.0,709.375,226000.0,357
