Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126085602,122021,1,3.25,3.25,384000.0,381000.0,360,72021,92021,356.0,80,35,731,1,1,3,1,1,24540,805,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1671.192265237949,1000.0,1040.0,382000.0,355
126085602,12022,1,3.25,3.25,384000.0,381000.0,360,72021,92021,355.0,80,35,731,1,1,3,1,1,24540,805,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1671.192265237949,0.0,1040.0,381000.0,354
122540751,12021,2,2.375,2.375,158000.0,158000.0,180,12021,32021,180.0,16,49,820,0,2,4,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1044.2551265648942,0.0,312.70833333333337,158000.0,180
122540751,22021,2,2.375,2.375,158000.0,158000.0,180,12021,32021,180.0,16,49,820,0,2,4,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1044.2551265648942,0.0,312.70833333333337,158000.0,179
122540751,32021,2,2.375,2.375,158000.0,157000.0,180,12021,32021,179.0,16,49,820,0,2,4,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1044.2551265648942,1000.0,312.70833333333337,158000.0,178
122540751,42021,2,2.375,2.375,158000.0,156000.0,180,12021,32021,178.0,16,49,820,0,2,4,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1044.2551265648942,1000.0,312.70833333333337,157000.0,177
122540751,52021,2,2.375,2.375,158000.0,156000.0,180,12021,32021,177.0,16,49,820,0,2,4,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1044.2551265648942,0.0,312.70833333333337,156000.0,176
122540751,62021,2,2.375,2.375,158000.0,155000.0,180,12021,32021,176.0,16,49,820,0,2,4,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1044.2551265648942,1000.0,312.70833333333337,156000.0,175
122540751,72021,2,2.375,2.375,158000.0,154000.0,180,12021,32021,175.0,16,49,820,0,2,4,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1044.2551265648942,1000.0,312.70833333333337,155000.0,174
123818801,42021,0,2.5,2.5,116000.0,116000.0,360,32021,52021,359.0,88,37,785,0,2,4,1,1,45500,755,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,458.34024262855394,0.0,241.66666666666663,116000.0,359
123818801,52021,0,2.5,2.5,116000.0,116000.0,360,32021,52021,359.0,88,37,785,0,2,4,1,1,45500,755,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,458.34024262855394,0.0,241.66666666666663,116000.0,358
123818801,62021,0,2.5,2.5,116000.0,115000.0,360,32021,52021,356.0,88,37,785,0,2,4,1,1,45500,755,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,458.34024262855394,1000.0,241.66666666666663,116000.0,357
123818801,72021,0,2.5,2.5,116000.0,115000.0,360,32021,52021,355.0,88,37,785,0,2,4,1,1,45500,755,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,458.34024262855394,0.0,241.66666666666663,115000.0,356
123818801,82021,0,2.5,2.5,116000.0,115000.0,360,32021,52021,355.0,88,37,785,0,2,4,1,1,45500,755,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,458.34024262855394,0.0,241.66666666666663,115000.0,355
123818801,92021,0,2.5,2.5,116000.0,114000.0,360,32021,52021,352.0,88,37,785,0,2,4,1,1,45500,755,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,458.34024262855394,1000.0,241.66666666666663,115000.0,354
123818801,102021,0,2.5,2.5,116000.0,114000.0,360,32021,52021,352.0,88,37,785,0,2,4,1,1,45500,755,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,458.34024262855394,0.0,241.66666666666663,114000.0,353
123238140,32021,2,3.125,3.125,340000.0,339000.0,360,22021,42021,359.0,67,44,768,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1456.476536250072,0.0,885.4166666666666,339000.0,359
123238140,42021,2,3.125,3.125,340000.0,339000.0,360,22021,42021,358.0,67,44,768,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1456.476536250072,0.0,885.4166666666666,339000.0,358
123238140,52021,2,3.125,3.125,340000.0,338000.0,360,22021,42021,357.0,67,44,768,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1456.476536250072,1000.0,885.4166666666666,339000.0,357
123238140,62021,2,3.125,3.125,340000.0,338000.0,360,22021,42021,356.0,67,44,768,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1456.476536250072,0.0,885.4166666666666,338000.0,356
123238140,72021,2,3.125,3.125,340000.0,337000.0,360,22021,42021,355.0,67,44,768,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1456.476536250072,1000.0,885.4166666666666,338000.0,355
123238140,82021,2,3.125,3.125,340000.0,337000.0,360,22021,42021,354.0,67,44,768,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1456.476536250072,0.0,885.4166666666666,337000.0,354
123238140,92021,2,3.125,3.125,340000.0,337000.0,360,22021,42021,354.0,67,44,768,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1456.476536250072,0.0,885.4166666666666,337000.0,353
124007270,42021,0,3.084,3.084,477000.0,477000.0,360,42021,62021,360.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2032.72526619569,0.0,1225.89,477000.0,360
124007270,52021,0,3.084,3.084,477000.0,477000.0,360,42021,62021,360.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2032.72526619569,0.0,1225.89,477000.0,359
124007270,62021,0,3.084,3.084,477000.0,475000.0,360,42021,62021,358.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2032.72526619569,2000.0,1225.89,477000.0,358
124007270,72021,0,3.084,3.084,477000.0,475000.0,360,42021,62021,357.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2032.72526619569,0.0,1225.89,475000.0,357
124007270,82021,0,3.084,3.084,477000.0,474000.0,360,42021,62021,356.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2032.72526619569,1000.0,1225.89,475000.0,356
124007270,92021,0,3.084,3.084,477000.0,473000.0,360,42021,62021,355.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2032.72526619569,1000.0,1225.89,474000.0,355
124007270,102021,0,3.084,3.084,477000.0,473000.0,360,42021,62021,355.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2032.72526619569,0.0,1225.89,473000.0,354
124138425,42021,2,2.875,2.875,310000.0,310000.0,360,32021,52021,359.0,97,38,737,1,1,4,1,1,33460,554,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,1286.1666789358978,0.0,742.7083333333333,310000.0,359
124138425,52021,2,2.875,2.875,310000.0,309000.0,360,32021,52021,358.0,97,38,737,1,1,4,1,1,33460,554,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,1286.1666789358978,1000.0,742.7083333333333,310000.0,358
124138425,62021,2,2.875,2.875,310000.0,309000.0,360,32021,52021,357.0,97,38,737,1,1,4,1,1,33460,554,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1286.1666789358978,0.0,742.7083333333333,309000.0,357
124138425,72021,2,2.875,2.875,310000.0,308000.0,360,32021,52021,356.0,97,38,737,1,1,4,1,1,33460,554,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1286.1666789358978,1000.0,742.7083333333333,309000.0,356
124138425,82021,2,2.875,2.875,310000.0,308000.0,360,32021,52021,355.0,97,38,737,1,1,4,1,1,33460,554,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,1286.1666789358978,0.0,742.7083333333333,308000.0,355
124138425,92021,2,2.875,2.875,310000.0,307000.0,360,32021,52021,354.0,97,38,737,1,1,4,1,1,33460,554,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1286.1666789358978,1000.0,742.7083333333333,308000.0,354
124138425,102021,2,2.875,2.875,310000.0,307000.0,360,32021,52021,353.0,97,38,737,1,1,4,1,1,33460,554,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,1286.1666789358978,0.0,742.7083333333333,307000.0,353
128916920,112021,2,2.375,2.375,121000.0,121000.0,120,102021,122021,120.0,51,33,760,0,0,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1133.8009887474368,0.0,239.47916666666669,121000.0,119
128916920,122021,2,2.375,2.375,121000.0,120000.0,120,102021,122021,119.0,51,33,760,0,0,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1133.8009887474368,1000.0,239.47916666666669,121000.0,118
128916920,12022,2,2.375,2.375,121000.0,119000.0,120,102021,122021,118.0,51,33,760,0,0,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1133.8009887474368,1000.0,239.47916666666669,120000.0,117
128916920,22022,2,2.375,2.375,121000.0,118000.0,120,102021,122021,117.0,51,33,760,0,0,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1133.8009887474368,1000.0,239.47916666666669,119000.0,116
128916920,32022,2,2.375,2.375,121000.0,117000.0,120,102021,122021,116.0,51,33,760,0,0,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1133.8009887474368,1000.0,239.47916666666669,118000.0,115
128916920,42022,2,2.375,2.375,121000.0,116000.0,120,102021,122021,115.0,51,33,760,0,0,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1133.8009887474368,1000.0,239.47916666666669,117000.0,114
128916920,52022,2,2.375,2.375,121000.0,116000.0,120,102021,122021,114.0,51,33,760,0,0,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1133.8009887474368,0.0,239.47916666666669,116000.0,113
122752147,22021,0,2.75,2.75,805000.0,805000.0,360,12021,32021,360.0,54,35,791,0,0,4,1,1,46520,968,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,3286.341507040768,0.0,1844.7916666666667,805000.0,359
122752147,32021,0,2.75,2.75,805000.0,804000.0,360,12021,32021,359.0,54,35,791,0,0,4,1,1,46520,968,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,3286.341507040768,1000.0,1844.7916666666667,805000.0,358
122752147,42021,0,2.75,2.75,805000.0,802000.0,360,12021,32021,358.0,54,35,791,0,0,4,1,1,46520,968,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,3286.341507040768,2000.0,1844.7916666666667,804000.0,357
122752147,52021,0,2.75,2.75,805000.0,801000.0,360,12021,32021,357.0,54,35,791,0,0,4,1,1,46520,968,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,3286.341507040768,1000.0,1844.7916666666667,802000.0,356
122752147,62021,0,2.75,2.75,805000.0,799000.0,360,12021,32021,356.0,54,35,791,0,0,4,1,1,46520,968,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3286.341507040768,2000.0,1844.7916666666667,801000.0,355
122752147,72021,0,2.75,2.75,805000.0,796000.0,360,12021,32021,354.0,54,35,791,0,0,4,1,1,46520,968,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3286.341507040768,3000.0,1844.7916666666667,799000.0,354
122752147,82021,0,2.75,2.75,805000.0,795000.0,360,12021,32021,353.0,54,35,791,0,0,4,1,1,46520,968,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,3286.341507040768,1000.0,1844.7916666666667,796000.0,353
127384245,92021,2,3.0,3.0,200000.0,200000.0,360,82021,102021,360.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,843.2080674589121,0.0,500.0,200000.0,359
127384245,102021,2,3.0,3.0,200000.0,200000.0,360,82021,102021,359.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,843.2080674589121,0.0,500.0,200000.0,358
127384245,112021,2,3.0,3.0,200000.0,199000.0,360,82021,102021,358.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,843.2080674589121,1000.0,500.0,200000.0,357
127384245,122021,2,3.0,3.0,200000.0,199000.0,360,82021,102021,357.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,843.2080674589121,0.0,500.0,199000.0,356
127384245,12022,2,3.0,3.0,200000.0,199000.0,360,82021,102021,356.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,843.2080674589121,0.0,500.0,199000.0,355
127384245,22022,2,3.0,3.0,200000.0,198000.0,360,82021,102021,355.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,843.2080674589121,1000.0,500.0,199000.0,354
127384245,32022,2,3.0,3.0,200000.0,198000.0,360,82021,102021,354.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,843.2080674589121,0.0,500.0,198000.0,353
128916885,112021,2,2.625,2.625,76000.0,76000.0,180,102021,122021,179.0,64,30,717,0,0,4,1,1,32820,380,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,511.2439817633805,0.0,166.25000000000003,76000.0,179
128916885,122021,2,2.625,2.625,76000.0,76000.0,180,102021,122021,179.0,64,30,717,0,0,4,1,1,32820,380,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,511.2439817633805,0.0,166.25000000000003,76000.0,178
128916885,12022,2,2.625,2.625,76000.0,76000.0,180,102021,122021,179.0,64,30,717,0,0,4,1,1,32820,380,0,1,0.0,0.0,0,3,0,3.6,2.3,7.5,511.2439817633805,0.0,166.25000000000003,76000.0,177
128916885,22022,2,2.625,2.625,76000.0,76000.0,180,102021,122021,179.0,64,30,717,0,0,4,1,1,32820,380,0,2,0.0,0.0,0,3,0,3.6,2.3,7.9,511.2439817633805,0.0,166.25000000000003,76000.0,176
128916885,32022,2,2.625,2.625,76000.0,76000.0,180,102021,122021,179.0,64,30,717,0,0,4,1,1,32820,380,0,3,0.0,0.0,0,3,0,3.6,2.3,8.5,511.2439817633805,0.0,166.25000000000003,76000.0,175
128916885,42022,2,2.625,2.625,76000.0,76000.0,180,102021,122021,179.0,64,30,717,0,0,4,1,1,32820,380,0,4,0.0,0.0,0,3,0,3.6,2.3,8.3,511.2439817633805,0.0,166.25000000000003,76000.0,174
128916885,52022,2,2.625,2.625,76000.0,74000.0,180,102021,122021,174.0,64,30,717,0,0,4,1,1,32820,380,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,511.2439817633805,2000.0,166.25000000000003,76000.0,173
122237706,12021,1,2.875,2.875,187000.0,187000.0,360,122020,22021,359.0,78,38,751,0,2,0,1,1,33100,333,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,775.8489321322996,0.0,448.0208333333333,187000.0,359
122237706,22021,1,2.875,2.875,187000.0,187000.0,360,122020,22021,359.0,78,38,751,0,2,0,1,1,33100,333,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,775.8489321322996,0.0,448.0208333333333,187000.0,358
122237706,32021,1,2.875,2.875,187000.0,186000.0,360,122020,22021,358.0,78,38,751,0,2,0,1,1,33100,333,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,775.8489321322996,1000.0,448.0208333333333,187000.0,357
122237706,42021,1,2.875,2.875,187000.0,186000.0,360,122020,22021,357.0,78,38,751,0,2,0,1,1,33100,333,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,775.8489321322996,0.0,448.0208333333333,186000.0,356
122237706,52021,1,2.875,2.875,187000.0,186000.0,360,122020,22021,356.0,78,38,751,0,2,0,1,1,33100,333,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,775.8489321322996,0.0,448.0208333333333,186000.0,355
122237706,62021,1,2.875,2.875,187000.0,185000.0,360,122020,22021,355.0,78,38,751,0,2,0,1,1,33100,333,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,775.8489321322996,1000.0,448.0208333333333,186000.0,354
122237706,72021,1,2.875,2.875,187000.0,185000.0,360,122020,22021,354.0,78,38,751,0,2,0,1,1,33100,333,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,775.8489321322996,0.0,448.0208333333333,185000.0,353
122237737,12021,2,3.25,3.25,115000.0,115000.0,360,122020,22021,360.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,500.48726693324,0.0,311.45833333333337,115000.0,359
122237737,22021,2,3.25,3.25,115000.0,115000.0,360,122020,22021,359.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,500.48726693324,0.0,311.45833333333337,115000.0,358
122237737,32021,2,3.25,3.25,115000.0,115000.0,360,122020,22021,358.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,500.48726693324,0.0,311.45833333333337,115000.0,357
122237737,42021,2,3.25,3.25,115000.0,114000.0,360,122020,22021,357.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,500.48726693324,1000.0,311.45833333333337,115000.0,356
122237737,52021,2,3.25,3.25,115000.0,114000.0,360,122020,22021,356.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,500.48726693324,0.0,311.45833333333337,114000.0,355
122237737,62021,2,3.25,3.25,115000.0,114000.0,360,122020,22021,355.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,500.48726693324,0.0,311.45833333333337,114000.0,354
122237737,72021,2,3.25,3.25,115000.0,114000.0,360,122020,22021,354.0,46,19,808,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,500.48726693324,0.0,311.45833333333337,114000.0,353
122956105,22021,2,2.75,2.75,455000.0,455000.0,360,12021,32021,360.0,23,48,776,0,2,4,1,1,46700,945,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1857.4973735447816,0.0,1042.7083333333333,455000.0,359
122956105,32021,2,2.75,2.75,455000.0,454000.0,360,12021,32021,359.0,23,48,776,0,2,4,1,1,46700,945,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1857.4973735447816,1000.0,1042.7083333333333,455000.0,358
122956105,42021,2,2.75,2.75,455000.0,453000.0,360,12021,32021,358.0,23,48,776,0,2,4,1,1,46700,945,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1857.4973735447816,1000.0,1042.7083333333333,454000.0,357
122956105,52021,2,2.75,2.75,455000.0,452000.0,360,12021,32021,357.0,23,48,776,0,2,4,1,1,46700,945,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1857.4973735447816,1000.0,1042.7083333333333,453000.0,356
122956105,62021,2,2.75,2.75,455000.0,451000.0,360,12021,32021,356.0,23,48,776,0,2,4,1,1,46700,945,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1857.4973735447816,1000.0,1042.7083333333333,452000.0,355
122956105,72021,2,2.75,2.75,455000.0,450000.0,360,12021,32021,355.0,23,48,776,0,2,4,1,1,46700,945,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1857.4973735447816,1000.0,1042.7083333333333,451000.0,354
122956105,82021,2,2.75,2.75,455000.0,450000.0,360,12021,32021,354.0,23,48,776,0,2,4,1,1,46700,945,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1857.4973735447816,0.0,1042.7083333333333,450000.0,353
128916902,112021,2,4.125,4.125,387000.0,387000.0,360,112021,12022,360.0,80,27,686,0,0,3,1,1,29820,890,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1875.594464767275,0.0,1330.3125,387000.0,360
128916902,122021,2,4.125,4.125,387000.0,387000.0,360,112021,12022,360.0,80,27,686,0,0,3,1,1,29820,890,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1875.594464767275,0.0,1330.3125,387000.0,359
128916902,12022,2,4.125,4.125,387000.0,386000.0,360,112021,12022,359.0,80,27,686,0,0,3,1,1,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1875.594464767275,1000.0,1330.3125,387000.0,358
128916902,22022,2,4.125,4.125,387000.0,386000.0,360,112021,12022,358.0,80,27,686,0,0,3,1,1,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1875.594464767275,0.0,1330.3125,386000.0,357
128916902,32022,2,4.125,4.125,387000.0,385000.0,360,112021,12022,357.0,80,27,686,0,0,3,1,1,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1875.594464767275,1000.0,1330.3125,386000.0,356
128916902,42022,2,4.125,4.125,387000.0,385000.0,360,112021,12022,356.0,80,27,686,0,0,3,1,1,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1875.594464767275,0.0,1330.3125,385000.0,355
128916902,52022,2,4.125,4.125,387000.0,384000.0,360,112021,12022,355.0,80,27,686,0,0,3,1,1,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1875.594464767275,1000.0,1330.3125,385000.0,354
122540579,12021,2,3.125,3.125,125000.0,125000.0,360,122020,22021,360.0,68,43,743,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,535.4693147978206,0.0,325.5208333333333,125000.0,359
122540579,22021,2,3.125,3.125,125000.0,125000.0,360,122020,22021,359.0,68,43,743,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,535.4693147978206,0.0,325.5208333333333,125000.0,358
122540579,32021,2,3.125,3.125,125000.0,125000.0,360,122020,22021,358.0,68,43,743,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,535.4693147978206,0.0,325.5208333333333,125000.0,357
122540579,42021,2,3.125,3.125,125000.0,124000.0,360,122020,22021,357.0,68,43,743,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,535.4693147978206,1000.0,325.5208333333333,125000.0,356
122540579,52021,2,3.125,3.125,125000.0,124000.0,360,122020,22021,356.0,68,43,743,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,535.4693147978206,0.0,325.5208333333333,124000.0,355
122540579,62021,2,3.125,3.125,125000.0,124000.0,360,122020,22021,355.0,68,43,743,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,535.4693147978206,0.0,325.5208333333333,124000.0,354
122540579,72021,2,3.125,3.125,125000.0,124000.0,360,122020,22021,354.0,68,43,743,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,535.4693147978206,0.0,325.5208333333333,124000.0,353
126241090,72021,0,2.875,2.875,229000.0,229000.0,360,62021,82021,359.0,80,44,760,1,1,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,950.10377250426,0.0,548.6458333333333,229000.0,359
126241090,82021,0,2.875,2.875,229000.0,228000.0,360,62021,82021,357.0,80,44,760,1,1,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,950.10377250426,1000.0,548.6458333333333,229000.0,358
126241090,92021,0,2.875,2.875,229000.0,227000.0,360,62021,82021,355.0,80,44,760,1,1,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,950.10377250426,1000.0,548.6458333333333,228000.0,357
126241090,102021,0,2.875,2.875,229000.0,226000.0,360,62021,82021,353.0,80,44,760,1,1,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,950.10377250426,1000.0,548.6458333333333,227000.0,356
126241090,112021,0,2.875,2.875,229000.0,225000.0,360,62021,82021,351.0,80,44,760,1,1,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,950.10377250426,1000.0,548.6458333333333,226000.0,355
126241090,122021,0,2.875,2.875,229000.0,224000.0,360,62021,82021,348.0,80,44,760,1,1,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,950.10377250426,1000.0,548.6458333333333,225000.0,354
126241090,12022,0,2.875,2.875,229000.0,223000.0,360,62021,82021,346.0,80,44,760,1,1,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,950.10377250426,1000.0,548.6458333333333,224000.0,353
122752132,22021,2,3.375,3.375,323000.0,322000.0,180,122020,22021,179.0,80,45,698,0,0,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2289.294335121036,0.0,908.4375,322000.0,178
122752132,32021,2,3.375,3.375,323000.0,320000.0,180,122020,22021,178.0,80,45,698,0,0,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2289.294335121036,2000.0,908.4375,322000.0,177
122752132,42021,2,3.375,3.375,323000.0,318000.0,180,122020,22021,176.0,80,45,698,0,0,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2289.294335121036,2000.0,908.4375,320000.0,176
122752132,52021,2,3.375,3.375,323000.0,318000.0,180,122020,22021,176.0,80,45,698,0,0,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2289.294335121036,0.0,908.4375,318000.0,175
122752132,62021,2,3.375,3.375,323000.0,315000.0,180,122020,22021,174.0,80,45,698,0,0,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2289.294335121036,3000.0,908.4375,318000.0,174
122752132,72021,2,3.375,3.375,323000.0,313000.0,180,122020,22021,173.0,80,45,698,0,0,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2289.294335121036,2000.0,908.4375,315000.0,173
122752132,82021,2,3.375,3.375,323000.0,312036.9,180,122020,22021,172.0,80,45,698,0,0,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2289.294335121036,963.0999999999768,908.4375,313000.0,172
126978277,82021,0,2.625,2.625,408000.0,408000.0,360,72021,92021,360.0,80,25,750,1,1,3,1,1,26420,775,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1638.7341666523264,0.0,892.5000000000001,408000.0,359
126978277,92021,0,2.625,2.625,408000.0,407000.0,360,72021,92021,359.0,80,25,750,1,1,3,1,1,26420,775,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1638.7341666523264,1000.0,892.5000000000001,408000.0,358
