Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540603,62021,2,2.875,2.875,296000.0,293000.0,360,122020,22021,354.0,80,45,657,0,1,4,1,1,37980,189,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1228.0817321452444,0.0,709.1666666666666,293000.0,354
122540603,72021,2,2.875,2.875,296000.0,293000.0,360,122020,22021,354.0,80,45,657,0,1,4,1,1,37980,189,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1228.0817321452444,0.0,709.1666666666666,293000.0,353
126085684,72021,2,2.25,2.25,286000.0,285000.0,180,62021,82021,179.0,54,8,801,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1873.5424417876195,0.0,536.25,285000.0,179
126085684,82021,2,2.25,2.25,286000.0,283000.0,180,62021,82021,178.0,54,8,801,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1873.5424417876195,2000.0,536.25,285000.0,178
126085684,92021,2,2.25,2.25,286000.0,282000.0,180,62021,82021,177.0,54,8,801,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1873.5424417876195,1000.0,536.25,283000.0,177
126085684,102021,2,2.25,2.25,286000.0,280000.0,180,62021,82021,176.0,54,8,801,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1873.5424417876195,2000.0,536.25,282000.0,176
126085684,112021,2,2.25,2.25,286000.0,279000.0,180,62021,82021,175.0,54,8,801,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1873.5424417876195,1000.0,536.25,280000.0,175
126085684,122021,2,2.25,2.25,286000.0,277000.0,180,62021,82021,174.0,54,8,801,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1873.5424417876195,2000.0,536.25,279000.0,174
126085684,12022,2,2.25,2.25,286000.0,276000.0,180,62021,82021,173.0,54,8,801,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1873.5424417876195,1000.0,536.25,277000.0,173
129753875,122021,2,3.5,3.5,296000.0,296000.0,360,112021,12022,360.0,89,28,702,0,2,4,1,1,16300,523,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1329.172275914117,0.0,863.3333333333334,296000.0,359
129753875,12022,2,3.5,3.5,296000.0,295000.0,360,112021,12022,359.0,89,28,702,0,2,4,1,1,16300,523,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1329.172275914117,1000.0,863.3333333333334,296000.0,358
129753875,22022,2,3.5,3.5,296000.0,294000.0,360,112021,12022,357.0,89,28,702,0,2,4,1,1,16300,523,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1329.172275914117,1000.0,863.3333333333334,295000.0,357
129753875,32022,2,3.5,3.5,296000.0,293000.0,360,112021,12022,355.0,89,28,702,0,2,4,1,1,16300,523,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1329.172275914117,1000.0,863.3333333333334,294000.0,356
129753875,42022,2,3.5,3.5,296000.0,292000.0,360,112021,12022,353.0,89,28,702,0,2,4,1,1,16300,523,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1329.172275914117,1000.0,863.3333333333334,293000.0,355
129753875,52022,2,3.5,3.5,296000.0,291000.0,360,112021,12022,351.0,89,28,702,0,2,4,1,1,16300,523,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1329.172275914117,1000.0,863.3333333333334,292000.0,354
129753875,62022,2,3.5,3.5,296000.0,290000.0,360,112021,12022,349.0,89,28,702,0,2,4,1,1,16300,523,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1329.172275914117,1000.0,863.3333333333334,291000.0,353
122128391,12021,0,2.5,2.5,822000.0,818000.0,360,122020,22021,358.0,74,14,780,0,2,0,1,2,41860,940,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,3247.893788281649,0.0,1712.5,818000.0,359
122128391,22021,0,2.5,2.5,822000.0,818000.0,360,122020,22021,358.0,74,14,780,0,2,0,1,2,41860,940,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,3247.893788281649,0.0,1712.5,818000.0,358
122128391,32021,0,2.5,2.5,822000.0,815000.0,360,122020,22021,356.0,74,14,780,0,2,0,1,2,41860,940,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,3247.893788281649,3000.0,1712.5,818000.0,357
122128391,42021,0,2.5,2.5,822000.0,813000.0,360,122020,22021,355.0,74,14,780,0,2,0,1,2,41860,940,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,3247.893788281649,2000.0,1712.5,815000.0,356
122128391,52021,0,2.5,2.5,822000.0,812000.0,360,122020,22021,354.0,74,14,780,0,2,0,1,2,41860,940,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,3247.893788281649,1000.0,1712.5,813000.0,355
122128391,62021,0,2.5,2.5,822000.0,810000.0,360,122020,22021,353.0,74,14,780,0,2,0,1,2,41860,940,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3247.893788281649,2000.0,1712.5,812000.0,354
122128391,72021,0,2.5,2.5,822000.0,809000.0,360,122020,22021,352.0,74,14,780,0,2,0,1,2,41860,940,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3247.893788281649,1000.0,1712.5,810000.0,353
129753835,122021,2,3.125,3.125,285000.0,282000.0,360,92020,92021,355.0,79,34,743,0,2,4,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1220.8700377390312,0.0,742.1875,282000.0,345
129753835,12022,2,3.125,3.125,285000.0,282000.0,360,92020,92021,355.0,79,34,743,0,2,4,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1220.8700377390312,0.0,742.1875,282000.0,344
129753835,22022,2,3.125,3.125,285000.0,282000.0,360,92020,92021,354.0,79,34,743,0,2,4,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1220.8700377390312,0.0,742.1875,282000.0,343
129753835,32022,2,3.125,3.125,285000.0,281622.93,360,92020,92021,353.0,79,34,743,0,2,4,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1220.8700377390312,377.070000000007,742.1875,282000.0,342
129753835,42022,2,3.125,3.125,285000.0,281135.45,360,92020,92021,352.0,79,34,743,0,2,4,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1220.8700377390312,487.4799999999814,742.1875,281622.93,341
129753835,52022,2,3.125,3.125,285000.0,280646.7,360,92020,92021,351.0,79,34,743,0,2,4,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1220.8700377390312,488.75,742.1875,281135.45,340
129753835,62022,2,3.125,3.125,285000.0,280156.68,360,92020,92021,350.0,79,34,743,0,2,4,1,1,48900,284,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1220.8700377390312,490.0200000000186,742.1875,280646.7,339
122237888,12021,0,3.0,3.0,510000.0,510000.0,360,122020,22021,360.0,71,33,760,0,0,4,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2150.1805720202256,0.0,1275.0,510000.0,359
122237888,22021,0,3.0,3.0,510000.0,510000.0,360,122020,22021,359.0,71,33,760,0,0,4,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2150.1805720202256,0.0,1275.0,510000.0,358
122237888,32021,0,3.0,3.0,510000.0,509000.0,360,122020,22021,358.0,71,33,760,0,0,4,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2150.1805720202256,1000.0,1275.0,510000.0,357
122237888,42021,0,3.0,3.0,510000.0,508000.0,360,122020,22021,357.0,71,33,760,0,0,4,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2150.1805720202256,1000.0,1275.0,509000.0,356
122237888,52021,0,3.0,3.0,510000.0,507000.0,360,122020,22021,356.0,71,33,760,0,0,4,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2150.1805720202256,1000.0,1275.0,508000.0,355
122237888,62021,0,3.0,3.0,510000.0,506000.0,360,122020,22021,355.0,71,33,760,0,0,4,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2150.1805720202256,1000.0,1275.0,507000.0,354
122237888,72021,0,3.0,3.0,510000.0,504000.0,360,122020,22021,353.0,71,33,760,0,0,4,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2150.1805720202256,2000.0,1275.0,506000.0,353
128202473,102021,2,1.75,1.75,189000.0,189000.0,96,102021,122021,96.0,84,39,770,0,2,0,1,1,41980,7,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2111.2099331066875,0.0,275.625,189000.0,96
128202473,112021,2,1.75,1.75,189000.0,189000.0,96,102021,122021,96.0,84,39,770,0,2,0,1,1,41980,7,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2111.2099331066875,0.0,275.625,189000.0,95
128202473,122021,2,1.75,1.75,189000.0,187000.0,96,102021,122021,95.0,84,39,770,0,2,0,1,1,41980,7,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2111.2099331066875,2000.0,275.625,189000.0,94
128202473,12022,2,1.75,1.75,189000.0,185000.0,96,102021,122021,94.0,84,39,770,0,2,0,1,1,41980,7,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2111.2099331066875,2000.0,275.625,187000.0,93
128202473,22022,2,1.75,1.75,189000.0,183000.0,96,102021,122021,93.0,84,39,770,0,2,0,1,1,41980,7,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2111.2099331066875,2000.0,275.625,185000.0,92
128202473,32022,2,1.75,1.75,189000.0,180000.0,96,102021,122021,91.0,84,39,770,0,2,0,1,1,41980,7,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2111.2099331066875,3000.0,275.625,183000.0,91
128202473,42022,2,1.75,1.75,189000.0,178000.0,96,102021,122021,90.0,84,39,770,0,2,0,1,1,41980,7,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2111.2099331066875,2000.0,275.625,180000.0,90
123687749,42021,2,2.5,2.5,514000.0,512000.0,180,32021,52021,179.0,74,46,803,0,2,4,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,3427.2965343060505,0.0,1070.8333333333333,512000.0,179
123687749,52021,2,2.5,2.5,514000.0,508000.0,180,32021,52021,178.0,74,46,803,0,2,4,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,3427.2965343060505,4000.0,1070.8333333333333,512000.0,178
123687749,62021,2,2.5,2.5,514000.0,505000.0,180,32021,52021,177.0,74,46,803,0,2,4,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,3427.2965343060505,3000.0,1070.8333333333333,508000.0,177
123687749,72021,2,2.5,2.5,514000.0,503000.0,180,32021,52021,176.0,74,46,803,0,2,4,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,3427.2965343060505,2000.0,1070.8333333333333,505000.0,176
123687749,82021,2,2.5,2.5,514000.0,501000.0,180,32021,52021,175.0,74,46,803,0,2,4,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,3427.2965343060505,2000.0,1070.8333333333333,503000.0,175
123687749,92021,2,2.5,2.5,514000.0,498000.0,180,32021,52021,174.0,74,46,803,0,2,4,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,3427.2965343060505,3000.0,1070.8333333333333,501000.0,174
123687749,102021,2,2.5,2.5,514000.0,496000.0,180,32021,52021,173.0,74,46,803,0,2,4,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,3427.2965343060505,2000.0,1070.8333333333333,498000.0,173
127384207,92021,1,3.5,3.5,369000.0,369000.0,360,82021,102021,360.0,80,36,662,0,1,3,1,1,32820,386,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1656.974898014559,0.0,1076.25,369000.0,359
127384207,102021,1,3.5,3.5,369000.0,368000.0,360,82021,102021,359.0,80,36,662,0,1,3,1,1,32820,386,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1656.974898014559,1000.0,1076.25,369000.0,358
127384207,112021,1,3.5,3.5,369000.0,368000.0,360,82021,102021,358.0,80,36,662,0,1,3,1,1,32820,386,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1656.974898014559,0.0,1076.25,368000.0,357
127384207,122021,1,3.5,3.5,369000.0,367000.0,360,82021,102021,357.0,80,36,662,0,1,3,1,1,32820,386,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1656.974898014559,1000.0,1076.25,368000.0,356
127384207,12022,1,3.5,3.5,369000.0,366000.0,360,82021,102021,356.0,80,36,662,0,1,3,1,1,32820,386,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1656.974898014559,1000.0,1076.25,367000.0,355
127384207,22022,1,3.5,3.5,369000.0,366000.0,360,82021,102021,355.0,80,36,662,0,1,3,1,1,32820,386,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1656.974898014559,0.0,1076.25,366000.0,354
127384207,32022,1,3.5,3.5,369000.0,365000.0,360,82021,102021,354.0,80,36,662,0,1,3,1,1,32820,386,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1656.974898014559,1000.0,1076.25,366000.0,353
122540737,12021,2,3.5,3.5,252000.0,252000.0,360,12021,32021,360.0,60,27,810,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1131.592613278235,0.0,735.0,252000.0,360
122540737,22021,2,3.5,3.5,252000.0,252000.0,360,12021,32021,360.0,60,27,810,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1131.592613278235,0.0,735.0,252000.0,359
122540737,32021,2,3.5,3.5,252000.0,251000.0,360,12021,32021,359.0,60,27,810,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1131.592613278235,1000.0,735.0,252000.0,358
122540737,42021,2,3.5,3.5,252000.0,251000.0,360,12021,32021,358.0,60,27,810,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1131.592613278235,0.0,735.0,251000.0,357
122540737,52021,2,3.5,3.5,252000.0,250000.0,360,12021,32021,357.0,60,27,810,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1131.592613278235,1000.0,735.0,251000.0,356
122540737,62021,2,3.5,3.5,252000.0,250000.0,360,12021,32021,356.0,60,27,810,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1131.592613278235,0.0,735.0,250000.0,355
122540737,72021,2,3.5,3.5,252000.0,250000.0,360,12021,32021,355.0,60,27,810,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1131.592613278235,0.0,735.0,250000.0,354
129753900,122021,1,3.625,3.625,375000.0,375000.0,360,112021,12022,360.0,49,47,797,0,1,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1710.1923825831743,0.0,1132.8125,375000.0,359
129753900,12022,1,3.625,3.625,375000.0,374000.0,360,112021,12022,359.0,49,47,797,0,1,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1710.1923825831743,1000.0,1132.8125,375000.0,358
129753900,22022,1,3.625,3.625,375000.0,374000.0,360,112021,12022,358.0,49,47,797,0,1,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1710.1923825831743,0.0,1132.8125,374000.0,357
129753900,32022,1,3.625,3.625,375000.0,373000.0,360,112021,12022,357.0,49,47,797,0,1,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1710.1923825831743,1000.0,1132.8125,374000.0,356
129753900,42022,1,3.625,3.625,375000.0,373000.0,360,112021,12022,356.0,49,47,797,0,1,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1710.1923825831743,0.0,1132.8125,373000.0,355
129753900,52022,1,3.625,3.625,375000.0,372000.0,360,112021,12022,355.0,49,47,797,0,1,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1710.1923825831743,1000.0,1132.8125,373000.0,354
129753900,62022,1,3.625,3.625,375000.0,372000.0,360,112021,12022,354.0,49,47,797,0,1,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1710.1923825831743,0.0,1132.8125,372000.0,353
129753795,122021,0,2.375,2.375,497000.0,493000.0,240,112021,122021,238.0,26,44,792,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2603.4571345629133,0.0,983.6458333333334,493000.0,239
129753795,12022,0,2.375,2.375,497000.0,492000.0,240,112021,122021,237.0,26,44,792,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2603.4571345629133,1000.0,983.6458333333334,493000.0,238
129753795,22022,0,2.375,2.375,497000.0,490000.0,240,112021,122021,236.0,26,44,792,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2603.4571345629133,2000.0,983.6458333333334,492000.0,237
129753795,32022,0,2.375,2.375,497000.0,488000.0,240,112021,122021,235.0,26,44,792,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2603.4571345629133,2000.0,983.6458333333334,490000.0,236
129753795,42022,0,2.375,2.375,497000.0,488000.0,240,112021,122021,235.0,26,44,792,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2603.4571345629133,0.0,983.6458333333334,488000.0,235
129753795,52022,0,2.375,2.375,497000.0,487000.0,240,112021,122021,234.0,26,44,792,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2603.4571345629133,1000.0,983.6458333333334,488000.0,234
129753795,62022,0,2.375,2.375,497000.0,485104.32,240,112021,122021,233.0,26,44,792,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2603.4571345629133,1895.679999999993,983.6458333333334,487000.0,233
124608160,52021,2,3.125,3.125,342000.0,341000.0,360,42021,62021,359.0,95,46,709,0,1,3,1,1,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1465.0440452868374,0.0,890.625,341000.0,359
124608160,62021,2,3.125,3.125,342000.0,341000.0,360,42021,62021,358.0,95,46,709,0,1,3,1,1,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1465.0440452868374,0.0,890.625,341000.0,358
124608160,72021,2,3.125,3.125,342000.0,341000.0,360,42021,62021,358.0,95,46,709,0,1,3,1,1,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1465.0440452868374,0.0,890.625,341000.0,357
124608160,82021,2,3.125,3.125,342000.0,339000.0,360,42021,62021,356.0,95,46,709,0,1,3,1,1,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1465.0440452868374,2000.0,890.625,341000.0,356
124608160,92021,2,3.125,3.125,342000.0,339000.0,360,42021,62021,355.0,95,46,709,0,1,3,1,1,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1465.0440452868374,0.0,890.625,339000.0,355
124608160,102021,2,3.125,3.125,342000.0,338000.0,360,42021,62021,354.0,95,46,709,0,1,3,1,1,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1465.0440452868374,1000.0,890.625,339000.0,354
124608160,112021,2,3.125,3.125,342000.0,338000.0,360,42021,62021,353.0,95,46,709,0,1,3,1,1,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1465.0440452868374,0.0,890.625,338000.0,353
128916878,112021,1,3.375,3.375,387000.0,386000.0,360,102021,122021,359.0,90,45,684,1,1,0,1,1,35620,77,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1710.912333735212,0.0,1088.4375,386000.0,359
128916878,122021,1,3.375,3.375,387000.0,386000.0,360,102021,122021,359.0,90,45,684,1,1,0,1,1,35620,77,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1710.912333735212,0.0,1088.4375,386000.0,358
128916878,12022,1,3.375,3.375,387000.0,386000.0,360,102021,122021,358.0,90,45,684,1,1,0,1,1,35620,77,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1710.912333735212,0.0,1088.4375,386000.0,357
128916878,22022,1,3.375,3.375,387000.0,385000.0,360,102021,122021,357.0,90,45,684,1,1,0,1,1,35620,77,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1710.912333735212,1000.0,1088.4375,386000.0,356
128916878,32022,1,3.375,3.375,387000.0,384000.0,360,102021,122021,355.0,90,45,684,1,1,0,1,1,35620,77,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1710.912333735212,1000.0,1088.4375,385000.0,355
128916878,42022,1,3.375,3.375,387000.0,384000.0,360,102021,122021,355.0,90,45,684,1,1,0,1,1,35620,77,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1710.912333735212,0.0,1088.4375,384000.0,354
128916878,52022,1,3.375,3.375,387000.0,383000.0,360,102021,122021,354.0,90,45,684,1,1,0,1,1,35620,77,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1710.912333735212,1000.0,1088.4375,384000.0,353
123493813,32021,1,2.25,2.25,340000.0,338000.0,180,22021,42021,179.0,51,12,710,0,2,4,1,1,14460,18,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2227.288217509757,0.0,637.5,338000.0,179
123493813,42021,1,2.25,2.25,340000.0,337000.0,180,22021,42021,178.0,51,12,710,0,2,4,1,1,14460,18,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2227.288217509757,1000.0,637.5,338000.0,178
123493813,52021,1,2.25,2.25,340000.0,335000.0,180,22021,42021,177.0,51,12,710,0,2,4,1,1,14460,18,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2227.288217509757,2000.0,637.5,337000.0,177
123493813,62021,1,2.25,2.25,340000.0,333000.0,180,22021,42021,176.0,51,12,710,0,2,4,1,1,14460,18,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2227.288217509757,2000.0,637.5,335000.0,176
123493813,72021,1,2.25,2.25,340000.0,332000.0,180,22021,42021,175.0,51,12,710,0,2,4,1,1,14460,18,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2227.288217509757,1000.0,637.5,333000.0,175
123493813,82021,1,2.25,2.25,340000.0,330000.0,180,22021,42021,174.0,51,12,710,0,2,4,1,1,14460,18,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2227.288217509757,2000.0,637.5,332000.0,174
123493813,92021,1,2.25,2.25,340000.0,328000.0,180,22021,42021,173.0,51,12,710,0,2,4,1,1,14460,18,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2227.288217509757,2000.0,637.5,330000.0,173
126241048,72021,2,3.25,3.25,128000.0,127000.0,360,12021,32021,354.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,557.0640884126497,0.0,346.6666666666667,127000.0,354
126241048,82021,2,3.25,3.25,128000.0,127000.0,360,12021,32021,354.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,557.0640884126497,0.0,346.6666666666667,127000.0,353
126241048,92021,2,3.25,3.25,128000.0,126241.53,360,12021,32021,352.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,557.0640884126497,758.4700000000012,346.6666666666667,127000.0,352
126241048,102021,2,3.25,3.25,128000.0,126006.35,360,12021,32021,351.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,557.0640884126497,235.17999999999304,346.6666666666667,126241.53,351
126241048,112021,2,3.25,3.25,128000.0,125780.56,360,12021,32021,350.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,557.0640884126497,225.7900000000081,346.6666666666667,126006.35,350
126241048,122021,2,3.25,3.25,128000.0,125554.16,360,12021,32021,349.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,557.0640884126497,226.3999999999941,346.6666666666667,125780.56,349
126241048,12022,2,3.25,3.25,128000.0,125554.16,360,12021,32021,349.0,97,42,750,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,557.0640884126497,0.0,346.6666666666667,125554.16,348
128916839,112021,2,3.11,3.11,152000.0,151000.0,360,92021,112021,359.0,69,48,702,0,2,4,1,1,27140,391,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,649.890796444763,0.0,393.9333333333333,151000.0,358
128916839,122021,2,3.11,3.11,152000.0,151000.0,360,92021,112021,358.0,69,48,702,0,2,4,1,1,27140,391,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,649.890796444763,0.0,393.9333333333333,151000.0,357
128916839,12022,2,3.11,0.0,152000.0,0.0,360,92021,112021,,69,48,702,0,2,4,1,1,27140,391,0,0,,1.0,0,0,0,3.6,2.3,7.5,649.890796444763,151000.0,393.9333333333333,151000.0,356
122752104,22021,2,2.6,2.6,225000.0,225000.0,360,22021,42021,360.0,45,14,796,0,1,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,900.7643509568333,0.0,487.5,225000.0,360
122752104,32021,2,2.6,2.6,225000.0,225000.0,360,22021,42021,359.0,45,14,796,0,1,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,900.7643509568333,0.0,487.5,225000.0,359
122752104,42021,2,2.6,2.6,225000.0,224000.0,360,22021,42021,358.0,45,14,796,0,1,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,900.7643509568333,1000.0,487.5,225000.0,358
122752104,52021,2,2.6,2.6,225000.0,224000.0,360,22021,42021,357.0,45,14,796,0,1,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,900.7643509568333,0.0,487.5,224000.0,357
122752104,62021,2,2.6,2.6,225000.0,223000.0,360,22021,42021,356.0,45,14,796,0,1,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,900.7643509568333,1000.0,487.5,224000.0,356
122752104,72021,2,2.6,2.6,225000.0,223000.0,360,22021,42021,355.0,45,14,796,0,1,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,900.7643509568333,0.0,487.5,223000.0,355
122752104,82021,2,2.6,2.6,225000.0,223000.0,360,22021,42021,354.0,45,14,796,0,1,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,900.7643509568333,0.0,487.5,223000.0,354
