Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126042046,72021,1,2.875,2.875,122000.0,122000.0,360,62021,82021,359.0,69,33,769,0,1,4,1,1,40380,146,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,506.1688220328372,0.0,292.29166666666663,122000.0,359
126042046,82021,1,2.875,2.875,122000.0,122000.0,360,62021,82021,358.0,69,33,769,0,1,4,1,1,40380,146,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,506.1688220328372,0.0,292.29166666666663,122000.0,358
126042046,92021,1,2.875,2.875,122000.0,122000.0,360,62021,82021,358.0,69,33,769,0,1,4,1,1,40380,146,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,506.1688220328372,0.0,292.29166666666663,122000.0,357
126042046,102021,1,2.875,2.875,122000.0,121000.0,360,62021,82021,356.0,69,33,769,0,1,4,1,1,40380,146,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,506.1688220328372,1000.0,292.29166666666663,122000.0,356
126042046,112021,1,2.875,2.875,122000.0,121000.0,360,62021,82021,355.0,69,33,769,0,1,4,1,1,40380,146,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,506.1688220328372,0.0,292.29166666666663,121000.0,355
126042046,122021,1,2.875,2.875,122000.0,121000.0,360,62021,82021,354.0,69,33,769,0,1,4,1,1,40380,146,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,506.1688220328372,0.0,292.29166666666663,121000.0,354
126042046,12022,1,2.875,2.875,122000.0,120000.0,360,62021,82021,353.0,69,33,769,0,1,4,1,1,40380,146,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,506.1688220328372,1000.0,292.29166666666663,121000.0,353
127619305,92021,2,3.375,3.375,364000.0,364000.0,360,92021,112021,360.0,90,43,739,0,1,0,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1609.2302053736876,0.0,1023.75,364000.0,360
127619305,102021,2,3.375,3.375,364000.0,363000.0,360,92021,112021,359.0,90,43,739,0,1,0,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1609.2302053736876,1000.0,1023.75,364000.0,359
127619305,112021,2,3.375,3.375,364000.0,362000.0,360,92021,112021,358.0,90,43,739,0,1,0,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1609.2302053736876,1000.0,1023.75,363000.0,358
127619305,122021,2,3.375,3.375,364000.0,362000.0,360,92021,112021,357.0,90,43,739,0,1,0,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1609.2302053736876,0.0,1023.75,362000.0,357
127619305,12022,2,3.375,3.375,364000.0,361000.0,360,92021,112021,356.0,90,43,739,0,1,0,1,1,19820,481,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1609.2302053736876,1000.0,1023.75,362000.0,356
127619305,22022,2,3.375,3.375,364000.0,361000.0,360,92021,112021,356.0,90,43,739,0,1,0,1,1,19820,481,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1609.2302053736876,0.0,1023.75,361000.0,355
127619305,32022,2,3.375,3.375,364000.0,361000.0,360,92021,112021,355.0,90,43,739,0,1,0,1,1,19820,481,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1609.2302053736876,0.0,1023.75,361000.0,354
124007280,42021,2,2.375,2.375,278000.0,278000.0,300,32021,52021,300.0,74,30,778,0,0,3,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1229.726330407172,0.0,550.2083333333334,278000.0,299
124007280,52021,2,2.375,2.375,278000.0,277000.0,300,32021,52021,299.0,74,30,778,0,0,3,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1229.726330407172,1000.0,550.2083333333334,278000.0,298
124007280,62021,2,2.375,2.375,278000.0,277000.0,300,32021,52021,298.0,74,30,778,0,0,3,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1229.726330407172,0.0,550.2083333333334,277000.0,297
124007280,72021,2,2.375,2.375,278000.0,275000.0,300,32021,52021,296.0,74,30,778,0,0,3,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1229.726330407172,2000.0,550.2083333333334,277000.0,296
124007280,82021,2,2.375,2.375,278000.0,275000.0,300,32021,52021,296.0,74,30,778,0,0,3,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1229.726330407172,0.0,550.2083333333334,275000.0,295
124007280,92021,2,2.375,2.375,278000.0,275000.0,300,32021,52021,295.0,74,30,778,0,0,3,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1229.726330407172,0.0,550.2083333333334,275000.0,294
124007280,102021,2,2.375,2.375,278000.0,274000.0,300,32021,52021,294.0,74,30,778,0,0,3,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1229.726330407172,1000.0,550.2083333333334,275000.0,293
124427631,52021,2,3.5,3.5,145000.0,145000.0,360,42021,62021,360.0,75,49,791,1,1,3,1,1,29740,880,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,651.1147973227941,0.0,422.9166666666667,145000.0,359
124427631,62021,2,3.5,3.5,145000.0,144000.0,360,42021,62021,358.0,75,49,791,1,1,3,1,1,29740,880,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,651.1147973227941,1000.0,422.9166666666667,145000.0,358
124427631,72021,2,3.5,3.5,145000.0,144000.0,360,42021,62021,358.0,75,49,791,1,1,3,1,1,29740,880,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,651.1147973227941,0.0,422.9166666666667,144000.0,357
124427631,82021,2,3.5,3.5,145000.0,144000.0,360,42021,62021,357.0,75,49,791,1,1,3,1,1,29740,880,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,651.1147973227941,0.0,422.9166666666667,144000.0,356
124427631,92021,2,3.5,3.5,145000.0,144000.0,360,42021,62021,356.0,75,49,791,1,1,3,1,1,29740,880,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,651.1147973227941,0.0,422.9166666666667,144000.0,355
124427631,102021,2,3.5,3.5,145000.0,144000.0,360,42021,62021,355.0,75,49,791,1,1,3,1,1,29740,880,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,651.1147973227941,0.0,422.9166666666667,144000.0,354
124427631,112021,2,3.5,3.5,145000.0,143000.0,360,42021,62021,354.0,75,49,791,1,1,3,1,1,29740,880,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,651.1147973227941,1000.0,422.9166666666667,144000.0,353
122237531,12021,1,2.49,2.49,365000.0,365000.0,240,122020,22021,240.0,39,22,790,0,0,3,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1932.3678953369863,0.0,757.375,365000.0,239
122237531,22021,1,2.49,2.49,365000.0,363000.0,240,122020,22021,239.0,39,22,790,0,0,3,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1932.3678953369863,2000.0,757.375,365000.0,238
122237531,32021,1,2.49,2.49,365000.0,362000.0,240,122020,22021,238.0,39,22,790,0,0,3,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1932.3678953369863,1000.0,757.375,363000.0,237
122237531,42021,1,2.49,2.49,365000.0,358000.0,240,122020,22021,235.0,39,22,790,0,0,3,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1932.3678953369863,4000.0,757.375,362000.0,236
122237531,52021,1,2.49,2.49,365000.0,358000.0,240,122020,22021,235.0,39,22,790,0,0,3,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1932.3678953369863,0.0,757.375,358000.0,235
122237531,62021,1,2.49,2.49,365000.0,356000.0,240,122020,22021,233.0,39,22,790,0,0,3,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1932.3678953369863,2000.0,757.375,358000.0,234
122237531,72021,1,2.49,2.49,365000.0,353000.0,240,122020,22021,230.0,39,22,790,0,0,3,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1932.3678953369863,3000.0,757.375,356000.0,233
128202562,102021,2,1.99,1.99,373000.0,373000.0,180,92021,112021,180.0,75,9,759,0,2,4,1,1,34980,372,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2398.5702816812195,0.0,618.5583333333333,373000.0,179
128202562,112021,2,1.99,1.99,373000.0,371000.0,180,92021,112021,179.0,75,9,759,0,2,4,1,1,34980,372,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2398.5702816812195,2000.0,618.5583333333333,373000.0,178
128202562,122021,2,1.99,1.99,373000.0,369000.0,180,92021,112021,178.0,75,9,759,0,2,4,1,1,34980,372,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2398.5702816812195,2000.0,618.5583333333333,371000.0,177
128202562,12022,2,1.99,1.99,373000.0,368000.0,180,92021,112021,177.0,75,9,759,0,2,4,1,1,34980,372,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2398.5702816812195,1000.0,618.5583333333333,369000.0,176
128202562,22022,2,1.99,1.99,373000.0,366000.0,180,92021,112021,176.0,75,9,759,0,2,4,1,1,34980,372,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2398.5702816812195,2000.0,618.5583333333333,368000.0,175
128202562,32022,2,1.99,1.99,373000.0,364000.0,180,92021,112021,175.0,75,9,759,0,2,4,1,1,34980,372,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2398.5702816812195,2000.0,618.5583333333333,366000.0,174
128202562,42022,2,1.99,1.99,373000.0,362000.0,180,92021,112021,174.0,75,9,759,0,2,4,1,1,34980,372,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2398.5702816812195,2000.0,618.5583333333333,364000.0,173
128202539,102021,0,2.125,2.125,284000.0,284000.0,180,92021,112021,180.0,64,40,791,0,2,3,1,1,47260,233,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1843.9570929629613,0.0,502.9166666666666,284000.0,179
128202539,112021,0,2.125,2.125,284000.0,283000.0,180,92021,112021,179.0,64,40,791,0,2,3,1,1,47260,233,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1843.9570929629613,1000.0,502.9166666666666,284000.0,178
128202539,122021,0,2.125,2.125,284000.0,280000.0,180,92021,112021,177.0,64,40,791,0,2,3,1,1,47260,233,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1843.9570929629613,3000.0,502.9166666666666,283000.0,177
128202539,12022,0,2.125,2.125,284000.0,280000.0,180,92021,112021,177.0,64,40,791,0,2,3,1,1,47260,233,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1843.9570929629613,0.0,502.9166666666666,280000.0,176
128202539,22022,0,2.125,2.125,284000.0,278000.0,180,92021,112021,176.0,64,40,791,0,2,3,1,1,47260,233,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1843.9570929629613,2000.0,502.9166666666666,280000.0,175
128202539,32022,0,2.125,2.125,284000.0,277000.0,180,92021,112021,175.0,64,40,791,0,2,3,1,1,47260,233,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1843.9570929629613,1000.0,502.9166666666666,278000.0,174
128202539,42022,0,2.125,2.125,284000.0,276000.0,180,92021,112021,174.0,64,40,791,0,2,3,1,1,47260,233,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1843.9570929629613,1000.0,502.9166666666666,277000.0,173
123687591,42021,1,2.125,2.125,110000.0,110000.0,180,32021,52021,180.0,69,39,789,0,2,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,714.2087331898795,0.0,194.79166666666663,110000.0,179
123687591,52021,1,2.125,2.125,110000.0,109000.0,180,32021,52021,179.0,69,39,789,0,2,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,714.2087331898795,1000.0,194.79166666666663,110000.0,178
123687591,62021,1,2.125,2.125,110000.0,108000.0,180,32021,52021,177.0,69,39,789,0,2,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,714.2087331898795,1000.0,194.79166666666663,109000.0,177
123687591,72021,1,2.125,2.125,110000.0,107000.0,180,32021,52021,175.0,69,39,789,0,2,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,714.2087331898795,1000.0,194.79166666666663,108000.0,176
123687591,82021,1,2.125,2.125,110000.0,106000.0,180,32021,52021,174.0,69,39,789,0,2,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,714.2087331898795,1000.0,194.79166666666663,107000.0,175
123687591,92021,1,2.125,2.125,110000.0,105000.0,180,32021,52021,172.0,69,39,789,0,2,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,714.2087331898795,1000.0,194.79166666666663,106000.0,174
123687591,102021,1,2.125,2.125,110000.0,105000.0,180,32021,52021,170.0,69,39,789,0,2,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,714.2087331898795,0.0,194.79166666666663,105000.0,173
122540675,12021,2,2.5,2.5,246000.0,246000.0,360,122020,22021,360.0,60,35,660,0,2,4,1,1,38900,986,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,971.9974110915886,0.0,512.5,246000.0,359
122540675,22021,2,2.5,2.5,246000.0,246000.0,360,122020,22021,359.0,60,35,660,0,2,4,1,1,38900,986,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,971.9974110915886,0.0,512.5,246000.0,358
122540675,32021,2,2.5,2.5,246000.0,245000.0,360,122020,22021,358.0,60,35,660,0,2,4,1,1,38900,986,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,971.9974110915886,1000.0,512.5,246000.0,357
122540675,42021,2,2.5,2.5,246000.0,245000.0,360,122020,22021,357.0,60,35,660,0,2,4,1,1,38900,986,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,971.9974110915886,0.0,512.5,245000.0,356
122540675,52021,2,2.5,2.5,246000.0,244000.0,360,122020,22021,356.0,60,35,660,0,2,4,1,1,38900,986,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,971.9974110915886,1000.0,512.5,245000.0,355
122540675,62021,2,2.5,2.5,246000.0,244000.0,360,122020,22021,355.0,60,35,660,0,2,4,1,1,38900,986,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,971.9974110915886,0.0,512.5,244000.0,354
122540675,72021,2,2.5,2.5,246000.0,243000.0,360,122020,22021,354.0,60,35,660,0,2,4,1,1,38900,986,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,971.9974110915886,1000.0,512.5,244000.0,353
126241240,72021,2,3.0,3.0,159000.0,159000.0,360,52021,82021,360.0,80,29,719,0,2,4,1,1,44420,244,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,670.3504136298351,0.0,397.5,159000.0,358
126241240,82021,2,3.0,3.0,159000.0,159000.0,360,52021,82021,359.0,80,29,719,0,2,4,1,1,44420,244,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,670.3504136298351,0.0,397.5,159000.0,357
126241240,92021,2,3.0,3.0,159000.0,158000.0,360,52021,82021,358.0,80,29,719,0,2,4,1,1,44420,244,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,670.3504136298351,1000.0,397.5,159000.0,356
126241240,102021,2,3.0,3.0,159000.0,158000.0,360,52021,82021,357.0,80,29,719,0,2,4,1,1,44420,244,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,670.3504136298351,0.0,397.5,158000.0,355
126241240,112021,2,3.0,3.0,159000.0,158000.0,360,52021,82021,356.0,80,29,719,0,2,4,1,1,44420,244,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,670.3504136298351,0.0,397.5,158000.0,354
126241240,122021,2,3.0,3.0,159000.0,158000.0,360,52021,82021,355.0,80,29,719,0,2,4,1,1,44420,244,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,670.3504136298351,0.0,397.5,158000.0,353
126241240,12022,2,3.0,3.0,159000.0,157000.0,360,52021,82021,354.0,80,29,719,0,2,4,1,1,44420,244,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,670.3504136298351,1000.0,397.5,158000.0,352
124427609,52021,1,3.875,3.875,547000.0,547000.0,360,42021,62021,360.0,80,42,757,0,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2572.196848748897,0.0,1766.3541666666667,547000.0,359
124427609,62021,1,3.875,3.875,547000.0,546000.0,360,42021,62021,359.0,80,42,757,0,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2572.196848748897,1000.0,1766.3541666666667,547000.0,358
124427609,72021,1,3.875,3.875,547000.0,546000.0,360,42021,62021,358.0,80,42,757,0,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2572.196848748897,0.0,1766.3541666666667,546000.0,357
124427609,82021,1,3.875,3.875,547000.0,545000.0,360,42021,62021,357.0,80,42,757,0,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2572.196848748897,1000.0,1766.3541666666667,546000.0,356
124427609,92021,1,3.875,3.875,547000.0,544000.0,360,42021,62021,356.0,80,42,757,0,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2572.196848748897,1000.0,1766.3541666666667,545000.0,355
124427609,102021,1,3.875,3.875,547000.0,543000.0,360,42021,62021,355.0,80,42,757,0,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2572.196848748897,1000.0,1766.3541666666667,544000.0,354
124427609,112021,1,3.875,3.875,547000.0,542000.0,360,42021,62021,354.0,80,42,757,0,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2572.196848748897,1000.0,1766.3541666666667,543000.0,353
122237858,12021,0,3.5,3.5,276000.0,276000.0,360,122020,22021,359.0,53,47,718,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1239.363338352353,0.0,805.0,276000.0,359
122237858,22021,0,3.5,3.5,276000.0,276000.0,360,122020,22021,359.0,53,47,718,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1239.363338352353,0.0,805.0,276000.0,358
122237858,32021,0,3.5,3.5,276000.0,275000.0,360,122020,22021,358.0,53,47,718,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1239.363338352353,1000.0,805.0,276000.0,357
122237858,42021,0,3.5,3.5,276000.0,275000.0,360,122020,22021,357.0,53,47,718,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1239.363338352353,0.0,805.0,275000.0,356
122237858,52021,0,3.5,3.5,276000.0,274000.0,360,122020,22021,356.0,53,47,718,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1239.363338352353,1000.0,805.0,275000.0,355
122237858,62021,0,3.5,3.5,276000.0,274000.0,360,122020,22021,355.0,53,47,718,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1239.363338352353,0.0,805.0,274000.0,354
122237858,72021,0,3.5,3.5,276000.0,273000.0,360,122020,22021,354.0,53,47,718,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1239.363338352353,1000.0,805.0,274000.0,353
122540655,12021,1,2.625,2.625,404000.0,404000.0,360,122020,22021,360.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1622.668145410637,0.0,883.7500000000001,404000.0,359
122540655,22021,1,2.625,2.625,404000.0,401000.0,360,122020,22021,356.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1622.668145410637,3000.0,883.7500000000001,404000.0,358
122540655,32021,1,2.625,2.625,404000.0,401000.0,360,122020,22021,356.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1622.668145410637,0.0,883.7500000000001,401000.0,357
122540655,42021,1,2.625,2.625,404000.0,400000.0,360,122020,22021,355.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1622.668145410637,1000.0,883.7500000000001,401000.0,356
122540655,52021,1,2.625,2.625,404000.0,399000.0,360,122020,22021,354.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1622.668145410637,1000.0,883.7500000000001,400000.0,355
122540655,62021,1,2.625,2.625,404000.0,398000.0,360,122020,22021,353.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1622.668145410637,1000.0,883.7500000000001,399000.0,354
122540655,72021,1,2.625,2.625,404000.0,398000.0,360,122020,22021,352.0,80,24,800,0,1,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1622.668145410637,0.0,883.7500000000001,398000.0,353
122128390,12021,2,2.625,2.625,585000.0,514000.0,360,122020,22021,298.0,59,35,735,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,3,1,5.3,2.5,1.4,2349.6556065970854,0.0,1279.6875000000002,514000.0,359
122128390,22021,2,2.625,2.625,585000.0,503000.0,360,122020,22021,290.0,59,35,735,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,3,1,5.3,2.5,1.7,2349.6556065970854,11000.0,1279.6875000000002,514000.0,358
122128390,32021,2,2.625,2.625,585000.0,492000.0,360,122020,22021,281.0,59,35,735,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,3,1,5.3,2.5,2.6,2349.6556065970854,11000.0,1279.6875000000002,503000.0,357
122128390,42021,2,2.625,2.625,585000.0,489000.0,360,122020,22021,278.0,59,35,735,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,3,1,5.3,2.5,4.2,2349.6556065970854,3000.0,1279.6875000000002,492000.0,356
122128390,52021,2,2.625,2.625,585000.0,487000.0,360,122020,22021,277.0,59,35,735,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,3,1,5.3,2.5,5.0,2349.6556065970854,2000.0,1279.6875000000002,489000.0,355
122128390,62021,2,2.625,2.625,585000.0,468000.0,360,122020,22021,262.0,59,35,735,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2349.6556065970854,19000.0,1279.6875000000002,487000.0,354
122128390,72021,2,2.625,2.625,585000.0,464000.0,360,122020,22021,259.0,59,35,735,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2349.6556065970854,4000.0,1279.6875000000002,468000.0,353
126241064,72021,0,2.875,2.875,510000.0,510000.0,360,62021,82021,360.0,53,21,795,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2115.95163308809,0.0,1221.875,510000.0,359
126241064,82021,0,2.875,2.875,510000.0,509000.0,360,62021,82021,359.0,53,21,795,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2115.95163308809,1000.0,1221.875,510000.0,358
126241064,92021,0,2.875,2.875,510000.0,508000.0,360,62021,82021,358.0,53,21,795,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2115.95163308809,1000.0,1221.875,509000.0,357
126241064,102021,0,2.875,2.875,510000.0,507000.0,360,62021,82021,357.0,53,21,795,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2115.95163308809,1000.0,1221.875,508000.0,356
126241064,112021,0,2.875,2.875,510000.0,506000.0,360,62021,82021,356.0,53,21,795,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2115.95163308809,1000.0,1221.875,507000.0,355
126241064,122021,0,2.875,2.875,510000.0,505000.0,360,62021,82021,355.0,53,21,795,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2115.95163308809,1000.0,1221.875,506000.0,354
126241064,12022,0,2.875,2.875,510000.0,504000.0,360,62021,82021,354.0,53,21,795,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2115.95163308809,1000.0,1221.875,505000.0,353
123321023,32021,0,2.99,2.99,525000.0,524000.0,360,12021,32021,359.0,54,25,764,0,2,4,1,0,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2210.590729846281,0.0,1308.125,524000.0,358
123321023,42021,0,2.99,2.99,525000.0,523000.0,360,12021,32021,358.0,54,25,764,0,2,4,1,0,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2210.590729846281,1000.0,1308.125,524000.0,357
123321023,52021,0,2.99,2.99,525000.0,522000.0,360,12021,32021,357.0,54,25,764,0,2,4,1,0,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2210.590729846281,1000.0,1308.125,523000.0,356
123321023,62021,0,2.99,2.99,525000.0,521000.0,360,12021,32021,356.0,54,25,764,0,2,4,1,0,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2210.590729846281,1000.0,1308.125,522000.0,355
123321023,72021,0,2.99,2.99,525000.0,520000.0,360,12021,32021,355.0,54,25,764,0,2,4,1,0,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2210.590729846281,1000.0,1308.125,521000.0,354
123321023,82021,0,2.99,2.99,525000.0,519000.0,360,12021,32021,353.0,54,25,764,0,2,4,1,0,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2210.590729846281,1000.0,1308.125,520000.0,353
123321023,92021,0,2.99,2.99,525000.0,518635.27,360,12021,32021,353.0,54,25,764,0,2,4,1,0,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2210.590729846281,364.7299999999814,1308.125,519000.0,352
129753816,122021,2,2.875,2.875,93000.0,93000.0,288,102021,12022,288.0,43,16,787,0,2,4,1,1,18140,432,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,447.4058209153679,0.0,222.8125,93000.0,286
129753816,12022,2,2.875,2.875,93000.0,92000.0,288,102021,12022,287.0,43,16,787,0,2,4,1,1,18140,432,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,447.4058209153679,1000.0,222.8125,93000.0,285
129753816,22022,2,2.875,2.875,93000.0,92000.0,288,102021,12022,286.0,43,16,787,0,2,4,1,1,18140,432,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,447.4058209153679,0.0,222.8125,92000.0,284
129753816,32022,2,2.875,2.875,93000.0,92000.0,288,102021,12022,285.0,43,16,787,0,2,4,1,1,18140,432,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,447.4058209153679,0.0,222.8125,92000.0,283
129753816,42022,2,2.875,2.875,93000.0,92000.0,288,102021,12022,284.0,43,16,787,0,2,4,1,1,18140,432,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,447.4058209153679,0.0,222.8125,92000.0,282
