Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540521,22021,2,2.75,2.75,197000.0,197000.0,360,122020,22021,360.0,88,12,788,0,2,4,1,1,37980,191,0,1,0.0,0.0,0,0,0,5.3,2.5,1.7,804.2351265677406,0.0,451.4583333333333,197000.0,358
122540521,32021,2,2.75,2.75,197000.0,196000.0,360,122020,22021,358.0,88,12,788,0,2,4,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,804.2351265677406,1000.0,451.4583333333333,197000.0,357
122540521,42021,2,2.75,2.75,197000.0,195000.0,360,122020,22021,357.0,88,12,788,0,2,4,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,804.2351265677406,1000.0,451.4583333333333,196000.0,356
122540521,52021,2,2.75,2.75,197000.0,195000.0,360,122020,22021,356.0,88,12,788,0,2,4,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,804.2351265677406,0.0,451.4583333333333,195000.0,355
122540521,62021,2,2.75,2.75,197000.0,195000.0,360,122020,22021,355.0,88,12,788,0,2,4,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,804.2351265677406,0.0,451.4583333333333,195000.0,354
122540521,72021,2,2.75,2.75,197000.0,194000.0,360,122020,22021,354.0,88,12,788,0,2,4,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,804.2351265677406,1000.0,451.4583333333333,195000.0,353
124427522,52021,1,3.375,3.375,143000.0,143000.0,360,42021,62021,360.0,95,31,756,1,1,2,1,1,34820,295,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,632.1975806825202,0.0,402.1875,143000.0,359
124427522,62021,1,3.375,3.375,143000.0,142000.0,360,42021,62021,359.0,95,31,756,1,1,2,1,1,34820,295,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,632.1975806825202,1000.0,402.1875,143000.0,358
124427522,72021,1,3.375,3.375,143000.0,142000.0,360,42021,62021,358.0,95,31,756,1,1,2,1,1,34820,295,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,632.1975806825202,0.0,402.1875,142000.0,357
124427522,82021,1,3.375,3.375,143000.0,142000.0,360,42021,62021,357.0,95,31,756,1,1,2,1,1,34820,295,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,632.1975806825202,0.0,402.1875,142000.0,356
124427522,92021,1,3.375,3.375,143000.0,141000.0,360,42021,62021,356.0,95,31,756,1,1,2,1,1,34820,295,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,632.1975806825202,1000.0,402.1875,142000.0,355
124427522,102021,1,3.375,3.375,143000.0,141000.0,360,42021,62021,355.0,95,31,756,1,1,2,1,1,34820,295,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,632.1975806825202,0.0,402.1875,141000.0,354
124427522,112021,1,3.375,3.375,143000.0,141000.0,360,42021,62021,353.0,95,31,756,1,1,2,1,1,34820,295,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,632.1975806825202,0.0,402.1875,141000.0,353
128202431,102021,2,2.875,2.875,285000.0,285000.0,360,92021,112021,360.0,36,37,804,0,0,4,1,1,31020,986,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1182.443559666874,0.0,682.8125,285000.0,359
128202431,112021,2,2.875,2.875,285000.0,284000.0,360,92021,112021,358.0,36,37,804,0,0,4,1,1,31020,986,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1182.443559666874,1000.0,682.8125,285000.0,358
128202431,122021,2,2.875,2.875,285000.0,284000.0,360,92021,112021,358.0,36,37,804,0,0,4,1,1,31020,986,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1182.443559666874,0.0,682.8125,284000.0,357
128202431,12022,2,2.875,2.875,285000.0,283000.0,360,92021,112021,357.0,36,37,804,0,0,4,1,1,31020,986,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1182.443559666874,1000.0,682.8125,284000.0,356
128202431,22022,2,2.875,2.875,285000.0,283000.0,360,92021,112021,356.0,36,37,804,0,0,4,1,1,31020,986,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1182.443559666874,0.0,682.8125,283000.0,355
128202431,32022,2,2.875,2.875,285000.0,282000.0,360,92021,112021,355.0,36,37,804,0,0,4,1,1,31020,986,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1182.443559666874,1000.0,682.8125,283000.0,354
128202431,42022,2,2.875,2.875,285000.0,282000.0,360,92021,112021,354.0,36,37,804,0,0,4,1,1,31020,986,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1182.443559666874,0.0,682.8125,282000.0,353
129753740,122021,0,3.25,3.25,146000.0,146000.0,360,122021,22022,360.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,635.4012258456785,0.0,395.4166666666667,146000.0,360
129753740,12022,0,3.25,3.25,146000.0,145000.0,360,122021,22022,359.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,635.4012258456785,1000.0,395.4166666666667,146000.0,359
129753740,22022,0,3.25,3.25,146000.0,145000.0,360,122021,22022,359.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,3.6,2.3,7.9,635.4012258456785,0.0,395.4166666666667,145000.0,358
129753740,32022,0,3.25,3.25,146000.0,145000.0,360,122021,22022,357.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,635.4012258456785,0.0,395.4166666666667,145000.0,357
129753740,42022,0,3.25,3.25,146000.0,145000.0,360,122021,22022,356.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,3.6,2.3,8.3,635.4012258456785,0.0,395.4166666666667,145000.0,356
129753740,52022,0,3.25,3.25,146000.0,145000.0,360,122021,22022,356.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,3.6,2.3,8.6,635.4012258456785,0.0,395.4166666666667,145000.0,355
129753740,62022,0,3.25,3.25,146000.0,144000.0,360,122021,22022,354.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,3.6,2.3,9.1,635.4012258456785,1000.0,395.4166666666667,145000.0,354
128916944,112021,2,1.99,1.99,258000.0,258000.0,144,112021,12022,144.0,52,21,754,0,2,3,1,1,24340,493,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2015.5759486779064,0.0,427.85,258000.0,144
128916944,122021,2,1.99,1.99,258000.0,256000.0,144,112021,12022,143.0,52,21,754,0,2,3,1,1,24340,493,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2015.5759486779064,2000.0,427.85,258000.0,143
128916944,12022,2,1.99,1.99,258000.0,254000.0,144,112021,12022,142.0,52,21,754,0,2,3,1,1,24340,493,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2015.5759486779064,2000.0,427.85,256000.0,142
128916944,22022,2,1.99,1.99,258000.0,251000.0,144,112021,12022,141.0,52,21,754,0,2,3,1,1,24340,493,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2015.5759486779064,3000.0,427.85,254000.0,141
128916944,32022,2,1.99,1.99,258000.0,249000.0,144,112021,12022,139.0,52,21,754,0,2,3,1,1,24340,493,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2015.5759486779064,2000.0,427.85,251000.0,140
128916944,42022,2,1.99,1.99,258000.0,246000.0,144,112021,12022,137.0,52,21,754,0,2,3,1,1,24340,493,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2015.5759486779064,3000.0,427.85,249000.0,139
128916944,52022,2,1.99,1.99,258000.0,244000.0,144,112021,12022,136.0,52,21,754,0,2,3,1,1,24340,493,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2015.5759486779064,2000.0,427.85,246000.0,138
124608126,52021,2,2.275,2.275,85000.0,85000.0,120,42021,62021,120.0,61,12,824,0,2,0,1,1,29100,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,792.6270185571705,0.0,161.14583333333334,85000.0,119
124608126,62021,2,2.275,2.275,85000.0,84000.0,120,42021,62021,119.0,61,12,824,0,2,0,1,1,29100,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,792.6270185571705,1000.0,161.14583333333334,85000.0,118
124608126,72021,2,2.275,2.275,85000.0,84000.0,120,42021,62021,118.0,61,12,824,0,2,0,1,1,29100,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,792.6270185571705,0.0,161.14583333333334,84000.0,117
124608126,82021,2,2.275,2.275,85000.0,83000.0,120,42021,62021,117.0,61,12,824,0,2,0,1,1,29100,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,792.6270185571705,1000.0,161.14583333333334,84000.0,116
124608126,92021,2,2.275,2.275,85000.0,83000.0,120,42021,62021,116.0,61,12,824,0,2,0,1,1,29100,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,792.6270185571705,0.0,161.14583333333334,83000.0,115
124608126,102021,2,2.275,2.275,85000.0,82000.0,120,42021,62021,115.0,61,12,824,0,2,0,1,1,29100,559,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,792.6270185571705,1000.0,161.14583333333334,83000.0,114
124608126,112021,2,2.275,2.275,85000.0,81000.0,120,42021,62021,114.0,61,12,824,0,2,0,1,1,29100,559,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,792.6270185571705,1000.0,161.14583333333334,82000.0,113
127619281,92021,2,3.6,3.6,376000.0,376000.0,360,82021,102021,360.0,80,31,756,0,1,3,1,0,0,305,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1709.4665168466445,0.0,1128.0,376000.0,359
127619281,102021,2,3.6,3.6,376000.0,375000.0,360,82021,102021,359.0,80,31,756,0,1,3,1,0,0,305,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1709.4665168466445,1000.0,1128.0,376000.0,358
127619281,112021,2,3.6,3.6,376000.0,375000.0,360,82021,102021,358.0,80,31,756,0,1,3,1,0,0,305,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1709.4665168466445,0.0,1128.0,375000.0,357
127619281,122021,2,3.6,3.6,376000.0,374000.0,360,82021,102021,357.0,80,31,756,0,1,3,1,0,0,305,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1709.4665168466445,1000.0,1128.0,375000.0,356
127619281,12022,2,3.6,3.6,376000.0,374000.0,360,82021,102021,356.0,80,31,756,0,1,3,1,0,0,305,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1709.4665168466445,0.0,1128.0,374000.0,355
127619281,22022,2,3.6,3.6,376000.0,373000.0,360,82021,102021,355.0,80,31,756,0,1,3,1,0,0,305,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1709.4665168466445,1000.0,1128.0,374000.0,354
127619281,32022,2,3.6,3.6,376000.0,372000.0,360,82021,102021,354.0,80,31,756,0,1,3,1,0,0,305,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1709.4665168466445,1000.0,1128.0,373000.0,353
126085695,72021,2,2.25,2.25,96000.0,96000.0,120,62021,92021,120.0,32,24,779,0,0,4,1,1,46140,740,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,894.1187694788522,0.0,180.0,96000.0,119
126085695,82021,2,2.25,2.25,96000.0,94000.0,120,62021,92021,118.0,32,24,779,0,0,4,1,1,46140,740,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,894.1187694788522,2000.0,180.0,96000.0,118
126085695,92021,2,2.25,2.25,96000.0,93000.0,120,62021,92021,116.0,32,24,779,0,0,4,1,1,46140,740,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,894.1187694788522,1000.0,180.0,94000.0,117
126085695,102021,2,2.25,2.25,96000.0,92000.0,120,62021,92021,114.0,32,24,779,0,0,4,1,1,46140,740,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,894.1187694788522,1000.0,180.0,93000.0,116
126085695,112021,2,2.25,2.25,96000.0,90000.0,120,62021,92021,113.0,32,24,779,0,0,4,1,1,46140,740,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,894.1187694788522,2000.0,180.0,92000.0,115
126085695,122021,2,2.25,2.25,96000.0,79000.0,120,62021,92021,97.0,32,24,779,0,0,4,1,1,46140,740,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,894.1187694788522,11000.0,180.0,90000.0,114
126085695,12022,2,2.25,2.25,96000.0,78000.0,120,62021,92021,96.0,32,24,779,0,0,4,1,1,46140,740,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,894.1187694788522,1000.0,180.0,79000.0,113
124974141,62021,2,3.25,3.25,128000.0,127000.0,180,42021,62021,179.0,80,31,721,0,0,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,899.4160242174553,0.0,346.6666666666667,127000.0,178
124974141,72021,2,3.25,3.25,128000.0,127000.0,180,42021,62021,178.0,80,31,721,0,0,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,899.4160242174553,0.0,346.6666666666667,127000.0,177
124974141,82021,2,3.25,3.25,128000.0,126000.0,180,42021,62021,177.0,80,31,721,0,0,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,899.4160242174553,1000.0,346.6666666666667,127000.0,176
124974141,92021,2,3.25,3.25,128000.0,126000.0,180,42021,62021,176.0,80,31,721,0,0,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,899.4160242174553,0.0,346.6666666666667,126000.0,175
124974141,102021,2,3.25,3.25,128000.0,125000.0,180,42021,62021,175.0,80,31,721,0,0,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,899.4160242174553,1000.0,346.6666666666667,126000.0,174
124974141,112021,2,3.25,3.25,128000.0,125000.0,180,42021,62021,174.0,80,31,721,0,0,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,899.4160242174553,0.0,346.6666666666667,125000.0,173
124974141,122021,2,3.25,3.25,128000.0,124099.14,180,42021,62021,173.0,80,31,721,0,0,4,1,1,17140,450,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,899.4160242174553,900.8600000000006,346.6666666666667,125000.0,172
127619266,92021,2,2.75,2.75,418000.0,418000.0,360,82021,102021,360.0,62,45,771,0,2,4,1,1,47900,208,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1706.4481365752065,0.0,957.9166666666666,418000.0,359
127619266,102021,2,2.75,2.75,418000.0,417000.0,360,82021,102021,359.0,62,45,771,0,2,4,1,1,47900,208,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1706.4481365752065,1000.0,957.9166666666666,418000.0,358
127619266,112021,2,2.75,2.75,418000.0,416000.0,360,82021,102021,358.0,62,45,771,0,2,4,1,1,47900,208,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1706.4481365752065,1000.0,957.9166666666666,417000.0,357
127619266,122021,2,2.75,2.75,418000.0,415000.0,360,82021,102021,357.0,62,45,771,0,2,4,1,1,47900,208,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1706.4481365752065,1000.0,957.9166666666666,416000.0,356
127619266,12022,2,2.75,2.75,418000.0,415000.0,360,82021,102021,356.0,62,45,771,0,2,4,1,1,47900,208,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1706.4481365752065,0.0,957.9166666666666,415000.0,355
127619266,22022,2,2.75,2.75,418000.0,414000.0,360,82021,102021,355.0,62,45,771,0,2,4,1,1,47900,208,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1706.4481365752065,1000.0,957.9166666666666,415000.0,354
127619266,32022,2,2.75,2.75,418000.0,413000.0,360,82021,102021,354.0,62,45,771,0,2,4,1,1,47900,208,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1706.4481365752065,1000.0,957.9166666666666,414000.0,353
122956091,22021,2,2.75,2.75,100000.0,100000.0,180,12021,32021,180.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,678.6216374260289,0.0,229.16666666666663,100000.0,179
122956091,32021,2,2.75,2.75,100000.0,100000.0,180,12021,32021,179.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,678.6216374260289,0.0,229.16666666666663,100000.0,178
122956091,42021,2,2.75,2.75,100000.0,99000.0,180,12021,32021,178.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,678.6216374260289,1000.0,229.16666666666663,100000.0,177
122956091,52021,2,2.75,2.75,100000.0,99000.0,180,12021,32021,177.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,678.6216374260289,0.0,229.16666666666663,99000.0,176
122956091,62021,2,2.75,2.75,100000.0,98000.0,180,12021,32021,176.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,678.6216374260289,1000.0,229.16666666666663,99000.0,175
122956091,72021,2,2.75,2.75,100000.0,98000.0,180,12021,32021,175.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,678.6216374260289,0.0,229.16666666666663,98000.0,174
122956091,82021,2,2.75,2.75,100000.0,97000.0,180,12021,32021,174.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,678.6216374260289,1000.0,229.16666666666663,98000.0,173
126978230,82021,0,2.94,2.94,380000.0,380000.0,360,82021,102021,360.0,61,43,740,0,0,3,1,1,38060,853,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1589.8249655711973,0.0,931.0,380000.0,360
126978230,92021,0,2.94,2.94,380000.0,380000.0,360,82021,102021,360.0,61,43,740,0,0,3,1,1,38060,853,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1589.8249655711973,0.0,931.0,380000.0,359
126978230,102021,0,2.94,2.94,380000.0,379000.0,360,82021,102021,358.0,61,43,740,0,0,3,1,1,38060,853,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1589.8249655711973,1000.0,931.0,380000.0,358
126978230,112021,0,2.94,2.94,380000.0,379000.0,360,82021,102021,358.0,61,43,740,0,0,3,1,1,38060,853,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1589.8249655711973,0.0,931.0,379000.0,357
126978230,122021,0,2.94,2.94,380000.0,377000.0,360,82021,102021,356.0,61,43,740,0,0,3,1,1,38060,853,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1589.8249655711973,2000.0,931.0,379000.0,356
126978230,12022,0,2.94,2.94,380000.0,377000.0,360,82021,102021,355.0,61,43,740,0,0,3,1,1,38060,853,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1589.8249655711973,0.0,931.0,377000.0,355
126978230,22022,0,2.94,2.94,380000.0,377000.0,360,82021,102021,355.0,61,43,740,0,0,3,1,1,38060,853,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1589.8249655711973,0.0,931.0,377000.0,354
126978315,82021,0,2.625,2.625,436000.0,436000.0,360,82021,102021,360.0,78,49,768,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1751.1963153441527,0.0,953.75,436000.0,360
126978315,92021,0,2.625,2.625,436000.0,436000.0,360,82021,102021,360.0,78,49,768,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1751.1963153441527,0.0,953.75,436000.0,359
126978315,102021,0,2.625,2.625,436000.0,435000.0,360,82021,102021,359.0,78,49,768,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1751.1963153441527,1000.0,953.75,436000.0,358
126978315,112021,0,2.625,2.625,436000.0,434000.0,360,82021,102021,358.0,78,49,768,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1751.1963153441527,1000.0,953.75,435000.0,357
126978315,122021,0,2.625,2.625,436000.0,433000.0,360,82021,102021,357.0,78,49,768,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1751.1963153441527,1000.0,953.75,434000.0,356
126978315,12022,0,2.625,2.625,436000.0,432000.0,360,82021,102021,356.0,78,49,768,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1751.1963153441527,1000.0,953.75,433000.0,355
126978315,22022,0,2.625,2.625,436000.0,431000.0,360,82021,102021,355.0,78,49,768,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1751.1963153441527,1000.0,953.75,432000.0,354
129753738,122021,2,3.375,3.375,315000.0,315000.0,360,122021,22022,360.0,95,33,758,1,1,3,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1392.6030623426143,0.0,885.9375,315000.0,360
129753738,12022,2,3.375,3.375,315000.0,315000.0,360,122021,22022,360.0,95,33,758,1,1,3,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1392.6030623426143,0.0,885.9375,315000.0,359
129753738,22022,2,3.375,3.375,315000.0,315000.0,360,122021,22022,359.0,95,33,758,1,1,3,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1392.6030623426143,0.0,885.9375,315000.0,358
129753738,32022,2,3.375,3.375,315000.0,314000.0,360,122021,22022,357.0,95,33,758,1,1,3,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1392.6030623426143,1000.0,885.9375,315000.0,357
129753738,42022,2,3.375,3.375,315000.0,314000.0,360,122021,22022,357.0,95,33,758,1,1,3,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1392.6030623426143,0.0,885.9375,314000.0,356
129753738,52022,2,3.375,3.375,315000.0,313000.0,360,122021,22022,356.0,95,33,758,1,1,3,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1392.6030623426143,1000.0,885.9375,314000.0,355
129753738,62022,2,3.375,3.375,315000.0,313000.0,360,122021,22022,355.0,95,33,758,1,1,3,1,1,27260,322,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1392.6030623426143,0.0,885.9375,313000.0,354
122956156,22021,2,3.625,3.625,116000.0,116000.0,360,12021,32021,360.0,80,45,750,0,1,4,1,0,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,529.0195103457287,0.0,350.4166666666667,116000.0,359
122956156,32021,2,3.625,3.625,116000.0,115000.0,360,12021,32021,357.0,80,45,750,0,1,4,1,0,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,529.0195103457287,1000.0,350.4166666666667,116000.0,358
122956156,42021,2,3.625,3.625,116000.0,115000.0,360,12021,32021,353.0,80,45,750,0,1,4,1,0,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,529.0195103457287,0.0,350.4166666666667,115000.0,357
122956156,52021,2,3.625,3.625,116000.0,114000.0,360,12021,32021,349.0,80,45,750,0,1,4,1,0,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,529.0195103457287,1000.0,350.4166666666667,115000.0,356
122956156,62021,2,3.625,3.625,116000.0,113000.0,360,12021,32021,346.0,80,45,750,0,1,4,1,0,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,529.0195103457287,1000.0,350.4166666666667,114000.0,355
122956156,72021,2,3.625,3.625,116000.0,113000.0,360,12021,32021,342.0,80,45,750,0,1,4,1,0,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,529.0195103457287,0.0,350.4166666666667,113000.0,354
122956156,82021,2,3.625,3.625,116000.0,112000.0,360,12021,32021,338.0,80,45,750,0,1,4,1,0,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,529.0195103457287,1000.0,350.4166666666667,113000.0,353
122540775,12021,2,2.875,2.875,291000.0,291000.0,360,12021,32021,360.0,86,28,770,0,2,3,1,1,33100,333,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1207.3371082914396,0.0,697.1875,291000.0,360
122540775,22021,2,2.875,2.875,291000.0,290000.0,360,12021,32021,359.0,86,28,770,0,2,3,1,1,33100,333,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1207.3371082914396,1000.0,697.1875,291000.0,359
122540775,32021,2,2.875,2.875,291000.0,290000.0,360,12021,32021,358.0,86,28,770,0,2,3,1,1,33100,333,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1207.3371082914396,0.0,697.1875,290000.0,358
122540775,42021,2,2.875,2.875,291000.0,290000.0,360,12021,32021,358.0,86,28,770,0,2,3,1,1,33100,333,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1207.3371082914396,0.0,697.1875,290000.0,357
122540775,52021,2,2.875,2.875,291000.0,289000.0,360,12021,32021,357.0,86,28,770,0,2,3,1,1,33100,333,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1207.3371082914396,1000.0,697.1875,290000.0,356
122540775,62021,2,2.875,2.875,291000.0,289000.0,360,12021,32021,356.0,86,28,770,0,2,3,1,1,33100,333,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1207.3371082914396,0.0,697.1875,289000.0,355
122540775,72021,2,2.875,2.875,291000.0,288000.0,360,12021,32021,354.0,86,28,770,0,2,3,1,1,33100,333,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1207.3371082914396,1000.0,697.1875,289000.0,354
129753774,122021,2,3.125,3.125,534000.0,534000.0,360,122021,22022,360.0,80,30,767,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2287.524912816289,0.0,1390.625,534000.0,360
129753774,12022,2,3.125,3.125,534000.0,534000.0,360,122021,22022,360.0,80,30,767,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2287.524912816289,0.0,1390.625,534000.0,359
129753774,22022,2,3.125,3.125,534000.0,533000.0,360,122021,22022,359.0,80,30,767,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2287.524912816289,1000.0,1390.625,534000.0,358
129753774,32022,2,3.125,3.125,534000.0,532000.0,360,122021,22022,358.0,80,30,767,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2287.524912816289,1000.0,1390.625,533000.0,357
129753774,42022,2,3.125,3.125,534000.0,531000.0,360,122021,22022,357.0,80,30,767,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2287.524912816289,1000.0,1390.625,532000.0,356
129753774,52022,2,3.125,3.125,534000.0,530000.0,360,122021,22022,355.0,80,30,767,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2287.524912816289,1000.0,1390.625,531000.0,355
129753774,62022,2,3.125,3.125,534000.0,529000.0,360,122021,22022,354.0,80,30,767,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2287.524912816289,1000.0,1390.625,530000.0,354
