Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122237508,52022,2,3.0,3.0,333000.0,322265.45,360,122020,22021,343.0,95,48,757,1,1,4,1,1,0,285,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1403.9414323190883,594.679999999993,832.5,322860.13,343
122237508,62022,2,3.0,3.0,333000.0,321669.28,360,122020,22021,342.0,95,48,757,1,1,4,1,1,0,285,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1403.9414323190883,596.1699999999837,832.5,322265.45,342
122237508,72022,2,3.0,3.0,333000.0,321071.62,360,122020,22021,341.0,95,48,757,1,1,4,1,1,0,285,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1403.9414323190883,597.6600000000326,832.5,321669.28,341
122237508,82022,2,3.0,3.0,333000.0,320472.47,360,122020,22021,340.0,95,48,757,1,1,4,1,1,0,285,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1403.9414323190883,599.1500000000233,832.5,321071.62,340
122237508,92022,2,3.0,3.0,333000.0,319871.82,360,122020,22021,339.0,95,48,757,1,1,4,1,1,0,285,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1403.9414323190883,600.6499999999651,832.5,320472.47,339
122237508,102022,2,3.0,3.0,333000.0,319269.67,360,122020,22021,338.0,95,48,757,1,1,4,1,1,0,285,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1403.9414323190883,602.1500000000233,832.5,319871.82,338
122237508,112022,2,3.0,3.0,333000.0,318666.01,360,122020,22021,337.0,95,48,757,1,1,4,1,1,0,285,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1403.9414323190883,603.6599999999744,832.5,319269.67,337
122237508,122022,2,3.0,3.0,333000.0,318060.85,360,122020,22021,336.0,95,48,757,1,1,4,1,1,0,285,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1403.9414323190883,605.1600000000326,832.5,318666.01,336
124138414,42021,2,2.5,2.5,200000.0,200000.0,180,42021,62021,180.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1333.5784180179187,0.0,416.6666666666667,200000.0,180
124138414,52021,2,2.5,2.5,200000.0,199000.0,180,42021,62021,179.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1333.5784180179187,1000.0,416.6666666666667,200000.0,179
124138414,62021,2,2.5,2.5,200000.0,198000.0,180,42021,62021,178.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1333.5784180179187,1000.0,416.6666666666667,199000.0,178
124138414,72021,2,2.5,2.5,200000.0,197000.0,180,42021,62021,177.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1333.5784180179187,1000.0,416.6666666666667,198000.0,177
124138414,82021,2,2.5,2.5,200000.0,197000.0,180,42021,62021,177.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1333.5784180179187,0.0,416.6666666666667,197000.0,176
124138414,92021,2,2.5,2.5,200000.0,195000.0,180,42021,62021,175.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1333.5784180179187,2000.0,416.6666666666667,197000.0,175
124138414,102021,2,2.5,2.5,200000.0,194000.0,180,42021,62021,174.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1333.5784180179187,1000.0,416.6666666666667,195000.0,174
124138414,112021,2,2.5,2.5,200000.0,194000.0,180,42021,62021,173.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1333.5784180179187,0.0,416.6666666666667,194000.0,173
124138414,122021,2,2.5,2.5,200000.0,192610.99,180,42021,62021,172.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1333.5784180179187,1389.0100000000093,416.6666666666667,194000.0,172
124138414,12022,2,2.5,2.5,200000.0,191678.68,180,42021,62021,171.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1333.5784180179187,932.3099999999976,416.6666666666667,192610.99,171
124138414,22022,2,2.5,2.5,200000.0,191678.68,180,42021,62021,171.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1333.5784180179187,0.0,416.6666666666667,191678.68,170
124138414,32022,2,2.5,2.5,200000.0,189808.23,180,42021,62021,169.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1333.5784180179187,1870.4499999999823,416.6666666666667,191678.68,169
124138414,42022,2,2.5,2.5,200000.0,188870.08,180,42021,62021,168.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1333.5784180179187,938.1500000000232,416.6666666666667,189808.23,168
124138414,52022,2,2.5,2.5,200000.0,188870.08,180,42021,62021,168.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1333.5784180179187,0.0,416.6666666666667,188870.08,167
124138414,62022,2,2.5,2.5,200000.0,186987.92,180,42021,62021,166.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1333.5784180179187,1882.1599999999744,416.6666666666667,188870.08,166
124138414,72022,2,2.5,2.5,200000.0,186043.9,180,42021,62021,165.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1333.5784180179187,944.0200000000186,416.6666666666667,186987.92,165
124138414,82022,2,2.5,2.5,200000.0,185097.91,180,42021,62021,164.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1333.5784180179187,945.9899999999908,416.6666666666667,186043.9,164
124138414,92022,2,2.5,2.5,200000.0,184149.95,180,42021,62021,163.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1333.5784180179187,947.959999999992,416.6666666666667,185097.91,163
124138414,102022,2,2.5,2.5,200000.0,183200.02,180,42021,62021,162.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1333.5784180179187,949.930000000022,416.6666666666667,184149.95,162
124138414,112022,2,2.5,2.5,200000.0,182248.11,180,42021,62021,161.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1333.5784180179187,951.9100000000036,416.6666666666667,183200.02,161
124138414,122022,2,2.5,2.5,200000.0,181294.21,180,42021,62021,160.0,66,31,816,0,1,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1333.5784180179187,953.8999999999942,416.6666666666667,182248.11,160
126241186,72021,2,2.99,2.99,275000.0,275000.0,360,62021,82021,360.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1157.9284775385286,0.0,685.2083333333334,275000.0,359
126241186,82021,2,2.99,2.99,275000.0,275000.0,360,62021,82021,359.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1157.9284775385286,0.0,685.2083333333334,275000.0,358
126241186,92021,2,2.99,2.99,275000.0,274000.0,360,62021,82021,358.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1157.9284775385286,1000.0,685.2083333333334,275000.0,357
126241186,102021,2,2.99,2.99,275000.0,274000.0,360,62021,82021,357.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1157.9284775385286,0.0,685.2083333333334,274000.0,356
126241186,112021,2,2.99,2.99,275000.0,273000.0,360,62021,82021,356.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1157.9284775385286,1000.0,685.2083333333334,274000.0,355
126241186,122021,2,2.99,2.99,275000.0,272000.0,360,62021,82021,355.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1157.9284775385286,1000.0,685.2083333333334,273000.0,354
126241186,12022,2,2.99,2.99,275000.0,272000.0,360,62021,82021,354.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1157.9284775385286,0.0,685.2083333333334,272000.0,353
126241186,22022,2,2.99,2.99,275000.0,271424.87,360,62021,82021,353.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1157.9284775385286,575.1300000000047,685.2083333333334,272000.0,352
126241186,32022,2,2.99,2.99,275000.0,270870.34,360,62021,82021,352.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1157.9284775385286,554.5299999999697,685.2083333333334,271424.87,351
126241186,42022,2,2.99,2.99,275000.0,270314.43,360,62021,82021,351.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1157.9284775385286,555.9100000000326,685.2083333333334,270870.34,350
126241186,52022,2,2.99,2.99,275000.0,269732.13,360,62021,82021,349.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1157.9284775385286,582.2999999999884,685.2083333333334,270314.43,349
126241186,62022,2,2.99,2.99,275000.0,269173.38,360,62021,82021,348.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1157.9284775385286,558.75,685.2083333333334,269732.13,348
126241186,72022,2,2.99,2.99,275000.0,268588.24,360,62021,82021,347.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1157.9284775385286,585.140000000014,685.2083333333334,269173.38,347
126241186,82022,2,2.99,2.99,275000.0,268001.64,360,62021,82021,346.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1157.9284775385286,586.5999999999767,685.2083333333334,268588.24,346
126241186,92022,2,2.99,2.99,275000.0,267413.58,360,62021,82021,345.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1157.9284775385286,588.0599999999977,685.2083333333334,268001.64,345
126241186,102022,2,2.99,2.99,275000.0,266824.06,360,62021,82021,344.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1157.9284775385286,589.5200000000186,685.2083333333334,267413.58,344
126241186,112022,2,2.99,2.99,275000.0,266233.07,360,62021,82021,342.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1157.9284775385286,590.9899999999907,685.2083333333334,266824.06,343
126241186,122022,2,2.99,2.99,275000.0,265640.6,360,62021,82021,341.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1157.9284775385286,592.4700000000303,685.2083333333334,266233.07,342
126085634,72021,2,3.25,3.25,159000.0,158000.0,360,62021,82021,359.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,691.9780473250883,0.0,430.625,158000.0,359
126085634,82021,2,3.25,3.25,159000.0,158000.0,360,62021,82021,358.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,691.9780473250883,0.0,430.625,158000.0,358
126085634,92021,2,3.25,3.25,159000.0,158000.0,360,62021,82021,358.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,691.9780473250883,0.0,430.625,158000.0,357
126085634,102021,2,3.25,3.25,159000.0,158000.0,360,62021,82021,357.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,691.9780473250883,0.0,430.625,158000.0,356
126085634,112021,2,3.25,3.25,159000.0,158000.0,360,62021,82021,356.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,691.9780473250883,0.0,430.625,158000.0,355
126085634,122021,2,3.25,3.25,159000.0,157000.0,360,62021,82021,355.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,691.9780473250883,1000.0,430.625,158000.0,354
126085634,12022,2,3.25,3.25,159000.0,157000.0,360,62021,82021,354.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,691.9780473250883,0.0,430.625,157000.0,353
126085634,22022,2,3.25,3.25,159000.0,156734.58,360,62021,82021,353.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,691.9780473250883,265.4200000000128,430.625,157000.0,352
126085634,32022,2,3.25,3.25,159000.0,156468.95,360,62021,82021,352.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,691.9780473250883,265.62999999997555,430.625,156734.58,351
126085634,42022,2,3.25,3.25,159000.0,156202.6,360,62021,82021,351.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,691.9780473250883,266.3500000000058,430.625,156468.95,350
126085634,52022,2,3.25,3.25,159000.0,155935.53,360,62021,82021,350.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,691.9780473250883,267.070000000007,430.625,156202.6,349
126085634,62022,2,3.25,3.25,159000.0,155667.74,360,62021,82021,349.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,691.9780473250883,267.7900000000081,430.625,155935.53,348
126085634,72022,2,3.25,3.25,159000.0,155399.22,360,62021,82021,348.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,691.9780473250883,268.5199999999895,430.625,155667.74,347
126085634,82022,2,3.25,3.25,159000.0,154859.99,360,62021,82021,346.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,691.9780473250883,539.2300000000105,430.625,155399.22,346
126085634,92022,2,3.25,3.25,159000.0,154589.28,360,62021,82021,345.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,691.9780473250883,270.70999999999185,430.625,154859.99,345
126085634,102022,2,3.25,3.25,159000.0,154317.84,360,62021,82021,344.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,691.9780473250883,271.4400000000023,430.625,154589.28,344
126085634,112022,2,3.25,3.25,159000.0,154045.66,360,62021,82021,343.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,691.9780473250883,272.179999999993,430.625,154317.84,343
126085634,122022,2,3.25,3.25,159000.0,154045.66,360,62021,82021,343.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,691.9780473250883,0.0,430.625,154045.66,342
124883650,62021,2,2.5,2.5,80000.0,80000.0,180,52021,72021,180.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,533.4313672071675,0.0,166.66666666666666,80000.0,179
124883650,72021,2,2.5,2.5,80000.0,79000.0,180,52021,72021,178.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,533.4313672071675,1000.0,166.66666666666666,80000.0,178
124883650,82021,2,2.5,2.5,80000.0,79000.0,180,52021,72021,177.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,533.4313672071675,0.0,166.66666666666666,79000.0,177
124883650,92021,2,2.5,2.5,80000.0,79000.0,180,52021,72021,177.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,533.4313672071675,0.0,166.66666666666666,79000.0,176
124883650,102021,2,2.5,2.5,80000.0,79000.0,180,52021,72021,176.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,533.4313672071675,0.0,166.66666666666666,79000.0,175
124883650,112021,2,2.5,2.5,80000.0,78000.0,180,52021,72021,175.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,533.4313672071675,1000.0,166.66666666666666,79000.0,174
124883650,122021,2,2.5,2.5,80000.0,77000.0,180,52021,72021,173.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,533.4313672071675,1000.0,166.66666666666666,78000.0,173
124883650,12022,2,2.5,2.5,80000.0,77416.56,180,52021,72021,173.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,533.4313672071675,-416.5599999999977,166.66666666666666,77000.0,172
124883650,22022,2,2.5,2.5,80000.0,77044.41,180,52021,72021,172.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,533.4313672071675,372.1499999999942,166.66666666666666,77416.56,171
124883650,32022,2,2.5,2.5,80000.0,76297.79,180,52021,72021,170.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,533.4313672071675,746.6200000000099,166.66666666666666,77044.41,170
124883650,42022,2,2.5,2.5,80000.0,75923.31,180,52021,72021,169.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,533.4313672071675,374.4799999999959,166.66666666666666,76297.79,169
124883650,52022,2,2.5,2.5,80000.0,75923.31,180,52021,72021,169.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,533.4313672071675,0.0,166.66666666666666,75923.31,168
124883650,62022,2,2.5,2.5,80000.0,75548.05,180,52021,72021,168.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,533.4313672071675,375.2599999999948,166.66666666666666,75923.31,167
124883650,72022,2,2.5,2.5,80000.0,75171.87,180,52021,72021,167.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,533.4313672071675,376.1800000000076,166.66666666666666,75548.05,166
124883650,82022,2,2.5,2.5,80000.0,74794.91,180,52021,72021,166.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,533.4313672071675,376.9599999999919,166.66666666666666,75171.87,165
124883650,92022,2,2.5,2.5,80000.0,74415.16,180,52021,72021,165.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,533.4313672071675,379.75,166.66666666666666,74794.91,164
124883650,102022,2,2.5,2.5,80000.0,74036.62,180,52021,72021,164.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,533.4313672071675,378.54000000000815,166.66666666666666,74415.16,163
124883650,112022,2,2.5,2.5,80000.0,73657.43,180,52021,72021,163.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,533.4313672071675,379.1900000000023,166.66666666666666,74036.62,162
124883650,122022,2,2.5,2.5,80000.0,73275.31,180,52021,72021,162.0,30,18,795,0,0,4,2,1,30860,843,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,533.4313672071675,382.11999999999534,166.66666666666666,73657.43,161
129753860,122021,2,2.75,2.75,332000.0,330000.0,360,102021,122021,358.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1355.3607209161926,0.0,760.8333333333334,330000.0,358
129753860,12022,2,2.75,2.75,332000.0,329000.0,360,102021,122021,355.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1355.3607209161926,1000.0,760.8333333333334,330000.0,357
129753860,22022,2,2.75,2.75,332000.0,328000.0,360,102021,122021,354.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1355.3607209161926,1000.0,760.8333333333334,329000.0,356
129753860,32022,2,2.75,2.75,332000.0,327000.0,360,102021,122021,353.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1355.3607209161926,1000.0,760.8333333333334,328000.0,355
129753860,42022,2,2.75,2.75,332000.0,327000.0,360,102021,122021,352.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1355.3607209161926,0.0,760.8333333333334,327000.0,354
129753860,52022,2,2.75,2.75,332000.0,326000.0,360,102021,122021,351.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1355.3607209161926,1000.0,760.8333333333334,327000.0,353
129753860,62022,2,2.75,2.75,332000.0,325571.18,360,102021,122021,350.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1355.3607209161926,428.820000000007,760.8333333333334,326000.0,352
129753860,72022,2,2.75,2.75,332000.0,324961.51,360,102021,122021,349.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1355.3607209161926,609.6699999999837,760.8333333333334,325571.18,351
129753860,82022,2,2.75,2.75,332000.0,324350.44,360,102021,122021,348.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1355.3607209161926,611.070000000007,760.8333333333334,324961.51,350
129753860,92022,2,2.75,2.75,332000.0,323737.97,360,102021,122021,347.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1355.3607209161926,612.4700000000303,760.8333333333334,324350.44,349
129753860,102022,2,2.75,2.75,332000.0,323124.1,360,102021,122021,346.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1355.3607209161926,613.8699999999953,760.8333333333334,323737.97,348
129753860,112022,2,2.75,2.75,332000.0,322508.82,360,102021,122021,345.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1355.3607209161926,615.2799999999697,760.8333333333334,323124.1,347
129753860,122022,2,2.75,2.75,332000.0,321892.13,360,102021,122021,344.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1355.3607209161926,616.6900000000023,760.8333333333334,322508.82,346
129753662,122021,2,2.875,2.875,250000.0,250000.0,240,122021,22022,240.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1370.9025715699124,0.0,598.9583333333333,250000.0,240
129753662,12022,2,2.875,2.875,250000.0,250000.0,240,122021,22022,240.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1370.9025715699124,0.0,598.9583333333333,250000.0,239
129753662,22022,2,2.875,2.875,250000.0,249000.0,240,122021,22022,239.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1370.9025715699124,1000.0,598.9583333333333,250000.0,238
129753662,32022,2,2.875,2.875,250000.0,248000.0,240,122021,22022,238.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1370.9025715699124,1000.0,598.9583333333333,249000.0,237
129753662,42022,2,2.875,2.875,250000.0,247000.0,240,122021,22022,237.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1370.9025715699124,1000.0,598.9583333333333,248000.0,236
129753662,52022,2,2.875,2.875,250000.0,246000.0,240,122021,22022,236.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1370.9025715699124,1000.0,598.9583333333333,247000.0,235
129753662,62022,2,2.875,2.875,250000.0,245000.0,240,122021,22022,235.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1370.9025715699124,1000.0,598.9583333333333,246000.0,234
129753662,72022,2,2.875,2.875,250000.0,244000.0,240,122021,22022,234.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1370.9025715699124,1000.0,598.9583333333333,245000.0,233
129753662,82022,2,2.875,2.875,250000.0,243527.32,240,122021,22022,233.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1370.9025715699124,472.679999999993,598.9583333333333,244000.0,232
129753662,92022,2,2.875,2.875,250000.0,242651.46,240,122021,22022,232.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1370.9025715699124,875.8600000000151,598.9583333333333,243527.32,231
129753662,102022,2,2.875,2.875,250000.0,241773.5,240,122021,22022,230.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1370.9025715699124,877.9599999999919,598.9583333333333,242651.46,230
129753662,112022,2,2.875,2.875,250000.0,240893.44,240,122021,22022,229.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1370.9025715699124,880.0599999999977,598.9583333333333,241773.5,229
129753662,122022,2,2.875,2.875,250000.0,240011.27,240,122021,22022,228.0,80,30,759,0,0,3,1,1,21780,477,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1370.9025715699124,882.1700000000128,598.9583333333333,240893.44,228
124608164,52021,1,3.375,3.375,407000.0,407000.0,360,32021,52021,359.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,1799.3315757887112,0.0,1144.6875,407000.0,358
124608164,62021,1,3.375,3.375,407000.0,406000.0,360,32021,52021,358.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1799.3315757887112,1000.0,1144.6875,407000.0,357
124608164,72021,1,3.375,3.375,407000.0,405000.0,360,32021,52021,357.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1799.3315757887112,1000.0,1144.6875,406000.0,356
124608164,82021,1,3.375,3.375,407000.0,405000.0,360,32021,52021,356.0,97,41,694,0,1,4,1,1,47900,207,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,1799.3315757887112,0.0,1144.6875,405000.0,355
