Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124427641,102021,1,3.25,3.25,346000.0,341000.0,360,42021,62021,352.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1505.8138639904437,0.0,937.0833333333334,341000.0,354
124427641,112021,1,3.25,3.25,346000.0,340000.0,360,42021,62021,351.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1505.8138639904437,1000.0,937.0833333333334,341000.0,353
124427641,122021,1,3.25,3.25,346000.0,339689.05,360,42021,62021,350.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1505.8138639904437,310.95000000001164,937.0833333333334,340000.0,352
124427641,12022,1,3.25,3.25,346000.0,338604.04,360,42021,62021,348.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1505.8138639904437,1085.0100000000093,937.0833333333334,339689.05,351
124427641,22022,1,3.25,3.25,346000.0,338016.15,360,42021,62021,347.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1505.8138639904437,587.8899999999558,937.0833333333334,338604.04,350
124427641,32022,1,3.25,3.25,346000.0,336926.67,360,42021,62021,345.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1505.8138639904437,1089.4800000000396,937.0833333333334,338016.15,349
124427641,42022,1,3.25,3.25,346000.0,336334.24,360,42021,62021,344.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1505.8138639904437,592.429999999993,937.0833333333334,336926.67,348
124427641,52022,1,3.25,3.25,346000.0,327245.15,360,42021,62021,329.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1505.8138639904437,9089.089999999967,937.0833333333334,336334.24,347
124427641,62022,1,3.25,3.25,346000.0,326626.5,360,42021,62021,328.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1505.8138639904437,618.6500000000233,937.0833333333334,327245.15,346
124427641,72022,1,3.25,3.25,346000.0,317511.11,360,42021,62021,314.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1505.8138639904437,9115.390000000014,937.0833333333334,326626.5,345
124427641,82022,1,3.25,3.25,346000.0,316866.1,360,42021,62021,313.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1505.8138639904437,645.0100000000093,937.0833333333334,317511.11,344
124427641,92022,1,3.25,3.25,346000.0,316219.34,360,42021,62021,312.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1505.8138639904437,646.7599999999511,937.0833333333334,316866.1,343
124427641,102022,1,3.25,3.25,346000.0,315570.83,360,42021,62021,311.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1505.8138639904437,648.5100000000093,937.0833333333334,316219.34,342
124427641,112022,1,3.25,3.25,346000.0,314420.56,360,42021,62021,309.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1505.8138639904437,1150.2700000000186,937.0833333333334,315570.83,341
124427641,122022,1,3.25,3.25,346000.0,313267.12,360,42021,62021,307.0,80,17,803,0,1,3,1,1,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1505.8138639904437,1153.4400000000023,937.0833333333334,314420.56,340
129753663,122021,2,3.25,3.25,327000.0,327000.0,360,112021,12022,360.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1423.124663366691,0.0,885.625,327000.0,359
129753663,12022,2,3.25,3.25,327000.0,326000.0,360,112021,12022,359.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1423.124663366691,1000.0,885.625,327000.0,358
129753663,22022,2,3.25,3.25,327000.0,326000.0,360,112021,12022,358.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1423.124663366691,0.0,885.625,326000.0,357
129753663,32022,2,3.25,3.25,327000.0,325000.0,360,112021,12022,357.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1423.124663366691,1000.0,885.625,326000.0,356
129753663,42022,2,3.25,3.25,327000.0,325000.0,360,112021,12022,356.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1423.124663366691,0.0,885.625,325000.0,355
129753663,52022,2,3.25,3.25,327000.0,324000.0,360,112021,12022,355.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1423.124663366691,1000.0,885.625,325000.0,354
129753663,62022,2,3.25,3.25,327000.0,324000.0,360,112021,12022,354.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1423.124663366691,0.0,885.625,324000.0,353
129753663,72022,2,3.25,3.25,327000.0,323206.83,360,112021,12022,353.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1423.124663366691,793.1699999999837,885.625,324000.0,352
129753663,82022,2,3.25,3.25,327000.0,322659.06,360,112021,12022,352.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1423.124663366691,547.7700000000186,885.625,323206.83,351
129753663,92022,2,3.25,3.25,327000.0,321559.07,360,112021,12022,350.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1423.124663366691,1099.9899999999907,885.625,322659.06,350
129753663,102022,2,3.25,3.25,327000.0,321559.07,360,112021,12022,350.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1423.124663366691,0.0,885.625,321559.07,349
129753663,112022,2,3.25,3.25,327000.0,321006.84,360,112021,12022,349.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1423.124663366691,552.2299999999814,885.625,321559.07,348
129753663,122022,2,3.25,3.25,327000.0,319897.88,360,112021,12022,347.0,61,20,730,0,0,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1423.124663366691,1108.960000000021,885.625,321006.84,347
124007164,42021,2,2.75,2.75,243000.0,243000.0,180,32021,52021,180.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1649.0505789452502,0.0,556.875,243000.0,179
124007164,52021,2,2.75,2.75,243000.0,242000.0,180,32021,52021,179.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1649.0505789452502,1000.0,556.875,243000.0,178
124007164,62021,2,2.75,2.75,243000.0,241000.0,180,32021,52021,178.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1649.0505789452502,1000.0,556.875,242000.0,177
124007164,72021,2,2.75,2.75,243000.0,240000.0,180,32021,52021,177.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1649.0505789452502,1000.0,556.875,241000.0,176
124007164,82021,2,2.75,2.75,243000.0,239000.0,180,32021,52021,176.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1649.0505789452502,1000.0,556.875,240000.0,175
124007164,92021,2,2.75,2.75,243000.0,238000.0,180,32021,52021,175.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1649.0505789452502,1000.0,556.875,239000.0,174
124007164,102021,2,2.75,2.75,243000.0,236000.0,180,32021,52021,174.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1649.0505789452502,2000.0,556.875,238000.0,173
124007164,112021,2,2.75,2.75,243000.0,235301.94,180,32021,52021,173.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1649.0505789452502,698.0599999999977,556.875,236000.0,172
124007164,122021,2,2.75,2.75,243000.0,234192.11,180,32021,52021,172.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1649.0505789452502,1109.8300000000163,556.875,235301.94,171
124007164,12022,2,2.75,2.75,243000.0,233079.74,180,32021,52021,171.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1649.0505789452502,1112.3699999999951,556.875,234192.11,170
124007164,22022,2,2.75,2.75,243000.0,231964.82,180,32021,52021,170.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1649.0505789452502,1114.9199999999837,556.875,233079.74,169
124007164,32022,2,2.75,2.75,243000.0,230847.35,180,32021,52021,169.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1649.0505789452502,1117.4700000000012,556.875,231964.82,168
124007164,42022,2,2.75,2.75,243000.0,229727.32,180,32021,52021,168.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1649.0505789452502,1120.0299999999988,556.875,230847.35,167
124007164,52022,2,2.75,2.75,243000.0,228604.72,180,32021,52021,167.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1649.0505789452502,1122.6000000000058,556.875,229727.32,166
124007164,62022,2,2.75,2.75,243000.0,227479.55,180,32021,52021,166.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1649.0505789452502,1125.1700000000128,556.875,228604.72,165
124007164,72022,2,2.75,2.75,243000.0,226351.8,180,32021,52021,165.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1649.0505789452502,1127.75,556.875,227479.55,164
124007164,82022,2,2.75,2.75,243000.0,225221.46,180,32021,52021,164.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1649.0505789452502,1130.3399999999965,556.875,226351.8,163
124007164,92022,2,2.75,2.75,243000.0,224088.53,180,32021,52021,163.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1649.0505789452502,1132.929999999993,556.875,225221.46,162
124007164,102022,2,2.75,2.75,243000.0,222953.01,180,32021,52021,162.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1649.0505789452502,1135.5199999999895,556.875,224088.53,161
124007164,112022,2,2.75,2.75,243000.0,221814.88,180,32021,52021,161.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1649.0505789452502,1138.1300000000049,556.875,222953.01,160
124007164,122022,2,2.75,2.75,243000.0,220674.15,180,32021,52021,160.0,49,21,794,0,2,0,1,2,0,597,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1649.0505789452502,1140.7300000000105,556.875,221814.88,159
122752113,22021,2,2.75,2.75,513000.0,512000.0,360,12021,32021,359.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2094.277258524117,0.0,1175.625,512000.0,359
122752113,32021,2,2.75,2.75,513000.0,512000.0,360,12021,32021,359.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2094.277258524117,0.0,1175.625,512000.0,358
122752113,42021,2,2.75,2.75,513000.0,511000.0,360,12021,32021,358.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2094.277258524117,1000.0,1175.625,512000.0,357
122752113,52021,2,2.75,2.75,513000.0,510000.0,360,12021,32021,357.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2094.277258524117,1000.0,1175.625,511000.0,356
122752113,62021,2,2.75,2.75,513000.0,509000.0,360,12021,32021,356.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2094.277258524117,1000.0,1175.625,510000.0,355
122752113,72021,2,2.75,2.75,513000.0,508000.0,360,12021,32021,355.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2094.277258524117,1000.0,1175.625,509000.0,354
122752113,82021,2,2.75,2.75,513000.0,507000.0,360,12021,32021,354.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2094.277258524117,1000.0,1175.625,508000.0,353
122752113,92021,2,2.75,2.75,513000.0,506525.04,360,12021,32021,353.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2094.277258524117,474.96000000002095,1175.625,507000.0,352
122752113,102021,2,2.75,2.75,513000.0,505591.55,360,12021,32021,352.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2094.277258524117,933.4899999999908,1175.625,506525.04,351
122752113,112021,2,2.75,2.75,513000.0,503718.14,360,12021,32021,350.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2094.277258524117,1873.4099999999744,1175.625,505591.55,350
122752113,122021,2,2.75,2.75,513000.0,502778.21,360,12021,32021,349.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2094.277258524117,939.929999999993,1175.625,503718.14,349
122752113,12022,2,2.75,2.75,513000.0,501836.13,360,12021,32021,348.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2094.277258524117,942.0800000000164,1175.625,502778.21,348
122752113,22022,2,2.75,2.75,513000.0,500891.89,360,12021,32021,347.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2094.277258524117,944.2399999999908,1175.625,501836.13,347
122752113,32022,2,2.75,2.75,513000.0,499945.49,360,12021,32021,346.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2094.277258524117,946.4000000000232,1175.625,500891.89,346
122752113,42022,2,2.75,2.75,513000.0,498996.92,360,12021,32021,345.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2094.277258524117,948.570000000007,1175.625,499945.49,345
122752113,52022,2,2.75,2.75,513000.0,498046.17,360,12021,32021,344.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2094.277258524117,950.75,1175.625,498996.92,344
122752113,62022,2,2.75,2.75,513000.0,496893.25,360,12021,32021,343.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,2094.277258524117,1152.9199999999837,1175.625,498046.17,343
122752113,72022,2,2.75,2.75,513000.0,495937.68,360,12021,32021,342.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2094.277258524117,955.570000000007,1175.625,496893.25,342
122752113,82022,2,2.75,2.75,513000.0,494019.97,360,12021,32021,340.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2094.277258524117,1917.710000000021,1175.625,495937.68,341
122752113,92022,2,2.75,2.75,513000.0,494019.97,360,12021,32021,340.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,2094.277258524117,0.0,1175.625,494019.97,340
122752113,102022,2,2.75,2.75,513000.0,493057.82,360,12021,32021,339.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,2094.277258524117,962.1499999999652,1175.625,494019.97,339
122752113,112022,2,2.75,2.75,513000.0,492093.46,360,12021,32021,338.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,2094.277258524117,964.359999999986,1175.625,493057.82,338
122752113,122022,2,2.75,2.75,513000.0,492093.46,360,12021,32021,338.0,73,44,720,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,2094.277258524117,0.0,1175.625,492093.46,337
124138419,42021,0,2.75,2.75,100000.0,100000.0,180,42021,52021,180.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,678.6216374260289,0.0,229.16666666666663,100000.0,180
124138419,52021,0,2.75,2.75,100000.0,100000.0,180,42021,52021,179.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,678.6216374260289,0.0,229.16666666666663,100000.0,179
124138419,62021,0,2.75,2.75,100000.0,99000.0,180,42021,52021,178.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,678.6216374260289,1000.0,229.16666666666663,100000.0,178
124138419,72021,0,2.75,2.75,100000.0,99000.0,180,42021,52021,177.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,678.6216374260289,0.0,229.16666666666663,99000.0,177
124138419,82021,0,2.75,2.75,100000.0,98000.0,180,42021,52021,175.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,678.6216374260289,1000.0,229.16666666666663,99000.0,176
124138419,92021,0,2.75,2.75,100000.0,98000.0,180,42021,52021,175.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,678.6216374260289,0.0,229.16666666666663,98000.0,175
124138419,102021,0,2.75,2.75,100000.0,97000.0,180,42021,52021,174.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,678.6216374260289,1000.0,229.16666666666663,98000.0,174
124138419,112021,0,2.75,2.75,100000.0,96832.04,180,42021,52021,173.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,678.6216374260289,167.9600000000064,229.16666666666663,97000.0,173
124138419,122021,0,2.75,2.75,100000.0,96375.32,180,42021,52021,172.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,678.6216374260289,456.7199999999866,229.16666666666663,96832.04,172
124138419,12022,0,2.75,2.75,100000.0,95917.55,180,42021,52021,171.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,678.6216374260289,457.7700000000041,229.16666666666663,96375.32,171
124138419,22022,0,2.75,2.75,100000.0,95458.73,180,42021,52021,170.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,678.6216374260289,458.820000000007,229.16666666666663,95917.55,170
124138419,32022,0,2.75,2.75,100000.0,94998.86,180,42021,52021,169.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,678.6216374260289,459.86999999999534,229.16666666666663,95458.73,169
124138419,42022,0,2.75,2.75,100000.0,94537.94,180,42021,52021,168.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,678.6216374260289,460.9199999999983,229.16666666666663,94998.86,168
124138419,52022,0,2.75,2.75,100000.0,94075.96,180,42021,52021,167.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,678.6216374260289,461.9799999999959,229.16666666666663,94537.94,167
124138419,62022,0,2.75,2.75,100000.0,93612.92,180,42021,52021,166.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,678.6216374260289,463.04000000000815,229.16666666666663,94075.96,166
124138419,72022,0,2.75,2.75,100000.0,93148.82,180,42021,52021,165.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,678.6216374260289,464.09999999999127,229.16666666666663,93612.92,165
124138419,82022,0,2.75,2.75,100000.0,92683.66,180,42021,52021,164.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,678.6216374260289,465.1600000000035,229.16666666666663,93148.82,164
124138419,92022,0,2.75,2.75,100000.0,92217.43,180,42021,52021,163.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,678.6216374260289,466.2300000000105,229.16666666666663,92683.66,163
124138419,102022,0,2.75,2.75,100000.0,91750.13,180,42021,52021,162.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,678.6216374260289,467.2999999999884,229.16666666666663,92217.43,162
124138419,112022,0,2.75,2.75,100000.0,91281.76,180,42021,52021,161.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,678.6216374260289,468.3700000000099,229.16666666666663,91750.13,161
124138419,122022,0,2.75,2.75,100000.0,90812.32,180,42021,52021,160.0,16,32,816,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,678.6216374260289,469.4399999999878,229.16666666666663,91281.76,160
123321070,32021,0,2.692,2.692,206000.0,206000.0,360,22021,42021,360.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,834.661643450546,0.0,462.12666666666667,206000.0,359
123321070,42021,0,2.692,2.692,206000.0,205000.0,360,22021,42021,359.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,834.661643450546,1000.0,462.12666666666667,206000.0,358
123321070,52021,0,2.692,2.692,206000.0,205000.0,360,22021,42021,357.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,834.661643450546,0.0,462.12666666666667,205000.0,357
123321070,62021,0,2.692,2.692,206000.0,204000.0,360,22021,42021,356.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,834.661643450546,1000.0,462.12666666666667,205000.0,356
123321070,72021,0,2.692,2.692,206000.0,203000.0,360,22021,42021,353.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,834.661643450546,1000.0,462.12666666666667,204000.0,355
123321070,82021,0,2.692,2.692,206000.0,203000.0,360,22021,42021,353.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,834.661643450546,0.0,462.12666666666667,203000.0,354
123321070,92021,0,2.692,2.692,206000.0,202000.0,360,22021,42021,352.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,834.661643450546,1000.0,462.12666666666667,203000.0,353
123321070,102021,0,2.692,2.692,206000.0,201817.43,360,22021,42021,350.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,834.661643450546,182.57000000000696,462.12666666666667,202000.0,352
123321070,112021,0,2.692,2.692,206000.0,201236.5,360,22021,42021,349.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,834.661643450546,580.929999999993,462.12666666666667,201817.43,351
123321070,122021,0,2.692,2.692,206000.0,200654.27,360,22021,42021,347.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,834.661643450546,582.2300000000105,462.12666666666667,201236.5,350
123321070,12022,0,2.692,2.692,206000.0,200270.73,360,22021,42021,346.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,834.661643450546,383.5399999999791,462.12666666666667,200654.27,349
123321070,22022,0,2.692,2.692,206000.0,199886.33,360,22021,42021,345.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,834.661643450546,384.4000000000233,462.12666666666667,200270.73,348
123321070,32022,0,2.692,2.692,206000.0,199501.07,360,22021,42021,344.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,834.661643450546,385.2599999999802,462.12666666666667,199886.33,347
123321070,42022,0,2.692,2.692,206000.0,199114.95,360,22021,42021,343.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,834.661643450546,386.11999999999534,462.12666666666667,199501.07,346
123321070,52022,0,2.692,2.692,206000.0,198727.96,360,22021,42021,342.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,834.661643450546,386.9900000000198,462.12666666666667,199114.95,345
123321070,62022,0,2.692,2.692,206000.0,198140.1,360,22021,42021,340.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,834.661643450546,587.859999999986,462.12666666666667,198727.96,344
123321070,72022,0,2.692,2.692,206000.0,197750.92,360,22021,42021,339.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,834.661643450546,389.179999999993,462.12666666666667,198140.1,343
123321070,82022,0,2.692,2.692,206000.0,197060.87,360,22021,42021,338.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,834.661643450546,690.0500000000175,462.12666666666667,197750.92,342
123321070,92022,0,2.692,2.692,206000.0,196369.27,360,22021,42021,336.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,834.661643450546,691.6000000000058,462.12666666666667,197060.87,341
123321070,102022,0,2.692,2.692,206000.0,195776.12,360,22021,42021,334.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,834.661643450546,593.1499999999942,462.12666666666667,196369.27,340
123321070,112022,0,2.692,2.692,206000.0,195181.64,360,22021,42021,333.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,834.661643450546,594.4799999999814,462.12666666666667,195776.12,339
123321070,122022,0,2.692,2.692,206000.0,194785.83,360,22021,42021,332.0,44,35,776,0,2,3,1,1,40140,917,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,834.661643450546,395.8100000000268,462.12666666666667,195181.64,338
