Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126978239,82021,2,3.5,3.5,224000.0,224000.0,360,72021,92021,359.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1005.8601006917646,0.0,653.3333333333334,224000.0,359
126978239,92021,2,3.5,3.5,224000.0,223000.0,360,72021,92021,358.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1005.8601006917646,1000.0,653.3333333333334,224000.0,358
126978239,102021,2,3.5,3.5,224000.0,223000.0,360,72021,92021,357.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1005.8601006917646,0.0,653.3333333333334,223000.0,357
126978239,112021,2,3.5,3.5,224000.0,223000.0,360,72021,92021,356.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1005.8601006917646,0.0,653.3333333333334,223000.0,356
126978239,122021,2,3.5,3.5,224000.0,222000.0,360,72021,92021,355.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1005.8601006917646,1000.0,653.3333333333334,223000.0,355
126978239,12022,2,3.5,3.5,224000.0,221000.0,360,72021,92021,353.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1005.8601006917646,1000.0,653.3333333333334,222000.0,354
126978239,22022,2,3.5,3.5,224000.0,221000.0,360,72021,92021,353.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1005.8601006917646,0.0,653.3333333333334,221000.0,353
126978239,32022,2,3.5,3.5,224000.0,221071.85,360,72021,92021,352.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1005.8601006917646,-71.85000000000582,653.3333333333334,221000.0,352
126978239,42022,2,3.5,3.5,224000.0,220711.14,360,72021,92021,351.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1005.8601006917646,360.7099999999919,653.3333333333334,221071.85,351
126978239,52022,2,3.5,3.5,224000.0,218982.4,360,72021,92021,347.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1005.8601006917646,1728.7400000000198,653.3333333333334,220711.14,350
126978239,62022,2,3.5,3.5,224000.0,218615.6,360,72021,92021,346.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1005.8601006917646,366.7999999999884,653.3333333333334,218982.4,349
126978239,72022,2,3.5,3.5,224000.0,218247.73,360,72021,92021,345.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1005.8601006917646,367.86999999999534,653.3333333333334,218615.6,348
126978239,82022,2,3.5,3.5,224000.0,217878.79,360,72021,92021,344.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1005.8601006917646,368.9400000000023,653.3333333333334,218247.73,347
126978239,92022,2,3.5,3.5,224000.0,217508.77,360,72021,92021,343.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1005.8601006917646,370.0200000000186,653.3333333333334,217878.79,346
126978239,102022,2,3.5,3.5,224000.0,197137.67,360,72021,92021,292.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1005.8601006917646,20371.099999999977,653.3333333333334,217508.77,345
126978239,112022,2,3.5,3.5,224000.0,186707.15,360,72021,92021,268.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1005.8601006917646,10430.52000000002,653.3333333333334,197137.67,344
126978239,122022,2,3.5,3.5,224000.0,176246.21,360,72021,92021,246.0,80,23,814,1,1,0,1,1,16980,604,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1005.8601006917646,10460.940000000002,653.3333333333334,186707.15,343
124138329,42021,1,3.125,3.125,201000.0,201000.0,360,32021,52021,359.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,861.0346581948955,0.0,523.4375,201000.0,359
124138329,52021,1,3.125,3.125,201000.0,200000.0,360,32021,52021,358.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,861.0346581948955,1000.0,523.4375,201000.0,358
124138329,62021,1,3.125,3.125,201000.0,200000.0,360,32021,52021,357.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,861.0346581948955,0.0,523.4375,200000.0,357
124138329,72021,1,3.125,3.125,201000.0,200000.0,360,32021,52021,356.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,861.0346581948955,0.0,523.4375,200000.0,356
124138329,82021,1,3.125,3.125,201000.0,199000.0,360,32021,52021,355.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,861.0346581948955,1000.0,523.4375,200000.0,355
124138329,92021,1,3.125,3.125,201000.0,199000.0,360,32021,52021,354.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,861.0346581948955,0.0,523.4375,199000.0,354
124138329,102021,1,3.125,3.125,201000.0,198000.0,360,32021,52021,353.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,861.0346581948955,1000.0,523.4375,199000.0,353
124138329,112021,1,3.125,3.125,201000.0,198132.13,360,32021,52021,352.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,861.0346581948955,-132.13000000000466,523.4375,198000.0,352
124138329,122021,1,3.125,3.125,201000.0,198132.13,360,32021,52021,352.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,861.0346581948955,0.0,523.4375,198132.13,351
124138329,12022,1,3.125,3.125,201000.0,197442.15,360,32021,52021,350.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,861.0346581948955,689.9800000000105,523.4375,198132.13,350
124138329,22022,1,3.125,3.125,201000.0,197095.81,360,32021,52021,349.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,3.6,2.3,7.9,861.0346581948955,346.3399999999965,523.4375,197442.15,349
124138329,32022,1,3.125,3.125,201000.0,196748.57,360,32021,52021,348.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,861.0346581948955,347.2399999999907,523.4375,197095.81,348
124138329,42022,1,3.125,3.125,201000.0,196400.43,360,32021,52021,347.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,3.6,2.3,8.3,861.0346581948955,348.140000000014,523.4375,196748.57,347
124138329,52022,1,3.125,3.125,201000.0,196051.38,360,32021,52021,346.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,3.6,2.3,8.6,861.0346581948955,349.0499999999884,523.4375,196400.43,346
124138329,62022,1,3.125,3.125,201000.0,195701.42,360,32021,52021,345.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,3.6,2.3,9.1,861.0346581948955,349.95999999999185,523.4375,196051.38,345
124138329,72022,1,3.125,3.125,201000.0,195350.55,360,32021,52021,344.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,861.0346581948955,350.87000000002445,523.4375,195701.42,344
124138329,82022,1,3.125,3.125,201000.0,194998.77,360,32021,52021,343.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,3.6,2.3,8.3,861.0346581948955,351.77999999999884,523.4375,195350.55,343
124138329,92022,1,3.125,3.125,201000.0,194646.07,360,32021,52021,342.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,3.6,2.3,8.2,861.0346581948955,352.69999999998254,523.4375,194998.77,342
124138329,102022,1,3.125,3.125,201000.0,194292.45,360,32021,52021,341.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,3.6,2.3,7.7,861.0346581948955,353.61999999999534,523.4375,194646.07,341
124138329,112022,1,3.125,3.125,201000.0,193937.91,360,32021,52021,340.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,3.6,2.3,7.1,861.0346581948955,354.5400000000081,523.4375,194292.45,340
124138329,122022,1,3.125,3.125,201000.0,193582.45,360,32021,52021,339.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,3.6,2.3,6.5,861.0346581948955,355.45999999999185,523.4375,193937.91,339
128916841,112021,2,3.25,3.25,440000.0,440000.0,360,102021,122021,360.0,77,31,787,0,0,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1914.9078039184835,0.0,1191.6666666666667,440000.0,359
128916841,122021,2,3.25,3.25,440000.0,439000.0,360,102021,122021,359.0,77,31,787,0,0,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1914.9078039184835,1000.0,1191.6666666666667,440000.0,358
128916841,12022,2,3.25,3.25,440000.0,437000.0,360,102021,122021,357.0,77,31,787,0,0,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1914.9078039184835,2000.0,1191.6666666666667,439000.0,357
128916841,22022,2,3.25,3.25,440000.0,437000.0,360,102021,122021,356.0,77,31,787,0,0,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1914.9078039184835,0.0,1191.6666666666667,437000.0,356
128916841,32022,2,3.25,3.25,440000.0,437000.0,360,102021,122021,356.0,77,31,787,0,0,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1914.9078039184835,0.0,1191.6666666666667,437000.0,355
128916841,42022,2,3.25,3.25,440000.0,435000.0,360,102021,122021,354.0,77,31,787,0,0,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1914.9078039184835,2000.0,1191.6666666666667,437000.0,354
128916841,52022,2,3.25,3.25,440000.0,435000.0,360,102021,122021,353.0,77,31,787,0,0,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1914.9078039184835,0.0,1191.6666666666667,435000.0,353
128916841,62022,2,3.25,3.25,440000.0,434540.09,360,102021,122021,353.0,77,31,787,0,0,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1914.9078039184835,459.9099999999744,1191.6666666666667,435000.0,352
128916841,72022,2,3.25,3.25,440000.0,433065.15,360,102021,122021,351.0,77,31,787,0,0,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1914.9078039184835,1474.9400000000023,1191.6666666666667,434540.09,351
128916841,82022,2,3.25,0.0,440000.0,0.0,360,102021,122021,,77,31,787,0,0,4,1,1,36260,843,0,0,,1.0,0,0,0,3.6,2.3,8.3,1914.9078039184835,433065.15,1191.6666666666667,433065.15,350
128394054,102021,2,3.625,3.625,144000.0,144000.0,360,102021,122021,360.0,69,38,650,0,0,4,1,1,49740,853,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,656.713874911939,0.0,435.0,144000.0,360
128394054,112021,2,3.625,3.625,144000.0,144000.0,360,102021,122021,360.0,69,38,650,0,0,4,1,1,49740,853,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,656.713874911939,0.0,435.0,144000.0,359
128394054,122021,2,3.625,3.625,144000.0,144000.0,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,656.713874911939,0.0,435.0,144000.0,358
128394054,12022,2,3.625,3.625,144000.0,144000.0,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,1,0.0,0.0,0,0,0,3.6,2.3,7.5,656.713874911939,0.0,435.0,144000.0,357
128394054,22022,2,3.625,3.625,144000.0,144000.0,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,2,0.0,0.0,0,0,0,3.6,2.3,7.9,656.713874911939,0.0,435.0,144000.0,356
128394054,32022,2,3.625,3.625,144000.0,144000.0,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,3,0.0,0.0,0,0,0,3.6,2.3,8.5,656.713874911939,0.0,435.0,144000.0,355
128394054,42022,2,3.625,3.625,144000.0,144000.0,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,4,0.0,0.0,0,0,0,3.6,2.3,8.3,656.713874911939,0.0,435.0,144000.0,354
128394054,52022,2,3.625,3.625,144000.0,144000.0,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,5,0.0,0.0,0,0,0,3.6,2.3,8.6,656.713874911939,0.0,435.0,144000.0,353
128394054,62022,2,3.625,3.625,144000.0,143778.29,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,6,0.0,0.0,0,0,0,3.6,2.3,9.1,656.713874911939,221.70999999999185,435.0,144000.0,352
128394054,72022,2,3.625,3.625,144000.0,143778.29,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,7,0.0,0.0,0,0,0,3.6,2.3,8.5,656.713874911939,0.0,435.0,143778.29,351
128394054,82022,2,3.625,3.625,144000.0,143778.29,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,8,0.0,0.0,0,0,0,3.6,2.3,8.3,656.713874911939,0.0,435.0,143778.29,350
128394054,92022,2,3.625,3.625,144000.0,143778.29,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,9,0.0,0.0,0,0,0,3.6,2.3,8.2,656.713874911939,0.0,435.0,143778.29,349
128394054,102022,2,3.625,3.625,144000.0,143778.29,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,10,0.0,0.0,0,0,0,3.6,2.3,7.7,656.713874911939,0.0,435.0,143778.29,348
128394054,112022,2,3.625,3.625,144000.0,143778.29,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,11,0.0,0.0,0,0,0,3.6,2.3,7.1,656.713874911939,0.0,435.0,143778.29,347
128394054,122022,2,3.625,3.625,144000.0,143778.29,360,102021,122021,359.0,69,38,650,0,0,4,1,1,49740,853,0,12,0.0,0.0,0,0,0,3.6,2.3,6.5,656.713874911939,0.0,435.0,143778.29,346
124138391,42021,2,3.125,3.125,548000.0,548000.0,360,32021,52021,360.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2347.497476073645,0.0,1427.0833333333333,548000.0,359
124138391,52021,2,3.125,3.125,548000.0,547000.0,360,32021,52021,359.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2347.497476073645,1000.0,1427.0833333333333,548000.0,358
124138391,62021,2,3.125,3.125,548000.0,546000.0,360,32021,52021,358.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2347.497476073645,1000.0,1427.0833333333333,547000.0,357
124138391,72021,2,3.125,3.125,548000.0,545000.0,360,32021,52021,357.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2347.497476073645,1000.0,1427.0833333333333,546000.0,356
124138391,82021,2,3.125,3.125,548000.0,545000.0,360,32021,52021,356.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2347.497476073645,0.0,1427.0833333333333,545000.0,355
124138391,92021,2,3.125,3.125,548000.0,544000.0,360,32021,52021,355.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2347.497476073645,1000.0,1427.0833333333333,545000.0,354
124138391,102021,2,3.125,3.125,548000.0,543000.0,360,32021,52021,354.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2347.497476073645,1000.0,1427.0833333333333,544000.0,353
124138391,112021,2,3.125,3.125,548000.0,541753.56,360,32021,52021,353.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2347.497476073645,1246.439999999944,1427.0833333333333,543000.0,352
124138391,122021,2,3.125,3.125,548000.0,540815.81,360,32021,52021,352.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2347.497476073645,937.75,1427.0833333333333,541753.56,351
124138391,12022,2,3.125,3.125,548000.0,539875.61,360,32021,52021,351.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2347.497476073645,940.2000000000698,1427.0833333333333,540815.81,350
124138391,22022,2,3.125,3.125,548000.0,538932.97,360,32021,52021,350.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2347.497476073645,942.640000000014,1427.0833333333333,539875.61,349
124138391,32022,2,3.125,3.125,548000.0,537987.87,360,32021,52021,349.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2347.497476073645,945.0999999999768,1427.0833333333333,538932.97,348
124138391,42022,2,3.125,3.125,548000.0,537040.31,360,32021,52021,348.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2347.497476073645,947.5599999999396,1427.0833333333333,537987.87,347
124138391,52022,2,3.125,3.125,548000.0,536090.28,360,32021,52021,347.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2347.497476073645,950.030000000028,1427.0833333333333,537040.31,346
124138391,62022,2,3.125,3.125,548000.0,535137.78,360,32021,52021,346.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2347.497476073645,952.5,1427.0833333333333,536090.28,345
124138391,72022,2,3.125,3.125,548000.0,534182.8,360,32021,52021,345.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2347.497476073645,954.9799999999814,1427.0833333333333,535137.78,344
124138391,82022,2,3.125,3.125,548000.0,533225.33,360,32021,52021,344.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2347.497476073645,957.4700000000884,1427.0833333333333,534182.8,343
124138391,92022,2,3.125,3.125,548000.0,532265.37,360,32021,52021,343.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,2347.497476073645,959.9599999999627,1427.0833333333333,533225.33,342
124138391,102022,2,3.125,3.125,548000.0,531302.91,360,32021,52021,342.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,2347.497476073645,962.4599999999627,1427.0833333333333,532265.37,341
124138391,112022,2,3.125,3.125,548000.0,530337.94,360,32021,52021,341.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,2347.497476073645,964.9700000000884,1427.0833333333333,531302.91,340
124138391,122022,2,3.125,3.125,548000.0,529370.46,360,32021,52021,340.0,41,45,793,0,0,4,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,2347.497476073645,967.4799999999814,1427.0833333333333,530337.94,339
128202465,102021,2,2.375,2.375,178000.0,178000.0,180,102021,122021,180.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1176.4393198009566,0.0,352.2916666666667,178000.0,180
128202465,112021,2,2.375,2.375,178000.0,177000.0,180,102021,122021,179.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1176.4393198009566,1000.0,352.2916666666667,178000.0,179
128202465,122021,2,2.375,2.375,178000.0,176000.0,180,102021,122021,178.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1176.4393198009566,1000.0,352.2916666666667,177000.0,178
128202465,12022,2,2.375,2.375,178000.0,176000.0,180,102021,122021,177.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1176.4393198009566,0.0,352.2916666666667,176000.0,177
128202465,22022,2,2.375,2.375,178000.0,175000.0,180,102021,122021,176.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1176.4393198009566,1000.0,352.2916666666667,176000.0,176
128202465,32022,2,2.375,2.375,178000.0,174000.0,180,102021,122021,175.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1176.4393198009566,1000.0,352.2916666666667,175000.0,175
128202465,42022,2,2.375,2.375,178000.0,173000.0,180,102021,122021,174.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1176.4393198009566,1000.0,352.2916666666667,174000.0,174
128202465,52022,2,2.375,2.375,178000.0,172000.0,180,102021,122021,173.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1176.4393198009566,1000.0,352.2916666666667,173000.0,173
128202465,62022,2,2.375,2.375,178000.0,171360.97,180,102021,122021,172.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1176.4393198009566,639.0299999999988,352.2916666666667,172000.0,172
128202465,72022,2,2.375,2.375,178000.0,170523.68,180,102021,122021,171.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1176.4393198009566,837.2900000000081,352.2916666666667,171360.97,171
128202465,82022,2,2.375,2.375,178000.0,169684.73,180,102021,122021,170.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1176.4393198009566,838.9499999999825,352.2916666666667,170523.68,170
128202465,92022,2,2.375,2.375,178000.0,168844.12,180,102021,122021,169.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1176.4393198009566,840.6100000000151,352.2916666666667,169684.73,169
128202465,102022,2,2.375,2.375,178000.0,168001.85,180,102021,122021,168.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1176.4393198009566,842.2699999999895,352.2916666666667,168844.12,168
128202465,112022,2,2.375,2.375,178000.0,167157.91,180,102021,122021,167.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1176.4393198009566,843.9400000000023,352.2916666666667,168001.85,167
128202465,122022,2,2.375,2.375,178000.0,166312.3,180,102021,122021,166.0,79,24,795,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1176.4393198009566,845.6100000000151,352.2916666666667,167157.91,166
123687525,42021,2,2.75,2.75,494000.0,494000.0,360,42021,62021,360.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2016.7114341343345,0.0,1132.0833333333333,494000.0,360
123687525,52021,2,2.75,2.75,494000.0,494000.0,360,42021,62021,359.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2016.7114341343345,0.0,1132.0833333333333,494000.0,359
123687525,62021,2,2.75,2.75,494000.0,493000.0,360,42021,62021,358.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2016.7114341343345,1000.0,1132.0833333333333,494000.0,358
123687525,72021,2,2.75,2.75,494000.0,492000.0,360,42021,62021,357.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2016.7114341343345,1000.0,1132.0833333333333,493000.0,357
123687525,82021,2,2.75,2.75,494000.0,491000.0,360,42021,62021,356.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2016.7114341343345,1000.0,1132.0833333333333,492000.0,356
123687525,92021,2,2.75,2.75,494000.0,490000.0,360,42021,62021,355.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2016.7114341343345,1000.0,1132.0833333333333,491000.0,355
123687525,102021,2,2.75,2.75,494000.0,489000.0,360,42021,62021,354.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2016.7114341343345,1000.0,1132.0833333333333,490000.0,354
123687525,112021,2,2.75,2.75,494000.0,488000.0,360,42021,62021,353.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2016.7114341343345,1000.0,1132.0833333333333,489000.0,353
123687525,122021,2,2.75,2.75,494000.0,487252.3,360,42021,62021,352.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2016.7114341343345,747.7000000000116,1132.0833333333333,488000.0,352
123687525,12022,2,2.75,2.75,494000.0,486350.61,360,42021,62021,351.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2016.7114341343345,901.6900000000024,1132.0833333333333,487252.3,351
123687525,22022,2,2.75,2.75,494000.0,485446.85,360,42021,62021,350.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2016.7114341343345,903.7600000000092,1132.0833333333333,486350.61,350
123687525,32022,2,2.75,2.75,494000.0,484541.02,360,42021,62021,349.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2016.7114341343345,905.829999999958,1132.0833333333333,485446.85,349
123687525,42022,2,2.75,2.75,494000.0,483633.12,360,42021,62021,348.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2016.7114341343345,907.9000000000232,1132.0833333333333,484541.02,348
123687525,52022,2,2.75,2.75,494000.0,482723.14,360,42021,62021,347.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2016.7114341343345,909.9799999999814,1132.0833333333333,483633.12,347
123687525,62022,2,2.75,2.75,494000.0,481811.07,360,42021,62021,346.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2016.7114341343345,912.070000000007,1132.0833333333333,482723.14,346
123687525,72022,2,2.75,2.75,494000.0,480896.91,360,42021,62021,345.0,95,32,792,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2016.7114341343345,914.1600000000326,1132.0833333333333,481811.07,345
