Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
127384231,102022,2,2.75,2.75,339000.0,329886.03,360,82021,102021,346.0,34,12,808,0,2,4,1,1,41940,940,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1383.937603586112,624.4799999999814,776.875,330510.51,346
127384231,112022,2,2.75,2.75,339000.0,329260.12,360,82021,102021,345.0,34,12,808,0,2,4,1,1,41940,940,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1383.937603586112,625.9100000000326,776.875,329886.03,345
127384231,122022,2,2.75,2.75,339000.0,328632.77,360,82021,102021,344.0,34,12,808,0,2,4,1,1,41940,940,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1383.937603586112,627.3499999999767,776.875,329260.12,344
124007218,42021,0,3.0,3.0,108000.0,108000.0,360,42021,62021,360.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,455.3323564278125,0.0,270.0,108000.0,360
124007218,52021,0,3.0,3.0,108000.0,108000.0,360,42021,62021,360.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,455.3323564278125,0.0,270.0,108000.0,359
124007218,62021,0,3.0,3.0,108000.0,108000.0,360,42021,62021,359.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,455.3323564278125,0.0,270.0,108000.0,358
124007218,72021,0,3.0,3.0,108000.0,108000.0,360,42021,62021,358.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,455.3323564278125,0.0,270.0,108000.0,357
124007218,82021,0,3.0,3.0,108000.0,107000.0,360,42021,62021,357.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,455.3323564278125,1000.0,270.0,108000.0,356
124007218,92021,0,3.0,3.0,108000.0,107000.0,360,42021,62021,356.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,455.3323564278125,0.0,270.0,107000.0,355
124007218,102021,0,3.0,3.0,108000.0,107000.0,360,42021,62021,355.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,455.3323564278125,0.0,270.0,107000.0,354
124007218,112021,0,3.0,3.0,108000.0,107000.0,360,42021,62021,354.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,455.3323564278125,0.0,270.0,107000.0,353
124007218,122021,0,3.0,3.0,108000.0,106692.85,360,42021,62021,353.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,455.3323564278125,307.1499999999942,270.0,107000.0,352
124007218,12022,0,3.0,3.0,108000.0,106692.85,360,42021,62021,353.0,80,38,755,0,1,4,1,1,12060,302,0,1,0.0,0.0,0,0,0,3.6,2.3,7.5,455.3323564278125,0.0,270.0,106692.85,351
124007218,22022,0,3.0,3.0,108000.0,106315.16,360,42021,62021,351.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,455.3323564278125,377.6900000000023,270.0,106692.85,350
124007218,32022,0,3.0,3.0,108000.0,106125.61,360,42021,62021,350.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,455.3323564278125,189.5500000000029,270.0,106315.16,349
124007218,42022,0,3.0,3.0,108000.0,105935.58,360,42021,62021,349.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,455.3323564278125,190.02999999999884,270.0,106125.61,348
124007218,52022,0,3.0,3.0,108000.0,105745.08,360,42021,62021,348.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,455.3323564278125,190.5,270.0,105935.58,347
124007218,62022,0,3.0,3.0,108000.0,105554.1,360,42021,62021,347.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,455.3323564278125,190.97999999999595,270.0,105745.08,346
124007218,72022,0,3.0,3.0,108000.0,105362.65,360,42021,62021,346.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,455.3323564278125,191.45000000001164,270.0,105554.1,345
124007218,82022,0,3.0,3.0,108000.0,105170.72,360,42021,62021,345.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,455.3323564278125,191.92999999999304,270.0,105362.65,344
124007218,92022,0,3.0,3.0,108000.0,104978.31,360,42021,62021,344.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,455.3323564278125,192.4100000000035,270.0,105170.72,343
124007218,102022,0,3.0,3.0,108000.0,104785.42,360,42021,62021,343.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,455.3323564278125,192.88999999999945,270.0,104978.31,342
124007218,112022,0,3.0,3.0,108000.0,104592.04,360,42021,62021,342.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,455.3323564278125,193.38000000000463,270.0,104785.42,341
124007218,122022,0,3.0,3.0,108000.0,104398.18,360,42021,62021,341.0,80,38,755,0,1,4,1,1,12060,302,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,455.3323564278125,193.86000000000053,270.0,104592.04,340
128202641,102021,0,2.875,2.875,315000.0,315000.0,360,92021,112021,360.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1306.9113027897026,0.0,754.6874999999999,315000.0,359
128202641,112021,0,2.875,2.875,315000.0,314000.0,360,92021,112021,359.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1306.9113027897026,1000.0,754.6874999999999,315000.0,358
128202641,122021,0,2.875,2.875,315000.0,314000.0,360,92021,112021,358.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1306.9113027897026,0.0,754.6874999999999,314000.0,357
128202641,12022,0,2.875,2.875,315000.0,313000.0,360,92021,112021,357.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1306.9113027897026,1000.0,754.6874999999999,314000.0,356
128202641,22022,0,2.875,2.875,315000.0,313000.0,360,92021,112021,356.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1306.9113027897026,0.0,754.6874999999999,313000.0,355
128202641,32022,0,2.875,2.875,315000.0,312000.0,360,92021,112021,355.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1306.9113027897026,1000.0,754.6874999999999,313000.0,354
128202641,42022,0,2.875,2.875,315000.0,311000.0,360,92021,112021,354.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1306.9113027897026,1000.0,754.6874999999999,312000.0,353
128202641,52022,0,2.875,2.875,315000.0,310908.96,360,92021,112021,353.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1306.9113027897026,91.03999999997905,754.6874999999999,311000.0,352
128202641,62022,0,2.875,2.875,315000.0,310347.76,360,92021,112021,352.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1306.9113027897026,561.2000000000116,754.6874999999999,310908.96,351
128202641,72022,0,2.875,2.875,315000.0,309785.21,360,92021,112021,351.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1306.9113027897026,562.5499999999884,754.6874999999999,310347.76,350
128202641,82022,0,2.875,2.875,315000.0,309221.31,360,92021,112021,350.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1306.9113027897026,563.9000000000233,754.6874999999999,309785.21,349
128202641,92022,0,2.875,2.875,315000.0,308656.06,360,92021,112021,349.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1306.9113027897026,565.25,754.6874999999999,309221.31,348
128202641,102022,0,2.875,2.875,315000.0,308089.46,360,92021,112021,348.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1306.9113027897026,566.5999999999767,754.6874999999999,308656.06,347
128202641,112022,0,2.875,2.875,315000.0,307521.5,360,92021,112021,347.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1306.9113027897026,567.960000000021,754.6874999999999,308089.46,346
128202641,122022,0,2.875,2.875,315000.0,306952.18,360,92021,112021,346.0,47,45,755,0,2,3,1,1,39340,846,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1306.9113027897026,569.320000000007,754.6874999999999,307521.5,345
123320979,32021,1,2.625,2.625,110000.0,110000.0,360,32021,52021,360.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,441.8155841464605,0.0,240.62500000000003,110000.0,360
123320979,42021,1,2.625,2.625,110000.0,110000.0,360,32021,52021,359.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,441.8155841464605,0.0,240.62500000000003,110000.0,359
123320979,52021,1,2.625,2.625,110000.0,109000.0,360,32021,52021,358.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,441.8155841464605,1000.0,240.62500000000003,110000.0,358
123320979,62021,1,2.625,2.625,110000.0,109000.0,360,32021,52021,357.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,441.8155841464605,0.0,240.62500000000003,109000.0,357
123320979,72021,1,2.625,2.625,110000.0,109000.0,360,32021,52021,355.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,441.8155841464605,0.0,240.62500000000003,109000.0,356
123320979,82021,1,2.625,2.625,110000.0,109000.0,360,32021,52021,354.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,441.8155841464605,0.0,240.62500000000003,109000.0,355
123320979,92021,1,2.625,2.625,110000.0,108000.0,360,32021,52021,353.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,441.8155841464605,1000.0,240.62500000000003,109000.0,354
123320979,102021,1,2.625,2.625,110000.0,108000.0,360,32021,52021,352.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,441.8155841464605,0.0,240.62500000000003,108000.0,353
123320979,112021,1,2.625,2.625,110000.0,107927.58,360,32021,52021,350.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,441.8155841464605,72.41999999999825,240.62500000000003,108000.0,352
123320979,122021,1,2.625,2.625,110000.0,107927.58,360,32021,52021,350.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,441.8155841464605,0.0,240.62500000000003,107927.58,351
123320979,12022,1,2.625,2.625,110000.0,107426.0,360,32021,52021,348.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,441.8155841464605,501.58000000000175,240.62500000000003,107927.58,350
123320979,22022,1,2.625,2.625,110000.0,107426.0,360,32021,52021,348.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,441.8155841464605,0.0,240.62500000000003,107426.0,349
123320979,32022,1,2.625,2.625,110000.0,107158.49,360,32021,52021,347.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,441.8155841464605,267.5099999999948,240.62500000000003,107426.0,348
123320979,42022,1,2.625,2.625,110000.0,106890.4,360,32021,52021,345.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,441.8155841464605,268.09000000001106,240.62500000000003,107158.49,347
123320979,52022,1,2.625,2.625,110000.0,106621.72,360,32021,52021,344.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,441.8155841464605,268.679999999993,240.62500000000003,106890.4,346
123320979,62022,1,2.625,2.625,110000.0,106413.14,360,32021,52021,343.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,441.8155841464605,208.5800000000017,240.62500000000003,106621.72,345
123320979,72022,1,2.625,2.625,110000.0,106104.83,360,32021,52021,342.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,441.8155841464605,308.3099999999977,240.62500000000003,106413.14,344
123320979,82022,1,2.625,2.625,110000.0,105834.43,360,32021,52021,340.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,441.8155841464605,270.4000000000088,240.62500000000003,106104.83,343
123320979,92022,1,2.625,2.625,110000.0,105563.44,360,32021,52021,339.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,441.8155841464605,270.9899999999907,240.62500000000003,105834.43,342
123320979,102022,1,2.625,2.625,110000.0,105291.86,360,32021,52021,338.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,441.8155841464605,271.58000000000175,240.62500000000003,105563.44,341
123320979,112022,1,2.625,2.625,110000.0,105019.69,360,32021,52021,336.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,441.8155841464605,272.16999999999825,240.62500000000003,105291.86,340
123320979,122022,1,2.625,2.625,110000.0,104473.55,360,32021,52021,334.0,79,18,747,1,1,4,1,1,16980,479,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,441.8155841464605,546.1399999999994,240.62500000000003,105019.69,339
127619289,92021,2,3.25,3.25,321000.0,321000.0,360,92021,112021,360.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1397.0122842223482,0.0,869.375,321000.0,360
127619289,102021,2,3.25,3.25,321000.0,321000.0,360,92021,112021,360.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1397.0122842223482,0.0,869.375,321000.0,359
127619289,112021,2,3.25,3.25,321000.0,320000.0,360,92021,112021,359.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1397.0122842223482,1000.0,869.375,321000.0,358
127619289,122021,2,3.25,3.25,321000.0,320000.0,360,92021,112021,358.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1397.0122842223482,0.0,869.375,320000.0,357
127619289,12022,2,3.25,3.25,321000.0,319000.0,360,92021,112021,357.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1397.0122842223482,1000.0,869.375,320000.0,356
127619289,22022,2,3.25,3.25,321000.0,319000.0,360,92021,112021,356.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1397.0122842223482,0.0,869.375,319000.0,355
127619289,32022,2,3.25,3.25,321000.0,318000.0,360,92021,112021,355.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1397.0122842223482,1000.0,869.375,319000.0,354
127619289,42022,2,3.25,3.25,321000.0,318000.0,360,92021,112021,354.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1397.0122842223482,0.0,869.375,318000.0,353
127619289,52022,2,3.25,3.25,321000.0,317276.41,360,92021,112021,353.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1397.0122842223482,723.5900000000256,869.375,318000.0,352
127619289,62022,2,3.25,3.25,321000.0,316738.69,360,92021,112021,352.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1397.0122842223482,537.7199999999721,869.375,317276.41,351
127619289,72022,2,3.25,3.25,321000.0,316199.51,360,92021,112021,351.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1397.0122842223482,539.179999999993,869.375,316738.69,350
127619289,82022,2,3.25,3.25,321000.0,315658.87,360,92021,112021,350.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1397.0122842223482,540.640000000014,869.375,316199.51,349
127619289,92022,2,3.25,3.25,321000.0,315116.77,360,92021,112021,349.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1397.0122842223482,542.0999999999767,869.375,315658.87,348
127619289,102022,2,3.25,3.25,321000.0,314573.2,360,92021,112021,348.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1397.0122842223482,543.570000000007,869.375,315116.77,347
127619289,112022,2,3.25,3.25,321000.0,314028.16,360,92021,112021,347.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1397.0122842223482,545.0400000000373,869.375,314573.2,346
127619289,122022,2,3.25,3.25,321000.0,313481.64,360,92021,112021,346.0,75,39,707,0,1,0,1,1,33100,334,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1397.0122842223482,546.5199999999604,869.375,314028.16,345
126085756,72021,0,2.375,2.375,570000.0,567000.0,180,62021,82021,179.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,3767.249507227784,0.0,1128.125,567000.0,179
126085756,82021,0,2.375,2.375,570000.0,565000.0,180,62021,82021,178.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,5.3,2.5,5.3,3767.249507227784,2000.0,1128.125,567000.0,178
126085756,92021,0,2.375,2.375,570000.0,562000.0,180,62021,82021,177.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,3767.249507227784,3000.0,1128.125,565000.0,177
126085756,102021,0,2.375,2.375,570000.0,559000.0,180,62021,82021,176.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,5.3,2.5,6.2,3767.249507227784,3000.0,1128.125,562000.0,176
126085756,112021,0,2.375,2.375,570000.0,557000.0,180,62021,82021,175.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,5.3,2.5,6.8,3767.249507227784,2000.0,1128.125,559000.0,175
126085756,122021,0,2.375,2.375,570000.0,554000.0,180,62021,82021,174.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,5.3,2.5,7.0,3767.249507227784,3000.0,1128.125,557000.0,174
126085756,12022,0,2.375,2.375,570000.0,551000.0,180,62021,82021,173.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,3.6,2.3,7.5,3767.249507227784,3000.0,1128.125,554000.0,173
126085756,22022,0,2.375,2.375,570000.0,548740.17,180,62021,82021,172.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,3.6,2.3,7.9,3767.249507227784,2259.829999999958,1128.125,551000.0,172
126085756,32022,0,2.375,2.375,570000.0,546058.97,180,62021,82021,171.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,3.6,2.3,8.5,3767.249507227784,2681.20000000007,1128.125,548740.17,171
126085756,42022,0,2.375,2.375,570000.0,543372.46,180,62021,82021,170.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,3.6,2.3,8.3,3767.249507227784,2686.5100000000093,1128.125,546058.97,170
126085756,52022,0,2.375,2.375,570000.0,540680.63,180,62021,82021,169.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,3.6,2.3,8.6,3767.249507227784,2691.829999999958,1128.125,543372.46,169
126085756,62022,0,2.375,2.375,570000.0,537983.48,180,62021,82021,168.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,3.6,2.3,9.1,3767.249507227784,2697.150000000024,1128.125,540680.63,168
126085756,72022,0,2.375,2.375,570000.0,535280.99,180,62021,82021,167.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,3.6,2.3,8.5,3767.249507227784,2702.4899999999907,1128.125,537983.48,167
126085756,82022,0,2.375,2.375,570000.0,532573.15,180,62021,82021,166.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,3.6,2.3,8.3,3767.249507227784,2707.8399999999674,1128.125,535280.99,166
126085756,92022,0,2.375,2.375,570000.0,529859.95,180,62021,82021,165.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,3.6,2.3,8.2,3767.249507227784,2713.20000000007,1128.125,532573.15,165
126085756,102022,0,2.375,2.375,570000.0,527141.38,180,62021,82021,164.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,3.6,2.3,7.7,3767.249507227784,2718.569999999949,1128.125,529859.95,164
126085756,112022,0,2.375,2.375,570000.0,524417.43,180,62021,82021,163.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,3.6,2.3,7.1,3767.249507227784,2723.949999999953,1128.125,527141.38,163
126085756,122022,0,2.375,2.375,570000.0,521688.09,180,62021,82021,162.0,59,24,798,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,1,3.6,2.3,6.5,3767.249507227784,2729.3400000000256,1128.125,524417.43,162
122540473,12021,1,3.0,3.0,152000.0,152000.0,360,12021,32021,360.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,640.838131268773,0.0,380.0,152000.0,360
122540473,22021,1,3.0,3.0,152000.0,152000.0,360,12021,32021,360.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,640.838131268773,0.0,380.0,152000.0,359
122540473,32021,1,3.0,3.0,152000.0,151000.0,360,12021,32021,358.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,640.838131268773,1000.0,380.0,152000.0,358
122540473,42021,1,3.0,3.0,152000.0,151000.0,360,12021,32021,357.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,640.838131268773,0.0,380.0,151000.0,357
122540473,52021,1,3.0,3.0,152000.0,151000.0,360,12021,32021,357.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,640.838131268773,0.0,380.0,151000.0,356
122540473,62021,1,3.0,3.0,152000.0,151000.0,360,12021,32021,355.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,640.838131268773,0.0,380.0,151000.0,355
122540473,72021,1,3.0,3.0,152000.0,151000.0,360,12021,32021,355.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,640.838131268773,0.0,380.0,151000.0,354
122540473,82021,1,3.0,3.0,152000.0,150000.0,360,12021,32021,354.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,640.838131268773,1000.0,380.0,151000.0,353
122540473,92021,1,3.0,3.0,152000.0,150160.36,360,12021,32021,353.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,640.838131268773,-160.35999999998603,380.0,150000.0,352
122540473,102021,1,3.0,3.0,152000.0,149894.92,360,12021,32021,352.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,640.838131268773,265.4399999999732,380.0,150160.36,351
122540473,112021,1,3.0,3.0,152000.0,149628.82,360,12021,32021,351.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,640.838131268773,266.1000000000058,380.0,149894.92,350
122540473,122021,1,3.0,3.0,152000.0,149094.62,360,12021,32021,349.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,640.838131268773,534.2000000000116,380.0,149628.82,349
122540473,12022,1,3.0,3.0,152000.0,149094.62,360,12021,32021,349.0,80,46,765,1,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,640.838131268773,0.0,380.0,149094.62,348
122540473,22022,1,3.0,0.0,152000.0,0.0,360,12021,32021,,80,46,765,1,1,3,1,1,16980,600,0,0,,1.0,0,0,0,3.6,2.3,7.9,640.838131268773,149094.62,380.0,149094.62,347
128916817,112021,2,2.375,2.375,96000.0,96000.0,240,102021,122021,240.0,43,38,711,0,2,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,502.881056173118,0.0,190.00000000000003,96000.0,239
128916817,122021,2,2.375,2.375,96000.0,95000.0,240,102021,122021,238.0,43,38,711,0,2,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,502.881056173118,1000.0,190.00000000000003,96000.0,238
128916817,12022,2,2.375,2.375,96000.0,95000.0,240,102021,122021,238.0,43,38,711,0,2,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,502.881056173118,0.0,190.00000000000003,95000.0,237
128916817,22022,2,2.375,2.375,96000.0,95000.0,240,102021,122021,237.0,43,38,711,0,2,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,502.881056173118,0.0,190.00000000000003,95000.0,236
128916817,32022,2,2.375,2.375,96000.0,94000.0,240,102021,122021,235.0,43,38,711,0,2,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,502.881056173118,1000.0,190.00000000000003,95000.0,235
128916817,42022,2,2.375,2.375,96000.0,94000.0,240,102021,122021,235.0,43,38,711,0,2,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,502.881056173118,0.0,190.00000000000003,94000.0,234
128916817,52022,2,2.375,2.375,96000.0,94000.0,240,102021,122021,233.0,43,38,711,0,2,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,502.881056173118,0.0,190.00000000000003,94000.0,233
128916817,62022,2,2.375,2.375,96000.0,93479.56,240,102021,122021,232.0,43,38,711,0,2,4,1,1,44140,10,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,502.881056173118,520.4400000000023,190.00000000000003,94000.0,232
