Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540458,22021,1,2.99,2.99,272000.0,271000.0,360,122020,22021,358.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1145.2965305108355,1000.0,677.7333333333333,272000.0,358
122540458,32021,1,2.99,2.99,272000.0,271000.0,360,122020,22021,357.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1145.2965305108355,0.0,677.7333333333333,271000.0,357
122540458,42021,1,2.99,2.99,272000.0,270000.0,360,122020,22021,356.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1145.2965305108355,1000.0,677.7333333333333,271000.0,356
122540458,52021,1,2.99,2.99,272000.0,270000.0,360,122020,22021,355.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1145.2965305108355,0.0,677.7333333333333,270000.0,355
122540458,62021,1,2.99,2.99,272000.0,269000.0,360,122020,22021,354.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1145.2965305108355,1000.0,677.7333333333333,270000.0,354
122540458,72021,1,2.99,2.99,272000.0,268000.0,360,122020,22021,353.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1145.2965305108355,1000.0,677.7333333333333,269000.0,353
122540458,82021,1,2.99,2.99,272000.0,267734.54,360,122020,22021,351.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1145.2965305108355,265.4600000000209,677.7333333333333,268000.0,352
122540458,92021,1,2.99,2.99,272000.0,267164.55,360,122020,22021,350.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1145.2965305108355,569.9899999999907,677.7333333333333,267734.54,351
122540458,102021,1,2.99,2.99,272000.0,266593.14,360,122020,22021,349.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1145.2965305108355,571.4099999999744,677.7333333333333,267164.55,350
122540458,112021,1,2.99,2.99,272000.0,266020.3,360,122020,22021,348.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1145.2965305108355,572.8400000000256,677.7333333333333,266593.14,349
122540458,122021,1,2.99,2.99,272000.0,264798.48,360,122020,22021,345.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1145.2965305108355,1221.820000000007,677.7333333333333,266020.3,348
122540458,12022,1,2.99,2.99,272000.0,264222.85,360,122020,22021,344.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1145.2965305108355,575.6300000000047,677.7333333333333,264798.48,347
122540458,22022,1,2.99,2.99,272000.0,263645.79,360,122020,22021,343.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1145.2965305108355,577.0599999999977,677.7333333333333,264222.85,346
122540458,32022,1,2.99,2.99,272000.0,263067.29,360,122020,22021,342.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1145.2965305108355,578.5,677.7333333333333,263645.79,345
122540458,42022,1,2.99,2.99,272000.0,262487.35,360,122020,22021,341.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1145.2965305108355,579.9400000000023,677.7333333333333,263067.29,344
122540458,52022,1,2.99,2.99,272000.0,261814.16,360,122020,22021,339.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1145.2965305108355,673.1899999999732,677.7333333333333,262487.35,343
122540458,62022,1,2.99,2.99,272000.0,260583.54,360,122020,22021,337.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1145.2965305108355,1230.6199999999951,677.7333333333333,261814.16,342
122540458,72022,1,2.99,2.99,272000.0,259997.41,360,122020,22021,336.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1145.2965305108355,586.1300000000047,677.7333333333333,260583.54,341
122540458,82022,1,2.99,2.99,272000.0,259409.82,360,122020,22021,334.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1145.2965305108355,587.5899999999965,677.7333333333333,259997.41,340
122540458,92022,1,2.99,2.99,272000.0,258820.76,360,122020,22021,333.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1145.2965305108355,589.0599999999977,677.7333333333333,259409.82,339
122540458,102022,1,2.99,2.99,272000.0,258230.24,360,122020,22021,332.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1145.2965305108355,590.5200000000186,677.7333333333333,258820.76,338
122540458,112022,1,2.99,2.99,272000.0,257728.36,360,122020,22021,331.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1145.2965305108355,501.8800000000047,677.7333333333333,258230.24,337
122540458,122022,1,2.99,2.99,272000.0,257225.23,360,122020,22021,330.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1145.2965305108355,503.1299999999756,677.7333333333333,257728.36,336
128916847,112021,2,2.875,2.875,126000.0,126000.0,180,102021,122021,180.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,862.5780063186609,0.0,301.875,126000.0,179
128916847,122021,2,2.875,2.875,126000.0,125000.0,180,102021,122021,179.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,862.5780063186609,1000.0,301.875,126000.0,178
128916847,12022,2,2.875,2.875,126000.0,125000.0,180,102021,122021,179.0,52,47,738,0,2,0,1,0,41860,945,0,1,0.0,0.0,0,0,0,3.6,2.3,7.5,862.5780063186609,0.0,301.875,125000.0,177
128916847,22022,2,2.875,2.875,126000.0,124000.0,180,102021,122021,177.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,862.5780063186609,1000.0,301.875,125000.0,176
128916847,32022,2,2.875,2.875,126000.0,124000.0,180,102021,122021,176.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,862.5780063186609,0.0,301.875,124000.0,175
128916847,42022,2,2.875,2.875,126000.0,123000.0,180,102021,122021,175.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,862.5780063186609,1000.0,301.875,124000.0,174
128916847,52022,2,2.875,2.875,126000.0,123000.0,180,102021,122021,174.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,862.5780063186609,0.0,301.875,123000.0,173
128916847,62022,2,2.875,2.875,126000.0,122017.95,180,102021,122021,173.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,862.5780063186609,982.0500000000028,301.875,123000.0,172
128916847,72022,2,2.875,2.875,126000.0,121447.7,180,102021,122021,172.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,862.5780063186609,570.25,301.875,122017.95,171
128916847,82022,2,2.875,2.875,126000.0,120876.09,180,102021,122021,171.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,862.5780063186609,571.6100000000006,301.875,121447.7,170
128916847,92022,2,2.875,2.875,126000.0,120303.11,180,102021,122021,170.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,862.5780063186609,572.9799999999959,301.875,120876.09,169
128916847,102022,2,2.875,2.875,126000.0,119728.76,180,102021,122021,169.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,862.5780063186609,574.3500000000058,301.875,120303.11,168
128916847,112022,2,2.875,2.875,126000.0,119153.03,180,102021,122021,168.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,862.5780063186609,575.7299999999959,301.875,119728.76,167
128916847,122022,2,2.875,2.875,126000.0,118575.92,180,102021,122021,167.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,862.5780063186609,577.1100000000006,301.875,119153.03,166
128202481,102021,2,2.875,2.875,420000.0,420000.0,360,92021,112021,360.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1742.5484037196034,0.0,1006.25,420000.0,359
128202481,112021,2,2.875,2.875,420000.0,419000.0,360,92021,112021,359.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1742.5484037196034,1000.0,1006.25,420000.0,358
128202481,122021,2,2.875,2.875,420000.0,418000.0,360,92021,112021,358.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1742.5484037196034,1000.0,1006.25,419000.0,357
128202481,12022,2,2.875,2.875,420000.0,418000.0,360,92021,112021,357.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1742.5484037196034,0.0,1006.25,418000.0,356
128202481,22022,2,2.875,2.875,420000.0,417000.0,360,92021,112021,356.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1742.5484037196034,1000.0,1006.25,418000.0,355
128202481,32022,2,2.875,2.875,420000.0,416000.0,360,92021,112021,355.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1742.5484037196034,1000.0,1006.25,417000.0,354
128202481,42022,2,2.875,2.875,420000.0,415000.0,360,92021,112021,353.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1742.5484037196034,1000.0,1006.25,416000.0,353
128202481,52022,2,2.875,2.875,420000.0,414573.67,360,92021,112021,353.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1742.5484037196034,426.3300000000163,1006.25,415000.0,352
128202481,62022,2,2.875,2.875,420000.0,413825.36,360,92021,112021,352.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1742.5484037196034,748.3099999999977,1006.25,414573.67,351
128202481,72022,2,2.875,2.875,420000.0,413039.16,360,92021,112021,351.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1742.5484037196034,786.2000000000116,1006.25,413825.36,350
128202481,82022,2,2.875,2.875,420000.0,412238.15,360,92021,112021,350.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1742.5484037196034,801.0099999999511,1006.25,413039.16,349
128202481,92022,2,2.875,2.875,420000.0,411484.24,360,92021,112021,349.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1742.5484037196034,753.9100000000326,1006.25,412238.15,348
128202481,102022,2,2.875,2.875,420000.0,410728.53,360,92021,112021,348.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1742.5484037196034,755.7099999999627,1006.25,411484.24,347
128202481,112022,2,2.875,2.875,420000.0,409971.01,360,92021,112021,347.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1742.5484037196034,757.5200000000186,1006.25,410728.53,346
128202481,122022,2,2.875,2.875,420000.0,409211.67,360,92021,112021,346.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1742.5484037196034,759.3400000000256,1006.25,409971.01,345
128202470,102021,2,2.75,2.75,394000.0,394000.0,360,102021,122021,360.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1608.4702531354812,0.0,902.9166666666666,394000.0,360
128202470,112021,2,2.75,2.75,394000.0,394000.0,360,102021,122021,360.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1608.4702531354812,0.0,902.9166666666666,394000.0,359
128202470,122021,2,2.75,2.75,394000.0,393000.0,360,102021,122021,359.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1608.4702531354812,1000.0,902.9166666666666,394000.0,358
128202470,12022,2,2.75,2.75,394000.0,392000.0,360,102021,122021,357.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1608.4702531354812,1000.0,902.9166666666666,393000.0,357
128202470,22022,2,2.75,2.75,394000.0,392000.0,360,102021,122021,357.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1608.4702531354812,0.0,902.9166666666666,392000.0,356
128202470,32022,2,2.75,2.75,394000.0,391000.0,360,102021,122021,356.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1608.4702531354812,1000.0,902.9166666666666,392000.0,355
128202470,42022,2,2.75,2.75,394000.0,389000.0,360,102021,122021,354.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1608.4702531354812,2000.0,902.9166666666666,391000.0,354
128202470,52022,2,2.75,2.75,394000.0,389000.0,360,102021,122021,354.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1608.4702531354812,0.0,902.9166666666666,389000.0,353
128202470,62022,2,2.75,2.75,394000.0,388637.11,360,102021,122021,353.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1608.4702531354812,362.890000000014,902.9166666666666,389000.0,352
128202470,72022,2,2.75,2.75,394000.0,387219.27,360,102021,122021,351.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1608.4702531354812,1417.8399999999674,902.9166666666666,388637.11,351
128202470,82022,2,2.75,2.75,394000.0,386198.18,360,102021,122021,350.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1608.4702531354812,1021.0900000000256,902.9166666666666,387219.27,350
128202470,92022,2,2.75,2.75,394000.0,385174.75,360,102021,122021,348.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1608.4702531354812,1023.429999999993,902.9166666666666,386198.18,349
128202470,102022,2,2.75,2.75,394000.0,383931.85,360,102021,122021,346.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1608.4702531354812,1242.9000000000233,902.9166666666666,385174.75,348
128202470,112022,2,2.75,2.75,394000.0,382836.1,360,102021,122021,345.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1608.4702531354812,1095.75,902.9166666666666,383931.85,347
128202470,122022,2,2.75,2.75,394000.0,381837.84,360,102021,122021,344.0,60,50,770,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1608.4702531354812,998.2599999999512,902.9166666666666,382836.1,346
124427553,52021,2,3.25,3.25,147000.0,147000.0,360,52021,72021,360.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,639.7532890364024,0.0,398.125,147000.0,360
124427553,62021,2,3.25,3.25,147000.0,147000.0,360,52021,72021,360.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,639.7532890364024,0.0,398.125,147000.0,359
124427553,72021,2,3.25,3.25,147000.0,147000.0,360,52021,72021,359.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,639.7532890364024,0.0,398.125,147000.0,358
124427553,82021,2,3.25,3.25,147000.0,147000.0,360,52021,72021,358.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,639.7532890364024,0.0,398.125,147000.0,357
124427553,92021,2,3.25,3.25,147000.0,147000.0,360,52021,72021,357.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,639.7532890364024,0.0,398.125,147000.0,356
124427553,102021,2,3.25,3.25,147000.0,146000.0,360,52021,72021,356.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,639.7532890364024,1000.0,398.125,147000.0,355
124427553,112021,2,3.25,3.25,147000.0,146000.0,360,52021,72021,354.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,639.7532890364024,0.0,398.125,146000.0,354
124427553,122021,2,3.25,3.25,147000.0,146000.0,360,52021,72021,354.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,639.7532890364024,0.0,398.125,146000.0,353
124427553,12022,2,3.25,3.25,147000.0,145541.91,360,52021,72021,353.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,639.7532890364024,458.0899999999965,398.125,146000.0,352
124427553,22022,2,3.25,3.25,147000.0,145295.25,360,52021,72021,352.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,639.7532890364024,246.6600000000035,398.125,145541.91,351
124427553,32022,2,3.25,3.25,147000.0,145047.92,360,52021,72021,351.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,639.7532890364024,247.3299999999872,398.125,145295.25,350
124427553,42022,2,3.25,3.25,147000.0,144799.92,360,52021,72021,350.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,639.7532890364024,248.0,398.125,145047.92,349
124427553,52022,2,3.25,3.25,147000.0,144551.25,360,52021,72021,349.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,639.7532890364024,248.6700000000128,398.125,144799.92,348
124427553,62022,2,3.25,3.25,147000.0,144301.9,360,52021,72021,348.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,639.7532890364024,249.35000000000585,398.125,144551.25,347
124427553,72022,2,3.25,3.25,147000.0,144001.88,360,52021,72021,347.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,639.7532890364024,300.0199999999895,398.125,144301.9,346
124427553,82022,2,3.25,3.25,147000.0,143651.05,360,52021,72021,346.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,639.7532890364024,350.8300000000163,398.125,144001.88,345
124427553,92022,2,3.25,3.25,147000.0,143299.26,360,52021,72021,345.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,639.7532890364024,351.78999999997905,398.125,143651.05,344
124427553,102022,2,3.25,3.25,147000.0,142946.52,360,52021,72021,343.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,639.7532890364024,352.7400000000198,398.125,143299.26,343
124427553,112022,2,3.25,3.25,147000.0,142592.83,360,52021,72021,342.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,639.7532890364024,353.6900000000023,398.125,142946.52,342
124427553,122022,2,3.25,3.25,147000.0,142238.18,360,52021,72021,340.0,95,35,702,1,1,0,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,639.7532890364024,354.6499999999942,398.125,142592.83,341
128202661,102021,2,2.99,2.99,53000.0,52000.0,120,92021,112021,119.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,511.5273348708353,0.0,132.05833333333334,52000.0,119
128202661,112021,2,2.99,2.99,53000.0,52000.0,120,92021,112021,118.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,511.5273348708353,0.0,132.05833333333334,52000.0,118
128202661,122021,2,2.99,2.99,53000.0,51000.0,120,92021,112021,117.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,511.5273348708353,1000.0,132.05833333333334,52000.0,117
128202661,12022,2,2.99,2.99,53000.0,51000.0,120,92021,112021,116.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,511.5273348708353,0.0,132.05833333333334,51000.0,116
128202661,22022,2,2.99,2.99,53000.0,51000.0,120,92021,112021,116.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,511.5273348708353,0.0,132.05833333333334,51000.0,115
128202661,32022,2,2.99,2.99,53000.0,50000.0,120,92021,112021,114.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,511.5273348708353,1000.0,132.05833333333334,51000.0,114
128202661,42022,2,2.99,2.99,53000.0,50000.0,120,92021,112021,114.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,511.5273348708353,0.0,132.05833333333334,50000.0,113
128202661,52022,2,2.99,2.99,53000.0,49165.35,120,92021,112021,112.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,511.5273348708353,834.6500000000015,132.05833333333334,50000.0,112
128202661,62022,2,2.99,2.99,53000.0,49165.35,120,92021,112021,112.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,511.5273348708353,0.0,132.05833333333334,49165.35,111
128202661,72022,2,2.99,2.99,53000.0,48745.12,120,92021,112021,111.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,511.5273348708353,420.2299999999959,132.05833333333334,49165.35,110
128202661,82022,2,2.99,2.99,53000.0,47901.53,120,92021,112021,108.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,511.5273348708353,843.5900000000038,132.05833333333334,48745.12,109
128202661,92022,2,2.99,2.99,53000.0,47901.53,120,92021,112021,108.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,511.5273348708353,0.0,132.05833333333334,47901.53,108
128202661,102022,2,2.99,2.99,53000.0,47053.72,120,92021,112021,106.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,511.5273348708353,847.8099999999977,132.05833333333334,47901.53,107
128202661,112022,2,2.99,2.99,53000.0,46628.23,120,92021,112021,105.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,511.5273348708353,425.489999999998,132.05833333333334,47053.72,106
128202661,122022,2,2.99,2.99,53000.0,46101.68,120,92021,112021,104.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,511.5273348708353,526.5500000000029,132.05833333333334,46628.23,105
122540676,12021,1,2.75,2.75,197000.0,197000.0,360,112020,12021,359.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,804.2351265677406,0.0,451.4583333333333,197000.0,358
122540676,22021,1,2.75,2.75,197000.0,196000.0,360,112020,12021,358.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,804.2351265677406,1000.0,451.4583333333333,197000.0,357
122540676,32021,1,2.75,2.75,197000.0,196000.0,360,112020,12021,357.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,804.2351265677406,0.0,451.4583333333333,196000.0,356
122540676,42021,1,2.75,2.75,197000.0,195000.0,360,112020,12021,355.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,804.2351265677406,1000.0,451.4583333333333,196000.0,355
122540676,52021,1,2.75,2.75,197000.0,195000.0,360,112020,12021,354.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,804.2351265677406,0.0,451.4583333333333,195000.0,354
122540676,62021,1,2.75,2.75,197000.0,195000.0,360,112020,12021,353.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,804.2351265677406,0.0,451.4583333333333,195000.0,353
122540676,72021,1,2.75,2.75,197000.0,194055.99,360,112020,12021,352.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,804.2351265677406,944.0100000000092,451.4583333333333,195000.0,352
122540676,82021,1,2.75,2.75,197000.0,193600.7,360,112020,12021,350.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,804.2351265677406,455.2899999999791,451.4583333333333,194055.99,351
122540676,92021,1,2.75,2.75,197000.0,193144.37,360,112020,12021,349.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,804.2351265677406,456.3300000000163,451.4583333333333,193600.7,350
122540676,102021,1,2.75,2.75,197000.0,192686.99,360,112020,12021,348.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,804.2351265677406,457.3800000000047,451.4583333333333,193144.37,349
122540676,112021,1,2.75,2.75,197000.0,192228.56,360,112020,12021,347.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,804.2351265677406,458.429999999993,451.4583333333333,192686.99,348
122540676,122021,1,2.75,2.75,197000.0,191769.08,360,112020,12021,345.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,804.2351265677406,459.4800000000105,451.4583333333333,192228.56,347
122540676,12022,1,2.75,2.75,197000.0,191308.55,360,112020,12021,344.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,804.2351265677406,460.5299999999989,451.4583333333333,191769.08,346
