Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124608157,72021,2,3.0,3.0,63000.0,63000.0,360,42021,62021,360.0,58,19,767,0,2,4,1,1,34740,494,0,2,0.0,0.0,0,3,0,5.3,2.5,5.4,265.61054124955723,0.0,157.5,63000.0,357
124608157,82021,2,3.0,3.0,63000.0,63000.0,360,42021,62021,359.0,58,19,767,0,2,4,1,1,34740,494,0,2,0.0,0.0,0,3,0,5.3,2.5,5.3,265.61054124955723,0.0,157.5,63000.0,356
124608157,92021,2,3.0,3.0,63000.0,63000.0,360,42021,62021,360.0,58,19,767,0,2,4,1,1,34740,494,0,4,0.0,0.0,0,3,0,5.3,2.5,5.4,265.61054124955723,0.0,157.5,63000.0,355
124608157,102021,2,3.0,3.0,63000.0,62000.0,360,42021,62021,352.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,265.61054124955723,1000.0,157.5,63000.0,354
124608157,112021,2,3.0,3.0,63000.0,62000.0,360,42021,62021,349.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,265.61054124955723,0.0,157.5,62000.0,353
124608157,122021,2,3.0,3.0,63000.0,61707.78,360,42021,62021,348.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,265.61054124955723,292.2200000000012,157.5,62000.0,352
124608157,12022,2,3.0,3.0,63000.0,61596.02,360,42021,62021,347.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,265.61054124955723,111.76000000000204,157.5,61707.78,351
124608157,22022,2,3.0,3.0,63000.0,61483.98,360,42021,62021,346.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,265.61054124955723,112.0399999999936,157.5,61596.02,350
124608157,32022,2,3.0,3.0,63000.0,61371.66,360,42021,62021,345.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,265.61054124955723,112.31999999999972,157.5,61483.98,349
124608157,42022,2,3.0,3.0,63000.0,61259.06,360,42021,62021,344.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,265.61054124955723,112.60000000000582,157.5,61371.66,348
124608157,52022,2,3.0,3.0,63000.0,61146.18,360,42021,62021,343.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,265.61054124955723,112.87999999999738,157.5,61259.06,347
124608157,62022,2,3.0,3.0,63000.0,61033.02,360,42021,62021,342.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,265.61054124955723,113.16000000000348,157.5,61146.18,346
124608157,72022,2,3.0,3.0,63000.0,60919.57,360,42021,62021,341.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,265.61054124955723,113.44999999999708,157.5,61033.02,345
124608157,82022,2,3.0,3.0,63000.0,60805.84,360,42021,62021,340.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,265.61054124955723,113.7300000000032,157.5,60919.57,344
124608157,92022,2,3.0,3.0,63000.0,60691.82,360,42021,62021,339.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,265.61054124955723,114.0199999999968,157.5,60805.84,343
124608157,102022,2,3.0,3.0,63000.0,60577.52,360,42021,62021,338.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,265.61054124955723,114.30000000000292,157.5,60691.82,342
124608157,112022,2,3.0,3.0,63000.0,60462.93,360,42021,62021,337.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,265.61054124955723,114.58999999999652,157.5,60577.52,341
124608157,122022,2,3.0,3.0,63000.0,60348.06,360,42021,62021,336.0,58,19,767,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,265.61054124955723,114.87000000000262,157.5,60462.93,340
126241219,72021,2,3.125,3.125,115000.0,115000.0,360,62021,82021,360.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,492.63176961399495,0.0,299.47916666666663,115000.0,359
126241219,82021,2,3.125,3.125,115000.0,115000.0,360,62021,82021,359.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,492.63176961399495,0.0,299.47916666666663,115000.0,358
126241219,92021,2,3.125,3.125,115000.0,115000.0,360,62021,82021,358.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,492.63176961399495,0.0,299.47916666666663,115000.0,357
126241219,102021,2,3.125,3.125,115000.0,115000.0,360,62021,82021,356.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,492.63176961399495,0.0,299.47916666666663,115000.0,356
126241219,112021,2,3.125,3.125,115000.0,114000.0,360,62021,82021,355.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,492.63176961399495,1000.0,299.47916666666663,115000.0,355
126241219,122021,2,3.125,3.125,115000.0,114000.0,360,62021,82021,353.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,492.63176961399495,0.0,299.47916666666663,114000.0,354
126241219,12022,2,3.125,3.125,115000.0,114000.0,360,62021,82021,353.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,492.63176961399495,0.0,299.47916666666663,114000.0,353
126241219,22022,2,3.125,3.125,115000.0,113575.29,360,62021,82021,351.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,492.63176961399495,424.7100000000064,299.47916666666663,114000.0,352
126241219,32022,2,3.125,3.125,115000.0,113282.26,360,62021,82021,350.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,492.63176961399495,293.02999999999884,299.47916666666663,113575.29,351
126241219,42022,2,3.125,3.125,115000.0,112988.47,360,62021,82021,348.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,492.63176961399495,293.7899999999936,299.47916666666663,113282.26,350
126241219,52022,2,3.125,3.125,115000.0,112693.91,360,62021,82021,347.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,492.63176961399495,294.5599999999977,299.47916666666663,112988.47,349
126241219,62022,2,3.125,3.125,115000.0,112398.58,360,62021,82021,345.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,492.63176961399495,295.33000000000175,299.47916666666663,112693.91,348
126241219,72022,2,3.125,3.125,115000.0,112102.48,360,62021,82021,344.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,492.63176961399495,296.1000000000058,299.47916666666663,112398.58,347
126241219,82022,2,3.125,3.125,115000.0,111805.61,360,62021,82021,342.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,492.63176961399495,296.86999999999534,299.47916666666663,112102.48,346
126241219,92022,2,3.125,3.125,115000.0,111209.56,360,62021,82021,339.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,492.63176961399495,596.0500000000029,299.47916666666663,111805.61,345
126241219,102022,2,3.125,3.125,115000.0,111209.56,360,62021,82021,339.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,492.63176961399495,0.0,299.47916666666663,111209.56,344
126241219,112022,2,3.125,3.125,115000.0,110910.37,360,62021,82021,338.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,492.63176961399495,299.1900000000023,299.47916666666663,111209.56,343
126241219,122022,2,3.125,3.125,115000.0,110309.65,360,62021,82021,335.0,44,15,811,0,1,3,1,1,12420,765,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,492.63176961399495,600.7200000000012,299.47916666666663,110910.37,342
127384195,92021,1,3.125,3.125,161000.0,161000.0,360,82021,102021,360.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,689.6844774595929,0.0,419.2708333333333,161000.0,359
127384195,102021,1,3.125,3.125,161000.0,161000.0,360,82021,102021,359.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,5.3,2.5,6.2,689.6844774595929,0.0,419.2708333333333,161000.0,358
127384195,112021,1,3.125,3.125,161000.0,161000.0,360,82021,102021,358.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,5.3,2.5,6.8,689.6844774595929,0.0,419.2708333333333,161000.0,357
127384195,122021,1,3.125,3.125,161000.0,160000.0,360,82021,102021,357.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,5.3,2.5,7.0,689.6844774595929,1000.0,419.2708333333333,161000.0,356
127384195,12022,1,3.125,3.125,161000.0,160000.0,360,82021,102021,355.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,3.6,2.3,7.5,689.6844774595929,0.0,419.2708333333333,160000.0,355
127384195,22022,1,3.125,3.125,161000.0,160000.0,360,82021,102021,354.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,3.6,2.3,7.9,689.6844774595929,0.0,419.2708333333333,160000.0,354
127384195,32022,1,3.125,3.125,161000.0,159000.0,360,82021,102021,353.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,3.6,2.3,8.5,689.6844774595929,1000.0,419.2708333333333,160000.0,353
127384195,42022,1,3.125,3.125,161000.0,158888.53,360,82021,102021,351.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,3.6,2.3,8.3,689.6844774595929,111.47000000000116,419.2708333333333,159000.0,352
127384195,52022,1,3.125,3.125,161000.0,158510.88,360,82021,102021,350.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,3.6,2.3,8.6,689.6844774595929,377.6499999999942,419.2708333333333,158888.53,351
127384195,62022,1,3.125,3.125,161000.0,158132.25,360,82021,102021,349.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,3.6,2.3,9.1,689.6844774595929,378.6300000000047,419.2708333333333,158510.88,350
127384195,72022,1,3.125,3.125,161000.0,157752.63,360,82021,102021,347.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,3.6,2.3,8.5,689.6844774595929,379.61999999999534,419.2708333333333,158132.25,349
127384195,82022,1,3.125,3.125,161000.0,157372.02,360,82021,102021,346.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,3.6,2.3,8.3,689.6844774595929,380.61000000001513,419.2708333333333,157752.63,348
127384195,92022,1,3.125,3.125,161000.0,156990.42,360,82021,102021,345.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,3.6,2.3,8.2,689.6844774595929,381.5999999999767,419.2708333333333,157372.02,347
127384195,102022,1,3.125,3.125,161000.0,156607.83,360,82021,102021,343.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,3.6,2.3,7.7,689.6844774595929,382.5900000000256,419.2708333333333,156990.42,346
127384195,112022,1,3.125,3.125,161000.0,156224.24,360,82021,102021,342.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,3.6,2.3,7.1,689.6844774595929,383.5899999999965,419.2708333333333,156607.83,345
127384195,122022,1,3.125,3.125,161000.0,155839.65,360,82021,102021,340.0,95,44,698,1,1,0,1,1,33460,553,0,0,0.0,0.0,1,0,0,3.6,2.3,6.5,689.6844774595929,384.5899999999965,419.2708333333333,156224.24,344
126241287,72021,2,2.25,2.25,107000.0,107000.0,116,72021,92021,116.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1027.2208536105834,0.0,200.625,107000.0,116
126241287,82021,2,2.25,2.25,107000.0,107000.0,116,72021,92021,116.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1027.2208536105834,0.0,200.625,107000.0,115
126241287,92021,2,2.25,2.25,107000.0,106000.0,116,72021,92021,115.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1027.2208536105834,1000.0,200.625,107000.0,114
126241287,102021,2,2.25,2.25,107000.0,105000.0,116,72021,92021,114.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1027.2208536105834,1000.0,200.625,106000.0,113
126241287,112021,2,2.25,2.25,107000.0,103000.0,116,72021,92021,113.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1027.2208536105834,2000.0,200.625,105000.0,112
126241287,122021,2,2.25,2.25,107000.0,102000.0,116,72021,92021,111.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1027.2208536105834,1000.0,200.625,103000.0,111
126241287,12022,2,2.25,2.25,107000.0,101000.0,116,72021,92021,109.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1027.2208536105834,1000.0,200.625,102000.0,110
126241287,22022,2,2.25,2.25,107000.0,99000.0,116,72021,92021,108.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1027.2208536105834,2000.0,200.625,101000.0,109
126241287,32022,2,2.25,2.25,107000.0,97044.88,116,72021,92021,105.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1027.2208536105834,1955.119999999996,200.625,99000.0,108
126241287,42022,2,2.25,2.25,107000.0,95761.93,116,72021,92021,103.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1027.2208536105834,1282.9500000000116,200.625,97044.88,107
126241287,52022,2,2.25,2.25,107000.0,94417.13,116,72021,92021,102.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1027.2208536105834,1344.7999999999884,200.625,95761.93,106
126241287,62022,2,2.25,2.25,107000.0,93069.81,116,72021,92021,100.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1027.2208536105834,1347.320000000007,200.625,94417.13,105
126241287,72022,2,2.25,2.25,107000.0,91719.97,116,72021,92021,99.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1027.2208536105834,1349.8399999999965,200.625,93069.81,104
126241287,82022,2,2.25,2.25,107000.0,89262.21,116,72021,92021,96.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1027.2208536105834,2457.7599999999948,200.625,91719.97,103
126241287,92022,2,2.25,2.25,107000.0,87904.29,116,72021,92021,94.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1027.2208536105834,1357.9200000000128,200.625,89262.21,102
126241287,102022,2,2.25,2.25,107000.0,86588.75,116,72021,92021,93.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1027.2208536105834,1315.5399999999936,200.625,87904.29,101
126241287,112022,2,2.25,2.25,107000.0,85226.75,116,72021,92021,91.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1027.2208536105834,1362.0,200.625,86588.75,100
126241287,122022,2,2.25,2.25,107000.0,83862.2,116,72021,92021,89.0,37,18,806,0,2,4,1,1,28140,660,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1027.2208536105834,1364.550000000003,200.625,85226.75,99
127384258,92021,2,2.375,2.375,101000.0,99000.0,180,72021,92021,178.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,667.5301758421158,0.0,199.8958333333333,99000.0,178
127384258,102021,2,2.375,2.375,101000.0,99000.0,180,72021,92021,177.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,667.5301758421158,0.0,199.8958333333333,99000.0,177
127384258,112021,2,2.375,2.375,101000.0,99000.0,180,72021,92021,176.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,667.5301758421158,0.0,199.8958333333333,99000.0,176
127384258,122021,2,2.375,2.375,101000.0,98000.0,180,72021,92021,175.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,667.5301758421158,1000.0,199.8958333333333,99000.0,175
127384258,12022,2,2.375,2.375,101000.0,98000.0,180,72021,92021,174.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,667.5301758421158,0.0,199.8958333333333,98000.0,174
127384258,22022,2,2.375,2.375,101000.0,97000.0,180,72021,92021,173.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,667.5301758421158,1000.0,199.8958333333333,98000.0,173
127384258,32022,2,2.375,2.375,101000.0,96600.22,180,72021,92021,172.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,667.5301758421158,399.7799999999989,199.8958333333333,97000.0,172
127384258,42022,2,2.375,2.375,101000.0,96127.18,180,72021,92021,171.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,667.5301758421158,473.04000000000815,199.8958333333333,96600.22,171
127384258,52022,2,2.375,2.375,101000.0,95653.2,180,72021,92021,170.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,667.5301758421158,473.9799999999959,199.8958333333333,96127.18,170
127384258,62022,2,2.375,2.375,101000.0,95178.28,180,72021,92021,169.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,667.5301758421158,474.9199999999983,199.8958333333333,95653.2,169
127384258,72022,2,2.375,2.375,101000.0,94702.42,180,72021,92021,168.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,667.5301758421158,475.8600000000006,199.8958333333333,95178.28,168
127384258,82022,2,2.375,2.375,101000.0,94225.62,180,72021,92021,167.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,667.5301758421158,476.8000000000029,199.8958333333333,94702.42,167
127384258,92022,2,2.375,2.375,101000.0,93747.88,180,72021,92021,166.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,667.5301758421158,477.7399999999907,199.8958333333333,94225.62,166
127384258,102022,2,2.375,2.375,101000.0,93269.19,180,72021,92021,165.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,667.5301758421158,478.6900000000023,199.8958333333333,93747.88,165
127384258,112022,2,2.375,2.375,101000.0,92789.56,180,72021,92021,164.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,667.5301758421158,479.6300000000047,199.8958333333333,93269.19,164
127384258,122022,2,2.375,2.375,101000.0,92308.98,180,72021,92021,163.0,31,40,787,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,667.5301758421158,480.58000000000175,199.8958333333333,92789.56,163
126085681,72021,2,2.875,2.875,429000.0,429000.0,360,62021,82021,360.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1779.8887266564525,0.0,1027.8125,429000.0,359
126085681,82021,2,2.875,2.875,429000.0,428000.0,360,62021,82021,359.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1779.8887266564525,1000.0,1027.8125,429000.0,358
126085681,92021,2,2.875,2.875,429000.0,427000.0,360,62021,82021,358.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1779.8887266564525,1000.0,1027.8125,428000.0,357
126085681,102021,2,2.875,2.875,429000.0,427000.0,360,62021,82021,357.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1779.8887266564525,0.0,1027.8125,427000.0,356
126085681,112021,2,2.875,2.875,429000.0,426000.0,360,62021,82021,356.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1779.8887266564525,1000.0,1027.8125,427000.0,355
126085681,122021,2,2.875,2.875,429000.0,425000.0,360,62021,82021,355.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1779.8887266564525,1000.0,1027.8125,426000.0,354
126085681,12022,2,2.875,2.875,429000.0,424000.0,360,62021,82021,354.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1779.8887266564525,1000.0,1027.8125,425000.0,353
126085681,22022,2,2.875,2.875,429000.0,423549.3,360,62021,82021,353.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1779.8887266564525,450.7000000000117,1027.8125,424000.0,352
126085681,32022,2,2.875,2.875,429000.0,422784.78,360,62021,82021,352.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1779.8887266564525,764.5199999999604,1027.8125,423549.3,351
126085681,42022,2,2.875,2.875,429000.0,422018.43,360,62021,82021,351.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1779.8887266564525,766.3500000000349,1027.8125,422784.78,350
126085681,52022,2,2.875,2.875,429000.0,421250.25,360,62021,82021,350.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1779.8887266564525,768.179999999993,1027.8125,422018.43,349
126085681,62022,2,2.875,2.875,429000.0,420480.23,360,62021,82021,349.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1779.8887266564525,770.0200000000186,1027.8125,421250.25,348
126085681,72022,2,2.875,2.875,429000.0,419708.36,360,62021,82021,348.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1779.8887266564525,771.8699999999953,1027.8125,420480.23,347
126085681,82022,2,2.875,2.875,429000.0,418934.64,360,62021,82021,347.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1779.8887266564525,773.7199999999721,1027.8125,419708.36,346
126085681,92022,2,2.875,2.875,429000.0,418159.07,360,62021,82021,346.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1779.8887266564525,775.570000000007,1027.8125,418934.64,345
126085681,102022,2,2.875,2.875,429000.0,417381.64,360,62021,82021,345.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1779.8887266564525,777.429999999993,1027.8125,418159.07,344
126085681,112022,2,2.875,2.875,429000.0,416602.35,360,62021,82021,344.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1779.8887266564525,779.2900000000373,1027.8125,417381.64,343
126085681,122022,2,2.875,2.875,429000.0,415821.19,360,62021,82021,343.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1779.8887266564525,781.1599999999744,1027.8125,416602.35,342
128202566,102021,2,3.0,3.0,376000.0,376000.0,360,92021,122021,360.0,80,24,800,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1585.2311668227544,0.0,940.0,376000.0,359
128202566,112021,2,3.0,3.0,376000.0,376000.0,360,92021,122021,360.0,80,24,800,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1585.2311668227544,0.0,940.0,376000.0,358
128202566,122021,2,3.0,3.0,376000.0,375000.0,360,92021,122021,359.0,80,24,800,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1585.2311668227544,1000.0,940.0,376000.0,357
128202566,12022,2,3.0,3.0,376000.0,375000.0,360,92021,122021,358.0,80,24,800,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1585.2311668227544,0.0,940.0,375000.0,356
128202566,22022,2,3.0,3.0,376000.0,374000.0,360,92021,122021,357.0,80,24,800,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1585.2311668227544,1000.0,940.0,375000.0,355
128202566,32022,2,3.0,3.0,376000.0,373000.0,360,92021,122021,356.0,80,24,800,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1585.2311668227544,1000.0,940.0,374000.0,354
128202566,42022,2,3.0,3.0,376000.0,373000.0,360,92021,122021,355.0,80,24,800,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1585.2311668227544,0.0,940.0,373000.0,353
128202566,52022,2,3.0,3.0,376000.0,372000.0,360,92021,122021,354.0,80,24,800,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1585.2311668227544,1000.0,940.0,373000.0,352
128202566,62022,2,3.0,3.0,376000.0,371449.37,360,92021,122021,353.0,80,24,800,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1585.2311668227544,550.6300000000047,940.0,372000.0,351
128202566,72022,2,3.0,3.0,376000.0,370792.76,360,92021,122021,352.0,80,24,800,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1585.2311668227544,656.609999999986,940.0,371449.37,350
128202566,82022,2,3.0,3.0,376000.0,370134.51,360,92021,122021,351.0,80,24,800,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1585.2311668227544,658.25,940.0,370792.76,349
