Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122237852,72021,2,2.375,2.375,301000.0,293000.0,180,12021,32021,174.0,71,33,806,0,2,3,1,1,17140,450,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1989.3721082027407,1000.0,595.7291666666667,294000.0,174
127384256,92021,2,2.125,2.125,112000.0,112000.0,180,82021,102021,180.0,60,22,740,0,2,4,1,1,45820,666,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,727.1943465206045,0.0,198.3333333333333,112000.0,179
127384256,102021,2,2.125,2.125,112000.0,112000.0,180,82021,102021,179.0,60,22,740,0,2,4,1,1,45820,666,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,727.1943465206045,0.0,198.3333333333333,112000.0,178
127384256,112021,2,2.125,2.125,112000.0,111000.0,180,82021,102021,178.0,60,22,740,0,2,4,1,1,45820,666,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,727.1943465206045,1000.0,198.3333333333333,112000.0,177
127384256,122021,2,2.125,2.125,112000.0,110000.0,180,82021,102021,176.0,60,22,740,0,2,4,1,1,45820,666,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,727.1943465206045,1000.0,198.3333333333333,111000.0,176
127384256,12022,2,2.125,2.125,112000.0,109000.0,180,82021,102021,175.0,60,22,740,0,2,4,1,1,45820,666,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,727.1943465206045,1000.0,198.3333333333333,110000.0,175
127384256,22022,2,2.125,2.125,112000.0,109000.0,180,82021,102021,174.0,60,22,740,0,2,4,1,1,45820,666,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,727.1943465206045,0.0,198.3333333333333,109000.0,174
127384256,32022,2,2.125,2.125,112000.0,108000.0,180,82021,102021,172.0,60,22,740,0,2,4,1,1,45820,666,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,727.1943465206045,1000.0,198.3333333333333,109000.0,173
123818638,42021,2,3.0,3.0,346000.0,346000.0,360,32021,52021,360.0,84,37,763,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1458.749956703918,0.0,865.0,346000.0,359
123818638,52021,2,3.0,3.0,346000.0,346000.0,360,32021,52021,359.0,84,37,763,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1458.749956703918,0.0,865.0,346000.0,358
123818638,62021,2,3.0,3.0,346000.0,345000.0,360,32021,52021,358.0,84,37,763,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1458.749956703918,1000.0,865.0,346000.0,357
123818638,72021,2,3.0,3.0,346000.0,344000.0,360,32021,52021,357.0,84,37,763,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1458.749956703918,1000.0,865.0,345000.0,356
123818638,82021,2,3.0,3.0,346000.0,344000.0,360,32021,52021,356.0,84,37,763,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1458.749956703918,0.0,865.0,344000.0,355
123818638,92021,2,3.0,3.0,346000.0,343000.0,360,32021,52021,355.0,84,37,763,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1458.749956703918,1000.0,865.0,344000.0,354
123818638,102021,2,3.0,3.0,346000.0,343000.0,360,32021,52021,354.0,84,37,763,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1458.749956703918,0.0,865.0,343000.0,353
123818613,42021,2,2.5,2.5,259000.0,259000.0,240,32021,52021,240.0,79,29,805,0,2,3,1,1,23580,305,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1372.4484929534233,0.0,539.5833333333334,259000.0,239
123818613,52021,2,2.5,2.5,259000.0,258000.0,240,32021,52021,239.0,79,29,805,0,2,3,1,1,23580,305,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1372.4484929534233,1000.0,539.5833333333334,259000.0,238
123818613,62021,2,2.5,2.5,259000.0,257000.0,240,32021,52021,238.0,79,29,805,0,2,3,1,1,23580,305,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1372.4484929534233,1000.0,539.5833333333334,258000.0,237
123818613,72021,2,2.5,2.5,259000.0,256000.0,240,32021,52021,237.0,79,29,805,0,2,3,1,1,23580,305,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1372.4484929534233,1000.0,539.5833333333334,257000.0,236
123818613,82021,2,2.5,2.5,259000.0,256000.0,240,32021,52021,236.0,79,29,805,0,2,3,1,1,23580,305,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1372.4484929534233,0.0,539.5833333333334,256000.0,235
123818613,92021,2,2.5,2.5,259000.0,255000.0,240,32021,52021,235.0,79,29,805,0,2,3,1,1,23580,305,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1372.4484929534233,1000.0,539.5833333333334,256000.0,234
123818613,102021,2,2.5,2.5,259000.0,254000.0,240,32021,52021,234.0,79,29,805,0,2,3,1,1,23580,305,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1372.4484929534233,1000.0,539.5833333333334,255000.0,233
122540468,12021,2,2.625,2.625,448000.0,447000.0,360,122020,22021,359.0,73,29,803,0,2,3,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1799.394379069221,0.0,980.0,447000.0,359
122540468,22021,2,2.625,2.625,448000.0,446000.0,360,122020,22021,358.0,73,29,803,0,2,3,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1799.394379069221,1000.0,980.0,447000.0,358
122540468,32021,2,2.625,2.625,448000.0,445000.0,360,122020,22021,357.0,73,29,803,0,2,3,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1799.394379069221,1000.0,980.0,446000.0,357
122540468,42021,2,2.625,2.625,448000.0,444000.0,360,122020,22021,356.0,73,29,803,0,2,3,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1799.394379069221,1000.0,980.0,445000.0,356
122540468,52021,2,2.625,2.625,448000.0,443000.0,360,122020,22021,354.0,73,29,803,0,2,3,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1799.394379069221,1000.0,980.0,444000.0,355
122540468,62021,2,2.625,2.625,448000.0,442000.0,360,122020,22021,353.0,73,29,803,0,2,3,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1799.394379069221,1000.0,980.0,443000.0,354
122540468,72021,2,2.625,2.625,448000.0,441000.0,360,122020,22021,352.0,73,29,803,0,2,3,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1799.394379069221,1000.0,980.0,442000.0,353
123687586,42021,2,2.5,2.5,195000.0,195000.0,105,32021,52021,105.0,38,25,791,0,2,3,1,1,12580,212,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2069.5937243716394,0.0,406.25,195000.0,104
123687586,52021,2,2.5,2.5,195000.0,193000.0,105,32021,52021,104.0,38,25,791,0,2,3,1,1,12580,212,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2069.5937243716394,2000.0,406.25,195000.0,103
123687586,62021,2,2.5,2.5,195000.0,191000.0,105,32021,52021,103.0,38,25,791,0,2,3,1,1,12580,212,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2069.5937243716394,2000.0,406.25,193000.0,102
123687586,72021,2,2.5,2.5,195000.0,190000.0,105,32021,52021,102.0,38,25,791,0,2,3,1,1,12580,212,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2069.5937243716394,1000.0,406.25,191000.0,101
123687586,82021,2,2.5,2.5,195000.0,188000.0,105,32021,52021,101.0,38,25,791,0,2,3,1,1,12580,212,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2069.5937243716394,2000.0,406.25,190000.0,100
123687586,92021,2,2.5,2.5,195000.0,186000.0,105,32021,52021,100.0,38,25,791,0,2,3,1,1,12580,212,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2069.5937243716394,2000.0,406.25,188000.0,99
123687586,102021,2,2.5,2.5,195000.0,185000.0,105,32021,52021,99.0,38,25,791,0,2,3,1,1,12580,212,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2069.5937243716394,1000.0,406.25,186000.0,98
123818782,42021,2,2.95,2.95,239000.0,239000.0,360,22021,42021,359.0,70,48,792,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1001.200170052372,0.0,587.5416666666667,239000.0,358
123818782,52021,2,2.95,2.95,239000.0,239000.0,360,22021,42021,358.0,70,48,792,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1001.200170052372,0.0,587.5416666666667,239000.0,357
123818782,62021,2,2.95,2.95,239000.0,238000.0,360,22021,42021,357.0,70,48,792,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1001.200170052372,1000.0,587.5416666666667,239000.0,356
123818782,72021,2,2.95,2.95,239000.0,238000.0,360,22021,42021,356.0,70,48,792,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1001.200170052372,0.0,587.5416666666667,238000.0,355
123818782,82021,2,2.95,2.95,239000.0,237000.0,360,22021,42021,355.0,70,48,792,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1001.200170052372,1000.0,587.5416666666667,238000.0,354
123818782,92021,2,2.95,2.95,239000.0,237000.0,360,22021,42021,354.0,70,48,792,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1001.200170052372,0.0,587.5416666666667,237000.0,353
123818782,102021,2,2.95,2.95,239000.0,236241.77,360,22021,42021,353.0,70,48,792,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1001.200170052372,758.2300000000105,587.5416666666667,237000.0,352
123818813,42021,1,2.625,2.625,225000.0,225000.0,360,32021,52021,360.0,42,15,770,0,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,903.7136948450328,0.0,492.18750000000006,225000.0,359
123818813,52021,1,2.625,2.625,225000.0,224000.0,360,32021,52021,359.0,42,15,770,0,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,903.7136948450328,1000.0,492.18750000000006,225000.0,358
123818813,62021,1,2.625,2.625,225000.0,224000.0,360,32021,52021,358.0,42,15,770,0,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,903.7136948450328,0.0,492.18750000000006,224000.0,357
123818813,72021,1,2.625,2.625,225000.0,223000.0,360,32021,52021,356.0,42,15,770,0,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,903.7136948450328,1000.0,492.18750000000006,224000.0,356
123818813,82021,1,2.625,2.625,225000.0,223000.0,360,32021,52021,355.0,42,15,770,0,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,903.7136948450328,0.0,492.18750000000006,223000.0,355
123818813,92021,1,2.625,2.625,225000.0,222000.0,360,32021,52021,353.0,42,15,770,0,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,903.7136948450328,1000.0,492.18750000000006,223000.0,354
123818813,102021,1,2.625,2.625,225000.0,221000.0,360,32021,52021,352.0,42,15,770,0,1,3,1,1,33460,551,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,903.7136948450328,1000.0,492.18750000000006,222000.0,353
124427547,52021,1,2.999,2.999,535000.0,533000.0,360,32021,52021,358.0,77,39,760,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2255.293052146572,0.0,1337.0541666666668,533000.0,358
124427547,62021,1,2.999,2.999,535000.0,533000.0,360,32021,52021,358.0,77,39,760,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2255.293052146572,0.0,1337.0541666666668,533000.0,357
124427547,72021,1,2.999,2.999,535000.0,531000.0,360,32021,52021,356.0,77,39,760,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2255.293052146572,2000.0,1337.0541666666668,533000.0,356
124427547,82021,1,2.999,2.999,535000.0,531000.0,360,32021,52021,356.0,77,39,760,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2255.293052146572,0.0,1337.0541666666668,531000.0,355
124427547,92021,1,2.999,2.999,535000.0,530000.0,360,32021,52021,355.0,77,39,760,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2255.293052146572,1000.0,1337.0541666666668,531000.0,354
124427547,102021,1,2.999,2.999,535000.0,529000.0,360,32021,52021,354.0,77,39,760,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2255.293052146572,1000.0,1337.0541666666668,530000.0,353
124427547,112021,1,2.999,2.999,535000.0,528523.95,360,32021,52021,353.0,77,39,760,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2255.293052146572,476.05000000004657,1337.0541666666668,529000.0,352
126085647,72021,0,2.999,2.999,419000.0,419000.0,360,72021,92021,360.0,90,34,698,0,1,3,1,1,12060,303,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1766.2949324288102,0.0,1047.1508333333334,419000.0,360
126085647,82021,0,2.999,2.999,419000.0,419000.0,360,72021,92021,360.0,90,34,698,0,1,3,1,1,12060,303,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1766.2949324288102,0.0,1047.1508333333334,419000.0,359
126085647,92021,0,2.999,2.999,419000.0,418000.0,360,72021,92021,359.0,90,34,698,0,1,3,1,1,12060,303,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1766.2949324288102,1000.0,1047.1508333333334,419000.0,358
126085647,102021,0,2.999,2.999,419000.0,417000.0,360,72021,92021,358.0,90,34,698,0,1,3,1,1,12060,303,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1766.2949324288102,1000.0,1047.1508333333334,418000.0,357
126085647,112021,0,2.999,2.999,419000.0,416000.0,360,72021,92021,357.0,90,34,698,0,1,3,1,1,12060,303,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1766.2949324288102,1000.0,1047.1508333333334,417000.0,356
126085647,122021,0,2.999,2.999,419000.0,416000.0,360,72021,92021,356.0,90,34,698,0,1,3,1,1,12060,303,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1766.2949324288102,0.0,1047.1508333333334,416000.0,355
126085647,12022,0,2.999,2.999,419000.0,415000.0,360,72021,92021,355.0,90,34,698,0,1,3,1,1,12060,303,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1766.2949324288102,1000.0,1047.1508333333334,416000.0,354
126085742,72021,2,2.125,2.125,105000.0,105000.0,180,62021,82021,179.0,57,18,787,0,0,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,681.7446998630669,0.0,185.9375,105000.0,179
126085742,82021,2,2.125,2.125,105000.0,105000.0,180,62021,82021,179.0,57,18,787,0,0,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,681.7446998630669,0.0,185.9375,105000.0,178
126085742,92021,2,2.125,2.125,105000.0,104000.0,180,62021,82021,178.0,57,18,787,0,0,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,681.7446998630669,1000.0,185.9375,105000.0,177
126085742,102021,2,2.125,2.125,105000.0,103000.0,180,62021,82021,177.0,57,18,787,0,0,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,681.7446998630669,1000.0,185.9375,104000.0,176
126085742,112021,2,2.125,2.125,105000.0,103000.0,180,62021,82021,176.0,57,18,787,0,0,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,681.7446998630669,0.0,185.9375,103000.0,175
126085742,122021,2,2.125,2.125,105000.0,102000.0,180,62021,82021,175.0,57,18,787,0,0,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,681.7446998630669,1000.0,185.9375,103000.0,174
126085742,12022,2,2.125,2.125,105000.0,102000.0,180,62021,82021,174.0,57,18,787,0,0,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,681.7446998630669,0.0,185.9375,102000.0,173
122237815,12021,2,2.375,2.375,170000.0,170000.0,180,122020,22021,180.0,50,16,814,0,1,0,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1123.5656425065315,0.0,336.45833333333337,170000.0,179
122237815,22021,2,2.375,2.375,170000.0,167000.0,180,122020,22021,177.0,50,16,814,0,1,0,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1123.5656425065315,3000.0,336.45833333333337,170000.0,178
122237815,32021,2,2.375,2.375,170000.0,166000.0,180,122020,22021,175.0,50,16,814,0,1,0,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1123.5656425065315,1000.0,336.45833333333337,167000.0,177
122237815,42021,2,2.375,2.375,170000.0,165000.0,180,122020,22021,174.0,50,16,814,0,1,0,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1123.5656425065315,1000.0,336.45833333333337,166000.0,176
122237815,52021,2,2.375,2.375,170000.0,152000.0,180,122020,22021,159.0,50,16,814,0,1,0,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1123.5656425065315,13000.0,336.45833333333337,165000.0,175
122237815,62021,2,2.375,2.375,170000.0,131000.0,180,122020,22021,133.0,50,16,814,0,1,0,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1123.5656425065315,21000.0,336.45833333333337,152000.0,174
122237815,72021,2,2.375,2.375,170000.0,129000.0,180,122020,22021,131.0,50,16,814,0,1,0,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1123.5656425065315,2000.0,336.45833333333337,131000.0,173
126241062,72021,2,3.125,3.125,354000.0,354000.0,360,62021,82021,360.0,71,48,802,0,2,4,1,1,48140,544,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1516.4490995074282,0.0,921.875,354000.0,359
126241062,82021,2,3.125,3.125,354000.0,353000.0,360,62021,82021,359.0,71,48,802,0,2,4,1,1,48140,544,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1516.4490995074282,1000.0,921.875,354000.0,358
126241062,92021,2,3.125,3.125,354000.0,352000.0,360,62021,82021,358.0,71,48,802,0,2,4,1,1,48140,544,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1516.4490995074282,1000.0,921.875,353000.0,357
126241062,102021,2,3.125,3.125,354000.0,351000.0,360,62021,82021,357.0,71,48,802,0,2,4,1,1,48140,544,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1516.4490995074282,1000.0,921.875,352000.0,356
126241062,112021,2,3.125,3.125,354000.0,350000.0,360,62021,82021,355.0,71,48,802,0,2,4,1,1,48140,544,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1516.4490995074282,1000.0,921.875,351000.0,355
126241062,122021,2,3.125,3.125,354000.0,349000.0,360,62021,82021,353.0,71,48,802,0,2,4,1,1,48140,544,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1516.4490995074282,1000.0,921.875,350000.0,354
126241062,12022,2,3.125,3.125,354000.0,349000.0,360,62021,82021,352.0,71,48,802,0,2,4,1,1,48140,544,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1516.4490995074282,0.0,921.875,349000.0,353
128202668,102021,2,3.0,3.0,231000.0,231000.0,360,92021,112021,360.0,52,28,647,0,2,3,1,2,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,973.9053179150434,0.0,577.5,231000.0,359
128202668,112021,2,3.0,3.0,231000.0,231000.0,360,92021,112021,359.0,52,28,647,0,2,3,1,2,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,973.9053179150434,0.0,577.5,231000.0,358
128202668,122021,2,3.0,3.0,231000.0,230000.0,360,92021,112021,357.0,52,28,647,0,2,3,1,2,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,973.9053179150434,1000.0,577.5,231000.0,357
128202668,12022,2,3.0,3.0,231000.0,229000.0,360,92021,112021,356.0,52,28,647,0,2,3,1,2,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,973.9053179150434,1000.0,577.5,230000.0,356
128202668,22022,2,3.0,3.0,231000.0,229000.0,360,92021,112021,355.0,52,28,647,0,2,3,1,2,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,973.9053179150434,0.0,577.5,229000.0,355
128202668,32022,2,3.0,3.0,231000.0,229000.0,360,92021,112021,354.0,52,28,647,0,2,3,1,2,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,973.9053179150434,0.0,577.5,229000.0,354
128202668,42022,2,3.0,3.0,231000.0,228000.0,360,92021,112021,353.0,52,28,647,0,2,3,1,2,39340,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,973.9053179150434,1000.0,577.5,229000.0,353
123321127,32021,2,2.5,2.5,208000.0,208000.0,360,22021,42021,360.0,80,16,781,0,1,4,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,821.8514695408552,0.0,433.3333333333333,208000.0,359
123321127,42021,2,2.5,2.5,208000.0,206000.0,360,22021,42021,354.0,80,16,781,0,1,4,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,821.8514695408552,2000.0,433.3333333333333,208000.0,358
123321127,52021,2,2.5,2.5,208000.0,205000.0,360,22021,42021,353.0,80,16,781,0,1,4,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,821.8514695408552,1000.0,433.3333333333333,206000.0,357
123321127,62021,2,2.5,2.5,208000.0,200000.0,360,22021,42021,340.0,80,16,781,0,1,4,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,821.8514695408552,5000.0,433.3333333333333,205000.0,356
123321127,72021,2,2.5,2.5,208000.0,197000.0,360,22021,42021,334.0,80,16,781,0,1,4,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,821.8514695408552,3000.0,433.3333333333333,200000.0,355
123321127,82021,2,2.5,2.5,208000.0,197000.0,360,22021,42021,333.0,80,16,781,0,1,4,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,821.8514695408552,0.0,433.3333333333333,197000.0,354
123321127,92021,2,2.5,2.5,208000.0,195000.0,360,22021,42021,329.0,80,16,781,0,1,4,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,821.8514695408552,2000.0,433.3333333333333,197000.0,353
128916827,112021,2,1.75,1.75,548000.0,548000.0,180,112021,12022,180.0,44,35,811,0,2,4,1,1,38860,40,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,3463.6961819899284,0.0,799.1666666666667,548000.0,180
128916827,122021,2,1.75,1.75,548000.0,548000.0,180,112021,12022,180.0,44,35,811,0,2,4,1,1,38860,40,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,3463.6961819899284,0.0,799.1666666666667,548000.0,179
128916827,12022,2,1.75,1.75,548000.0,545000.0,180,112021,12022,179.0,44,35,811,0,2,4,1,1,38860,40,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,3463.6961819899284,3000.0,799.1666666666667,548000.0,178
128916827,22022,2,1.75,1.75,548000.0,543000.0,180,112021,12022,178.0,44,35,811,0,2,4,1,1,38860,40,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,3463.6961819899284,2000.0,799.1666666666667,545000.0,177
128916827,32022,2,1.75,1.75,548000.0,540000.0,180,112021,12022,177.0,44,35,811,0,2,4,1,1,38860,40,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,3463.6961819899284,3000.0,799.1666666666667,543000.0,176
128916827,42022,2,1.75,1.75,548000.0,537000.0,180,112021,12022,176.0,44,35,811,0,2,4,1,1,38860,40,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,3463.6961819899284,3000.0,799.1666666666667,540000.0,175
128916827,52022,2,1.75,1.75,548000.0,533000.0,180,112021,12022,175.0,44,35,811,0,2,4,1,1,38860,40,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,3463.6961819899284,4000.0,799.1666666666667,537000.0,174
124608194,52021,0,1.99,1.99,265000.0,263000.0,120,42021,62021,119.0,49,39,747,0,0,3,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2437.1699251751565,0.0,439.4583333333333,263000.0,119
124608194,62021,0,1.99,1.99,265000.0,261000.0,120,42021,62021,118.0,49,39,747,0,0,3,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2437.1699251751565,2000.0,439.4583333333333,263000.0,118
124608194,72021,0,1.99,1.99,265000.0,259000.0,120,42021,62021,117.0,49,39,747,0,0,3,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2437.1699251751565,2000.0,439.4583333333333,261000.0,117
124608194,82021,0,1.99,1.99,265000.0,257000.0,120,42021,62021,116.0,49,39,747,0,0,3,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2437.1699251751565,2000.0,439.4583333333333,259000.0,116
124608194,92021,0,1.99,1.99,265000.0,255000.0,120,42021,62021,115.0,49,39,747,0,0,3,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2437.1699251751565,2000.0,439.4583333333333,257000.0,115
124608194,102021,0,1.99,1.99,265000.0,253000.0,120,42021,62021,114.0,49,39,747,0,0,3,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2437.1699251751565,2000.0,439.4583333333333,255000.0,114
124608194,112021,0,1.99,1.99,265000.0,251000.0,120,42021,62021,113.0,49,39,747,0,0,3,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2437.1699251751565,2000.0,439.4583333333333,253000.0,113
126978258,82021,2,2.875,2.875,149000.0,149000.0,360,72021,92021,359.0,95,41,738,0,1,4,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,618.1897908433832,0.0,356.97916666666663,149000.0,359
126978258,92021,2,2.875,2.875,149000.0,148000.0,360,72021,92021,358.0,95,41,738,0,1,4,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,618.1897908433832,1000.0,356.97916666666663,149000.0,358
126978258,102021,2,2.875,2.875,149000.0,148000.0,360,72021,92021,358.0,95,41,738,0,1,4,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,618.1897908433832,0.0,356.97916666666663,148000.0,357
