Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122237762,72021,2,3.5,3.5,378000.0,374000.0,360,122020,22021,354.0,67,47,797,0,0,4,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1697.3889199173527,1000.0,1102.5,375000.0,353
124427679,52021,2,3.25,3.25,200000.0,200000.0,360,52021,72021,360.0,23,44,795,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,870.4126381447651,0.0,541.6666666666666,200000.0,360
124427679,62021,2,3.25,3.25,200000.0,198000.0,360,52021,72021,355.0,23,44,795,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,870.4126381447651,2000.0,541.6666666666666,200000.0,359
124427679,72021,2,3.25,3.25,200000.0,197000.0,360,52021,72021,350.0,23,44,795,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,870.4126381447651,1000.0,541.6666666666666,198000.0,358
124427679,82021,2,3.25,3.25,200000.0,195000.0,360,52021,72021,344.0,23,44,795,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,870.4126381447651,2000.0,541.6666666666666,197000.0,357
124427679,92021,2,3.25,3.25,200000.0,193000.0,360,52021,72021,339.0,23,44,795,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,870.4126381447651,2000.0,541.6666666666666,195000.0,356
124427679,102021,2,3.25,3.25,200000.0,191000.0,360,52021,72021,334.0,23,44,795,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,870.4126381447651,2000.0,541.6666666666666,193000.0,355
124427679,112021,2,3.25,3.25,200000.0,189000.0,360,52021,72021,328.0,23,44,795,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,870.4126381447651,2000.0,541.6666666666666,191000.0,354
122128344,12021,2,2.875,2.875,578000.0,578000.0,360,122020,22021,360.0,85,41,755,0,2,0,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,2398.0785174998355,0.0,1384.7916666666663,578000.0,359
122128344,22021,2,2.875,2.875,578000.0,577000.0,360,122020,22021,359.0,85,41,755,0,2,0,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,2398.0785174998355,1000.0,1384.7916666666663,578000.0,358
122128344,32021,2,2.875,2.875,578000.0,576000.0,360,122020,22021,358.0,85,41,755,0,2,0,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,2398.0785174998355,1000.0,1384.7916666666663,577000.0,357
122128344,42021,2,2.875,2.875,578000.0,575000.0,360,122020,22021,357.0,85,41,755,0,2,0,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,2398.0785174998355,1000.0,1384.7916666666663,576000.0,356
122128344,52021,2,2.875,2.875,578000.0,574000.0,360,122020,22021,356.0,85,41,755,0,2,0,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2398.0785174998355,1000.0,1384.7916666666663,575000.0,355
122128344,62021,2,2.875,2.875,578000.0,573000.0,360,122020,22021,355.0,85,41,755,0,2,0,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2398.0785174998355,1000.0,1384.7916666666663,574000.0,354
122128344,72021,2,2.875,2.875,578000.0,572000.0,360,122020,22021,354.0,85,41,755,0,2,0,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2398.0785174998355,1000.0,1384.7916666666663,573000.0,353
122540484,12021,2,3.125,3.125,249000.0,249000.0,360,122020,22021,360.0,54,23,791,0,2,4,4,0,36260,840,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1066.6548750772588,0.0,648.4375,249000.0,359
122540484,22021,2,3.125,3.125,249000.0,249000.0,360,122020,22021,359.0,54,23,791,0,2,4,4,0,36260,840,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1066.6548750772588,0.0,648.4375,249000.0,358
122540484,32021,2,3.125,3.125,249000.0,248000.0,360,122020,22021,357.0,54,23,791,0,2,4,4,0,36260,840,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1066.6548750772588,1000.0,648.4375,249000.0,357
122540484,42021,2,3.125,3.125,249000.0,248000.0,360,122020,22021,356.0,54,23,791,0,2,4,4,0,36260,840,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1066.6548750772588,0.0,648.4375,248000.0,356
122540484,52021,2,3.125,3.125,249000.0,247000.0,360,122020,22021,355.0,54,23,791,0,2,4,4,0,36260,840,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1066.6548750772588,1000.0,648.4375,248000.0,355
122540484,62021,2,3.125,3.125,249000.0,247000.0,360,122020,22021,355.0,54,23,791,0,2,4,4,0,36260,840,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1066.6548750772588,0.0,648.4375,247000.0,354
122540484,72021,2,3.125,3.125,249000.0,247000.0,360,122020,22021,354.0,54,23,791,0,2,4,4,0,36260,840,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1066.6548750772588,0.0,648.4375,247000.0,353
123493791,32021,2,2.25,2.25,195000.0,194000.0,180,22021,42021,179.0,44,40,812,0,2,0,1,1,15980,341,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1277.4153012188312,0.0,365.625,194000.0,179
123493791,42021,2,2.25,2.25,195000.0,193000.0,180,22021,42021,178.0,44,40,812,0,2,0,1,1,15980,341,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1277.4153012188312,1000.0,365.625,194000.0,178
123493791,52021,2,2.25,2.25,195000.0,192000.0,180,22021,42021,177.0,44,40,812,0,2,0,1,1,15980,341,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1277.4153012188312,1000.0,365.625,193000.0,177
123493791,62021,2,2.25,2.25,195000.0,192000.0,180,22021,42021,176.0,44,40,812,0,2,0,1,1,15980,341,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1277.4153012188312,0.0,365.625,192000.0,176
123493791,72021,2,2.25,2.25,195000.0,191000.0,180,22021,42021,175.0,44,40,812,0,2,0,1,1,15980,341,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1277.4153012188312,1000.0,365.625,192000.0,175
123493791,82021,2,2.25,2.25,195000.0,190000.0,180,22021,42021,174.0,44,40,812,0,2,0,1,1,15980,341,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1277.4153012188312,1000.0,365.625,191000.0,174
123493791,92021,2,2.25,2.25,195000.0,189000.0,180,22021,42021,173.0,44,40,812,0,2,0,1,1,15980,341,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1277.4153012188312,1000.0,365.625,190000.0,173
128202582,102021,0,1.99,1.99,547000.0,542000.0,120,92021,102021,119.0,60,18,796,0,2,0,1,1,41860,947,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,5030.68660026721,0.0,907.1083333333332,542000.0,119
128202582,112021,0,1.99,1.99,547000.0,538000.0,120,92021,102021,118.0,60,18,796,0,2,0,1,1,41860,947,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,5030.68660026721,4000.0,907.1083333333332,542000.0,118
128202582,122021,0,1.99,1.99,547000.0,534000.0,120,92021,102021,117.0,60,18,796,0,2,0,1,1,41860,947,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,5030.68660026721,4000.0,907.1083333333332,538000.0,117
128202582,12022,0,1.99,1.99,547000.0,530000.0,120,92021,102021,116.0,60,18,796,0,2,0,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,5030.68660026721,4000.0,907.1083333333332,534000.0,116
128202582,22022,0,1.99,1.99,547000.0,526000.0,120,92021,102021,115.0,60,18,796,0,2,0,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,5030.68660026721,4000.0,907.1083333333332,530000.0,115
128202582,32022,0,1.99,1.99,547000.0,522000.0,120,92021,102021,114.0,60,18,796,0,2,0,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,5030.68660026721,4000.0,907.1083333333332,526000.0,114
128202582,42022,0,1.99,1.99,547000.0,517348.33,120,92021,102021,113.0,60,18,796,0,2,0,1,1,41860,947,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,5030.68660026721,4651.669999999984,907.1083333333332,522000.0,113
123493795,32021,2,3.25,3.25,142000.0,142000.0,360,22021,42021,360.0,95,43,706,1,1,4,1,1,29460,338,0,0,0.0,0.0,2,0,0,5.3,2.5,2.6,617.9929730827832,0.0,384.58333333333337,142000.0,359
123493795,42021,2,3.25,3.25,142000.0,141000.0,360,22021,42021,359.0,95,43,706,1,1,4,1,1,29460,338,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,617.9929730827832,1000.0,384.58333333333337,142000.0,358
123493795,52021,2,3.25,3.25,142000.0,141000.0,360,22021,42021,358.0,95,43,706,1,1,4,1,1,29460,338,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,617.9929730827832,0.0,384.58333333333337,141000.0,357
123493795,62021,2,3.25,3.25,142000.0,141000.0,360,22021,42021,357.0,95,43,706,1,1,4,1,1,29460,338,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,617.9929730827832,0.0,384.58333333333337,141000.0,356
123493795,72021,2,3.25,3.25,142000.0,141000.0,360,22021,42021,356.0,95,43,706,1,1,4,1,1,29460,338,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,617.9929730827832,0.0,384.58333333333337,141000.0,355
123493795,82021,2,3.25,3.25,142000.0,140000.0,360,22021,42021,355.0,95,43,706,1,1,4,1,1,29460,338,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,617.9929730827832,1000.0,384.58333333333337,141000.0,354
123493795,92021,2,3.25,3.25,142000.0,140000.0,360,22021,42021,354.0,95,43,706,1,1,4,1,1,29460,338,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,617.9929730827832,0.0,384.58333333333337,140000.0,353
124427573,52021,1,3.25,3.25,316000.0,315000.0,360,32021,52021,359.0,80,45,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1375.2519682687291,0.0,855.8333333333334,315000.0,358
124427573,62021,1,3.25,3.25,316000.0,315000.0,360,32021,52021,358.0,80,45,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1375.2519682687291,0.0,855.8333333333334,315000.0,357
124427573,72021,1,3.25,3.25,316000.0,314000.0,360,32021,52021,357.0,80,45,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1375.2519682687291,1000.0,855.8333333333334,315000.0,356
124427573,82021,1,3.25,3.25,316000.0,314000.0,360,32021,52021,356.0,80,45,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1375.2519682687291,0.0,855.8333333333334,314000.0,355
124427573,92021,1,3.25,3.25,316000.0,313000.0,360,32021,52021,355.0,80,45,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1375.2519682687291,1000.0,855.8333333333334,314000.0,354
124427573,102021,1,3.25,3.25,316000.0,313000.0,360,32021,52021,354.0,80,45,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1375.2519682687291,0.0,855.8333333333334,313000.0,353
124427573,112021,1,3.25,3.25,316000.0,312334.41,360,32021,52021,353.0,80,45,799,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1375.2519682687291,665.5900000000256,855.8333333333334,313000.0,352
127619234,92021,0,3.375,3.375,276000.0,276000.0,360,92021,112021,360.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1220.1855403382906,0.0,776.25,276000.0,360
127619234,102021,0,3.375,3.375,276000.0,275000.0,360,92021,112021,359.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1220.1855403382906,1000.0,776.25,276000.0,359
127619234,112021,0,3.375,3.375,276000.0,275000.0,360,92021,112021,357.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1220.1855403382906,0.0,776.25,275000.0,358
127619234,122021,0,3.375,3.375,276000.0,274000.0,360,92021,112021,355.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1220.1855403382906,1000.0,776.25,275000.0,357
127619234,12022,0,3.375,3.375,276000.0,273000.0,360,92021,112021,354.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1220.1855403382906,1000.0,776.25,274000.0,356
127619234,22022,0,3.375,3.375,276000.0,272000.0,360,92021,112021,352.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1220.1855403382906,1000.0,776.25,273000.0,355
127619234,32022,0,3.375,3.375,276000.0,270000.0,360,92021,112021,347.0,75,42,647,1,1,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1220.1855403382906,2000.0,776.25,272000.0,354
122956097,22021,2,2.375,2.375,523000.0,522000.0,360,122020,22021,359.0,64,25,745,0,2,0,1,1,35620,73,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2032.653315864785,0.0,1035.1041666666667,522000.0,358
122956097,32021,2,2.375,2.375,523000.0,521000.0,360,122020,22021,358.0,64,25,745,0,2,0,1,1,35620,73,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2032.653315864785,1000.0,1035.1041666666667,522000.0,357
122956097,42021,2,2.375,2.375,523000.0,520000.0,360,122020,22021,357.0,64,25,745,0,2,0,1,1,35620,73,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2032.653315864785,1000.0,1035.1041666666667,521000.0,356
122956097,52021,2,2.375,2.375,523000.0,519000.0,360,122020,22021,356.0,64,25,745,0,2,0,1,1,35620,73,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2032.653315864785,1000.0,1035.1041666666667,520000.0,355
122956097,62021,2,2.375,2.375,523000.0,518000.0,360,122020,22021,355.0,64,25,745,0,2,0,1,1,35620,73,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2032.653315864785,1000.0,1035.1041666666667,519000.0,354
122956097,72021,2,2.375,2.375,523000.0,517000.0,360,122020,22021,354.0,64,25,745,0,2,0,1,1,35620,73,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2032.653315864785,1000.0,1035.1041666666667,518000.0,353
122956097,82021,2,2.375,2.375,523000.0,516074.24,360,122020,22021,353.0,64,25,745,0,2,0,1,1,35620,73,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2032.653315864785,925.7600000000092,1035.1041666666667,517000.0,352
122752103,22021,1,2.25,2.25,335000.0,335000.0,180,12021,32021,180.0,78,27,783,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2194.5339790169664,0.0,628.125,335000.0,179
122752103,32021,1,2.25,2.25,335000.0,333000.0,180,12021,32021,179.0,78,27,783,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2194.5339790169664,2000.0,628.125,335000.0,178
122752103,42021,1,2.25,2.25,335000.0,332000.0,180,12021,32021,178.0,78,27,783,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2194.5339790169664,1000.0,628.125,333000.0,177
122752103,52021,1,2.25,2.25,335000.0,330000.0,180,12021,32021,177.0,78,27,783,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2194.5339790169664,2000.0,628.125,332000.0,176
122752103,62021,1,2.25,2.25,335000.0,329000.0,180,12021,32021,176.0,78,27,783,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2194.5339790169664,1000.0,628.125,330000.0,175
122752103,72021,1,2.25,2.25,335000.0,327000.0,180,12021,32021,175.0,78,27,783,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2194.5339790169664,2000.0,628.125,329000.0,174
122752103,82021,1,2.25,2.25,335000.0,326000.0,180,12021,32021,174.0,78,27,783,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2194.5339790169664,1000.0,628.125,327000.0,173
126241074,72021,2,3.25,3.25,171000.0,171000.0,360,62021,82021,360.0,90,40,684,1,1,4,1,1,0,490,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,744.2028056137741,0.0,463.125,171000.0,359
126241074,82021,2,3.25,3.25,171000.0,171000.0,360,62021,82021,359.0,90,40,684,1,1,4,1,1,0,490,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,744.2028056137741,0.0,463.125,171000.0,358
126241074,92021,2,3.25,3.25,171000.0,170000.0,360,62021,82021,358.0,90,40,684,1,1,4,1,1,0,490,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,744.2028056137741,1000.0,463.125,171000.0,357
126241074,102021,2,3.25,3.25,171000.0,170000.0,360,62021,82021,357.0,90,40,684,1,1,4,1,1,0,490,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,744.2028056137741,0.0,463.125,170000.0,356
126241074,112021,2,3.25,3.25,171000.0,170000.0,360,62021,82021,356.0,90,40,684,1,1,4,1,1,0,490,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,744.2028056137741,0.0,463.125,170000.0,355
126241074,122021,2,3.25,3.25,171000.0,169000.0,360,62021,82021,355.0,90,40,684,1,1,4,1,1,0,490,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,744.2028056137741,1000.0,463.125,170000.0,354
126241074,12022,2,3.25,3.25,171000.0,169000.0,360,62021,82021,354.0,90,40,684,1,1,4,1,1,0,490,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,744.2028056137741,0.0,463.125,169000.0,353
124608147,52021,2,2.875,2.875,263000.0,262000.0,240,32021,52021,239.0,75,43,713,0,0,4,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1442.189505291548,0.0,630.1041666666666,262000.0,238
124608147,62021,2,2.875,2.875,263000.0,261000.0,240,32021,52021,238.0,75,43,713,0,0,4,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1442.189505291548,1000.0,630.1041666666666,262000.0,237
124608147,72021,2,2.875,2.875,263000.0,259000.0,240,32021,52021,236.0,75,43,713,0,0,4,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1442.189505291548,2000.0,630.1041666666666,261000.0,236
124608147,82021,2,2.875,2.875,263000.0,259000.0,240,32021,52021,236.0,75,43,713,0,0,4,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1442.189505291548,0.0,630.1041666666666,259000.0,235
124608147,92021,2,2.875,2.875,263000.0,258000.0,240,32021,52021,235.0,75,43,713,0,0,4,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1442.189505291548,1000.0,630.1041666666666,259000.0,234
124608147,102021,2,2.875,2.875,263000.0,258000.0,240,32021,52021,234.0,75,43,713,0,0,4,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1442.189505291548,0.0,630.1041666666666,258000.0,233
124608147,112021,2,2.875,2.875,263000.0,256779.11,240,32021,52021,233.0,75,43,713,0,0,4,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1442.189505291548,1220.890000000014,630.1041666666666,258000.0,232
128394137,102021,0,3.19,3.19,207000.0,207000.0,360,102021,122021,360.0,25,31,678,0,2,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,894.0746279843468,0.0,550.275,207000.0,360
128394137,112021,0,3.19,3.19,207000.0,207000.0,360,102021,122021,360.0,25,31,678,0,2,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,894.0746279843468,0.0,550.275,207000.0,359
128394137,122021,0,3.19,3.19,207000.0,207000.0,360,102021,122021,359.0,25,31,678,0,2,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,894.0746279843468,0.0,550.275,207000.0,358
128394137,12022,0,3.19,3.19,207000.0,206000.0,360,102021,122021,358.0,25,31,678,0,2,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,894.0746279843468,1000.0,550.275,207000.0,357
128394137,22022,0,3.19,3.19,207000.0,206000.0,360,102021,122021,357.0,25,31,678,0,2,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,894.0746279843468,0.0,550.275,206000.0,356
128394137,32022,0,3.19,3.19,207000.0,206000.0,360,102021,122021,356.0,25,31,678,0,2,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,894.0746279843468,0.0,550.275,206000.0,355
128394137,42022,0,3.19,3.19,207000.0,205000.0,360,102021,122021,355.0,25,31,678,0,2,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,894.0746279843468,1000.0,550.275,206000.0,354
122956235,22021,2,2.75,2.75,171000.0,171000.0,360,12021,32021,360.0,95,39,814,1,1,4,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,698.0924195080389,0.0,391.875,171000.0,359
122956235,32021,2,2.75,2.75,171000.0,170000.0,360,12021,32021,358.0,95,39,814,1,1,4,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,698.0924195080389,1000.0,391.875,171000.0,358
122956235,42021,2,2.75,2.75,171000.0,170000.0,360,12021,32021,358.0,95,39,814,1,1,4,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,698.0924195080389,0.0,391.875,170000.0,357
122956235,52021,2,2.75,2.75,171000.0,170000.0,360,12021,32021,357.0,95,39,814,1,1,4,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,698.0924195080389,0.0,391.875,170000.0,356
122956235,62021,2,2.75,2.75,171000.0,170000.0,360,12021,32021,356.0,95,39,814,1,1,4,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,698.0924195080389,0.0,391.875,170000.0,355
122956235,72021,2,2.75,2.75,171000.0,169000.0,360,12021,32021,355.0,95,39,814,1,1,4,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,698.0924195080389,1000.0,391.875,170000.0,354
122956235,82021,2,2.75,2.75,171000.0,169000.0,360,12021,32021,354.0,95,39,814,1,1,4,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,698.0924195080389,0.0,391.875,169000.0,353
126085619,72021,2,3.5,3.5,352000.0,352000.0,360,62021,82021,360.0,79,23,725,0,2,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1580.6373010870589,0.0,1026.6666666666667,352000.0,359
126085619,82021,2,3.5,3.5,352000.0,351000.0,360,62021,82021,359.0,79,23,725,0,2,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1580.6373010870589,1000.0,1026.6666666666667,352000.0,358
126085619,92021,2,3.5,3.5,352000.0,351000.0,360,62021,82021,358.0,79,23,725,0,2,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1580.6373010870589,0.0,1026.6666666666667,351000.0,357
126085619,102021,2,3.5,3.5,352000.0,350000.0,360,62021,82021,357.0,79,23,725,0,2,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1580.6373010870589,1000.0,1026.6666666666667,351000.0,356
126085619,112021,2,3.5,3.5,352000.0,350000.0,360,62021,82021,356.0,79,23,725,0,2,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1580.6373010870589,0.0,1026.6666666666667,350000.0,355
126085619,122021,2,3.5,3.5,352000.0,349000.0,360,62021,82021,355.0,79,23,725,0,2,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1580.6373010870589,1000.0,1026.6666666666667,350000.0,354
126085619,12022,2,3.5,3.5,352000.0,349000.0,360,62021,82021,354.0,79,23,725,0,2,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1580.6373010870589,0.0,1026.6666666666667,349000.0,353
123818832,42021,1,2.0,2.0,231000.0,228000.0,180,22021,42021,178.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1486.5050982883167,0.0,385.0,228000.0,178
123818832,52021,1,2.0,2.0,231000.0,225000.0,180,22021,42021,175.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1486.5050982883167,3000.0,385.0,228000.0,177
123818832,62021,1,2.0,2.0,231000.0,222000.0,180,22021,42021,173.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1486.5050982883167,3000.0,385.0,225000.0,176
123818832,72021,1,2.0,2.0,231000.0,222000.0,180,22021,42021,173.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1486.5050982883167,0.0,385.0,222000.0,175
123818832,82021,1,2.0,2.0,231000.0,219000.0,180,22021,42021,170.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1486.5050982883167,3000.0,385.0,222000.0,174
123818832,92021,1,2.0,2.0,231000.0,219000.0,180,22021,42021,170.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1486.5050982883167,0.0,385.0,219000.0,173
123818832,102021,1,2.0,2.0,231000.0,216988.28,180,22021,42021,168.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1486.5050982883167,2011.7200000000007,385.0,219000.0,172
126241254,72021,1,3.5,3.5,320000.0,319000.0,360,62021,82021,359.0,75,39,761,0,0,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1436.943000988235,0.0,933.3333333333334,319000.0,359
126241254,82021,1,3.5,3.5,320000.0,319000.0,360,62021,82021,359.0,75,39,761,0,0,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1436.943000988235,0.0,933.3333333333334,319000.0,358
126241254,92021,1,3.5,3.5,320000.0,318000.0,360,62021,82021,358.0,75,39,761,0,0,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1436.943000988235,1000.0,933.3333333333334,319000.0,357
126241254,102021,1,3.5,3.5,320000.0,318000.0,360,62021,82021,357.0,75,39,761,0,0,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1436.943000988235,0.0,933.3333333333334,318000.0,356
