Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
129753938,122021,2,3.0,3.0,143000.0,143000.0,360,122021,22022,360.0,95,26,790,0,1,4,1,1,31140,471,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,602.893768233122,0.0,357.5,143000.0,360
129753938,12022,2,3.0,3.0,143000.0,143000.0,360,122021,22022,360.0,95,26,790,0,1,4,1,1,31140,471,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,602.893768233122,0.0,357.5,143000.0,359
129753938,22022,2,3.0,3.0,143000.0,142000.0,360,122021,22022,359.0,95,26,790,0,1,4,1,1,31140,471,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,602.893768233122,1000.0,357.5,143000.0,358
129753938,32022,2,3.0,3.0,143000.0,142000.0,360,122021,22022,358.0,95,26,790,0,1,4,1,1,31140,471,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,602.893768233122,0.0,357.5,142000.0,357
129753938,42022,2,3.0,3.0,143000.0,142000.0,360,122021,22022,357.0,95,26,790,0,1,4,1,1,31140,471,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,602.893768233122,0.0,357.5,142000.0,356
129753938,52022,2,3.0,3.0,143000.0,142000.0,360,122021,22022,356.0,95,26,790,0,1,4,1,1,31140,471,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,602.893768233122,0.0,357.5,142000.0,355
129753938,62022,2,3.0,3.0,143000.0,141000.0,360,122021,22022,355.0,95,26,790,0,1,4,1,1,31140,471,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,602.893768233122,1000.0,357.5,142000.0,354
128916957,112021,0,3.25,3.25,280000.0,280000.0,360,102021,122021,360.0,38,41,782,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1218.5776934026712,0.0,758.3333333333334,280000.0,359
128916957,122021,0,3.25,3.25,280000.0,280000.0,360,102021,122021,359.0,38,41,782,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1218.5776934026712,0.0,758.3333333333334,280000.0,358
128916957,12022,0,3.25,3.25,280000.0,279000.0,360,102021,122021,358.0,38,41,782,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1218.5776934026712,1000.0,758.3333333333334,280000.0,357
128916957,22022,0,3.25,3.25,280000.0,279000.0,360,102021,122021,357.0,38,41,782,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1218.5776934026712,0.0,758.3333333333334,279000.0,356
128916957,32022,0,3.25,3.25,280000.0,278000.0,360,102021,122021,356.0,38,41,782,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1218.5776934026712,1000.0,758.3333333333334,279000.0,355
128916957,42022,0,3.25,3.25,280000.0,278000.0,360,102021,122021,355.0,38,41,782,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1218.5776934026712,0.0,758.3333333333334,278000.0,354
128916957,52022,0,3.25,3.25,280000.0,277000.0,360,102021,122021,353.0,38,41,782,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1218.5776934026712,1000.0,758.3333333333334,278000.0,353
126978326,82021,1,3.25,3.25,192000.0,192000.0,360,72021,92021,360.0,80,20,723,1,1,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,835.5961326189745,0.0,520.0,192000.0,359
126978326,92021,1,3.25,3.25,192000.0,192000.0,360,72021,92021,359.0,80,20,723,1,1,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,835.5961326189745,0.0,520.0,192000.0,358
126978326,102021,1,3.25,3.25,192000.0,190000.0,360,72021,92021,355.0,80,20,723,1,1,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,835.5961326189745,2000.0,520.0,192000.0,357
126978326,112021,1,3.25,3.25,192000.0,189000.0,360,72021,92021,351.0,80,20,723,1,1,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,835.5961326189745,1000.0,520.0,190000.0,356
126978326,122021,1,3.25,3.25,192000.0,187000.0,360,72021,92021,345.0,80,20,723,1,1,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,835.5961326189745,2000.0,520.0,189000.0,355
126978326,12022,1,3.25,3.25,192000.0,187000.0,360,72021,92021,345.0,80,20,723,1,1,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,835.5961326189745,0.0,520.0,187000.0,354
126978326,22022,1,3.25,3.25,192000.0,187000.0,360,72021,92021,344.0,80,20,723,1,1,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,835.5961326189745,0.0,520.0,187000.0,353
124883633,62021,2,2.99,2.99,200000.0,200000.0,360,42021,62021,359.0,31,19,763,0,0,3,1,1,34980,370,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,842.1298018462026,0.0,498.33333333333337,200000.0,358
124883633,72021,2,2.99,2.99,200000.0,199000.0,360,42021,62021,356.0,31,19,763,0,0,3,1,1,34980,370,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,842.1298018462026,1000.0,498.33333333333337,200000.0,357
124883633,82021,2,2.99,2.99,200000.0,199000.0,360,42021,62021,356.0,31,19,763,0,0,3,1,1,34980,370,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,842.1298018462026,0.0,498.33333333333337,199000.0,356
124883633,92021,2,2.99,2.99,200000.0,198000.0,360,42021,62021,354.0,31,19,763,0,0,3,1,1,34980,370,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,842.1298018462026,1000.0,498.33333333333337,199000.0,355
124883633,102021,2,2.99,2.99,200000.0,197000.0,360,42021,62021,352.0,31,19,763,0,0,3,1,1,34980,370,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,842.1298018462026,1000.0,498.33333333333337,198000.0,354
124883633,112021,2,2.99,2.99,200000.0,196000.0,360,42021,62021,349.0,31,19,763,0,0,3,1,1,34980,370,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,842.1298018462026,1000.0,498.33333333333337,197000.0,353
124883633,122021,2,2.99,2.99,200000.0,193990.53,360,42021,62021,343.0,31,19,763,0,0,3,1,1,34980,370,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,842.1298018462026,2009.4700000000007,498.33333333333337,196000.0,352
122752205,22021,0,2.75,2.75,275000.0,275000.0,360,12021,32021,360.0,95,37,791,0,1,3,1,1,45300,337,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1122.6632477468463,0.0,630.2083333333334,275000.0,359
122752205,32021,0,2.75,2.75,275000.0,275000.0,360,12021,32021,359.0,95,37,791,0,1,3,1,1,45300,337,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1122.6632477468463,0.0,630.2083333333334,275000.0,358
122752205,42021,0,2.75,2.75,275000.0,274000.0,360,12021,32021,358.0,95,37,791,0,1,3,1,1,45300,337,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1122.6632477468463,1000.0,630.2083333333334,275000.0,357
122752205,52021,0,2.75,2.75,275000.0,274000.0,360,12021,32021,357.0,95,37,791,0,1,3,1,1,45300,337,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1122.6632477468463,0.0,630.2083333333334,274000.0,356
122752205,62021,0,2.75,2.75,275000.0,273000.0,360,12021,32021,356.0,95,37,791,0,1,3,1,1,45300,337,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1122.6632477468463,1000.0,630.2083333333334,274000.0,355
122752205,72021,0,2.75,2.75,275000.0,272000.0,360,12021,32021,354.0,95,37,791,0,1,3,1,1,45300,337,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1122.6632477468463,1000.0,630.2083333333334,273000.0,354
122752205,82021,0,2.75,2.75,275000.0,272000.0,360,12021,32021,353.0,95,37,791,0,1,3,1,1,45300,337,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1122.6632477468463,0.0,630.2083333333334,272000.0,353
123321032,32021,2,2.75,2.75,338000.0,337000.0,360,22021,42021,359.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1379.8551917761238,0.0,774.5833333333334,337000.0,359
123321032,42021,2,2.75,2.75,338000.0,336000.0,360,22021,42021,358.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1379.8551917761238,1000.0,774.5833333333334,337000.0,358
123321032,52021,2,2.75,2.75,338000.0,336000.0,360,22021,42021,358.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1379.8551917761238,0.0,774.5833333333334,336000.0,357
123321032,62021,2,2.75,2.75,338000.0,336000.0,360,22021,42021,357.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1379.8551917761238,0.0,774.5833333333334,336000.0,356
123321032,72021,2,2.75,2.75,338000.0,335000.0,360,22021,42021,356.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1379.8551917761238,1000.0,774.5833333333334,336000.0,355
123321032,82021,2,2.75,2.75,338000.0,334000.0,360,22021,42021,355.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1379.8551917761238,1000.0,774.5833333333334,335000.0,354
123321032,92021,2,2.75,2.75,338000.0,333000.0,360,22021,42021,353.0,89,38,662,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1379.8551917761238,1000.0,774.5833333333334,334000.0,353
123818725,42021,2,3.625,3.625,164000.0,164000.0,360,32021,52021,360.0,54,48,753,0,0,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,747.924135316375,0.0,495.4166666666666,164000.0,359
123818725,52021,2,3.625,3.625,164000.0,164000.0,360,32021,52021,359.0,54,48,753,0,0,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,747.924135316375,0.0,495.4166666666666,164000.0,358
123818725,62021,2,3.625,3.625,164000.0,163000.0,360,32021,52021,358.0,54,48,753,0,0,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,747.924135316375,1000.0,495.4166666666666,164000.0,357
123818725,72021,2,3.625,3.625,164000.0,163000.0,360,32021,52021,357.0,54,48,753,0,0,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,747.924135316375,0.0,495.4166666666666,163000.0,356
123818725,82021,2,3.625,3.625,164000.0,163000.0,360,32021,52021,356.0,54,48,753,0,0,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,747.924135316375,0.0,495.4166666666666,163000.0,355
123818725,92021,2,3.625,3.625,164000.0,163000.0,360,32021,52021,355.0,54,48,753,0,0,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,747.924135316375,0.0,495.4166666666666,163000.0,354
123818725,102021,2,3.625,3.625,164000.0,162000.0,360,32021,52021,354.0,54,48,753,0,0,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,747.924135316375,1000.0,495.4166666666666,163000.0,353
126085746,72021,2,3.375,3.375,150000.0,150000.0,360,72021,92021,360.0,53,44,781,0,1,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,663.144315401245,0.0,421.875,150000.0,360
126085746,82021,2,3.375,3.375,150000.0,150000.0,360,72021,92021,359.0,53,44,781,0,1,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,663.144315401245,0.0,421.875,150000.0,359
126085746,92021,2,3.375,3.375,150000.0,150000.0,360,72021,92021,359.0,53,44,781,0,1,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,663.144315401245,0.0,421.875,150000.0,358
126085746,102021,2,3.375,3.375,150000.0,149000.0,360,72021,92021,358.0,53,44,781,0,1,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,663.144315401245,1000.0,421.875,150000.0,357
126085746,112021,2,3.375,3.375,150000.0,149000.0,360,72021,92021,356.0,53,44,781,0,1,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,663.144315401245,0.0,421.875,149000.0,356
126085746,122021,2,3.375,3.375,150000.0,149000.0,360,72021,92021,355.0,53,44,781,0,1,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,663.144315401245,0.0,421.875,149000.0,355
126085746,12022,2,3.375,3.375,150000.0,148000.0,360,72021,92021,354.0,53,44,781,0,1,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,663.144315401245,1000.0,421.875,149000.0,354
123238117,32021,2,2.625,2.625,388000.0,387000.0,360,12021,32021,359.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1558.404060443879,0.0,848.7500000000001,387000.0,358
123238117,42021,2,2.625,2.625,388000.0,386000.0,360,12021,32021,358.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1558.404060443879,1000.0,848.7500000000001,387000.0,357
123238117,52021,2,2.625,2.625,388000.0,385000.0,360,12021,32021,357.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1558.404060443879,1000.0,848.7500000000001,386000.0,356
123238117,62021,2,2.625,2.625,388000.0,385000.0,360,12021,32021,356.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1558.404060443879,0.0,848.7500000000001,385000.0,355
123238117,72021,2,2.625,2.625,388000.0,384000.0,360,12021,32021,355.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1558.404060443879,1000.0,848.7500000000001,385000.0,354
123238117,82021,2,2.625,2.625,388000.0,383000.0,360,12021,32021,354.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1558.404060443879,1000.0,848.7500000000001,384000.0,353
123238117,92021,2,2.625,2.625,388000.0,382604.84,360,12021,32021,353.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1558.404060443879,395.1599999999744,848.7500000000001,383000.0,352
128202660,102021,1,1.875,1.875,165000.0,162000.0,120,82021,102021,118.0,21,19,761,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1509.0030128299868,0.0,257.8125,162000.0,118
128202660,112021,1,1.875,1.875,165000.0,161000.0,120,82021,102021,117.0,21,19,761,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1509.0030128299868,1000.0,257.8125,162000.0,117
128202660,122021,1,1.875,1.875,165000.0,160000.0,120,82021,102021,116.0,21,19,761,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1509.0030128299868,1000.0,257.8125,161000.0,116
128202660,12022,1,1.875,1.875,165000.0,159000.0,120,82021,102021,115.0,21,19,761,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1509.0030128299868,1000.0,257.8125,160000.0,115
128202660,22022,1,1.875,1.875,165000.0,157000.0,120,82021,102021,114.0,21,19,761,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1509.0030128299868,2000.0,257.8125,159000.0,114
128202660,32022,1,1.875,1.875,165000.0,156000.0,120,82021,102021,113.0,21,19,761,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1509.0030128299868,1000.0,257.8125,157000.0,113
128202660,42022,1,1.875,1.875,165000.0,154935.59,120,82021,102021,112.0,21,19,761,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1509.0030128299868,1064.4100000000035,257.8125,156000.0,112
127619277,92021,2,3.25,3.25,427000.0,426000.0,360,82021,102021,359.0,73,48,732,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1858.3309824390733,0.0,1156.4583333333337,426000.0,359
127619277,102021,2,3.25,3.25,427000.0,426000.0,360,82021,102021,359.0,73,48,732,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1858.3309824390733,0.0,1156.4583333333337,426000.0,358
127619277,112021,2,3.25,3.25,427000.0,425000.0,360,82021,102021,358.0,73,48,732,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1858.3309824390733,1000.0,1156.4583333333337,426000.0,357
127619277,122021,2,3.25,3.25,427000.0,425000.0,360,82021,102021,357.0,73,48,732,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1858.3309824390733,0.0,1156.4583333333337,425000.0,356
127619277,12022,2,3.25,3.25,427000.0,424000.0,360,82021,102021,356.0,73,48,732,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1858.3309824390733,1000.0,1156.4583333333337,425000.0,355
127619277,22022,2,3.25,3.25,427000.0,423000.0,360,82021,102021,355.0,73,48,732,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1858.3309824390733,1000.0,1156.4583333333337,424000.0,354
127619277,32022,2,3.25,3.25,427000.0,423000.0,360,82021,102021,354.0,73,48,732,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1858.3309824390733,0.0,1156.4583333333337,423000.0,353
126241060,72021,1,2.875,2.875,334000.0,334000.0,360,72021,92021,360.0,97,43,724,1,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1385.740873434161,0.0,800.2083333333333,334000.0,360
126241060,82021,1,2.875,2.875,334000.0,334000.0,360,72021,92021,360.0,97,43,724,1,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1385.740873434161,0.0,800.2083333333333,334000.0,359
126241060,92021,1,2.875,2.875,334000.0,333000.0,360,72021,92021,359.0,97,43,724,1,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1385.740873434161,1000.0,800.2083333333333,334000.0,358
126241060,102021,1,2.875,2.875,334000.0,332000.0,360,72021,92021,358.0,97,43,724,1,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1385.740873434161,1000.0,800.2083333333333,333000.0,357
126241060,112021,1,2.875,2.875,334000.0,331000.0,360,72021,92021,356.0,97,43,724,1,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1385.740873434161,1000.0,800.2083333333333,332000.0,356
126241060,122021,1,2.875,2.875,334000.0,331000.0,360,72021,92021,355.0,97,43,724,1,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1385.740873434161,0.0,800.2083333333333,331000.0,355
126241060,12022,1,2.875,2.875,334000.0,330000.0,360,72021,92021,354.0,97,43,724,1,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1385.740873434161,1000.0,800.2083333333333,331000.0,354
126085708,72021,1,3.25,3.25,184000.0,184000.0,360,62021,82021,359.0,77,29,774,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,800.779627093184,0.0,498.33333333333337,184000.0,359
126085708,82021,1,3.25,3.25,184000.0,183000.0,360,62021,82021,358.0,77,29,774,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,800.779627093184,1000.0,498.33333333333337,184000.0,358
126085708,92021,1,3.25,3.25,184000.0,183000.0,360,62021,82021,357.0,77,29,774,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,800.779627093184,0.0,498.33333333333337,183000.0,357
126085708,102021,1,3.25,3.25,184000.0,182000.0,360,62021,82021,355.0,77,29,774,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,800.779627093184,1000.0,498.33333333333337,183000.0,356
126085708,112021,1,3.25,3.25,184000.0,182000.0,360,62021,82021,354.0,77,29,774,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,800.779627093184,0.0,498.33333333333337,182000.0,355
126085708,122021,1,3.25,3.25,184000.0,182000.0,360,62021,82021,353.0,77,29,774,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,800.779627093184,0.0,498.33333333333337,182000.0,354
126085708,12022,1,3.25,3.25,184000.0,181000.0,360,62021,82021,352.0,77,29,774,0,2,4,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,800.779627093184,1000.0,498.33333333333337,182000.0,353
128916984,112021,1,3.625,3.625,186000.0,184000.0,360,42021,62021,353.0,74,36,708,0,2,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,848.2554217612545,0.0,561.875,184000.0,353
128916984,122021,1,3.625,3.625,186000.0,183605.18,360,42021,62021,353.0,74,36,708,0,2,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,848.2554217612545,394.820000000007,561.875,184000.0,352
128916984,12022,1,3.625,3.625,186000.0,183313.28,360,42021,62021,352.0,74,36,708,0,2,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,848.2554217612545,291.8999999999942,561.875,183605.18,351
128916984,22022,1,3.625,3.625,186000.0,183020.5,360,42021,62021,351.0,74,36,708,0,2,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,848.2554217612545,292.77999999999884,561.875,183313.28,350
128916984,32022,1,3.625,3.625,186000.0,182726.83,360,42021,62021,350.0,74,36,708,0,2,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,848.2554217612545,293.6700000000128,561.875,183020.5,349
128916984,42022,1,3.625,3.625,186000.0,182136.84,360,42021,62021,348.0,74,36,708,0,2,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,848.2554217612545,589.9899999999907,561.875,182726.83,348
128916984,52022,1,3.625,3.625,186000.0,182136.84,360,42021,62021,348.0,74,36,708,0,2,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,848.2554217612545,0.0,561.875,182136.84,347
123818784,42021,2,3.25,3.25,203000.0,202000.0,360,32021,52021,359.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,883.4688277169365,0.0,549.7916666666666,202000.0,359
123818784,52021,2,3.25,3.25,203000.0,202000.0,360,32021,52021,358.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,883.4688277169365,0.0,549.7916666666666,202000.0,358
123818784,62021,2,3.25,3.25,203000.0,201000.0,360,32021,52021,357.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,883.4688277169365,1000.0,549.7916666666666,202000.0,357
123818784,72021,2,3.25,3.25,203000.0,201000.0,360,32021,52021,355.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,883.4688277169365,0.0,549.7916666666666,201000.0,356
123818784,82021,2,3.25,3.25,203000.0,200000.0,360,32021,52021,354.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,883.4688277169365,1000.0,549.7916666666666,201000.0,355
123818784,92021,2,3.25,3.25,203000.0,200000.0,360,32021,52021,352.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,883.4688277169365,0.0,549.7916666666666,200000.0,354
123818784,102021,2,3.25,3.25,203000.0,199000.0,360,32021,52021,351.0,80,33,819,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,883.4688277169365,1000.0,549.7916666666666,200000.0,353
124138312,42021,2,3.125,3.125,234000.0,234000.0,360,32021,52021,360.0,95,32,721,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1002.3985573015202,0.0,609.375,234000.0,359
124138312,52021,2,3.125,3.125,234000.0,233000.0,360,32021,52021,358.0,95,32,721,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1002.3985573015202,1000.0,609.375,234000.0,358
124138312,62021,2,3.125,3.125,234000.0,233000.0,360,32021,52021,357.0,95,32,721,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1002.3985573015202,0.0,609.375,233000.0,357
124138312,72021,2,3.125,3.125,234000.0,232000.0,360,32021,52021,356.0,95,32,721,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1002.3985573015202,1000.0,609.375,233000.0,356
124138312,82021,2,3.125,3.125,234000.0,232000.0,360,32021,52021,355.0,95,32,721,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1002.3985573015202,0.0,609.375,232000.0,355
124138312,92021,2,3.125,3.125,234000.0,231000.0,360,32021,52021,354.0,95,32,721,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1002.3985573015202,1000.0,609.375,232000.0,354
124138312,102021,2,3.125,3.125,234000.0,231000.0,360,32021,52021,353.0,95,32,721,0,1,4,1,1,17140,452,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1002.3985573015202,0.0,609.375,231000.0,353
123687547,42021,2,2.875,2.875,218000.0,218000.0,360,32021,52021,360.0,54,9,783,0,2,4,1,2,0,829,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,904.4656000258896,0.0,522.2916666666666,218000.0,359
123687547,52021,2,2.875,2.875,218000.0,218000.0,360,32021,52021,359.0,54,9,783,0,2,4,1,2,0,829,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,904.4656000258896,0.0,522.2916666666666,218000.0,358
123687547,62021,2,2.875,2.875,218000.0,217000.0,360,32021,52021,358.0,54,9,783,0,2,4,1,2,0,829,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,904.4656000258896,1000.0,522.2916666666666,218000.0,357
123687547,72021,2,2.875,2.875,218000.0,217000.0,360,32021,52021,357.0,54,9,783,0,2,4,1,2,0,829,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,904.4656000258896,0.0,522.2916666666666,217000.0,356
123687547,82021,2,2.875,2.875,218000.0,216000.0,360,32021,52021,356.0,54,9,783,0,2,4,1,2,0,829,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,904.4656000258896,1000.0,522.2916666666666,217000.0,355
