Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
130466019108,82007,2,6.25,6.25,172000.0,144407.46,240,122006,22007,233.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,4.6,3.6,2.0,1257.196508089427,319.11999999999534,895.8333333333333,0.0,144726.58,232
130466019108,92007,2,6.25,6.25,172000.0,144086.68,240,122006,22007,232.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,4.6,3.6,2.8,1257.196508089427,320.77999999999884,895.8333333333333,0.0,144407.46,231
130466019108,102007,2,6.25,6.25,172000.0,143764.23,240,122006,22007,231.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,4.6,3.6,3.5,1257.196508089427,322.44999999998254,895.8333333333333,0.0,144086.68,230
130466019108,112007,2,6.25,6.25,172000.0,143440.1,240,122006,22007,230.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,4.6,3.6,4.3,1257.196508089427,324.13000000000466,895.8333333333333,0.0,143764.23,229
130466019108,122007,2,6.25,6.25,172000.0,143114.28,240,122006,22007,229.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,4.6,3.6,4.1,1257.196508089427,325.820000000007,895.8333333333333,0.0,143440.1,228
130466019108,12008,2,6.25,6.25,172000.0,142786.77,240,122006,22007,228.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,5.8,3.5,4.3,1257.196508089427,327.5100000000093,895.8333333333333,0.0,143114.28,227
130466019108,22008,2,6.25,6.25,172000.0,142457.55,240,122006,22007,227.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,5.8,3.5,4.0,1257.196508089427,329.2200000000012,895.8333333333333,0.0,142786.77,226
130466019108,32008,2,6.25,6.25,172000.0,142126.62,240,122006,22007,226.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,5.8,3.5,4.0,1257.196508089427,330.929999999993,895.8333333333333,0.0,142457.55,225
130466019108,42008,2,6.25,6.25,172000.0,141793.96,240,122006,22007,225.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,5.8,3.5,3.9,1257.196508089427,332.6600000000035,895.8333333333333,0.0,142126.62,224
130466019108,52008,2,6.25,6.25,172000.0,141459.57,240,122006,22007,224.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,5.8,3.5,4.2,1257.196508089427,334.38999999998487,895.8333333333333,0.0,141793.96,223
130466019108,62008,2,6.25,6.25,172000.0,141123.44,240,122006,22007,223.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,5.8,3.5,5.0,1257.196508089427,336.13000000000466,895.8333333333333,0.0,141459.57,222
130466019108,72008,2,6.25,6.25,172000.0,140785.56,240,122006,22007,222.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,5.8,3.5,5.6,1257.196508089427,337.88000000000466,895.8333333333333,0.0,141123.44,221
130466019108,82008,2,6.25,6.25,172000.0,140445.92,240,122006,22007,221.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,5.8,3.5,5.4,1257.196508089427,339.63999999998487,895.8333333333333,0.0,140785.56,220
130466019108,92008,2,6.25,6.25,172000.0,140104.51,240,122006,22007,220.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,5.8,3.5,4.9,1257.196508089427,341.4100000000035,895.8333333333333,0.0,140445.92,219
130466019108,102008,2,6.25,6.25,172000.0,139761.32,240,122006,22007,219.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,5.8,3.5,3.7,1257.196508089427,343.1900000000023,895.8333333333333,0.0,140104.51,218
130466019108,112008,2,6.25,6.25,172000.0,139416.34,240,122006,22007,218.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,5.8,3.5,1.1,1257.196508089427,344.9800000000105,895.8333333333333,0.0,139761.32,217
130466019108,122008,2,6.25,6.25,172000.0,139069.57,240,122006,22007,217.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,5.8,3.5,0.1,1257.196508089427,346.7699999999895,895.8333333333333,0.0,139416.34,216
130466019108,12009,2,6.25,6.25,172000.0,138720.99,240,122006,22007,216.0,80,28.0,801.0,0,1,4,1,1,21780,477,1,0,0,0,0,4,0,9.3,3.5,0.0,1257.196508089427,348.5800000000163,895.8333333333333,0.0,139069.57,215
130466019108,22009,2,6.25,0.0,172000.0,0.0,240,122006,22007,,80,28.0,801.0,0,1,4,1,1,21780,477,1,100,2,1,0,4,0,9.3,3.5,0.2,1257.196508089427,138720.99,895.8333333333333,138359.6268252439,138720.99,214
606193698467,12007,0,7.0,7.0,261000.0,261000.0,360,112006,12007,359.0,95,25.0,720.0,0,2,3,1,1,19820,483,1,0,0,0,0,4,0,4.6,3.6,2.1,1736.4395124176658,0.0,1522.5,0.0,261000.0,358
606193698467,22007,0,7.0,7.0,261000.0,261000.0,360,112006,12007,358.0,95,25.0,720.0,0,2,3,1,1,19820,483,1,0,0,0,0,4,0,4.6,3.6,2.4,1736.4395124176658,0.0,1522.5,0.0,261000.0,357
606193698467,32007,0,7.0,7.0,261000.0,261000.0,360,112006,12007,357.0,95,25.0,720.0,0,2,3,1,1,19820,483,1,0,0,0,0,4,0,4.6,3.6,2.8,1736.4395124176658,0.0,1522.5,0.0,261000.0,356
606193698467,42007,0,7.0,0.0,261000.0,0.0,360,112006,12007,,95,25.0,720.0,0,2,3,1,1,19820,483,1,100,2,1,0,4,0,4.6,3.6,2.6,1736.4395124176658,261000.0,1522.5,260786.06048758235,261000.0,355
147195575154,22012,2,4.08,4.08,119000.0,119000.0,360,12012,32012,360.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,3.4,2.9,573.6262785280255,0.0,404.6,0.0,119000.0,359
147195575154,32012,2,4.08,4.08,119000.0,119000.0,360,12012,32012,359.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,3.4,2.7,573.6262785280255,0.0,404.6,0.0,119000.0,358
147195575154,42012,2,4.08,4.08,119000.0,119000.0,360,12012,32012,358.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,3.4,2.3,573.6262785280255,0.0,404.6,0.0,119000.0,357
147195575154,52012,2,4.08,4.08,119000.0,119000.0,360,12012,32012,357.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,3.4,1.7,573.6262785280255,0.0,404.6,0.0,119000.0,356
147195575154,62012,2,4.08,4.08,119000.0,119000.0,360,12012,32012,356.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,3.4,1.7,573.6262785280255,0.0,404.6,0.0,119000.0,355
147195575154,72012,2,4.08,4.08,119000.0,119000.0,360,12012,32012,355.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,3.4,1.4,573.6262785280255,0.0,404.6,0.0,119000.0,354
147195575154,82012,2,4.08,4.08,119000.0,118175.41,360,12012,32012,354.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,3.4,1.7,573.6262785280255,824.5899999999965,404.6,655.563721471971,119000.0,353
147195575154,92012,2,4.08,4.08,119000.0,118002.61,360,12012,32012,353.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,3.4,2.0,573.6262785280255,172.8000000000029,404.6,3.77372147197741,118175.41,352
147195575154,102012,2,4.08,4.08,119000.0,117829.22,360,12012,32012,352.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,3.4,2.2,573.6262785280255,173.38999999999942,404.6,4.363721471973918,118002.61,351
147195575154,112012,2,4.08,4.08,119000.0,117655.24,360,12012,32012,351.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,3.4,1.8,573.6262785280255,173.97999999999593,404.6,4.953721471970425,117829.22,350
147195575154,122012,2,4.08,4.08,119000.0,117480.67,360,12012,32012,350.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,8.1,3.4,1.7,573.6262785280255,174.57000000000698,404.6,5.543721471981485,117655.24,349
147195575154,12013,2,4.08,4.08,119000.0,117129.74,360,12012,32012,348.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,7.4,3.3,1.6,573.6262785280255,350.929999999993,404.6,181.90372147196751,117480.67,348
147195575154,22013,2,4.08,4.08,119000.0,117129.74,360,12012,32012,348.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,7.4,3.3,2.0,573.6262785280255,0.0,404.6,0.0,117129.74,347
147195575154,32013,2,4.08,4.08,119000.0,116953.38,360,12012,32012,347.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,7.4,3.3,1.5,573.6262785280255,176.36000000000058,404.6,7.333721471975082,117129.74,346
147195575154,42013,2,4.08,4.08,119000.0,116776.42,360,12012,32012,346.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,7.4,3.3,1.1,573.6262785280255,176.9600000000064,404.6,7.933721471980903,116953.38,345
147195575154,52013,2,4.08,4.08,119000.0,116598.86,360,12012,32012,345.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,7.4,3.3,1.4,573.6262785280255,177.55999999999767,404.6,8.533721471972171,116776.42,344
147195575154,62013,2,4.08,4.08,119000.0,116420.7,360,12012,32012,344.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,7.4,3.3,1.8,573.6262785280255,178.1600000000035,404.6,9.133721471977992,116598.86,343
147195575154,72013,2,4.08,4.08,119000.0,116241.93,360,12012,32012,343.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,7.4,3.3,2.0,573.6262785280255,178.77000000000407,404.6,9.743721471978574,116420.7,342
147195575154,82013,2,4.08,4.08,119000.0,116062.55,360,12012,32012,342.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,7.4,3.3,1.5,573.6262785280255,179.3799999999901,404.6,10.353721471964604,116241.93,341
147195575154,92013,2,4.08,4.08,119000.0,115880.94,360,12012,32012,341.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,7.4,3.3,1.2,573.6262785280255,181.61000000000053,404.6,12.583721471975082,116062.55,340
147195575154,102013,2,4.08,4.08,119000.0,115700.34,360,12012,32012,340.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,7.4,3.3,1.0,573.6262785280255,180.60000000000585,404.6,11.57372147198032,115880.94,339
147195575154,112013,2,4.08,4.08,119000.0,115519.12,360,12012,32012,339.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,7.4,3.3,1.2,573.6262785280255,181.2200000000012,404.6,12.193721471975664,115700.34,338
147195575154,122013,2,4.08,4.08,119000.0,115337.29,360,12012,32012,338.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,7.4,3.3,1.5,573.6262785280255,181.8300000000017,404.6,12.803721471976246,115519.12,337
147195575154,12014,2,4.08,4.08,119000.0,115154.84,360,12012,32012,337.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,6.2,3.2,1.6,573.6262785280255,182.4499999999971,404.6,13.42372147197159,115337.29,336
147195575154,22014,2,4.08,4.08,119000.0,114971.77,360,12012,32012,336.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,6.2,3.2,1.1,573.6262785280255,183.06999999999243,404.6,14.043721471966933,115154.84,335
147195575154,32014,2,4.08,4.08,119000.0,114788.07,360,12012,32012,335.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,6.2,3.2,1.5,573.6262785280255,183.6999999999971,404.6,14.67372147197159,114971.77,334
147195575154,42014,2,4.08,4.08,119000.0,114603.75,360,12012,32012,334.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,6.2,3.2,2.0,573.6262785280255,184.32000000000696,404.6,15.293721471981485,114788.07,333
147195575154,52014,2,4.08,4.08,119000.0,114418.8,360,12012,32012,333.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,6.2,3.2,2.1,573.6262785280255,184.9499999999971,404.6,15.92372147197159,114603.75,332
147195575154,62014,2,4.08,4.08,119000.0,114233.22,360,12012,32012,332.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,6.2,3.2,2.1,573.6262785280255,185.5800000000017,404.6,16.553721471976246,114418.8,331
147195575154,72014,2,4.08,4.08,119000.0,114047.01,360,12012,32012,331.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,6.2,3.2,2.0,573.6262785280255,186.2100000000064,404.6,17.183721471980903,114233.22,330
147195575154,82014,2,4.08,4.08,119000.0,113860.17,360,12012,32012,330.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,6.2,3.2,1.7,573.6262785280255,186.8399999999965,404.6,17.813721471971007,114047.01,329
147195575154,92014,2,4.08,4.08,119000.0,113672.69,360,12012,32012,329.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,6.2,3.2,1.7,573.6262785280255,187.47999999999595,404.6,18.453721471970425,113860.17,328
147195575154,102014,2,4.08,4.08,119000.0,113484.58,360,12012,32012,328.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,6.2,3.2,1.7,573.6262785280255,188.11000000000053,404.6,19.08372147197508,113672.69,327
147195575154,112014,2,4.08,4.08,119000.0,113295.83,360,12012,32012,327.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,6.2,3.2,1.3,573.6262785280255,188.75,404.6,19.7237214719745,113484.58,326
147195575154,122014,2,4.08,4.08,119000.0,113106.44,360,12012,32012,326.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,6.2,3.2,0.8,573.6262785280255,189.38999999999945,404.6,20.36372147197392,113295.83,325
147195575154,12015,2,4.08,4.08,119000.0,112916.4,360,12012,32012,325.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,3.1,-0.1,573.6262785280255,190.0400000000081,404.6,21.01372147198265,113106.44,324
147195575154,22015,2,4.08,4.08,119000.0,112725.72,360,12012,32012,324.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,3.1,0.0,573.6262785280255,190.67999999999304,404.6,21.653721471967515,112916.4,323
147195575154,32015,2,4.08,4.08,119000.0,112534.39,360,12012,32012,323.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,3.1,-0.1,573.6262785280255,191.3300000000017,404.6,22.30372147197625,112725.72,322
147195575154,42015,2,4.08,4.08,119000.0,112342.41,360,12012,32012,322.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,3.1,-0.2,573.6262785280255,191.97999999999595,404.6,22.953721471970425,112534.39,321
147195575154,52015,2,4.08,4.08,119000.0,112149.77,360,12012,32012,321.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,3.1,0.0,573.6262785280255,192.63999999999945,404.6,23.61372147197392,112342.41,320
147195575154,62015,2,4.08,4.08,119000.0,111956.48,360,12012,32012,320.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,3.1,0.1,573.6262785280255,193.2900000000081,404.6,24.26372147198265,112149.77,319
147195575154,72015,2,4.08,4.08,119000.0,111762.53,360,12012,32012,319.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,3.1,0.2,573.6262785280255,193.9499999999971,404.6,24.92372147197159,111956.48,318
147195575154,82015,2,4.08,4.08,119000.0,111567.92,360,12012,32012,318.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,3.1,0.2,573.6262785280255,194.61000000000053,404.6,25.58372147197508,111762.53,317
147195575154,92015,2,4.08,4.08,119000.0,111372.65,360,12012,32012,317.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,3.1,0.0,573.6262785280255,195.27000000000407,404.6,26.24372147197857,111567.92,316
147195575154,102015,2,4.08,4.08,119000.0,111176.72,360,12012,32012,316.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,3.1,0.2,573.6262785280255,195.92999999999304,404.6,26.903721471967515,111372.65,315
147195575154,112015,2,4.08,4.08,119000.0,110980.12,360,12012,32012,315.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,3.1,0.5,573.6262785280255,196.60000000000585,404.6,27.57372147198032,111176.72,314
147195575154,122015,2,4.08,4.08,119000.0,110782.85,360,12012,32012,314.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,5.3,3.1,0.7,573.6262785280255,197.26999999998952,404.6,28.243721471964022,110980.12,313
147195575154,12016,2,4.08,4.08,119000.0,110584.91,360,12012,32012,313.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.9,3.0,1.4,573.6262785280255,197.9400000000024,404.6,28.913721471976828,110782.85,312
147195575154,22016,2,4.08,4.08,119000.0,110386.3,360,12012,32012,312.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.9,3.0,1.0,573.6262785280255,198.61000000000053,404.6,29.58372147197508,110584.91,311
147195575154,32016,2,4.08,4.08,119000.0,110187.01,360,12012,32012,311.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.9,3.0,0.9,573.6262785280255,199.2900000000081,404.6,30.26372147198265,110386.3,310
147195575154,42016,2,4.08,4.08,119000.0,109987.05,360,12012,32012,310.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.9,3.0,1.1,573.6262785280255,199.95999999999185,404.6,30.93372147196635,110187.01,309
147195575154,52016,2,4.08,4.08,119000.0,109786.41,360,12012,32012,309.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.9,3.0,1.0,573.6262785280255,200.63999999999945,404.6,31.61372147197392,109987.05,308
147195575154,62016,2,4.08,4.08,119000.0,109585.08,360,12012,32012,308.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.9,3.0,1.0,573.6262785280255,201.3300000000017,404.6,32.303721471976246,109786.41,307
147195575154,72016,2,4.08,4.08,119000.0,109383.07,360,12012,32012,307.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.9,3.0,0.8,573.6262785280255,202.0099999999948,404.6,32.98372147196926,109585.08,306
147195575154,82016,2,4.08,4.08,119000.0,109180.37,360,12012,32012,306.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.9,3.0,1.1,573.6262785280255,202.70000000001164,404.6,33.67372147198614,109383.07,305
147195575154,92016,2,4.08,4.08,119000.0,108976.98,360,12012,32012,305.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.9,3.0,1.5,573.6262785280255,203.38999999999945,404.6,34.36372147197392,109180.37,304
147195575154,102016,2,4.08,4.08,119000.0,108772.9,360,12012,32012,304.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.9,3.0,1.6,573.6262785280255,204.0800000000017,404.6,35.053721471976246,108976.98,303
147195575154,112016,2,4.08,4.08,119000.0,108568.13,360,12012,32012,303.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.9,3.0,1.7,573.6262785280255,204.76999999998952,404.6,35.74372147196402,108772.9,302
147195575154,122016,2,4.08,4.08,119000.0,108362.66,360,12012,32012,302.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.9,3.0,2.1,573.6262785280255,205.4700000000012,404.6,36.443721471975664,108568.13,301
147195575154,12017,2,4.08,4.08,119000.0,108156.49,360,12012,32012,301.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2.5,573.6262785280255,206.16999999999825,404.6,37.14372147197275,108362.66,300
147195575154,22017,2,4.08,4.08,119000.0,107949.62,360,12012,32012,300.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2.7,573.6262785280255,206.8700000000099,404.6,37.8437214719844,108156.49,299
147195575154,32017,2,4.08,4.08,119000.0,107742.05,360,12012,32012,299.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2.4,573.6262785280255,207.56999999999243,404.6,38.54372147196693,107949.62,298
147195575154,42017,2,4.08,4.08,119000.0,107533.77,360,12012,32012,298.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2.2,573.6262785280255,208.27999999999884,404.6,39.253721471973336,107742.05,297
147195575154,52017,2,4.08,4.08,119000.0,107324.78,360,12012,32012,297.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,1.9,573.6262785280255,208.99000000000524,404.6,39.96372147197974,107533.77,296
147195575154,62017,2,4.08,4.08,119000.0,107115.08,360,12012,32012,296.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,1.6,573.6262785280255,209.6999999999971,404.6,40.67372147197159,107324.78,295
147195575154,72017,2,4.08,4.08,119000.0,106904.67,360,12012,32012,295.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,1.7,573.6262785280255,210.4100000000035,404.6,41.38372147197799,107115.08,294
147195575154,82017,2,4.08,4.08,119000.0,106693.55,360,12012,32012,294.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,1.9,573.6262785280255,211.1199999999953,404.6,42.09372147196984,106904.67,293
147195575154,92017,2,4.08,4.08,119000.0,106481.71,360,12012,32012,293.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2.2,573.6262785280255,211.8399999999965,404.6,42.81372147197101,106693.55,292
147195575154,102017,2,4.08,4.08,119000.0,106269.15,360,12012,32012,292.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2.0,573.6262785280255,212.56000000001225,404.6,43.53372147198672,106481.71,291
147195575154,112017,2,4.08,4.08,119000.0,106055.87,360,12012,32012,291.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2.2,573.6262785280255,213.27999999999884,404.6,44.253721471973336,106269.15,290
147195575154,122017,2,4.08,4.08,119000.0,105841.86,360,12012,32012,290.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,4.4,2.9,2.1,573.6262785280255,214.0099999999948,404.6,44.98372147196926,106055.87,289
147195575154,12018,2,4.08,4.08,119000.0,105627.12,360,12012,32012,289.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.9,2.9,2.1,573.6262785280255,214.74000000000524,404.6,45.71372147197974,105841.86,288
147195575154,22018,2,4.08,4.08,119000.0,105411.65,360,12012,32012,288.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.9,2.9,2.2,573.6262785280255,215.4700000000012,404.6,46.443721471975664,105627.12,287
147195575154,32018,2,4.08,4.08,119000.0,105195.45,360,12012,32012,287.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.9,2.9,2.4,573.6262785280255,216.1999999999971,404.6,47.17372147197159,105411.65,286
147195575154,42018,2,4.08,4.08,119000.0,104978.51,360,12012,32012,286.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.9,2.9,2.5,573.6262785280255,216.9400000000024,404.6,47.91372147197683,105195.45,285
147195575154,52018,2,4.08,4.08,119000.0,104760.84,360,12012,32012,285.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.9,2.9,2.8,573.6262785280255,217.66999999999825,404.6,48.64372147197275,104978.51,284
147195575154,62018,2,4.08,4.08,119000.0,104542.43,360,12012,32012,284.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.9,2.9,2.9,573.6262785280255,218.4100000000035,404.6,49.38372147197799,104760.84,283
147195575154,72018,2,4.08,4.08,119000.0,104323.27,360,12012,32012,283.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.9,2.9,2.9,573.6262785280255,219.1599999999889,404.6,50.13372147196344,104542.43,282
147195575154,82018,2,4.08,4.08,119000.0,104103.37,360,12012,32012,282.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.9,2.9,2.7,573.6262785280255,219.9000000000088,404.6,50.87372147198323,104323.27,281
147195575154,92018,2,4.08,4.08,119000.0,103882.72,360,12012,32012,281.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.9,2.9,2.3,573.6262785280255,220.6499999999941,404.6,51.62372147196868,104103.37,280
147195575154,102018,2,4.08,4.08,119000.0,103661.32,360,12012,32012,280.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.9,2.9,2.5,573.6262785280255,221.3999999999941,404.6,52.37372147196868,103882.72,279
147195575154,112018,2,4.08,4.08,119000.0,103439.17,360,12012,32012,279.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.9,2.9,2.2,573.6262785280255,222.1500000000088,404.6,53.12372147198323,103661.32,278
147195575154,122018,2,4.08,4.08,119000.0,103216.26,360,12012,32012,278.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.9,2.9,1.9,573.6262785280255,222.9100000000035,404.6,53.88372147197799,103439.17,277
147195575154,12019,2,4.08,4.08,119000.0,102992.6,360,12012,32012,277.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.7,2.7,1.6,573.6262785280255,223.6599999999889,404.6,54.63372147196344,103216.26,276
147195575154,22019,2,4.08,4.08,119000.0,102768.17,360,12012,32012,276.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.7,2.7,1.5,573.6262785280255,224.4300000000076,404.6,55.40372147198207,102992.6,275
147195575154,32019,2,4.08,4.08,119000.0,102542.98,360,12012,32012,275.0,80,42.0,810.0,1,1,4,1,1,17820,809,0,0,0,0,0,4,0,3.7,2.7,1.9,573.6262785280255,225.1900000000024,404.6,56.16372147197683,102768.17,274
