Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00E+11,102016,2,5,5,49000,42884.94,360,92015,112015,277,75,41,693,0,1,4,1,0,12580,212,0,0,0,0,0,4,0,4.9,3,1.6,263.0425953,82.68,204.1666667,23.80407139,42967.62,347,84
1.00E+11,112016,2,5,5,49000,42801.92,360,92015,112015,276,75,41,693,0,1,4,1,0,12580,212,0,0,0,0,0,4,0,4.9,3,1.7,263.0425953,83.02,204.1666667,24.14407139,42884.94,346,84
1.00E+11,122016,2,5,5,49000,40710.22,360,92015,112015,252,75,41,693,0,1,4,1,0,12580,212,0,0,0,0,0,4,0,4.9,3,2.1,263.0425953,2091.7,204.1666667,2032.824071,42801.92,345,84
1.00E+11,12017,2,5,5,49000,37806.47,360,92015,112015,222,75,41,693,0,1,4,1,0,12580,212,0,0,0,0,0,4,0,4.4,2.9,2.5,263.0425953,2903.75,204.1666667,2844.874071,40710.22,344,84
1.00E+11,22017,2,5,5,49000,37702.29,360,92015,112015,221,75,41,693,0,1,4,1,0,12580,212,0,0,0,0,0,4,0,4.4,2.9,2.7,263.0425953,104.18,204.1666667,45.30407139,37806.47,343,84
1.00E+11,32017,2,5,5,49000,35480.35,360,92015,112015,201,75,41,693,0,1,4,1,0,12580,212,0,0,0,0,0,4,0,4.4,2.9,2.4,263.0425953,2221.94,204.1666667,2163.064071,37702.29,342,84
1.00E+11,42006,1,5.375,5.375,251000,249194.11,360,82005,112005,354,70,35,684,0,0,4,1,1,23420,937,0,0,0,0,0,4,0,4.6,3.7,3.5,1405.527809,1805.89,1124.270833,1524.633024,251000,352,180
1.00E+11,52006,1,5.375,5.375,251000,248905.32,360,82005,112005,353,70,35,684,0,0,4,1,1,23420,937,0,0,0,0,0,4,0,4.6,3.7,4.2,1405.527809,288.79,1124.270833,7.53302405,249194.11,351,180
1.00E+11,62006,1,5.375,5.375,251000,248615.24,360,82005,112005,352,70,35,684,0,0,4,1,1,23420,937,0,0,0,0,0,4,0,4.6,3.7,4.3,1405.527809,290.08,1124.270833,8.82302405,248905.32,350,180
1.00E+11,72006,1,5.375,5.375,251000,248323.86,360,82005,112005,351,70,35,684,0,0,4,1,1,23420,937,0,0,0,0,0,4,0,4.6,3.7,4.1,1405.527809,291.38,1124.270833,10.12302405,248615.24,349,180
1.00E+11,82006,1,5.375,5.375,251000,248031.17,360,82005,112005,350,70,35,684,0,0,4,1,1,23420,937,0,0,0,0,0,4,0,4.6,3.7,3.8,1405.527809,292.69,1124.270833,11.43302405,248323.86,348,180
1.00E+11,92006,1,5.375,5.375,251000,247666.92,360,82005,112005,349,70,35,684,0,0,4,1,1,23420,937,0,0,0,0,0,4,0,4.6,3.7,2.1,1405.527809,364.25,1124.270833,82.99302405,248031.17,347,180
1.00E+11,102006,1,5.375,5.375,251000,247301.04,360,82005,112005,348,70,35,684,0,0,4,1,1,23420,937,0,0,0,0,0,4,0,4.6,3.7,1.3,1405.527809,365.88,1124.270833,84.62302405,247666.92,346,180
1.00E+11,112006,1,5.375,5.375,251000,247003.76,360,82005,112005,347,70,35,684,0,0,4,1,1,23420,937,0,0,0,0,0,4,0,4.6,3.7,2,1405.527809,297.28,1124.270833,16.02302405,247301.04,345,180
1.00E+11,122006,1,5.375,5.375,251000,246705.15,360,82005,112005,346,70,35,684,0,0,4,1,1,23420,937,0,0,0,0,0,4,0,4.6,3.7,2.5,1405.527809,298.61,1124.270833,17.35302405,247003.76,344,180
1.00E+11,62012,0,4.875,4.875,201000,198893.11,360,122011,22012,354,70,35,647,0,2,4,1,1,0,833,0,0,0,0,0,4,0,8.1,3.4,1.7,1063.70853,2106.89,816.5625,1859.74397,201000,354,131
1.00E+11,72012,0,4.875,4.875,201000,198385.97,360,122011,22012,352,70,35,647,0,2,4,1,1,0,833,0,0,0,0,0,4,0,8.1,3.4,1.4,1063.70853,507.14,816.5625,259.9939701,198893.11,353,131
1.00E+11,82012,0,4.875,4.875,201000,198385.97,360,122011,22012,352,70,35,647,0,2,4,1,1,0,833,0,0,0,0,0,4,0,8.1,3.4,1.7,1063.70853,0,816.5625,0,198385.97,352,131
1.00E+11,92012,0,4.875,4.875,201000,197573.48,360,122011,22012,349,70,35,647,0,2,4,1,1,0,833,0,0,0,0,0,4,0,8.1,3.4,2,1063.70853,812.49,816.5625,565.3439701,198385.97,351,131
1.00E+11,102012,0,4.875,4.875,201000,197214.66,360,122011,22012,347,70,35,647,0,2,4,1,1,0,833,0,0,0,0,0,4,0,8.1,3.4,2.2,1063.70853,358.82,816.5625,111.6739701,197573.48,350,131
1.00E+11,112012,0,4.875,4.875,201000,197214.66,360,122011,22012,347,70,35,647,0,2,4,1,1,0,833,0,0,0,0,0,4,0,8.1,3.4,1.8,1063.70853,0,816.5625,0,197214.66,349,131
1.00E+11,122012,0,4.875,4.875,201000,196693.85,360,122011,22012,345,70,35,647,0,2,4,1,1,0,833,0,0,0,0,0,4,0,8.1,3.4,1.7,1063.70853,520.81,816.5625,273.6639701,197214.66,348,131
1.00E+11,12013,0,4.875,4.875,201000,196431.86,360,122011,22012,344,70,35,647,0,2,4,1,1,0,833,0,0,0,0,0,4,0,7.4,3.3,1.6,1063.70853,261.99,816.5625,14.84397006,196693.85,347,131
1.00E+11,22013,0,4.875,4.875,201000,196431.86,360,122011,22012,344,70,35,647,0,2,4,1,1,0,833,0,0,0,0,0,4,0,7.4,3.3,2,1063.70853,0,816.5625,0,196431.86,346,131
1.00E+11,42004,1,5.375,5.375,107000,98309.4,360,72003,92003,297,78,25,790,0,1,3,1,1,12060,302,1,0,0,0,0,4,0,5.5,3.7,2.3,599.1692255,8690.6,479.2708333,8570.701608,107000,351,19
1.00E+11,52004,1,5.375,5.375,107000,97150.57,360,72003,92003,290,78,25,790,0,1,3,1,1,12060,302,1,0,0,0,0,4,0,5.5,3.7,3.1,599.1692255,1158.83,479.2708333,1038.931608,98309.4,350,19
1.00E+11,62004,1,5.375,5.375,107000,95986.55,360,72003,92003,283,78,25,790,0,1,3,1,1,12060,302,1,0,0,0,0,4,0,5.5,3.7,3.3,599.1692255,1164.02,479.2708333,1044.121608,97150.57,349,19
1.00E+11,72004,1,5.375,5.375,107000,94817.32,360,72003,92003,276,78,25,790,0,1,3,1,1,12060,302,1,0,0,0,0,4,0,5.5,3.7,3,599.1692255,1169.23,479.2708333,1049.331608,95986.55,348,19
1.00E+11,82004,1,5.375,5.375,107000,93642.85,360,72003,92003,270,78,25,790,0,1,3,1,1,12060,302,1,0,0,0,0,4,0,5.5,3.7,2.7,599.1692255,1174.47,479.2708333,1054.571608,94817.32,347,19
1.00E+11,92004,1,5.375,5.375,107000,92463.12,360,72003,92003,263,78,25,790,0,1,3,1,1,12060,302,1,0,0,0,0,4,0,5.5,3.7,2.5,599.1692255,1179.73,479.2708333,1059.831608,93642.85,346,19
1.00E+11,102004,1,5.375,5.375,107000,92463.12,360,72003,92003,263,78,25,790,0,1,3,1,1,12060,302,1,0,0,0,0,4,0,5.5,3.7,3.2,599.1692255,0,479.2708333,0,92463.12,345,19
1.00E+11,112004,1,5.375,5.375,107000,90087.79,360,72003,92003,251,78,25,790,0,1,3,1,1,12060,302,1,0,0,0,0,4,0,5.5,3.7,3.5,599.1692255,2375.33,479.2708333,2255.431608,92463.12,344,19
1.00E+11,122004,1,5.375,5.375,107000,88892.14,360,72003,92003,245,78,25,790,0,1,3,1,1,12060,302,1,0,0,0,0,4,0,5.5,3.7,3.3,599.1692255,1195.65,479.2708333,1075.751608,90087.79,343,19
1.00E+11,12002,1,7,7,73000,72760.08,360,62001,82001,354,75,32,720,0,0,4,1,2,21660,974,0,0,0,0,0,4,0,5.8,3.9,1.1,485.6708215,239.92,425.8333333,180.0825119,73000,353,162
1.00E+11,22002,1,7,7,73000,72698.01,360,62001,82001,353,75,32,720,0,0,4,1,2,21660,974,0,0,0,0,0,4,0,5.8,3.9,1.1,485.6708215,62.07,425.8333333,2.232511853,72760.08,352,162
1.00E+11,32002,1,7,7,73000,72635.58,360,62001,82001,352,75,32,720,0,0,4,1,2,21660,974,0,0,0,0,0,4,0,5.8,3.9,1.5,485.6708215,62.43,425.8333333,2.592511853,72698.01,351,162
1.00E+11,42002,1,7,7,73000,72572.79,360,62001,82001,351,75,32,720,0,0,4,1,2,21660,974,0,0,0,0,0,4,0,5.8,3.9,1.6,485.6708215,62.79,425.8333333,2.952511853,72635.58,350,162
1.00E+11,52002,1,7,7,73000,72509.63,360,62001,82001,350,75,32,720,0,0,4,1,2,21660,974,0,0,0,0,0,4,0,5.8,3.9,1.2,485.6708215,63.16,425.8333333,3.322511853,72572.79,349,162
1.00E+11,62002,1,7,7,73000,72446.1,360,62001,82001,349,75,32,720,0,0,4,1,2,21660,974,0,0,0,0,0,4,0,5.8,3.9,1.1,485.6708215,63.53,425.8333333,3.692511853,72509.63,348,162
1.00E+11,72002,1,7,7,73000,72382.2,360,62001,82001,348,75,32,720,0,0,4,1,2,21660,974,0,0,0,0,0,4,0,5.8,3.9,1.5,485.6708215,63.9,425.8333333,4.062511853,72446.1,347,162
1.00E+11,82002,1,7,7,73000,72317.93,360,62001,82001,347,75,32,720,0,0,4,1,2,21660,974,0,0,0,0,0,4,0,5.8,3.9,1.8,485.6708215,64.27,425.8333333,4.432511853,72382.2,346,162
1.00E+11,92002,1,7,7,73000,72253.28,360,62001,82001,346,75,32,720,0,0,4,1,2,21660,974,0,0,0,0,0,4,0,5.8,3.9,1.5,485.6708215,64.65,425.8333333,4.812511853,72317.93,345,162
1.00E+11,92004,2,5.75,5.75,143000,141928.08,360,22004,32004,351,94,24,764,0,2,4,1,1,19820,480,0,0,0,0,0,4,0,5.5,3.7,2.5,834.5091847,1071.92,685.2083333,922.6191486,143000,353,104
1.00E+11,102004,2,5.75,5.75,143000,141724.92,360,22004,32004,350,94,24,764,0,2,4,1,1,19820,480,0,0,0,0,0,4,0,5.5,3.7,3.2,834.5091847,203.16,685.2083333,53.85914862,141928.08,352,104
1.00E+11,112004,2,5.75,5.75,143000,141315.68,360,22004,32004,347,94,24,764,0,2,4,1,1,19820,480,0,0,0,0,0,4,0,5.5,3.7,3.5,834.5091847,409.24,685.2083333,259.9391486,141724.92,351,104
1.00E+11,122004,2,5.75,5.75,143000,141315.68,360,22004,32004,347,94,24,764,0,2,4,1,1,19820,480,0,0,0,0,0,4,0,5.5,3.7,3.3,834.5091847,0,685.2083333,0,141315.68,350,104
1.00E+11,12005,2,5.75,5.75,143000,140902.51,360,22004,32004,344,94,24,764,0,2,4,1,1,19820,480,0,0,0,0,0,4,0,5.1,3.6,3,834.5091847,413.17,685.2083333,263.8691486,141315.68,349,104
1.00E+11,22005,2,5.75,5.75,143000,140694.44,360,22004,32004,343,94,24,764,0,2,4,1,1,19820,480,0,0,0,0,0,4,0,5.1,3.6,3,834.5091847,208.07,685.2083333,58.76914862,140902.51,348,104
1.00E+11,32005,2,5.75,5.75,143000,140694.44,360,22004,32004,343,94,24,764,0,2,4,1,1,19820,480,0,0,0,0,0,4,0,5.1,3.6,3.1,834.5091847,0,685.2083333,0,140694.44,347,104
1.00E+11,42005,2,5.75,5.75,143000,140275.3,360,22004,32004,341,94,24,764,0,2,4,1,1,19820,480,0,0,0,0,0,4,0,5.1,3.6,3.5,834.5091847,419.14,685.2083333,269.8391486,140694.44,346,104
1.00E+11,52005,2,5.75,5.75,143000,140067.26,360,22004,32004,339,94,24,764,0,2,4,1,1,19820,480,0,0,0,0,0,4,0,5.1,3.6,2.8,834.5091847,208.04,685.2083333,58.73914862,140275.3,345,104
1.00E+11,32002,1,7,7,150000,149251.46,360,82001,102001,354,75,42,802,0,1,4,1,1,10740,871,0,0,0,0,0,4,0,5.8,3.9,1.5,997.9537428,748.54,875,625.5862572,150000,353,126
1.00E+11,42002,1,7,7,150000,149024.14,360,82001,102001,353,75,42,802,0,1,4,1,1,10740,871,0,0,0,0,0,4,0,5.8,3.9,1.6,997.9537428,227.32,875,104.3662572,149251.46,352,126
1.00E+11,52002,1,7,7,150000,148795.5,360,82001,102001,351,75,42,802,0,1,4,1,1,10740,871,0,0,0,0,0,4,0,5.8,3.9,1.2,997.9537428,228.64,875,105.6862572,149024.14,351,126
1.00E+11,62002,1,7,7,150000,148565.52,360,82001,102001,349,75,42,802,0,1,4,1,1,10740,871,0,0,0,0,0,4,0,5.8,3.9,1.1,997.9537428,229.98,875,107.0262572,148795.5,350,126
1.00E+11,72002,1,7,7,150000,148101.53,360,82001,102001,345,75,42,802,0,1,4,1,1,10740,871,0,0,0,0,0,4,0,5.8,3.9,1.5,997.9537428,463.99,875,341.0362572,148565.52,349,126
1.00E+11,82002,1,7,7,150000,147905.76,360,82001,102001,344,75,42,802,0,1,4,1,1,10740,871,0,0,0,0,0,4,0,5.8,3.9,1.8,997.9537428,195.77,875,72.81625723,148101.53,348,126
1.00E+11,92002,1,7,7,150000,147905.76,360,82001,102001,344,75,42,802,0,1,4,1,1,10740,871,0,0,0,0,0,4,0,5.8,3.9,1.5,997.9537428,0,875,0,147905.76,347,126
1.00E+11,102002,1,7,7,150000,147670.59,360,82001,102001,342,75,42,802,0,1,4,1,1,10740,871,0,0,0,0,0,4,0,5.8,3.9,2,997.9537428,235.17,875,112.2162572,147905.76,346,126
1.00E+11,112002,1,7,7,150000,147434.05,360,82001,102001,341,75,42,802,0,1,4,1,1,10740,871,0,0,0,0,0,4,0,5.8,3.9,2.2,997.9537428,236.54,875,113.5862572,147670.59,345,126
1.00E+11,82001,1,6.6,6.6,81000,79632.19,360,122000,22001,345,95,33,763,1,1,4,1,1,32580,785,0,0,0,0,0,4,0,4.7,4,2.7,517.3136426,1367.81,445.5,1295.996357,81000,352,183
1.00E+11,92001,1,6.6,6.6,81000,79454.45,360,122000,22001,343,95,33,763,1,1,4,1,1,32580,785,0,0,0,0,0,4,0,4.7,4,2.6,517.3136426,177.74,445.5,105.9263574,79632.19,351,183
1.00E+11,102001,1,6.6,6.6,81000,79275.73,360,122000,22001,341,95,33,763,1,1,4,1,1,32580,785,0,0,0,0,0,4,0,4.7,4,2.1,517.3136426,178.72,445.5,106.9063574,79454.45,350,183
1.00E+11,112001,1,6.6,6.6,81000,79096.03,360,122000,22001,338,95,33,763,1,1,4,1,1,32580,785,0,0,0,0,0,4,0,4.7,4,1.9,517.3136426,179.7,445.5,107.8863574,79275.73,349,183
1.00E+11,122001,1,6.6,6.6,81000,78915.34,360,122000,22001,336,95,33,763,1,1,4,1,1,32580,785,0,0,0,0,0,4,0,4.7,4,1.6,517.3136426,180.69,445.5,108.8763574,79096.03,348,183
1.00E+11,12002,1,6.6,6.6,81000,78733.65,360,122000,22001,334,95,33,763,1,1,4,1,1,32580,785,0,0,0,0,0,4,0,5.8,3.9,1.1,517.3136426,181.69,445.5,109.8763574,78915.34,347,183
1.00E+11,22002,1,6.6,6.6,81000,78550.97,360,122000,22001,332,95,33,763,1,1,4,1,1,32580,785,0,0,0,0,0,4,0,5.8,3.9,1.1,517.3136426,182.68,445.5,110.8663574,78733.65,346,183
1.00E+11,32002,1,6.6,6.6,81000,78367.28,360,122000,22001,330,95,33,763,1,1,4,1,1,32580,785,0,0,0,0,0,4,0,5.8,3.9,1.5,517.3136426,183.69,445.5,111.8763574,78550.97,345,183
1.00E+11,42002,1,6.6,6.6,81000,78182.58,360,122000,22001,327,95,33,763,1,1,4,1,1,32580,785,0,0,0,0,0,4,0,5.8,3.9,1.6,517.3136426,184.7,445.5,112.8863574,78367.28,344,183
1.00E+11,92012,2,3.875,3.875,200000,198614.24,360,22012,42012,354,79,33,775,0,2,4,1,1,18140,430,0,0,0,0,0,4,0,8.1,3.4,2,940.4741677,1385.76,645.8333333,1091.119166,200000,353,28
1.00E+11,102012,2,3.875,3.875,200000,198238.24,360,22012,42012,353,79,33,775,0,2,4,1,1,18140,430,0,0,0,0,0,4,0,8.1,3.4,2.2,940.4741677,376,645.8333333,81.3591656,198614.24,352,28
1.00E+11,112012,2,3.875,3.875,200000,197705,360,22012,42012,351,79,33,775,0,2,4,1,1,18140,430,0,0,0,0,0,4,0,8.1,3.4,1.8,940.4741677,533.24,645.8333333,238.5991656,198238.24,351,28
1.00E+11,122012,2,3.875,3.875,200000,197401.06,360,22012,42012,350,79,33,775,0,2,4,1,1,18140,430,0,0,0,0,0,4,0,8.1,3.4,1.7,940.4741677,303.94,645.8333333,9.299165601,197705,350,28
1.00E+11,12013,2,3.875,3.875,200000,194956.14,360,22012,42012,343,79,33,775,0,2,4,1,1,18140,430,0,0,0,0,0,4,0,7.4,3.3,1.6,940.4741677,2444.92,645.8333333,2150.279166,197401.06,349,28
1.00E+11,22013,2,3.875,3.875,200000,188397.68,360,22012,42012,322,79,33,775,0,2,4,1,1,18140,430,0,0,0,0,0,4,0,7.4,3.3,2,940.4741677,6558.46,645.8333333,6263.819166,194956.14,348,28
1.00E+11,32013,2,3.875,3.875,200000,176824.69,360,22012,42012,289,79,33,775,0,2,4,1,1,18140,430,0,0,0,0,0,4,0,7.4,3.3,1.5,940.4741677,11572.99,645.8333333,11278.34917,188397.68,347,28
1.00E+11,42013,2,3.875,3.875,200000,174228.4,360,22012,42012,282,79,33,775,0,2,4,1,1,18140,430,0,0,0,0,0,4,0,7.4,3.3,1.1,940.4741677,2596.29,645.8333333,2301.649166,176824.69,346,28
1.00E+11,52013,2,3.875,3.875,200000,173718.56,360,22012,42012,281,79,33,775,0,2,4,1,1,18140,430,0,0,0,0,0,4,0,7.4,3.3,1.4,940.4741677,509.84,645.8333333,215.1991656,174228.4,345,28
1.00E+11,32018,2,3.875,3.875,180000,178125.65,360,82017,102017,353,73,18,791,0,1,3,1,1,49180,272,0,0,0,0,0,0,0,3.9,2.9,2.4,846.426751,1874.35,581.25,1609.173249,180000,353,128
1.00E+11,42018,2,3.875,3.875,180000,177854.42,360,82017,102017,352,73,18,791,0,1,3,1,1,49180,272,0,0,0,0,0,0,0,3.9,2.9,2.5,846.426751,271.23,581.25,6.053249041,178125.65,352,128
1.00E+11,52018,2,3.875,3.875,180000,177582.31,360,82017,102017,351,73,18,791,0,1,3,1,1,49180,272,0,0,0,0,0,0,0,3.9,2.9,2.8,846.426751,272.11,581.25,6.933249041,177854.42,351,128
1.00E+11,62018,2,3.875,3.875,180000,177309.32,360,82017,102017,350,73,18,791,0,1,3,1,1,49180,272,0,0,0,0,0,0,0,3.9,2.9,2.9,846.426751,272.99,581.25,7.813249041,177582.31,350,128
1.00E+11,72018,2,3.875,3.875,180000,177035.45,360,82017,102017,349,73,18,791,0,1,3,1,1,49180,272,0,0,0,0,0,0,0,3.9,2.9,2.9,846.426751,273.87,581.25,8.693249041,177309.32,349,128
1.00E+11,82018,2,3.875,3.875,180000,176217.11,360,82017,102017,347,73,18,791,0,1,3,1,1,49180,272,0,0,0,0,0,0,0,3.9,2.9,2.7,846.426751,818.34,581.25,553.163249,177035.45,348,128
1.00E+11,92018,2,3.875,3.875,180000,175939.71,360,82017,102017,346,73,18,791,0,1,3,1,1,49180,272,0,0,0,0,0,0,0,3.9,2.9,2.3,846.426751,277.4,581.25,12.22324904,176217.11,347,128
1.00E+11,102018,2,3.875,3.875,180000,175661.42,360,82017,102017,345,73,18,791,0,1,3,1,1,49180,272,0,0,0,0,0,0,0,3.9,2.9,2.5,846.426751,278.29,581.25,13.11324904,175939.71,346,128
1.00E+11,112018,2,3.875,3.875,180000,175382.23,360,82017,102017,344,73,18,791,0,1,3,1,1,49180,272,0,0,0,0,0,0,0,3.9,2.9,2.2,846.426751,279.19,581.25,14.01324904,175661.42,345,128
1.00E+11,82016,1,4,4,152000,148367.45,360,122015,22016,344,80,43,737,0,1,4,1,1,20020,363,0,0,0,0,0,4,0,4.9,3,1.1,725.6712491,3632.55,506.6666667,3413.545418,152000,352,83
1.00E+11,92016,1,4,4,152000,147136.34,360,122015,22016,339,80,43,737,0,1,4,1,1,20020,363,0,0,0,0,0,4,0,4.9,3,1.5,725.6712491,1231.11,506.6666667,1012.105418,148367.45,351,83
1.00E+11,102016,1,4,4,152000,145901.12,360,122015,22016,334,80,43,737,0,1,4,1,1,20020,363,0,0,0,0,0,4,0,4.9,3,1.6,725.6712491,1235.22,506.6666667,1016.215418,147136.34,350,83
1.00E+11,112016,1,4,4,152000,145661.79,360,122015,22016,333,80,43,737,0,1,4,1,1,20020,363,0,0,0,0,0,4,0,4.9,3,1.7,725.6712491,239.33,506.6666667,20.32541756,145901.12,349,83
1.00E+11,122016,1,4,4,152000,144421.65,360,122015,22016,328,80,43,737,0,1,4,1,1,20020,363,0,0,0,0,0,4,0,4.9,3,2.1,725.6712491,1240.14,506.6666667,1021.135418,145661.79,348,83
1.00E+11,12017,1,4,4,152000,143677.39,360,122015,22016,325,80,43,737,0,1,4,1,1,20020,363,0,0,0,0,0,4,0,4.4,2.9,2.5,725.6712491,744.26,506.6666667,525.2554176,144421.65,347,83
1.00E+11,22017,1,4,4,152000,143130.64,360,122015,22016,322,80,43,737,0,1,4,1,1,20020,363,0,0,0,0,0,4,0,4.4,2.9,2.7,725.6712491,546.75,506.6666667,327.7454176,143677.39,346,83
1.00E+11,32017,1,4,4,152000,142582.07,360,122015,22016,320,80,43,737,0,1,4,1,1,20020,363,0,0,0,0,0,4,0,4.4,2.9,2.4,725.6712491,548.57,506.6666667,329.5654176,143130.64,345,83
1.00E+11,42017,1,4,4,152000,142057.34,360,122015,22016,318,80,43,737,0,1,4,1,1,20020,363,0,0,0,0,0,4,0,4.4,2.9,2.2,725.6712491,524.73,506.6666667,305.7254176,142582.07,344,83
1.00E+11,12018,2,4.25,4.25,177000,69779.08,360,52017,62017,95,80,42,796,0,1,3,1,2,42340,313,0,0,0,0,0,0,0,3.9,2.9,2.1,870.7336072,107220.92,626.875,106977.0614,177000,352,132
1.00E+11,22018,2,4.25,4.25,177000,69121.18,360,52017,62017,94,80,42,796,0,1,3,1,2,42340,313,0,0,0,0,0,0,0,3.9,2.9,2.2,870.7336072,657.9,626.875,414.0413928,69779.08,351,132
1.00E+11,32018,2,4.25,4.25,177000,68162.05,360,52017,62017,92,80,42,796,0,1,3,1,2,42340,313,0,0,0,0,0,0,0,3.9,2.9,2.4,870.7336072,959.13,626.875,715.2713928,69121.18,350,132
1.00E+11,42018,2,4.25,4.25,177000,66699.53,360,52017,62017,90,80,42,796,0,1,3,1,2,42340,313,0,0,0,0,0,0,0,3.9,2.9,2.5,870.7336072,1462.52,626.875,1218.661393,68162.05,349,132
1.00E+11,52018,2,4.25,4.25,177000,66699.53,360,52017,62017,90,80,42,796,0,1,3,1,2,42340,313,0,0,0,0,0,0,0,3.9,2.9,2.8,870.7336072,0,626.875,0,66699.53,348,132
1.00E+11,62018,2,4.25,4.25,177000,65284.2,360,52017,62017,88,80,42,796,0,1,3,1,2,42340,313,0,0,0,0,0,0,0,3.9,2.9,2.9,870.7336072,1415.33,626.875,1171.471393,66699.53,347,132
1.00E+11,72018,2,4.25,4.25,177000,63840.95,360,52017,62017,86,80,42,796,0,1,3,1,2,42340,313,0,0,0,0,0,0,0,3.9,2.9,2.9,870.7336072,1443.25,626.875,1199.391393,65284.2,346,132
1.00E+11,82018,2,4.25,4.25,177000,62915.49,360,52017,62017,84,80,42,796,0,1,3,1,2,42340,313,0,0,0,0,0,0,0,3.9,2.9,2.7,870.7336072,925.46,626.875,681.6013928,63840.95,345,132
1.00E+11,92018,2,4.25,4.25,177000,62915.49,360,52017,62017,84,80,42,796,0,1,3,1,2,42340,313,0,0,0,0,0,0,0,3.9,2.9,2.3,870.7336072,0,626.875,0,62915.49,344,132
1.00E+11,72015,2,4.125,4.125,102000,49191.65,360,122014,22015,122,80,42,812,0,1,4,1,1,12020,306,0,0,0,0,0,4,0,5.3,3.1,0.2,494.3427271,52808.35,350.625,52664.63227,102000,353,62
1.00E+11,82015,2,4.125,4.125,102000,48660.75,360,122014,22015,121,80,42,812,0,1,4,1,1,12020,306,0,0,0,0,0,4,0,5.3,3.1,0.2,494.3427271,530.9,350.625,387.1822729,49191.65,352,62
1.00E+11,92015,2,4.125,4.125,102000,48128.02,360,122014,22015,119,80,42,812,0,1,4,1,1,12020,306,0,0,0,0,0,4,0,5.3,3.1,0,494.3427271,532.73,350.625,389.0122729,48660.75,351,62
1.00E+11,102015,2,4.125,4.125,102000,47593.46,360,122014,22015,118,80,42,812,0,1,4,1,1,12020,306,0,0,0,0,0,4,0,5.3,3.1,0.2,494.3427271,534.56,350.625,390.8422729,48128.02,350,62
1.00E+11,112015,2,4.125,4.125,102000,47057.06,360,122014,22015,116,80,42,812,0,1,4,1,1,12020,306,0,0,0,0,0,4,0,5.3,3.1,0.5,494.3427271,536.4,350.625,392.6822729,47593.46,349,62
1.00E+11,122015,2,4.125,4.125,102000,46518.82,360,122014,22015,114,80,42,812,0,1,4,1,1,12020,306,0,0,0,0,0,4,0,5.3,3.1,0.7,494.3427271,538.24,350.625,394.5222729,47057.06,348,62
1.00E+11,12016,2,4.125,4.125,102000,45978.73,360,122014,22015,113,80,42,812,0,1,4,1,1,12020,306,0,0,0,0,0,4,0,4.9,3,1.4,494.3427271,540.09,350.625,396.3722729,46518.82,347,62
1.00E+11,22016,2,4.125,4.125,102000,45436.78,360,122014,22015,111,80,42,812,0,1,4,1,1,12020,306,0,0,0,0,0,4,0,4.9,3,1,494.3427271,541.95,350.625,398.2322729,45978.73,346,62
1.00E+11,32016,2,4.125,4.125,102000,44892.97,360,122014,22015,110,80,42,812,0,1,4,1,1,12020,306,0,0,0,0,0,4,0,4.9,3,0.9,494.3427271,543.81,350.625,400.0922729,45436.78,345,62
1.00E+11,32001,2,5.875,5.875,149000,142309.6,360,11999,31999,323,90,26,735,1,1,0,1,1,35620,88,1,0,0,0,0,4,0,4.7,4,2.9,881.3912671,6690.4,729.4791667,6538.4879,149000,334,52
1.00E+11,42001,2,5.875,5.875,149000,142027.88,360,11999,31999,321,90,26,735,1,1,0,1,1,35620,88,1,0,0,0,0,4,0,4.7,4,3.3,881.3912671,281.72,729.4791667,129.8078995,142309.6,333,52
1.00E+11,52001,2,5.875,5.875,149000,141744.78,360,11999,31999,320,90,26,735,1,1,0,1,1,35620,88,1,0,0,0,0,4,0,4.7,4,3.6,881.3912671,283.1,729.4791667,131.1878995,142027.88,332,52
1.00E+11,62001,2,5.875,5.875,149000,141460.3,360,11999,31999,318,90,26,735,1,1,0,1,1,35620,88,1,0,0,0,0,4,0,4.7,4,3.2,881.3912671,284.48,729.4791667,132.5678995,141744.78,331,52
1.00E+11,72001,2,5.875,5.875,149000,141174.43,360,11999,31999,317,90,26,735,1,1,0,1,1,35620,88,1,0,0,0,0,4,0,4.7,4,2.7,881.3912671,285.87,729.4791667,133.9578995,141460.3,330,52
1.00E+11,82001,2,5.875,5.875,149000,140887.16,360,11999,31999,315,90,26,735,1,1,0,1,1,35620,88,1,0,0,0,0,4,0,4.7,4,2.7,881.3912671,287.27,729.4791667,135.3578995,141174.43,329,52
1.00E+11,92001,2,5.875,5.875,149000,140598.48,360,11999,31999,314,90,26,735,1,1,0,1,1,35620,88,1,0,0,0,0,4,0,4.7,4,2.6,881.3912671,288.68,729.4791667,136.7678995,140887.16,328,52
