Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
4.87814E+11,82017,2,4.25,4.25,198000,196646.16,360,12017,32017,354,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,4.4,2.9,1.9,974.0409843,1353.84,701.25,1081.049016,198000,353,71
4.87814E+11,92017,2,4.25,4.25,198000,196367.1,360,12017,32017,353,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,4.4,2.9,2.2,974.0409843,279.06,701.25,6.269015663,196646.16,352,71
4.87814E+11,102017,2,4.25,4.25,198000,196087.05,360,12017,32017,352,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,4.4,2.9,2,974.0409843,280.05,701.25,7.259015663,196367.1,351,71
4.87814E+11,112017,2,4.25,4.25,198000,195806.01,360,12017,32017,351,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,4.4,2.9,2.2,974.0409843,281.04,701.25,8.249015663,196087.05,350,71
4.87814E+11,122017,2,4.25,4.25,198000,195523.97,360,12017,32017,350,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,4.4,2.9,2.1,974.0409843,282.04,701.25,9.249015663,195806.01,349,71
4.87814E+11,12018,2,4.25,4.25,198000,195240.93,360,12017,32017,349,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,3.9,2.9,2.1,974.0409843,283.04,701.25,10.24901566,195523.97,348,71
4.87814E+11,22018,2,4.25,4.25,198000,194956.89,360,12017,32017,348,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,3.9,2.9,2.2,974.0409843,284.04,701.25,11.24901566,195240.93,347,71
4.87814E+11,32018,2,4.25,4.25,198000,194671.84,360,12017,32017,347,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,3.9,2.9,2.4,974.0409843,285.05,701.25,12.25901566,194956.89,346,71
4.87814E+11,42018,2,4.25,4.25,198000,194385.78,360,12017,32017,346,74,33,741,0,2,4,1,1,36500,985,0,0,0,0,0,0,0,3.9,2.9,2.5,974.0409843,286.06,701.25,13.26901566,194671.84,345,71
4.87912E+11,92017,2,4.5,4.5,246000,244434.78,360,22017,42017,354,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,4.4,2.9,2.2,1246.445862,1565.22,922.5,1241.274138,246000,353,55
4.87912E+11,102017,2,4.5,4.5,246000,244102.93,360,22017,42017,353,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,4.4,2.9,2,1246.445862,331.85,922.5,7.904137828,244434.78,352,55
4.87912E+11,112017,2,4.5,4.5,246000,243769.84,360,22017,42017,352,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,4.4,2.9,2.2,1246.445862,333.09,922.5,9.144137828,244102.93,351,55
4.87912E+11,122017,2,4.5,4.5,246000,243435.5,360,22017,42017,351,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,4.4,2.9,2.1,1246.445862,334.34,922.5,10.39413783,243769.84,350,55
4.87912E+11,12018,2,4.5,4.5,246000,243099.9,360,22017,42017,350,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,3.9,2.9,2.1,1246.445862,335.6,922.5,11.65413783,243435.5,349,55
4.87912E+11,22018,2,4.5,4.5,246000,242763.04,360,22017,42017,349,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,3.9,2.9,2.2,1246.445862,336.86,922.5,12.91413783,243099.9,348,55
4.87912E+11,32018,2,4.5,4.5,246000,242424.92,360,22017,42017,348,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,3.9,2.9,2.4,1246.445862,338.12,922.5,14.17413783,242763.04,347,55
4.87912E+11,42018,2,4.5,4.5,246000,242085.53,360,22017,42017,347,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,3.9,2.9,2.5,1246.445862,339.39,922.5,15.44413783,242424.92,346,55
4.87912E+11,52018,2,4.5,4.5,246000,240744.87,360,22017,42017,344,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,3.9,2.9,2.8,1246.445862,1340.66,922.5,1016.714138,242085.53,345,55
4.96795E+11,102013,1,3.625,3.625,315000,309258.66,360,12013,32013,350,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,7.4,3.3,1,1436.561601,5741.34,951.5625,5256.340899,315000,351,117
4.96795E+11,112013,1,3.625,3.625,315000,308758.59,360,12013,32013,349,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,7.4,3.3,1.2,1436.561601,500.07,951.5625,15.07089863,309258.66,350,117
4.96795E+11,122013,1,3.625,3.625,315000,308257.01,360,12013,32013,348,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,7.4,3.3,1.5,1436.561601,501.58,951.5625,16.58089863,308758.59,349,117
4.96795E+11,12014,1,3.625,3.625,315000,307753.91,360,12013,32013,347,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6.2,3.2,1.6,1436.561601,503.1,951.5625,18.10089863,308257.01,348,117
4.96795E+11,22014,1,3.625,3.625,315000,305932.83,360,12013,32013,343,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6.2,3.2,1.1,1436.561601,1821.08,951.5625,1336.080899,307753.91,347,117
4.96795E+11,32014,1,3.625,3.625,315000,305422.71,360,12013,32013,342,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6.2,3.2,1.5,1436.561601,510.12,951.5625,25.12089863,305932.83,346,117
4.96795E+11,42014,1,3.625,3.625,315000,304911.05,360,12013,32013,341,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6.2,3.2,2,1436.561601,511.66,951.5625,26.66089863,305422.71,345,117
4.96795E+11,52014,1,3.625,3.625,315000,304397.85,360,12013,32013,340,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6.2,3.2,2.1,1436.561601,513.2,951.5625,28.20089863,304911.05,344,117
4.96795E+11,62014,1,3.625,3.625,315000,303883.1,360,12013,32013,339,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6.2,3.2,2.1,1436.561601,514.75,951.5625,29.75089863,304397.85,343,117
4.96798E+11,102013,1,3.625,3.625,128000,127008.61,360,42013,62013,355,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,7.4,3.3,1,583.7456666,991.39,386.6666667,794.3110001,128000,354,117
4.96798E+11,112013,1,3.625,3.625,128000,126808.53,360,42013,62013,354,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,7.4,3.3,1.2,583.7456666,200.08,386.6666667,3.001000078,127008.61,353,117
4.96798E+11,122013,1,3.625,3.625,128000,126607.85,360,42013,62013,353,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,7.4,3.3,1.5,583.7456666,200.68,386.6666667,3.601000078,126808.53,352,117
4.96798E+11,12014,1,3.625,3.625,128000,125955.06,360,42013,62013,350,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,6.2,3.2,1.6,583.7456666,652.79,386.6666667,455.7110001,126607.85,351,117
4.96798E+11,22014,1,3.625,3.625,128000,125751.8,360,42013,62013,349,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,6.2,3.2,1.1,583.7456666,203.26,386.6666667,6.181000078,125955.06,350,117
4.96798E+11,32014,1,3.625,3.625,128000,125547.93,360,42013,62013,348,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,6.2,3.2,1.5,583.7456666,203.87,386.6666667,6.791000078,125751.8,349,117
4.96798E+11,42014,1,3.625,3.625,128000,125343.44,360,42013,62013,347,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,6.2,3.2,2,583.7456666,204.49,386.6666667,7.411000078,125547.93,348,117
4.96798E+11,52014,1,3.625,3.625,128000,125138.33,360,42013,62013,346,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,6.2,3.2,2.1,583.7456666,205.11,386.6666667,8.031000078,125343.44,347,117
4.96798E+11,62014,1,3.625,3.625,128000,124932.6,360,42013,62013,345,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,6.2,3.2,2.1,583.7456666,205.73,386.6666667,8.651000078,125138.33,346,117
4.96826E+11,112013,1,3.625,3.625,201000,198448.43,360,32013,52013,352,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,7.4,3.3,1.2,916.6631171,2551.57,607.1875,2242.094383,201000,352,116
4.96826E+11,122013,1,3.625,3.625,201000,198131.47,360,32013,52013,351,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,7.4,3.3,1.5,916.6631171,316.96,607.1875,7.484382935,198448.43,351,116
4.96826E+11,12014,1,3.625,3.625,201000,197813.55,360,32013,52013,350,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,1.6,916.6631171,317.92,607.1875,8.444382935,198131.47,350,116
4.96826E+11,22014,1,3.625,3.625,201000,197494.67,360,32013,52013,349,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,1.1,916.6631171,318.88,607.1875,9.404382935,197813.55,349,116
4.96826E+11,32014,1,3.625,3.625,201000,197174.83,360,32013,52013,348,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,1.5,916.6631171,319.84,607.1875,10.36438294,197494.67,348,116
4.96826E+11,42014,1,3.625,3.625,201000,196286.13,360,32013,52013,346,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,2,916.6631171,888.7,607.1875,579.2243829,197174.83,347,116
4.96826E+11,52014,1,3.625,3.625,201000,195962.64,360,32013,52013,345,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,2.1,916.6631171,323.49,607.1875,14.01438294,196286.13,346,116
4.96826E+11,62014,1,3.625,3.625,201000,195638.17,360,32013,52013,344,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,2.1,916.6631171,324.47,607.1875,14.99438294,195962.64,345,116
4.96826E+11,72014,1,3.625,3.625,201000,195312.72,360,32013,52013,343,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,2,916.6631171,325.45,607.1875,15.97438294,195638.17,344,116
5.10513E+11,62017,2,3.5,3.5,185000,179613.21,360,102016,122016,342,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,1.6,830.7326724,5386.79,539.5833333,5095.640661,185000,352,69
5.10513E+11,72017,2,3.5,3.5,185000,178806.34,360,102016,122016,340,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,1.7,830.7326724,806.87,539.5833333,515.7206609,179613.21,351,69
5.10513E+11,82017,2,3.5,3.5,185000,178497.12,360,102016,122016,339,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,1.9,830.7326724,309.22,539.5833333,18.07066089,178806.34,350,69
5.10513E+11,92017,2,3.5,3.5,185000,177687,360,102016,122016,336,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,2.2,830.7326724,810.12,539.5833333,518.9706609,178497.12,349,69
5.10513E+11,102017,2,3.5,3.5,185000,176874.51,360,102016,122016,334,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,2,830.7326724,812.49,539.5833333,521.3406609,177687,348,69
5.10513E+11,112017,2,3.5,3.5,185000,176059.65,360,102016,122016,331,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,2.2,830.7326724,814.86,539.5833333,523.7106609,176874.51,347,69
5.10513E+11,122017,2,3.5,3.5,185000,175242.42,360,102016,122016,328,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,2.1,830.7326724,817.23,539.5833333,526.0806609,176059.65,346,69
5.10513E+11,12018,2,3.5,3.5,185000,174422.8,360,102016,122016,326,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,3.9,2.9,2.1,830.7326724,819.62,539.5833333,528.4706609,175242.42,345,69
5.10513E+11,22018,2,3.5,3.5,185000,174100.79,360,102016,122016,325,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,3.9,2.9,2.2,830.7326724,322.01,539.5833333,30.86066089,174422.8,344,69
5.16467E+11,102006,1,6,6,210000,203966.29,360,22006,42006,334,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.7,1.3,1259.056103,6033.71,1050,5824.653897,210000,352,54
5.16467E+11,112006,1,6,6,210000,203727.66,360,22006,42006,333,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.7,2,1259.056103,238.63,1050,29.57389718,203966.29,351,54
5.16467E+11,122006,1,6,6,210000,202487.84,360,22006,42006,328,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.7,2.5,1259.056103,1239.82,1050,1030.763897,203727.66,350,54
5.16467E+11,12007,1,6,6,210000,201241.82,360,22006,42006,323,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.1,1259.056103,1246.02,1050,1036.963897,202487.84,349,54
5.16467E+11,22007,1,6,6,210000,197989.57,360,22006,42006,310,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.4,1259.056103,3252.25,1050,3043.193897,201241.82,348,54
5.16467E+11,32007,1,6,6,210000,196721.06,360,22006,42006,305,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.8,1259.056103,1268.51,1050,1059.453897,197989.57,347,54
5.16467E+11,42007,1,6,6,210000,195446.21,360,22006,42006,301,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.6,1259.056103,1274.85,1050,1065.793897,196721.06,346,54
5.16467E+11,52007,1,6,6,210000,193664.98,360,22006,42006,294,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.7,1259.056103,1781.23,1050,1572.173897,195446.21,345,54
5.16467E+11,62007,1,6,6,210000,191374.84,360,22006,42006,287,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.7,1259.056103,2290.14,1050,2081.083897,193664.98,344,54
5.20467E+11,102019,0,4.75,4.75,157000,145822.43,360,22019,42019,309,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,3.7,2.7,1.8,818.9863183,11177.57,621.4583333,10980.04202,157000,352,36
5.20467E+11,112019,0,4.75,4.75,157000,144399.64,360,22019,42019,304,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,3.7,2.7,2.1,818.9863183,1422.79,621.4583333,1225.262015,145822.43,351,36
5.20467E+11,122019,0,4.75,4.75,157000,142971.22,360,22019,42019,298,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,3.7,2.7,2.3,818.9863183,1428.42,621.4583333,1230.892015,144399.64,350,36
5.20467E+11,12020,0,4.75,4.75,157000,141537.15,360,22019,42019,292,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,2.5,818.9863183,1434.07,621.4583333,1236.542015,142971.22,349,36
5.20467E+11,22020,0,4.75,4.75,157000,140097.4,360,22019,42019,287,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,2.3,818.9863183,1439.75,621.4583333,1242.222015,141537.15,348,36
5.20467E+11,32020,0,4.75,4.75,157000,138651.95,360,22019,42019,281,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,1.5,818.9863183,1445.45,621.4583333,1247.922015,140097.4,347,36
5.20467E+11,42020,0,4.75,4.75,157000,137200.78,360,22019,42019,276,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,0.3,818.9863183,1451.17,621.4583333,1253.642015,138651.95,346,36
5.20467E+11,52020,0,4.75,4.75,157000,135743.87,360,22019,42019,271,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,0.1,818.9863183,1456.91,621.4583333,1259.382015,137200.78,345,36
5.20467E+11,62020,0,4.75,4.75,157000,134281.19,360,22019,42019,266,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,0.6,818.9863183,1462.68,621.4583333,1265.152015,135743.87,344,36
5.34916E+11,112010,2,4.875,4.875,225000,181233.65,360,42010,62010,239,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,9.6,3.6,1.1,1190.718504,43766.35,914.0625,43489.694,225000,353,32
5.34916E+11,122010,2,4.875,4.875,225000,181233.65,360,42010,62010,239,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,9.6,3.6,1.5,1190.718504,0,914.0625,0,181233.65,352,32
5.34916E+11,12011,2,4.875,4.875,225000,180127.61,360,42010,62010,237,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,1.6,1190.718504,1106.04,914.0625,829.3839963,181233.65,351,32
5.34916E+11,22011,2,4.875,4.875,225000,180127.61,360,42010,62010,237,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,2.1,1190.718504,0,914.0625,0,180127.61,350,32
5.34916E+11,32011,2,4.875,4.875,225000,179012.67,360,42010,62010,234,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,2.7,1190.718504,1114.94,914.0625,838.2839963,180127.61,349,32
5.34916E+11,42011,2,4.875,4.875,225000,179012.67,360,42010,62010,234,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,3.2,1190.718504,0,914.0625,0,179012.67,348,32
5.34916E+11,52011,2,4.875,4.875,225000,177888.47,360,42010,62010,232,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,3.6,1190.718504,1124.2,914.0625,847.5439963,179012.67,347,32
5.34916E+11,62011,2,4.875,4.875,225000,177322.79,360,42010,62010,230,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,3.6,1190.718504,565.68,914.0625,289.0239963,177888.47,346,32
5.34916E+11,72011,2,4.875,4.875,225000,176054.36,360,42010,62010,228,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,3.6,1190.718504,1268.43,914.0625,991.7739963,177322.79,345,32
5.34998E+11,112010,1,4.75,4.75,200000,198217.52,360,42010,62010,353,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,9.6,3.6,1.1,1043.294673,1782.48,791.6666667,1530.851994,200000,353,62
5.34998E+11,122010,1,4.75,4.75,200000,197958.83,360,42010,62010,352,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,9.6,3.6,1.5,1043.294673,258.69,791.6666667,7.06199366,198217.52,352,62
5.34998E+11,12011,1,4.75,4.75,200000,197958.83,360,42010,62010,352,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,1.6,1043.294673,0,791.6666667,0,197958.83,351,62
5.34998E+11,22011,1,4.75,4.75,200000,197449.12,360,42010,62010,351,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,2.1,1043.294673,509.71,791.6666667,258.0819937,197958.83,350,62
5.34998E+11,32011,1,4.75,4.75,200000,196937.39,360,42010,62010,349,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,2.7,1043.294673,511.73,791.6666667,260.1019937,197449.12,349,62
5.34998E+11,42011,1,4.75,4.75,200000,196423.63,360,42010,62010,347,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,3.2,1043.294673,513.76,791.6666667,262.1319937,196937.39,348,62
5.34998E+11,52011,1,4.75,4.75,200000,195907.84,360,42010,62010,345,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,3.6,1043.294673,515.79,791.6666667,264.1619937,196423.63,347,62
5.34998E+11,62011,1,4.75,4.75,200000,195390.01,360,42010,62010,343,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,3.6,1043.294673,517.83,791.6666667,266.2019937,195907.84,346,62
5.34998E+11,72011,1,4.75,4.75,200000,194348.19,360,42010,62010,339,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,3.6,1043.294673,1041.82,791.6666667,790.1919937,195390.01,345,62
5.39794E+11,62002,2,6.25,6.25,108000,107014.85,360,112001,12002,351,80,29,764,0,0,2,1,1,0,985,0,0,0,0,0,4,0,5.8,3.9,1.1,664.9745765,985.15,562.5,882.6754235,108000,353,196
5.39794E+11,72002,2,6.25,6.25,108000,106865.91,360,112001,12002,349,80,29,764,0,0,2,1,1,0,985,0,0,0,0,0,4,0,5.8,3.9,1.5,664.9745765,148.94,562.5,46.46542354,107014.85,352,196
5.39794E+11,82002,2,6.25,6.25,108000,106719.07,360,112001,12002,348,80,29,764,0,0,2,1,1,0,985,0,0,0,0,0,4,0,5.8,3.9,1.8,664.9745765,146.84,562.5,44.36542354,106865.91,351,196
5.39794E+11,92002,2,6.25,6.25,108000,106568.36,360,112001,12002,347,80,29,764,0,0,2,1,1,0,985,0,0,0,0,0,4,0,5.8,3.9,1.5,664.9745765,150.71,562.5,48.23542354,106719.07,350,196
5.39794E+11,102002,2,6.25,6.25,108000,106407.39,360,112001,12002,345,80,29,764,0,0,2,1,1,0,985,0,0,0,0,0,4,0,5.8,3.9,2,664.9745765,160.97,562.5,58.49542354,106568.36,349,196
5.39794E+11,112002,2,6.25,6.25,108000,106254.83,360,112001,12002,344,80,29,764,0,0,2,1,1,0,985,0,0,0,0,0,4,0,5.8,3.9,2.2,664.9745765,152.56,562.5,50.08542354,106407.39,348,196
5.39794E+11,122002,2,6.25,6.25,108000,106101.47,360,112001,12002,343,80,29,764,0,0,2,1,1,0,985,0,0,0,0,0,4,0,5.8,3.9,2.4,664.9745765,153.36,562.5,50.88542354,106254.83,347,196
5.39794E+11,12003,2,6.25,6.25,108000,105539.12,360,112001,12002,338,80,29,764,0,0,2,1,1,0,985,0,0,0,0,0,4,0,6,3.8,2.6,664.9745765,562.35,562.5,459.8754235,106101.47,346,196
5.39794E+11,22003,2,6.25,6.25,108000,105382.75,360,112001,12002,336,80,29,764,0,0,2,1,1,0,985,0,0,0,0,0,4,0,6,3.8,3,664.9745765,156.37,562.5,53.89542354,105539.12,345,196
5.50559E+11,122005,2,6,6,150000,149092.74,360,62005,82005,354,85,38,745,0,1,4,1,1,16980,463,0,0,0,0,0,4,0,5.1,3.6,3.4,899.3257877,907.26,750,757.9342123,150000,354,81
5.50559E+11,12006,2,6,6,150000,148938.87,360,62005,82005,353,85,38,745,0,1,4,1,1,16980,463,0,0,0,0,0,4,0,4.6,3.7,4,899.3257877,153.87,750,4.544212271,149092.74,353,81
5.50559E+11,22006,2,6,6,150000,148784.23,360,62005,82005,352,85,38,745,0,1,4,1,1,16980,463,0,0,0,0,0,4,0,4.6,3.7,3.6,899.3257877,154.64,750,5.314212271,148938.87,352,81
5.50559E+11,32006,2,6,6,150000,148628.82,360,62005,82005,351,85,38,745,0,1,4,1,1,16980,463,0,0,0,0,0,4,0,4.6,3.7,3.4,899.3257877,155.41,750,6.084212271,148784.23,351,81
5.50559E+11,42006,2,6,6,150000,148628.82,360,62005,82005,351,85,38,745,0,1,4,1,1,16980,463,0,0,0,0,0,4,0,4.6,3.7,3.5,899.3257877,0,750,0,148628.82,350,81
5.50559E+11,52006,2,6,6,150000,148472.63,360,62005,82005,350,85,38,745,0,1,4,1,1,16980,463,0,0,0,0,0,4,0,4.6,3.7,4.2,899.3257877,156.19,750,6.864212271,148628.82,349,81
5.50559E+11,62006,2,6,6,150000,148157.91,360,62005,82005,348,85,38,745,0,1,4,1,1,16980,463,0,0,0,0,0,4,0,4.6,3.7,4.3,899.3257877,314.72,750,165.3942123,148472.63,348,81
5.50559E+11,72006,2,6,6,150000,147999.37,360,62005,82005,347,85,38,745,0,1,4,1,1,16980,463,0,0,0,0,0,4,0,4.6,3.7,4.1,899.3257877,158.54,750,9.214212271,148157.91,347,81
5.50559E+11,82006,2,6,6,150000,147840.04,360,62005,82005,346,85,38,745,0,1,4,1,1,16980,463,0,0,0,0,0,4,0,4.6,3.7,3.8,899.3257877,159.33,750,10.00421227,147999.37,346,81
5.52678E+11,92019,0,4.5,4.5,109000,105115.79,360,32019,52019,338,70,50,709,1,1,0,1,1,19820,483,0,0,0,0,0,0,0,3.7,2.7,1.7,552.2869877,3884.21,408.75,3740.673012,109000,354,28
5.52678E+11,102019,0,4.5,4.5,109000,104460.21,360,32019,52019,334,70,50,709,1,1,0,1,1,19820,483,0,0,0,0,0,0,0,3.7,2.7,1.8,552.2869877,655.58,408.75,512.0430123,105115.79,353,28
5.52678E+11,112019,0,4.5,4.5,109000,103802.18,360,32019,52019,329,70,50,709,1,1,0,1,1,19820,483,0,0,0,0,0,0,0,3.7,2.7,2.1,552.2869877,658.03,408.75,514.4930123,104460.21,352,28
5.52678E+11,122019,0,4.5,4.5,109000,103141.68,360,32019,52019,325,70,50,709,1,1,0,1,1,19820,483,0,0,0,0,0,0,0,3.7,2.7,2.3,552.2869877,660.5,408.75,516.9630123,103802.18,351,28
5.52678E+11,12020,0,4.5,4.5,109000,102478.7,360,32019,52019,321,70,50,709,1,1,0,1,1,19820,483,0,0,0,0,0,0,0,8.1,2.3,2.5,552.2869877,662.98,408.75,519.4430123,103141.68,350,28
5.52678E+11,22020,0,4.5,4.5,109000,101813.24,360,32019,52019,317,70,50,709,1,1,0,1,1,19820,483,0,0,0,0,0,0,0,8.1,2.3,2.3,552.2869877,665.46,408.75,521.9230123,102478.7,349,28
5.52678E+11,32020,0,4.5,4.5,109000,101145.28,360,32019,52019,313,70,50,709,1,1,0,1,1,19820,483,0,0,0,0,0,0,0,8.1,2.3,1.5,552.2869877,667.96,408.75,524.4230123,101813.24,348,28
5.52678E+11,42020,0,4.5,4.5,109000,100474.81,360,32019,52019,309,70,50,709,1,1,0,1,1,19820,483,0,0,0,0,0,0,0,8.1,2.3,0.3,552.2869877,670.47,408.75,526.9330123,101145.28,347,28
5.52678E+11,52020,0,4.5,4.5,109000,99801.83,360,32019,52019,306,70,50,709,1,1,0,1,1,19820,483,0,0,0,0,0,0,0,8.1,2.3,0.1,552.2869877,672.98,408.75,529.4430123,100474.81,346,28
5.5286E+11,92019,1,4.625,4.625,184000,178514.28,360,12019,32019,340,30,45,803,0,2,4,1,1,31080,913,0,0,0,0,0,0,0,3.7,2.7,1.7,946.0167094,5485.72,709.1666667,5248.869957,184000,352,46
5.5286E+11,102019,1,4.625,4.625,184000,170983.17,360,12019,32019,312,30,45,803,0,2,4,1,1,31080,913,0,0,0,0,0,0,0,3.7,2.7,1.8,946.0167094,7531.11,709.1666667,7294.259957,178514.28,351,46
