Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
8.5627E+11,72011,1,4.375,4.375,143000,131839.84,180,32010,42010,162,79,28,788,0,2,3,1,1,26420,774,0,0,0,0,0,4,0,8.9,3.6,3.6,1084.827087,600.27,521.3541667,36.79708006,132440.11,164,152
8.56404E+11,122010,2,4.75,4.75,60000,59001.8,180,52010,72010,174,75,29,749,0,2,3,1,1,24660,274,0,0,0,0,0,4,0,9.6,3.6,1.5,466.6991506,998.2,237.5,769.0008494,60000,173,126
8.56404E+11,12011,2,4.75,4.75,60000,58765.53,180,52010,72010,173,75,29,749,0,2,3,1,1,24660,274,0,0,0,0,0,4,0,8.9,3.6,1.6,466.6991506,236.27,237.5,7.070849374,59001.8,172,126
8.56404E+11,22011,2,4.75,4.75,60000,58528.32,180,52010,72010,172,75,29,749,0,2,3,1,1,24660,274,0,0,0,0,0,4,0,8.9,3.6,2.1,466.6991506,237.21,237.5,8.010849374,58765.53,171,126
8.56404E+11,32011,2,4.75,4.75,60000,58290.17,180,52010,72010,171,75,29,749,0,2,3,1,1,24660,274,0,0,0,0,0,4,0,8.9,3.6,2.7,466.6991506,238.15,237.5,8.950849374,58528.32,170,126
8.56404E+11,42011,2,4.75,4.75,60000,58051.08,180,52010,72010,170,75,29,749,0,2,3,1,1,24660,274,0,0,0,0,0,4,0,8.9,3.6,3.2,466.6991506,239.09,237.5,9.890849374,58290.17,169,126
8.56404E+11,52011,2,4.75,4.75,60000,57811.05,180,52010,72010,169,75,29,749,0,2,3,1,1,24660,274,0,0,0,0,0,4,0,8.9,3.6,3.6,466.6991506,240.03,237.5,10.83084937,58051.08,168,126
8.56404E+11,62011,2,4.75,4.75,60000,57570.07,180,52010,72010,168,75,29,749,0,2,3,1,1,24660,274,0,0,0,0,0,4,0,8.9,3.6,3.6,466.6991506,240.98,237.5,11.78084937,57811.05,167,126
8.56404E+11,72011,2,4.75,4.75,60000,57328.13,180,52010,72010,167,75,29,749,0,2,3,1,1,24660,274,0,0,0,0,0,4,0,8.9,3.6,3.6,466.6991506,241.94,237.5,12.74084937,57570.07,166,126
8.56404E+11,82011,2,4.75,4.75,60000,57085.23,180,52010,72010,166,75,29,749,0,2,3,1,1,24660,274,0,0,0,0,0,4,0,8.9,3.6,3.8,466.6991506,242.9,237.5,13.70084937,57328.13,165,126
8.64751E+11,42004,0,6.125,6.125,60000,58549.1,180,92003,112003,173,73,63,675,0,0,2,1,1,19100,751,0,0,0,0,0,4,0,5.5,3.7,2.3,510.3749921,1450.9,306.25,1246.775008,60000,173,178
8.64751E+11,52004,0,6.125,6.125,60000,58549.1,180,92003,112003,173,73,63,675,0,0,2,1,1,19100,751,0,0,0,0,0,4,0,5.5,3.7,3.1,510.3749921,0,306.25,0,58549.1,172,178
8.64751E+11,62004,0,6.125,6.125,60000,58337.57,180,92003,112003,172,73,63,675,0,0,2,1,1,19100,751,0,0,0,0,0,4,0,5.5,3.7,3.3,510.3749921,211.53,306.25,7.40500791,58549.1,171,178
8.64751E+11,72004,0,6.125,6.125,60000,58124.96,180,92003,112003,171,73,63,675,0,0,2,1,1,19100,751,0,0,0,0,0,4,0,5.5,3.7,3,510.3749921,212.61,306.25,8.48500791,58337.57,170,178
8.64751E+11,82004,0,6.125,6.125,60000,57911.27,180,92003,112003,170,73,63,675,0,0,2,1,1,19100,751,0,0,0,0,0,4,0,5.5,3.7,2.7,510.3749921,213.69,306.25,9.56500791,58124.96,169,178
8.64751E+11,92004,0,6.125,6.125,60000,57696.49,180,92003,112003,169,73,63,675,0,0,2,1,1,19100,751,0,0,0,0,0,4,0,5.5,3.7,2.5,510.3749921,214.78,306.25,10.65500791,57911.27,168,178
8.64751E+11,102004,0,6.125,6.125,60000,57480.61,180,92003,112003,168,73,63,675,0,0,2,1,1,19100,751,0,0,0,0,0,4,0,5.5,3.7,3.2,510.3749921,215.88,306.25,11.75500791,57696.49,167,178
8.64751E+11,112004,0,6.125,6.125,60000,57263.63,180,92003,112003,167,73,63,675,0,0,2,1,1,19100,751,0,0,0,0,0,4,0,5.5,3.7,3.5,510.3749921,216.98,306.25,12.85500791,57480.61,166,178
8.64751E+11,122004,0,6.125,6.125,60000,57045.54,180,92003,112003,166,73,63,675,0,0,2,1,1,19100,751,0,0,0,0,0,4,0,5.5,3.7,3.3,510.3749921,218.09,306.25,13.96500791,57263.63,165,178
8.67033E+11,42003,0,5.5,5.5,142000,137847.64,180,92002,112002,172,71,33,678,0,2,4,1,1,33460,554,0,0,0,0,0,4,0,6,3.8,2.2,1160.258506,4152.36,650.8333333,3642.934828,142000,173,89
8.67033E+11,52003,0,5.5,5.5,142000,137243.52,180,92002,112002,171,71,33,678,0,2,4,1,1,33460,554,0,0,0,0,0,4,0,6,3.8,2.1,1160.258506,604.12,650.8333333,94.69482777,137847.64,172,89
8.67033E+11,62003,0,5.5,5.5,142000,136136.63,180,92002,112002,169,71,33,678,0,2,4,1,1,33460,554,0,0,0,0,0,4,0,6,3.8,2.1,1160.258506,1106.89,650.8333333,597.4648278,137243.52,171,89
8.67033E+11,72003,0,5.5,5.5,142000,136136.63,180,92002,112002,169,71,33,678,0,2,4,1,1,33460,554,0,0,0,0,0,4,0,6,3.8,2.1,1160.258506,0,650.8333333,0,136136.63,170,89
8.67033E+11,82003,0,5.5,5.5,142000,134760.65,180,92002,112002,166,71,33,678,0,2,4,1,1,33460,554,0,0,0,0,0,4,0,6,3.8,2.2,1160.258506,1375.98,650.8333333,866.5548278,136136.63,169,89
8.67033E+11,92003,0,5.5,5.5,142000,134760.65,180,92002,112002,166,71,33,678,0,2,4,1,1,33460,554,0,0,0,0,0,4,0,6,3.8,2.3,1160.258506,0,650.8333333,0,134760.65,168,89
8.67033E+11,102003,0,5.5,5.5,142000,133672.95,180,92002,112002,164,71,33,678,0,2,4,1,1,33460,554,0,0,0,0,0,4,0,6,3.8,2,1160.258506,1087.7,650.8333333,578.2748278,134760.65,167,89
8.67033E+11,112003,0,5.5,5.5,142000,133025.36,180,92002,112002,163,71,33,678,0,2,4,1,1,33460,554,0,0,0,0,0,4,0,6,3.8,1.8,1160.258506,647.59,650.8333333,138.1648278,133672.95,166,89
8.67033E+11,122003,0,5.5,5.5,142000,132365.13,180,92002,112002,162,71,33,678,0,2,4,1,1,33460,554,0,0,0,0,0,4,0,6,3.8,1.9,1160.258506,660.23,650.8333333,150.8048278,133025.36,165,89
8.81024E+11,12015,2,3.125,3.125,200000,156264.58,180,62014,82014,133,80,39,809,0,1,4,1,2,0,544,0,0,0,0,0,4,0,5.3,3.1,-0.1,1393.218686,43735.42,520.8333333,42863.03465,200000,173,37
8.81024E+11,22015,2,3.125,3.125,200000,152771.79,180,62014,82014,130,80,39,809,0,1,4,1,2,0,544,0,0,0,0,0,4,0,5.3,3.1,0,1393.218686,3492.79,520.8333333,2620.404647,156264.58,172,37
8.81024E+11,32015,2,3.125,3.125,200000,150773.81,180,62014,82014,128,80,39,809,0,1,4,1,2,0,544,0,0,0,0,0,4,0,5.3,3.1,-0.1,1393.218686,1997.98,520.8333333,1125.594647,152771.79,171,37
8.81024E+11,42015,2,3.125,3.125,200000,148773.23,180,62014,82014,126,80,39,809,0,1,4,1,2,0,544,0,0,0,0,0,4,0,5.3,3.1,-0.2,1393.218686,2000.58,520.8333333,1128.194647,150773.81,170,37
8.81024E+11,52015,2,3.125,3.125,200000,125767.87,180,62014,82014,104,80,39,809,0,1,4,1,2,0,544,0,0,0,0,0,4,0,5.3,3.1,0,1393.218686,23005.36,520.8333333,22132.97465,148773.23,169,37
8.81024E+11,62015,2,3.125,3.125,200000,123711.72,180,62014,82014,102,80,39,809,0,1,4,1,2,0,544,0,0,0,0,0,4,0,5.3,3.1,0.1,1393.218686,2056.15,520.8333333,1183.764647,125767.87,168,37
8.81024E+11,72015,2,3.125,3.125,200000,121141.02,180,62014,82014,99,80,39,809,0,1,4,1,2,0,544,0,0,0,0,0,4,0,5.3,3.1,0.2,1393.218686,2570.7,520.8333333,1698.314647,123711.72,167,37
8.81024E+11,82015,2,3.125,3.125,200000,118560.41,180,62014,82014,97,80,39,809,0,1,4,1,2,0,544,0,0,0,0,0,4,0,5.3,3.1,0.2,1393.218686,2580.61,520.8333333,1708.224647,121141.02,166,37
8.81024E+11,92015,2,3.125,3.125,200000,115975.94,180,62014,82014,94,80,39,809,0,1,4,1,2,0,544,0,0,0,0,0,4,0,5.3,3.1,0,1393.218686,2584.47,520.8333333,1712.084647,118560.41,165,37
8.83329E+11,32017,2,3.125,3.125,58000,56861.59,180,92016,112016,174,80,20,633,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,4.4,2.9,2.4,404.0334191,1138.41,151.0416667,885.4182476,58000,174,76
8.83329E+11,42017,2,3.125,3.125,58000,56602.85,180,92016,112016,173,80,20,633,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,4.4,2.9,2.2,404.0334191,258.74,151.0416667,5.748247597,56861.59,173,76
8.83329E+11,52017,2,3.125,3.125,58000,56343.43,180,92016,112016,172,80,20,633,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,4.4,2.9,1.9,404.0334191,259.42,151.0416667,6.428247597,56602.85,172,76
8.83329E+11,62017,2,3.125,3.125,58000,56083.34,180,92016,112016,171,80,20,633,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,4.4,2.9,1.6,404.0334191,260.09,151.0416667,7.098247597,56343.43,171,76
8.83329E+11,72017,2,3.125,3.125,58000,55822.57,180,92016,112016,170,80,20,633,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,4.4,2.9,1.7,404.0334191,260.77,151.0416667,7.778247597,56083.34,170,76
8.83329E+11,82017,2,3.125,3.125,58000,55561.12,180,92016,112016,169,80,20,633,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,4.4,2.9,1.9,404.0334191,261.45,151.0416667,8.458247597,55822.57,169,76
8.83329E+11,92017,2,3.125,3.125,58000,55298.99,180,92016,112016,168,80,20,633,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,4.4,2.9,2.2,404.0334191,262.13,151.0416667,9.138247597,55561.12,168,76
8.83329E+11,102017,2,3.125,3.125,58000,55036.18,180,92016,112016,167,80,20,633,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,4.4,2.9,2,404.0334191,262.81,151.0416667,9.818247597,55298.99,167,76
8.83329E+11,112017,2,3.125,3.125,58000,54772.68,180,92016,112016,166,80,20,633,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,4.4,2.9,2.2,404.0334191,263.5,151.0416667,10.5082476,55036.18,166,76
8.8343E+11,62013,2,2.875,2.875,228000,220846.48,180,112012,12013,173,80,36,703,0,2,3,1,1,10420,440,0,0,0,0,0,4,0,7.4,3.3,1.8,1560.85544,7153.52,546.25,6138.91456,228000,173,121
8.8343E+11,72013,2,2.875,2.875,228000,219814.73,180,112012,12013,172,80,36,703,0,2,3,1,1,10420,440,0,0,0,0,0,4,0,7.4,3.3,2,1560.85544,1031.75,546.25,17.14455999,220846.48,172,121
8.8343E+11,82013,2,2.875,2.875,228000,218780.51,180,112012,12013,171,80,36,703,0,2,3,1,1,10420,440,0,0,0,0,0,4,0,7.4,3.3,1.5,1560.85544,1034.22,546.25,19.61455999,219814.73,171,121
8.8343E+11,92013,2,2.875,2.875,228000,217743.81,180,112012,12013,170,80,36,703,0,2,3,1,1,10420,440,0,0,0,0,0,4,0,7.4,3.3,1.2,1560.85544,1036.7,546.25,22.09455999,218780.51,170,121
8.8343E+11,102013,2,2.875,2.875,228000,216696.61,180,112012,12013,169,80,36,703,0,2,3,1,1,10420,440,0,0,0,0,0,4,0,7.4,3.3,1,1560.85544,1047.2,546.25,32.59455999,217743.81,169,121
8.8343E+11,112013,2,2.875,2.875,228000,215654.92,180,112012,12013,168,80,36,703,0,2,3,1,1,10420,440,0,0,0,0,0,4,0,7.4,3.3,1.2,1560.85544,1041.69,546.25,27.08455999,216696.61,168,121
8.8343E+11,122013,2,2.875,2.875,228000,214610.73,180,112012,12013,167,80,36,703,0,2,3,1,1,10420,440,0,0,0,0,0,4,0,7.4,3.3,1.5,1560.85544,1044.19,546.25,29.58455999,215654.92,167,121
8.8343E+11,12014,2,2.875,2.875,228000,214610.73,180,112012,12013,167,80,36,703,0,2,3,1,1,10420,440,0,0,0,0,0,4,0,6.2,3.2,1.6,1560.85544,0,546.25,0,214610.73,166,121
8.8343E+11,22014,2,2.875,2.875,228000,212514.84,180,112012,12013,165,80,36,703,0,2,3,1,1,10420,440,0,0,0,0,0,4,0,6.2,3.2,1.1,1560.85544,2095.89,546.25,1081.28456,214610.73,165,121
8.83433E+11,52013,2,2.75,2.75,392000,381766.94,180,102012,122012,174,77,34,789,0,2,3,1,1,36420,731,0,0,0,0,0,4,0,7.4,3.3,1.4,2660.196819,10233.06,898.3333333,8471.196515,392000,173,110
8.83433E+11,62013,2,2.75,2.75,392000,379978.84,180,102012,122012,173,77,34,789,0,2,3,1,1,36420,731,0,0,0,0,0,4,0,7.4,3.3,1.8,2660.196819,1788.1,898.3333333,26.23651462,381766.94,172,110
8.83433E+11,72013,2,2.75,2.75,392000,378186.64,180,102012,122012,172,77,34,789,0,2,3,1,1,36420,731,0,0,0,0,0,4,0,7.4,3.3,2,2660.196819,1792.2,898.3333333,30.33651462,379978.84,171,110
8.83433E+11,82013,2,2.75,2.75,392000,376390.34,180,102012,122012,171,77,34,789,0,2,3,1,1,36420,731,0,0,0,0,0,4,0,7.4,3.3,1.5,2660.196819,1796.3,898.3333333,34.43651462,378186.64,170,110
8.83433E+11,92013,2,2.75,2.75,392000,374589.92,180,102012,122012,170,77,34,789,0,2,3,1,1,36420,731,0,0,0,0,0,4,0,7.4,3.3,1.2,2660.196819,1800.42,898.3333333,38.55651462,376390.34,169,110
8.83433E+11,102013,2,2.75,2.75,392000,372785.38,180,102012,122012,169,77,34,789,0,2,3,1,1,36420,731,0,0,0,0,0,4,0,7.4,3.3,1,2660.196819,1804.54,898.3333333,42.67651462,374589.92,168,110
8.83433E+11,112013,2,2.75,2.75,392000,370976.7,180,102012,122012,168,77,34,789,0,2,3,1,1,36420,731,0,0,0,0,0,4,0,7.4,3.3,1.2,2660.196819,1808.68,898.3333333,46.81651462,372785.38,167,110
8.83433E+11,122013,2,2.75,2.75,392000,369163.87,180,102012,122012,167,77,34,789,0,2,3,1,1,36420,731,0,0,0,0,0,4,0,7.4,3.3,1.5,2660.196819,1812.83,898.3333333,50.96651462,370976.7,166,110
8.83433E+11,12014,2,2.75,2.75,392000,367346.89,180,102012,122012,166,77,34,789,0,2,3,1,1,36420,731,0,0,0,0,0,4,0,6.2,3.2,1.6,2660.196819,1816.98,898.3333333,55.11651462,369163.87,165,110
8.83453E+11,52013,2,2.875,2.875,264000,250952.79,180,92012,112012,170,80,28,799,0,2,3,1,1,38060,850,0,0,0,0,0,4,0,7.4,3.3,1.4,1807.306299,13047.21,632.5,11872.4037,264000,172,72
8.83453E+11,62013,2,2.875,2.875,264000,249376.59,180,92012,112012,168,80,28,799,0,2,3,1,1,38060,850,0,0,0,0,0,4,0,7.4,3.3,1.8,1807.306299,1576.2,632.5,401.393701,250952.79,171,72
8.83453E+11,72013,2,2.875,2.875,264000,247796.61,180,92012,112012,167,80,28,799,0,2,3,1,1,38060,850,0,0,0,0,0,4,0,7.4,3.3,2,1807.306299,1579.98,632.5,405.173701,249376.59,170,72
8.83453E+11,82013,2,2.875,2.875,264000,244632.42,180,92012,112012,164,80,28,799,0,2,3,1,1,38060,850,0,0,0,0,0,4,0,7.4,3.3,1.5,1807.306299,3164.19,632.5,1989.383701,247796.61,169,72
8.83453E+11,92013,2,2.875,2.875,264000,243048.21,180,92012,112012,163,80,28,799,0,2,3,1,1,38060,850,0,0,0,0,0,4,0,7.4,3.3,1.2,1807.306299,1584.21,632.5,409.403701,244632.42,168,72
8.83453E+11,102013,2,2.875,2.875,264000,243048.21,180,92012,112012,163,80,28,799,0,2,3,1,1,38060,850,0,0,0,0,0,4,0,7.4,3.3,1,1807.306299,0,632.5,0,243048.21,167,72
8.83453E+11,112013,2,2.875,2.875,264000,241460.2,180,92012,112012,162,80,28,799,0,2,3,1,1,38060,850,0,0,0,0,0,4,0,7.4,3.3,1.2,1807.306299,1588.01,632.5,413.203701,243048.21,166,72
8.83453E+11,122013,2,2.875,2.875,264000,238272.76,180,92012,112012,159,80,28,799,0,2,3,1,1,38060,850,0,0,0,0,0,4,0,7.4,3.3,1.5,1807.306299,3187.44,632.5,2012.633701,241460.2,165,72
8.83453E+11,12014,2,2.875,2.875,264000,238272.76,180,92012,112012,159,80,28,799,0,2,3,1,1,38060,850,0,0,0,0,0,4,0,6.2,3.2,1.6,1807.306299,0,632.5,0,238272.76,164,72
8.83463E+11,52013,2,2.5,2.5,120000,104795.32,180,102012,122012,154,72,30,754,0,1,4,1,1,41180,630,0,0,0,0,0,4,0,7.4,3.3,1.4,800.1470508,15204.68,250,14654.53295,120000,173,59
8.83463E+11,62013,2,2.5,2.5,120000,103630.45,180,102012,122012,152,72,30,754,0,1,4,1,1,41180,630,0,0,0,0,0,4,0,7.4,3.3,1.8,800.1470508,1164.87,250,614.7229492,104795.32,172,59
8.83463E+11,72013,2,2.5,2.5,120000,103630.45,180,102012,122012,152,72,30,754,0,1,4,1,1,41180,630,0,0,0,0,0,4,0,7.4,3.3,2,800.1470508,0,250,0,103630.45,171,59
8.83463E+11,82013,2,2.5,2.5,120000,103046.2,180,102012,122012,151,72,30,754,0,1,4,1,1,41180,630,0,0,0,0,0,4,0,7.4,3.3,1.5,800.1470508,584.25,250,34.10294919,103630.45,170,59
8.83463E+11,92013,2,2.5,2.5,120000,102460.73,180,102012,122012,150,72,30,754,0,1,4,1,1,41180,630,0,0,0,0,0,4,0,7.4,3.3,1.2,800.1470508,585.47,250,35.32294919,103046.2,169,59
8.83463E+11,102013,2,2.5,2.5,120000,100537.18,180,102012,122012,146,72,30,754,0,1,4,1,1,41180,630,0,0,0,0,0,4,0,7.4,3.3,1,800.1470508,1923.55,250,1373.402949,102460.73,168,59
8.83463E+11,112013,2,2.5,2.5,120000,99946.48,180,102012,122012,145,72,30,754,0,1,4,1,1,41180,630,0,0,0,0,0,4,0,7.4,3.3,1.2,800.1470508,590.7,250,40.55294919,100537.18,167,59
8.83463E+11,122013,2,2.5,2.5,120000,99354.55,180,102012,122012,144,72,30,754,0,1,4,1,1,41180,630,0,0,0,0,0,4,0,7.4,3.3,1.5,800.1470508,591.93,250,41.78294919,99946.48,166,59
8.83463E+11,12014,2,2.5,2.5,120000,98761.39,180,102012,122012,143,72,30,754,0,1,4,1,1,41180,630,0,0,0,0,0,4,0,6.2,3.2,1.6,800.1470508,593.16,250,43.01294919,99354.55,165,59
8.87944E+11,42015,2,3.75,3.75,131000,127832.51,180,92014,112014,174,70,41,798,0,0,4,1,2,0,133,0,0,0,0,0,4,0,5.3,3.1,-0.2,952.6613999,3167.49,409.375,2624.2036,131000,173,76
8.87944E+11,52015,2,3.75,3.75,131000,127231.41,180,92014,112014,173,70,41,798,0,0,4,1,2,0,133,0,0,0,0,0,4,0,5.3,3.1,0,952.6613999,601.1,409.375,57.81360012,127832.51,172,76
8.87944E+11,62015,2,3.75,3.75,131000,126628.43,180,92014,112014,172,70,41,798,0,0,4,1,2,0,133,0,0,0,0,0,4,0,5.3,3.1,0.1,952.6613999,602.98,409.375,59.69360012,127231.41,171,76
8.87944E+11,72015,2,3.75,3.75,131000,126023.56,180,92014,112014,171,70,41,798,0,0,4,1,2,0,133,0,0,0,0,0,4,0,5.3,3.1,0.2,952.6613999,604.87,409.375,61.58360012,126628.43,170,76
8.87944E+11,82015,2,3.75,3.75,131000,125416.8,180,92014,112014,170,70,41,798,0,0,4,1,2,0,133,0,0,0,0,0,4,0,5.3,3.1,0.2,952.6613999,606.76,409.375,63.47360012,126023.56,169,76
8.87944E+11,92015,2,3.75,3.75,131000,124808.15,180,92014,112014,169,70,41,798,0,0,4,1,2,0,133,0,0,0,0,0,4,0,5.3,3.1,0,952.6613999,608.65,409.375,65.36360012,125416.8,168,76
8.87944E+11,102015,2,3.75,3.75,131000,124197.6,180,92014,112014,168,70,41,798,0,0,4,1,2,0,133,0,0,0,0,0,4,0,5.3,3.1,0.2,952.6613999,610.55,409.375,67.26360012,124808.15,167,76
8.87944E+11,112015,2,3.75,3.75,131000,123585.14,180,92014,112014,166,70,41,798,0,0,4,1,2,0,133,0,0,0,0,0,4,0,5.3,3.1,0.5,952.6613999,612.46,409.375,69.17360012,124197.6,166,76
8.87944E+11,122015,2,3.75,3.75,131000,122970.76,180,92014,112014,165,70,41,798,0,0,4,1,2,0,133,0,0,0,0,0,4,0,5.3,3.1,0.7,952.6613999,614.38,409.375,71.09360012,123585.14,165,76
8.87946E+11,62015,2,3.25,3.25,336000,326520.21,180,112014,12015,174,80,42,716,0,2,4,1,1,41060,563,0,0,0,0,0,4,0,5.3,3.1,0.1,2360.967064,9479.79,910,8028.822936,336000,173,63
8.87946E+11,72015,2,3.25,3.25,336000,323338.74,180,112014,12015,172,80,42,716,0,2,4,1,1,41060,563,0,0,0,0,0,4,0,5.3,3.1,0.2,2360.967064,3181.47,910,1730.502936,326520.21,172,63
8.87946E+11,82015,2,3.25,3.25,336000,323338.74,180,112014,12015,172,80,42,716,0,2,4,1,1,41060,563,0,0,0,0,0,4,0,5.3,3.1,0.2,2360.967064,0,910,0,323338.74,171,63
8.87946E+11,92015,2,3.25,3.25,336000,321741.48,180,112014,12015,171,80,42,716,0,2,4,1,1,41060,563,0,0,0,0,0,4,0,5.3,3.1,0,2360.967064,1597.26,910,146.2929364,323338.74,170,63
8.87946E+11,102015,2,3.25,3.25,336000,320139.99,180,112014,12015,170,80,42,716,0,2,4,1,1,41060,563,0,0,0,0,0,4,0,5.3,3.1,0.2,2360.967064,1601.49,910,150.5229364,321741.48,169,63
8.87946E+11,112015,2,3.25,3.25,336000,318534.07,180,112014,12015,169,80,42,716,0,2,4,1,1,41060,563,0,0,0,0,0,4,0,5.3,3.1,0.5,2360.967064,1605.92,910,154.9529364,320139.99,168,63
8.87946E+11,122015,2,3.25,3.25,336000,315309.32,180,112014,12015,166,80,42,716,0,2,4,1,1,41060,563,0,0,0,0,0,4,0,5.3,3.1,0.7,2360.967064,3224.75,910,1773.782936,318534.07,167,63
8.87946E+11,12016,2,3.25,3.25,336000,313690.31,180,112014,12015,165,80,42,716,0,2,4,1,1,41060,563,0,0,0,0,0,4,0,4.9,3,1.4,2360.967064,1619.01,910,168.0429364,315309.32,166,63
8.87946E+11,22016,2,3.25,3.25,336000,312066.92,180,112014,12015,164,80,42,716,0,2,4,1,1,41060,563,0,0,0,0,0,4,0,4.9,3,1,2360.967064,1623.39,910,172.4229364,313690.31,165,63
8.99922E+11,72010,2,4.75,4.75,60000,58844.89,180,12010,32010,175,80,39,791,0,1,4,1,2,19300,365,0,0,0,0,0,4,0,9.6,3.6,1.2,466.6991506,1155.11,237.5,925.9108494,60000,174,46
8.99922E+11,82010,2,4.75,4.75,60000,58611.12,180,12010,32010,174,80,39,791,0,1,4,1,2,19300,365,0,0,0,0,0,4,0,9.6,3.6,1.1,466.6991506,233.77,237.5,4.570849374,58844.89,173,46
8.99922E+11,92010,2,4.75,4.75,60000,58376.42,180,12010,32010,173,80,39,791,0,1,4,1,2,19300,365,0,0,0,0,0,4,0,9.6,3.6,1.1,466.6991506,234.7,237.5,5.500849374,58611.12,172,46
8.99922E+11,102010,2,4.75,4.75,60000,58140.79,180,12010,32010,172,80,39,791,0,1,4,1,2,19300,365,0,0,0,0,0,4,0,9.6,3.6,1.2,466.6991506,235.63,237.5,6.430849374,58376.42,171,46
8.99922E+11,112010,2,4.75,4.75,60000,57904.23,180,12010,32010,171,80,39,791,0,1,4,1,2,19300,365,0,0,0,0,0,4,0,9.6,3.6,1.1,466.6991506,236.56,237.5,7.360849374,58140.79,170,46
8.99922E+11,122010,2,4.75,4.75,60000,57666.73,180,12010,32010,170,80,39,791,0,1,4,1,2,19300,365,0,0,0,0,0,4,0,9.6,3.6,1.5,466.6991506,237.5,237.5,8.300849374,57904.23,169,46
8.99922E+11,12011,2,4.75,4.75,60000,57428.29,180,12010,32010,169,80,39,791,0,1,4,1,2,19300,365,0,0,0,0,0,4,0,8.9,3.6,1.6,466.6991506,238.44,237.5,9.240849374,57666.73,168,46
8.99922E+11,22011,2,4.75,4.75,60000,57188.91,180,12010,32010,168,80,39,791,0,1,4,1,2,19300,365,0,0,0,0,0,4,0,8.9,3.6,2.1,466.6991506,239.38,237.5,10.18084937,57428.29,167,46
8.99922E+11,32011,2,4.75,4.75,60000,56948.58,180,12010,32010,167,80,39,791,0,1,4,1,2,19300,365,0,0,0,0,0,4,0,8.9,3.6,2.7,466.6991506,240.33,237.5,11.13084937,57188.91,166,46
9.06487E+11,12018,2,3.375,3.375,57000,54926.9,180,52017,82017,171,69,28,672,0,2,4,1,1,24660,274,0,0,0,0,0,0,0,3.9,2.9,2.1,403.993118,2073.1,160.3125,1829.419382,57000,172,132
9.06487E+11,22018,2,3.375,3.375,57000,54519.23,180,52017,82017,169,69,28,672,0,2,4,1,1,24660,274,0,0,0,0,0,0,0,3.9,2.9,2.2,403.993118,407.67,160.3125,163.989382,54926.9,171,132
9.06487E+11,32018,2,3.375,3.375,57000,54110.42,180,52017,82017,168,69,28,672,0,2,4,1,1,24660,274,0,0,0,0,0,0,0,3.9,2.9,2.4,403.993118,408.81,160.3125,165.129382,54519.23,170,132
9.06487E+11,42018,2,3.375,3.375,57000,53700.46,180,52017,82017,166,69,28,672,0,2,4,1,1,24660,274,0,0,0,0,0,0,0,3.9,2.9,2.5,403.993118,409.96,160.3125,166.279382,54110.42,169,132
9.06487E+11,52018,2,3.375,3.375,57000,53289.34,180,52017,82017,164,69,28,672,0,2,4,1,1,24660,274,0,0,0,0,0,0,0,3.9,2.9,2.8,403.993118,411.12,160.3125,167.439382,53700.46,168,132
9.06487E+11,62018,2,3.375,3.375,57000,52877.07,180,52017,82017,163,69,28,672,0,2,4,1,1,24660,274,0,0,0,0,0,0,0,3.9,2.9,2.9,403.993118,412.27,160.3125,168.589382,53289.34,167,132
9.06487E+11,72018,2,3.375,3.375,57000,52463.64,180,52017,82017,161,69,28,672,0,2,4,1,1,24660,274,0,0,0,0,0,0,0,3.9,2.9,2.9,403.993118,413.43,160.3125,169.749382,52877.07,166,132
9.06487E+11,82018,2,3.375,3.375,57000,52049.04,180,52017,82017,159,69,28,672,0,2,4,1,1,24660,274,0,0,0,0,0,0,0,3.9,2.9,2.7,403.993118,414.6,160.3125,170.919382,52463.64,165,132
9.06487E+11,92018,2,3.375,3.375,57000,51633.28,180,52017,82017,158,69,28,672,0,2,4,1,1,24660,274,0,0,0,0,0,0,0,3.9,2.9,2.3,403.993118,415.76,160.3125,172.079382,52049.04,164,132
9.06508E+11,32018,2,2.875,2.875,68000,65658.81,180,92017,112017,174,95,40,691,1,1,4,1,1,30620,458,0,0,0,0,0,0,0,3.9,2.9,2.4,465.5182891,2341.19,162.9166667,2038.588378,68000,174,128
