Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00032E+11,112003,2,5.25,5.25,150000,142665.03,180,102002,122002,167,70,37,751,0,0,4,1,1,19820,483,0,0,0,0,0,4,0,6,3.8,1.8,1205.816573,579.13,656.25,29.56342683,143244.16,167,156
1.00032E+11,122003,2,5.25,5.25,150000,142083.37,180,102002,122002,166,70,37,751,0,0,4,1,1,19820,483,0,0,0,0,0,4,0,6,3.8,1.9,1205.816573,581.66,656.25,32.09342683,142665.03,166,156
1.00032E+11,12004,2,5.25,5.25,150000,142083.37,180,102002,122002,166,70,37,751,0,0,4,1,1,19820,483,0,0,0,0,0,4,0,5.5,3.7,1.9,1205.816573,0,656.25,0,142083.37,165,156
1.00035E+11,122008,1,5.25,5.25,113000,110453.24,180,42008,62008,173,29,49,694,0,0,4,2,1,47260,234,0,0,0,0,0,4,0,5.8,3.5,0.1,908.3818185,2546.76,494.375,2132.753182,113000,172,175
1.00035E+11,12009,1,5.25,5.25,113000,110024.87,180,42008,62008,172,29,49,694,0,0,4,2,1,47260,234,0,0,0,0,0,4,0,9.3,3.5,0,908.3818185,428.37,494.375,14.36318155,110453.24,171,175
1.00035E+11,22009,1,5.25,5.25,113000,109594.63,180,42008,62008,171,29,49,694,0,0,4,2,1,47260,234,0,0,0,0,0,4,0,9.3,3.5,0.2,908.3818185,430.24,494.375,16.23318155,110024.87,170,175
1.00035E+11,32009,1,5.25,5.25,113000,109162.51,180,42008,62008,170,29,49,694,0,0,4,2,1,47260,234,0,0,0,0,0,4,0,9.3,3.5,-0.4,908.3818185,432.12,494.375,18.11318155,109594.63,169,175
1.00035E+11,42009,1,5.25,5.25,113000,108292.59,180,42008,62008,168,29,49,694,0,0,4,2,1,47260,234,0,0,0,0,0,4,0,9.3,3.5,-0.7,908.3818185,869.92,494.375,455.9131815,109162.51,168,175
1.00035E+11,52009,1,5.25,5.25,113000,108292.59,180,42008,62008,168,29,49,694,0,0,4,2,1,47260,234,0,0,0,0,0,4,0,9.3,3.5,-1.3,908.3818185,0,494.375,0,108292.59,167,175
1.00035E+11,62009,1,5.25,5.25,113000,107854.77,180,42008,62008,167,29,49,694,0,0,4,2,1,47260,234,0,0,0,0,0,4,0,9.3,3.5,-1.4,908.3818185,437.82,494.375,23.81318155,108292.59,166,175
1.00035E+11,72009,1,5.25,5.25,113000,107415.03,180,42008,62008,166,29,49,694,0,0,4,2,1,47260,234,0,0,0,0,0,4,0,9.3,3.5,-2.1,908.3818185,439.74,494.375,25.73318155,107854.77,165,175
1.00035E+11,82009,1,5.25,5.25,113000,106973.37,180,42008,62008,165,29,49,694,0,0,4,2,1,47260,234,0,0,0,0,0,4,0,9.3,3.5,-1.5,908.3818185,441.66,494.375,27.65318155,107415.03,164,175
1.00036E+11,42013,1,3,3,327000,316839.15,180,92012,112012,173,76,39,717,0,2,4,1,1,37860,325,0,0,0,0,0,4,0,7.4,3.3,1.1,2258.201964,10160.85,817.5,8720.148036,327000,173,107
1.00036E+11,52013,1,3,3,327000,315373.05,180,92012,112012,172,76,39,717,0,2,4,1,1,37860,325,0,0,0,0,0,4,0,7.4,3.3,1.4,2258.201964,1466.1,817.5,25.39803629,316839.15,172,107
1.00036E+11,62013,1,3,3,327000,313903.28,180,92012,112012,171,76,39,717,0,2,4,1,1,37860,325,0,0,0,0,0,4,0,7.4,3.3,1.8,2258.201964,1469.77,817.5,29.06803629,315373.05,171,107
1.00036E+11,72013,1,3,3,327000,313903.28,180,92012,112012,171,76,39,717,0,2,4,1,1,37860,325,0,0,0,0,0,4,0,7.4,3.3,2,2258.201964,0,817.5,0,313903.28,170,107
1.00036E+11,82013,1,3,3,327000,310952.71,180,92012,112012,169,76,39,717,0,2,4,1,1,37860,325,0,0,0,0,0,4,0,7.4,3.3,1.5,2258.201964,2950.57,817.5,1509.868036,313903.28,169,107
1.00036E+11,92013,1,3,3,327000,309471.89,180,92012,112012,168,76,39,717,0,2,4,1,1,37860,325,0,0,0,0,0,4,0,7.4,3.3,1.2,2258.201964,1480.82,817.5,40.11803629,310952.71,168,107
1.00036E+11,102013,1,3,3,327000,307987.37,180,92012,112012,167,76,39,717,0,2,4,1,1,37860,325,0,0,0,0,0,4,0,7.4,3.3,1,2258.201964,1484.52,817.5,43.81803629,309471.89,167,107
1.00036E+11,112013,1,3,3,327000,306499.14,180,92012,112012,166,76,39,717,0,2,4,1,1,37860,325,0,0,0,0,0,4,0,7.4,3.3,1.2,2258.201964,1488.23,817.5,47.52803629,307987.37,166,107
1.00036E+11,122013,1,3,3,327000,305007.19,180,92012,112012,165,76,39,717,0,2,4,1,1,37860,325,0,0,0,0,0,4,0,7.4,3.3,1.5,2258.201964,1491.95,817.5,51.24803629,306499.14,165,107
1.00037E+11,22018,1,3.25,3.25,282000,273793.78,180,62017,82017,173,80,36,770,0,1,4,1,1,20500,277,0,0,0,0,0,0,0,3.9,2.9,2.2,1981.525928,8206.22,763.75,6988.444072,282000,172,130
1.00037E+11,32018,1,3.25,3.25,282000,271304.78,180,62017,82017,171,80,36,770,0,1,4,1,1,20500,277,0,0,0,0,0,0,0,3.9,2.9,2.4,1981.525928,2489,763.75,1271.224072,273793.78,171,130
1.00037E+11,42018,1,3.25,3.25,282000,271304.78,180,62017,82017,171,80,36,770,0,1,4,1,1,20500,277,0,0,0,0,0,0,0,3.9,2.9,2.5,1981.525928,0,763.75,0,271304.78,170,130
1.00037E+11,52018,1,3.25,3.25,282000,270055.22,180,62017,82017,170,80,36,770,0,1,4,1,1,20500,277,0,0,0,0,0,0,0,3.9,2.9,2.8,1981.525928,1249.56,763.75,31.78407165,271304.78,169,130
1.00037E+11,62018,1,3.25,3.25,282000,267545.95,180,62017,82017,168,80,36,770,0,1,4,1,1,20500,277,0,0,0,0,0,0,0,3.9,2.9,2.9,1981.525928,2509.27,763.75,1291.494072,270055.22,168,130
1.00037E+11,72018,1,3.25,3.25,282000,267545.95,180,62017,82017,168,80,36,770,0,1,4,1,1,20500,277,0,0,0,0,0,0,0,3.9,2.9,2.9,1981.525928,0,763.75,0,267545.95,167,130
1.00037E+11,82018,1,3.25,3.25,282000,265023.06,180,62017,82017,166,80,36,770,0,1,4,1,1,20500,277,0,0,0,0,0,0,0,3.9,2.9,2.7,1981.525928,2522.89,763.75,1305.114072,267545.95,166,130
1.00037E+11,92018,1,3.25,3.25,282000,265023.06,180,62017,82017,166,80,36,770,0,1,4,1,1,20500,277,0,0,0,0,0,0,0,3.9,2.9,2.3,1981.525928,0,763.75,0,265023.06,165,130
1.00037E+11,102018,1,3.25,3.25,282000,263756.49,180,62017,82017,165,80,36,770,0,1,4,1,1,20500,277,0,0,0,0,0,0,0,3.9,2.9,2.5,1981.525928,1266.57,763.75,48.79407165,265023.06,164,130
1.00037E+11,112012,2,3.5,3.5,400000,388045.69,180,42012,62012,173,55,48,766,0,2,4,1,1,35620,78,0,0,0,0,0,4,0,8.1,3.4,1.8,2859.530165,11954.31,1166.666667,10261.4465,400000,173,128
1.00037E+11,122012,2,3.5,3.5,400000,386317.95,180,42012,62012,172,55,48,766,0,2,4,1,1,35620,78,0,0,0,0,0,4,0,8.1,3.4,1.7,2859.530165,1727.74,1166.666667,34.87650129,388045.69,172,128
1.00037E+11,12013,2,3.5,3.5,400000,386317.95,180,42012,62012,172,55,48,766,0,2,4,1,1,35620,78,0,0,0,0,0,4,0,7.4,3.3,1.6,2859.530165,0,1166.666667,0,386317.95,171,128
1.00037E+11,22013,2,3.5,3.5,400000,382847.34,180,42012,62012,170,55,48,766,0,2,4,1,1,35620,78,0,0,0,0,0,4,0,7.4,3.3,2,2859.530165,3470.61,1166.666667,1777.746501,386317.95,170,128
1.00037E+11,32013,2,3.5,3.5,400000,381104.44,180,42012,62012,169,55,48,766,0,2,4,1,1,35620,78,0,0,0,0,0,4,0,7.4,3.3,1.5,2859.530165,1742.9,1166.666667,50.03650129,382847.34,169,128
1.00037E+11,42013,2,3.5,3.5,400000,381104.44,180,42012,62012,169,55,48,766,0,2,4,1,1,35620,78,0,0,0,0,0,4,0,7.4,3.3,1.1,2859.530165,0,1166.666667,0,381104.44,168,128
1.00037E+11,52013,2,3.5,3.5,400000,379356.45,180,42012,62012,168,55,48,766,0,2,4,1,1,35620,78,0,0,0,0,0,4,0,7.4,3.3,1.4,2859.530165,1747.99,1166.666667,55.12650129,381104.44,167,128
1.00037E+11,62013,2,3.5,3.5,400000,377603.37,180,42012,62012,167,55,48,766,0,2,4,1,1,35620,78,0,0,0,0,0,4,0,7.4,3.3,1.8,2859.530165,1753.08,1166.666667,60.21650129,379356.45,166,128
1.00037E+11,72013,2,3.5,3.5,400000,375845.17,180,42012,62012,166,55,48,766,0,2,4,1,1,35620,78,0,0,0,0,0,4,0,7.4,3.3,2,2859.530165,1758.2,1166.666667,65.33650129,377603.37,165,128
1.00038E+11,62012,2,3.125,3.125,182000,177204.41,180,122011,22012,174,78,44,685,0,2,4,1,2,0,520,0,0,0,0,0,4,0,8.1,3.4,1.7,1267.829005,4795.59,473.9583333,4001.719329,182000,174,76
1.00038E+11,72012,2,3.125,3.125,182000,176398.05,180,122011,22012,173,78,44,685,0,2,4,1,2,0,520,0,0,0,0,0,4,0,8.1,3.4,1.4,1267.829005,806.36,473.9583333,12.48932867,177204.41,173,76
1.00038E+11,82012,2,3.125,3.125,182000,175589.59,180,122011,22012,172,78,44,685,0,2,4,1,2,0,520,0,0,0,0,0,4,0,8.1,3.4,1.7,1267.829005,808.46,473.9583333,14.58932867,176398.05,172,76
1.00038E+11,92012,2,3.125,3.125,182000,174779.02,180,122011,22012,171,78,44,685,0,2,4,1,2,0,520,0,0,0,0,0,4,0,8.1,3.4,2,1267.829005,810.57,473.9583333,16.69932867,175589.59,171,76
1.00038E+11,102012,2,3.125,3.125,182000,173966.34,180,122011,22012,170,78,44,685,0,2,4,1,2,0,520,0,0,0,0,0,4,0,8.1,3.4,2.2,1267.829005,812.68,473.9583333,18.80932867,174779.02,170,76
1.00038E+11,112012,2,3.125,3.125,182000,173151.55,180,122011,22012,169,78,44,685,0,2,4,1,2,0,520,0,0,0,0,0,4,0,8.1,3.4,1.8,1267.829005,814.79,473.9583333,20.91932867,173966.34,169,76
1.00038E+11,122012,2,3.125,3.125,182000,172334.64,180,122011,22012,168,78,44,685,0,2,4,1,2,0,520,0,0,0,0,0,4,0,8.1,3.4,1.7,1267.829005,816.91,473.9583333,23.03932867,173151.55,168,76
1.00038E+11,12013,2,3.125,3.125,182000,171515.6,180,122011,22012,167,78,44,685,0,2,4,1,2,0,520,0,0,0,0,0,4,0,7.4,3.3,1.6,1267.829005,819.04,473.9583333,25.16932867,172334.64,167,76
1.00038E+11,22013,2,3.125,3.125,182000,170694.43,180,122011,22012,166,78,44,685,0,2,4,1,2,0,520,0,0,0,0,0,4,0,7.4,3.3,2,1267.829005,821.17,473.9583333,27.29932867,171515.6,166,76
1.0004E+11,122002,2,6.375,6.375,34000,31822.11,180,52002,72002,162,23,36,689,0,0,4,1,1,33100,331,1,0,0,0,0,4,0,5.8,3.9,2.4,293.845123,2177.89,180.625,2064.669877,34000,173,54
1.0004E+11,12003,2,6.375,6.375,34000,31327.9,180,52002,72002,158,23,36,689,0,0,4,1,1,33100,331,1,0,0,0,0,4,0,6,3.8,2.6,293.845123,494.21,180.625,380.989877,31822.11,172,54
1.0004E+11,22003,2,6.375,6.375,34000,30831.07,180,52002,72002,154,23,36,689,0,0,4,1,1,33100,331,1,0,0,0,0,4,0,6,3.8,3,293.845123,496.83,180.625,383.609877,31327.9,171,54
1.0004E+11,32003,2,6.375,6.375,34000,30331.6,180,52002,72002,150,23,36,689,0,0,4,1,1,33100,331,1,0,0,0,0,4,0,6,3.8,3,293.845123,499.47,180.625,386.249877,30831.07,170,54
1.0004E+11,42003,2,6.375,6.375,34000,29829.48,180,52002,72002,147,23,36,689,0,0,4,1,1,33100,331,1,0,0,0,0,4,0,6,3.8,2.2,293.845123,502.12,180.625,388.899877,30331.6,169,54
1.0004E+11,52003,2,6.375,6.375,34000,29324.69,180,52002,72002,143,23,36,689,0,0,4,1,1,33100,331,1,0,0,0,0,4,0,6,3.8,2.1,293.845123,504.79,180.625,391.569877,29829.48,168,54
1.0004E+11,62003,2,6.375,6.375,34000,28817.22,180,52002,72002,139,23,36,689,0,0,4,1,1,33100,331,1,0,0,0,0,4,0,6,3.8,2.1,293.845123,507.47,180.625,394.249877,29324.69,167,54
1.0004E+11,72003,2,6.375,6.375,34000,28307.05,180,52002,72002,136,23,36,689,0,0,4,1,1,33100,331,1,0,0,0,0,4,0,6,3.8,2.1,293.845123,510.17,180.625,396.949877,28817.22,166,54
1.0004E+11,82003,2,6.375,6.375,34000,27794.17,180,52002,72002,132,23,36,689,0,0,4,1,1,33100,331,1,0,0,0,0,4,0,6,3.8,2.2,293.845123,512.88,180.625,399.659877,28307.05,165,54
1.00041E+11,102017,0,3.5,3.5,215000,205305.08,180,32017,52017,170,30,40,797,0,2,4,1,1,31080,928,0,0,0,0,0,0,0,4.4,2.9,2,1536.997464,9694.92,627.0833333,8785.005869,215000,173,44
1.00041E+11,112017,0,3.5,3.5,215000,203903.89,180,32017,52017,168,30,40,797,0,2,4,1,1,31080,928,0,0,0,0,0,0,0,4.4,2.9,2.2,1536.997464,1401.19,627.0833333,491.2758694,205305.08,172,44
1.00041E+11,122017,0,3.5,3.5,215000,202498.61,180,32017,52017,167,30,40,797,0,2,4,1,1,31080,928,0,0,0,0,0,0,0,4.4,2.9,2.1,1536.997464,1405.28,627.0833333,495.3658694,203903.89,171,44
1.00041E+11,12018,0,3.5,3.5,215000,201089.23,180,32017,52017,166,30,40,797,0,2,4,1,1,31080,928,0,0,0,0,0,0,0,3.9,2.9,2.1,1536.997464,1409.38,627.0833333,499.4658694,202498.61,170,44
1.00041E+11,22018,0,3.5,3.5,215000,199675.74,180,32017,52017,164,30,40,797,0,2,4,1,1,31080,928,0,0,0,0,0,0,0,3.9,2.9,2.2,1536.997464,1413.49,627.0833333,503.5758694,201089.23,169,44
1.00041E+11,32018,0,3.5,3.5,215000,198258.13,180,32017,52017,163,30,40,797,0,2,4,1,1,31080,928,0,0,0,0,0,0,0,3.9,2.9,2.4,1536.997464,1417.61,627.0833333,507.6958694,199675.74,168,44
1.00041E+11,42018,0,3.5,3.5,215000,198258.13,180,32017,52017,163,30,40,797,0,2,4,1,1,31080,928,0,0,0,0,0,0,0,3.9,2.9,2.5,1536.997464,0,627.0833333,0,198258.13,167,44
1.00041E+11,52018,0,3.5,3.5,215000,195410.49,180,32017,52017,160,30,40,797,0,2,4,1,1,31080,928,0,0,0,0,0,0,0,3.9,2.9,2.8,1536.997464,2847.64,627.0833333,1937.725869,198258.13,166,44
1.00041E+11,62018,0,3.5,3.5,215000,193980.44,180,32017,52017,158,30,40,797,0,2,4,1,1,31080,928,0,0,0,0,0,0,0,3.9,2.9,2.9,1536.997464,1430.05,627.0833333,520.1358694,195410.49,165,44
1.00046E+11,22012,2,3.875,3.875,257000,250228.32,180,72011,92011,174,71,30,747,0,0,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2.9,1884.939571,6771.68,829.8958333,5716.636262,257000,173,57
1.00046E+11,32012,2,3.875,3.875,257000,249154.34,180,72011,92011,173,71,30,747,0,0,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2.7,1884.939571,1073.98,829.8958333,18.93626209,250228.32,172,57
1.00046E+11,42012,2,3.875,3.875,257000,248076.89,180,72011,92011,172,71,30,747,0,0,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2.3,1884.939571,1077.45,829.8958333,22.40626209,249154.34,171,57
1.00046E+11,52012,2,3.875,3.875,257000,246995.96,180,72011,92011,171,71,30,747,0,0,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.7,1884.939571,1080.93,829.8958333,25.88626209,248076.89,170,57
1.00046E+11,62012,2,3.875,3.875,257000,245911.54,180,72011,92011,170,71,30,747,0,0,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.7,1884.939571,1084.42,829.8958333,29.37626209,246995.96,169,57
1.00046E+11,72012,2,3.875,3.875,257000,244823.62,180,72011,92011,169,71,30,747,0,0,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.4,1884.939571,1087.92,829.8958333,32.87626209,245911.54,168,57
1.00046E+11,82012,2,3.875,3.875,257000,243732.19,180,72011,92011,168,71,30,747,0,0,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.7,1884.939571,1091.43,829.8958333,36.38626209,244823.62,167,57
1.00046E+11,92012,2,3.875,3.875,257000,242637.23,180,72011,92011,167,71,30,747,0,0,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2,1884.939571,1094.96,829.8958333,39.91626209,243732.19,166,57
1.00046E+11,102012,2,3.875,3.875,257000,241538.74,180,72011,92011,166,71,30,747,0,0,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2.2,1884.939571,1098.49,829.8958333,43.44626209,242637.23,165,57
1.00053E+11,112008,1,6.25,6.25,71000,68812.77,180,32008,52008,173,45,48,753,0,2,4,1,0,36740,327,0,0,0,0,0,4,0,5.8,3.5,1.1,608.7702352,2187.23,369.7916667,1948.251431,71000,172,74
1.00053E+11,122008,1,6.25,6.25,71000,68566.69,180,32008,52008,172,45,48,753,0,2,4,1,0,36740,327,0,0,0,0,0,4,0,5.8,3.5,0.1,608.7702352,246.08,369.7916667,7.101431452,68812.77,171,74
1.00053E+11,12009,1,6.25,6.25,71000,68319.33,180,32008,52008,171,45,48,753,0,2,4,1,0,36740,327,0,0,0,0,0,4,0,9.3,3.5,0,608.7702352,247.36,369.7916667,8.381431452,68566.69,170,74
1.00053E+11,22009,1,6.25,6.25,71000,67820.73,180,32008,52008,169,45,48,753,0,2,4,1,0,36740,327,0,0,0,0,0,4,0,9.3,3.5,0.2,608.7702352,498.6,369.7916667,259.6214315,68319.33,169,74
1.00053E+11,32009,1,6.25,6.25,71000,67569.48,180,32008,52008,168,45,48,753,0,2,4,1,0,36740,327,0,0,0,0,0,4,0,9.3,3.5,-0.4,608.7702352,251.25,369.7916667,12.27143145,67820.73,168,74
1.00053E+11,42009,1,6.25,6.25,71000,67316.92,180,32008,52008,167,45,48,753,0,2,4,1,0,36740,327,0,0,0,0,0,4,0,9.3,3.5,-0.7,608.7702352,252.56,369.7916667,13.58143145,67569.48,167,74
1.00053E+11,52009,1,6.25,6.25,71000,67063.05,180,32008,52008,166,45,48,753,0,2,4,1,0,36740,327,0,0,0,0,0,4,0,9.3,3.5,-1.3,608.7702352,253.87,369.7916667,14.89143145,67316.92,166,74
1.00053E+11,62009,1,6.25,6.25,71000,67063.05,180,32008,52008,166,45,48,753,0,2,4,1,0,36740,327,0,0,0,0,0,4,0,9.3,3.5,-1.4,608.7702352,0,369.7916667,0,67063.05,165,74
1.00053E+11,72009,1,6.25,6.25,71000,67063.05,180,32008,52008,166,45,48,753,0,2,4,1,0,36740,327,0,1,0,0,0,4,0,9.3,3.5,-2.1,608.7702352,0,369.7916667,0,67063.05,164,74
1.00058E+11,22015,2,3.375,3.375,70000,68263.54,180,82014,102014,175,80,29,705,0,2,4,1,1,0,442,0,0,0,0,0,4,0,5.3,3.1,0,496.1318993,1736.46,196.875,1437.203101,70000,174,101
1.00058E+11,32015,2,3.375,3.375,70000,67562.1,180,82014,102014,172,80,29,705,0,2,4,1,1,0,442,0,0,0,0,0,4,0,5.3,3.1,-0.1,496.1318993,701.44,196.875,402.1831007,68263.54,173,101
1.00058E+11,42015,2,3.375,3.375,70000,67209.85,180,82014,102014,171,80,29,705,0,2,4,1,1,0,442,0,0,0,0,0,4,0,5.3,3.1,-0.2,496.1318993,352.25,196.875,52.99310075,67562.1,172,101
1.00058E+11,52015,2,3.375,3.375,70000,66856.61,180,82014,102014,170,80,29,705,0,2,4,1,1,0,442,0,0,0,0,0,4,0,5.3,3.1,0,496.1318993,353.24,196.875,53.98310075,67209.85,171,101
1.00058E+11,62015,2,3.375,3.375,70000,66502.37,180,82014,102014,169,80,29,705,0,2,4,1,1,0,442,0,0,0,0,0,4,0,5.3,3.1,0.1,496.1318993,354.24,196.875,54.98310075,66856.61,170,101
1.00058E+11,72015,2,3.375,3.375,70000,66147.14,180,82014,102014,168,80,29,705,0,2,4,1,1,0,442,0,0,0,0,0,4,0,5.3,3.1,0.2,496.1318993,355.23,196.875,55.97310075,66502.37,169,101
1.00058E+11,82015,2,3.375,3.375,70000,65790.91,180,82014,102014,167,80,29,705,0,2,4,1,1,0,442,0,0,0,0,0,4,0,5.3,3.1,0.2,496.1318993,356.23,196.875,56.97310075,66147.14,168,101
1.00058E+11,92015,2,3.375,3.375,70000,65790.91,180,82014,102014,167,80,29,705,0,2,4,1,1,0,442,0,0,0,0,0,4,0,5.3,3.1,0,496.1318993,0,196.875,0,65790.91,167,101
1.00058E+11,102015,2,3.375,3.375,70000,65075.57,180,82014,102014,164,80,29,705,0,2,4,1,1,0,442,0,0,0,0,0,4,0,5.3,3.1,0.2,496.1318993,715.34,196.875,416.0831007,65790.91,166,101
1.00068E+11,72011,1,4.125,4.125,105000,102249.42,180,122010,22011,173,90,31,807,0,1,3,1,2,38060,851,0,0,0,0,0,4,0,8.9,3.6,3.6,783.2659595,2750.58,360.9375,2328.251541,105000,173,102
1.00068E+11,82011,1,4.125,4.125,105000,101379.89,180,122010,22011,171,90,31,807,0,1,3,1,2,38060,851,0,0,0,0,0,4,0,8.9,3.6,3.8,783.2659595,869.53,360.9375,447.2015405,102249.42,172,102
1.00068E+11,92011,1,4.125,4.125,105000,100942.88,180,122010,22011,170,90,31,807,0,1,3,1,2,38060,851,0,0,0,0,0,4,0,8.9,3.6,3.9,783.2659595,437.01,360.9375,14.68154052,101379.89,171,102
1.00068E+11,102011,1,4.125,4.125,105000,99967.85,180,122010,22011,168,90,31,807,0,1,3,1,2,38060,851,0,0,0,0,0,4,0,8.9,3.6,3.5,783.2659595,975.03,360.9375,552.7015405,100942.88,170,102
1.00068E+11,112011,1,4.125,4.125,105000,99967.85,180,122010,22011,168,90,31,807,0,1,3,1,2,38060,851,0,0,0,0,0,4,0,8.9,3.6,3.4,783.2659595,0,360.9375,0,99967.85,169,102
1.00068E+11,122011,1,4.125,4.125,105000,99082.61,180,122010,22011,166,90,31,807,0,1,3,1,2,38060,851,0,0,0,0,0,4,0,8.9,3.6,3,783.2659595,885.24,360.9375,462.9115405,99967.85,168,102
1.00068E+11,12012,1,4.125,4.125,105000,98191.28,180,122010,22011,164,90,31,807,0,1,3,1,2,38060,851,0,0,0,0,0,4,0,8.1,3.4,2.9,783.2659595,891.33,360.9375,469.0015405,99082.61,167,102
1.00068E+11,22012,1,4.125,4.125,105000,97233.03,180,122010,22011,162,90,31,807,0,1,3,1,2,38060,851,0,0,0,0,0,4,0,8.1,3.4,2.9,783.2659595,958.25,360.9375,535.9215405,98191.28,166,102
1.00068E+11,32012,1,4.125,4.125,105000,95823.52,180,122010,22011,159,90,31,807,0,1,3,1,2,38060,851,0,0,0,0,0,4,0,8.1,3.4,2.7,783.2659595,1409.51,360.9375,987.1815405,97233.03,165,102
1.0007E+11,62005,1,5.5,5.5,170000,165671.73,180,102004,122004,173,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,2.5,1389.041873,4328.27,779.1666667,3718.394794,170000,172,170
1.0007E+11,72005,1,5.5,5.5,170000,165042.02,180,102004,122004,172,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,3.2,1389.041873,629.71,779.1666667,19.83479381,165671.73,171,170
1.0007E+11,82005,1,5.5,5.5,170000,164409.42,180,102004,122004,171,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,3.6,1389.041873,632.6,779.1666667,22.72479381,165042.02,170,170
1.0007E+11,92005,1,5.5,5.5,170000,163773.92,180,102004,122004,170,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,4.7,1389.041873,635.5,779.1666667,25.62479381,164409.42,169,170
1.0007E+11,102005,1,5.5,5.5,170000,163135.51,180,102004,122004,169,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,4.3,1389.041873,638.41,779.1666667,28.53479381,163773.92,168,170
1.0007E+11,112005,1,5.5,5.5,170000,162494.17,180,102004,122004,168,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,3.5,1389.041873,641.34,779.1666667,31.46479381,163135.51,167,170
1.0007E+11,122005,1,5.5,5.5,170000,161849.89,180,102004,122004,167,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,5.1,3.6,3.4,1389.041873,644.28,779.1666667,34.40479381,162494.17,166,170
1.0007E+11,12006,1,5.5,5.5,170000,161202.66,180,102004,122004,166,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,4.6,3.7,4,1389.041873,647.23,779.1666667,37.35479381,161849.89,165,170
1.0007E+11,22006,1,5.5,5.5,170000,160552.47,180,102004,122004,165,34,36,717,0,0,4,1,0,14460,24,0,0,0,0,0,4,0,4.6,3.7,3.6,1389.041873,650.19,779.1666667,40.31479381,161202.66,164,170
1.00073E+11,12016,2,3.375,3.375,157000,152700.77,180,72015,92015,174,79,43,778,0,2,3,1,1,37980,80,0,0,0,0,0,4,0,4.9,3,1.4,1112.752974,4299.23,441.5625,3628.039526,157000,174,78
1.00073E+11,22016,2,3.375,3.375,157000,152019.24,180,72015,92015,173,79,43,778,0,2,3,1,1,37980,80,0,0,0,0,0,4,0,4.9,3,1,1112.752974,681.53,441.5625,10.33952596,152700.77,173,78
1.00073E+11,32016,2,3.375,3.375,157000,150778.73,180,72015,92015,172,79,43,778,0,2,3,1,1,37980,80,0,0,0,0,0,4,0,4.9,3,0.9,1112.752974,1240.51,441.5625,569.319526,152019.24,172,78
1.00073E+11,42016,2,3.375,3.375,157000,150091.8,180,72015,92015,171,79,43,778,0,2,3,1,1,37980,80,0,0,0,0,0,4,0,4.9,3,1.1,1112.752974,686.93,441.5625,15.73952596,150778.73,171,78
1.00073E+11,52016,2,3.375,3.375,157000,149402.93,180,72015,92015,170,79,43,778,0,2,3,1,1,37980,80,0,0,0,0,0,4,0,4.9,3,1,1112.752974,688.87,441.5625,17.67952596,150091.8,170,78
1.00073E+11,62016,2,3.375,3.375,157000,148712.14,180,72015,92015,169,79,43,778,0,2,3,1,1,37980,80,0,0,0,0,0,4,0,4.9,3,1,1112.752974,690.79,441.5625,19.59952596,149402.93,169,78
1.00073E+11,72016,2,3.375,3.375,157000,148019.38,180,72015,92015,168,79,43,778,0,2,3,1,1,37980,80,0,0,0,0,0,4,0,4.9,3,0.8,1112.752974,692.76,441.5625,21.56952596,148712.14,168,78
1.00073E+11,82016,2,3.375,3.375,157000,146767.63,180,72015,92015,166,79,43,778,0,2,3,1,1,37980,80,0,0,0,0,0,4,0,4.9,3,1.1,1112.752974,1251.75,441.5625,580.559526,148019.38,167,78
