Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540579,12021,2,3.125,3.125,125000.0,125000.0,360,122020,22021,360.0,68,43,743,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,535.4693147978206,0.0,325.5208333333333,125000.0,359
128394083,102021,2,2.875,2.875,400000.0,399000.0,360,92021,112021,359.0,80,44,758,0,0,3,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1659.5699083043844,0.0,958.3333333333331,399000.0,359
122128387,12021,0,2.99,2.99,583000.0,583000.0,360,122020,22021,360.0,74,29,814,0,2,4,1,1,31080,900,0,0,0.0,0.0,0,3,1,5.3,2.5,1.4,2454.80837238168,0.0,1452.6416666666669,583000.0,359
127384301,92021,2,3.5,3.5,308000.0,307000.0,360,82021,102021,359.0,75,44,751,0,1,4,1,0,45300,346,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1383.0576384511764,0.0,898.3333333333334,307000.0,359
122540718,12021,2,2.75,2.75,208000.0,208000.0,360,122020,22021,360.0,90,47,773,1,1,3,1,1,16700,294,0,0,0.0,0.0,2,0,0,5.3,2.5,1.4,849.1416564776146,0.0,476.6666666666667,208000.0,359
122237736,12021,2,3.375,3.375,168000.0,167000.0,360,92020,112020,355.0,95,38,640,0,1,4,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,742.7216332493944,0.0,472.5,167000.0,356
128202481,102021,2,2.875,2.875,420000.0,420000.0,360,92021,112021,360.0,95,34,789,1,1,4,1,1,22020,581,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1742.5484037196034,0.0,1006.25,420000.0,359
126241196,72021,1,2.75,2.75,243000.0,242000.0,360,52021,72021,358.0,70,28,803,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,992.0260698272132,0.0,556.875,242000.0,358
129753886,122021,1,3.0,3.0,203000.0,203000.0,360,112021,12022,360.0,75,32,720,0,1,4,1,1,41700,780,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,855.8561884707957,0.0,507.5,203000.0,359
122540775,12021,2,2.875,2.875,291000.0,291000.0,360,12021,32021,360.0,86,28,770,0,2,3,1,1,33100,333,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1207.3371082914396,0.0,697.1875,291000.0,360
122540506,12021,2,3.125,3.125,500000.0,500000.0,360,122020,22021,360.0,39,48,805,0,0,0,1,0,41860,940,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2141.8772591912825,0.0,1302.0833333333333,500000.0,359
129753913,122021,0,2.75,2.75,470000.0,470000.0,360,112021,12022,360.0,60,22,800,0,1,4,1,1,40900,961,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1918.73355069461,0.0,1077.0833333333333,470000.0,359
123320984,32021,0,3.25,3.25,173000.0,173000.0,360,22021,42021,360.0,75,37,798,0,1,3,2,0,24300,815,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,752.9069319952218,0.0,468.5416666666667,173000.0,359
123321126,32021,0,2.125,2.125,368000.0,368000.0,180,32021,52021,180.0,40,36,776,0,2,4,1,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2389.3528528534152,0.0,651.6666666666666,368000.0,180
124007280,42021,2,2.375,2.375,278000.0,278000.0,300,32021,52021,300.0,74,30,778,0,0,3,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1229.726330407172,0.0,550.2083333333334,278000.0,299
126042061,72021,2,3.125,3.125,225000.0,225000.0,360,72021,92021,360.0,95,40,736,1,1,0,1,1,47900,200,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,963.8447666360772,0.0,585.9375,225000.0,360
122956210,22021,2,2.875,2.875,478000.0,478000.0,360,12021,32021,360.0,77,7,803,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1983.1860404237395,0.0,1145.2083333333333,478000.0,359
124608104,52021,2,2.25,2.25,249000.0,249000.0,180,42021,62021,180.0,70,48,727,0,2,4,1,1,12580,212,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1631.1610769409692,0.0,466.875,249000.0,179
122956089,22021,2,3.0,3.0,166000.0,166000.0,360,12021,32021,360.0,90,42,704,1,1,0,1,1,10580,122,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,699.8626959908969,0.0,415.0,166000.0,359
122540715,12021,1,3.25,3.25,123000.0,123000.0,360,122020,22021,360.0,85,41,704,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,535.3037724590305,0.0,333.125,123000.0,359
122540681,12021,2,2.0,2.0,124000.0,124000.0,180,12021,32021,180.0,39,30,772,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,797.9507886915642,0.0,206.66666666666669,124000.0,180
128916760,112021,2,3.0,3.0,213000.0,213000.0,360,102021,122021,359.0,66,35,755,0,2,4,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,898.0165918437413,0.0,532.5,213000.0,359
129753920,122021,2,3.0,3.0,383000.0,383000.0,360,122021,22022,360.0,90,43,743,1,1,0,1,1,47900,201,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,1614.7434491838162,0.0,957.5,383000.0,360
122540414,12021,1,2.5,2.5,173000.0,172000.0,360,112020,12021,358.0,96,30,767,1,1,4,1,1,22520,356,0,0,0.0,0.0,2,0,0,5.3,2.5,1.4,683.5591549546538,0.0,360.4166666666667,172000.0,358
123321000,32021,2,2.75,2.75,295000.0,294000.0,360,22021,42021,359.0,80,34,796,0,1,3,1,1,26420,775,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1204.3114839466168,0.0,676.0416666666666,294000.0,359
124427677,52021,2,3.375,3.375,371000.0,371000.0,360,42021,62021,360.0,95,47,757,1,1,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1640.1769400924125,0.0,1043.4375,371000.0,359
129753774,122021,2,3.125,3.125,534000.0,534000.0,360,122021,22022,360.0,80,30,767,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2287.524912816289,0.0,1390.625,534000.0,360
124427551,52021,2,2.625,2.625,175000.0,175000.0,180,52021,72021,180.0,27,49,683,0,2,4,1,0,41740,919,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1177.2065369551524,0.0,382.81250000000006,175000.0,180
124007181,42021,2,2.0,2.0,400000.0,398000.0,180,22021,42021,179.0,67,38,778,0,1,4,1,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2574.034802230852,0.0,666.6666666666667,398000.0,178
123818616,42021,1,2.25,2.25,210000.0,210000.0,120,42021,62021,120.0,28,30,808,0,0,4,1,1,14460,18,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1955.884808234989,0.0,393.75,210000.0,120
126978306,82021,2,2.75,2.75,548000.0,548000.0,360,82021,102021,360.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2237.161671873715,0.0,1255.8333333333333,548000.0,360
123818714,42021,0,2.5,2.5,342000.0,342000.0,240,32021,52021,240.0,79,35,759,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1812.2678941701568,0.0,712.5,342000.0,239
128916864,112021,2,2.99,2.99,307000.0,307000.0,360,112021,12022,360.0,53,26,761,0,0,4,1,1,41500,939,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1292.6692458339207,0.0,764.9416666666667,307000.0,360
128202379,102021,2,2.0,2.0,219000.0,219000.0,180,102021,122021,180.0,59,13,806,0,2,4,1,1,0,465,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1409.2840542213912,0.0,365.0,219000.0,180
123321012,32021,1,2.875,2.875,280000.0,280000.0,360,22021,42021,360.0,80,28,778,1,1,4,1,1,41740,920,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1161.698935813069,0.0,670.8333333333333,280000.0,359
123321107,32021,0,2.75,2.75,299000.0,299000.0,360,32021,52021,360.0,48,41,766,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1220.641131186571,0.0,685.2083333333334,299000.0,360
128916927,112021,2,3.125,3.125,316000.0,316000.0,360,112021,12022,360.0,90,33,772,0,1,4,1,2,0,490,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1353.6664278088904,0.0,822.9166666666666,316000.0,360
124138350,42021,2,2.5,2.5,200000.0,199000.0,180,32021,52021,179.0,61,42,778,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1333.5784180179187,0.0,416.6666666666667,199000.0,179
122237530,12021,0,2.25,2.25,403000.0,403000.0,240,122020,22021,240.0,43,40,758,0,2,4,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2086.7673908754264,0.0,755.625,403000.0,239
122540413,12021,2,2.99,2.99,139000.0,139000.0,360,122020,22021,360.0,74,39,745,0,1,4,1,1,34620,473,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,585.2802122831108,0.0,346.3416666666667,139000.0,359
122752145,22021,2,2.875,2.875,447000.0,447000.0,360,12021,32021,360.0,80,24,800,0,1,3,1,1,33100,330,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1854.5693725301496,0.0,1070.9375,447000.0,359
128202648,102021,2,2.99,2.99,318000.0,318000.0,360,92021,112021,360.0,95,38,805,1,1,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1338.986384935462,0.0,792.35,318000.0,359
122237839,12021,2,2.625,2.625,157000.0,156000.0,180,112020,12021,179.0,50,25,794,0,2,4,1,1,28420,993,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1056.122436011194,0.0,343.43750000000006,156000.0,178
126978314,82021,2,2.625,2.625,347000.0,347000.0,180,82021,102021,180.0,76,41,803,0,2,0,1,2,41540,218,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2334.232390419645,0.0,759.0625000000001,347000.0,180
123687769,42021,1,2.5,2.5,131000.0,131000.0,240,42021,62021,240.0,53,33,667,0,2,4,1,1,49340,16,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,694.1727898721948,0.0,272.9166666666667,131000.0,240
124883658,62021,1,3.25,3.25,548000.0,548000.0,360,62021,82021,360.0,65,24,805,0,0,3,1,1,13460,977,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2384.9306285166567,0.0,1484.1666666666667,548000.0,360
126085632,72021,1,2.75,2.75,575000.0,575000.0,180,62021,82021,180.0,68,35,710,0,2,3,1,1,19740,804,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,3902.0744151996655,0.0,1317.7083333333333,575000.0,179
123818833,42021,2,2.25,2.25,104000.0,104000.0,180,42021,62021,180.0,37,24,759,0,0,4,1,1,38540,832,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,681.2881606500433,0.0,195.0,104000.0,180
123818716,42021,2,2.875,2.875,333000.0,333000.0,360,32021,52021,360.0,90,41,697,1,1,4,1,1,33260,797,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1381.5919486633998,0.0,797.8124999999999,333000.0,359
127384143,92021,2,2.25,2.25,319000.0,319000.0,180,82021,102021,180.0,58,47,769,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2089.720415840037,0.0,598.125,319000.0,179
123818736,42021,2,2.5,2.5,402000.0,396000.0,180,122020,22021,177.0,67,21,797,0,2,4,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2680.4926202160163,0.0,837.5,396000.0,176
123818620,42021,2,2.875,2.875,235000.0,235000.0,360,42021,62021,360.0,70,34,672,0,0,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,974.9973211288258,0.0,563.0208333333333,235000.0,360
122540710,12021,0,3.5,3.5,280000.0,280000.0,360,122020,22021,360.0,73,49,714,0,0,4,1,0,41740,920,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1257.3251258647058,0.0,816.6666666666667,280000.0,359
122752106,22021,2,2.875,2.875,656000.0,656000.0,360,12021,32021,360.0,75,44,684,0,1,4,2,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2721.6946496191904,0.0,1571.6666666666663,656000.0,359
124974137,62021,1,3.625,3.625,95000.0,94000.0,360,42021,62021,359.0,64,32,647,0,2,4,1,1,0,240,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,433.2487369210709,0.0,286.9791666666667,94000.0,358
126241261,72021,1,3.25,3.25,300000.0,300000.0,360,62021,82021,360.0,80,24,798,0,1,0,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1305.6189572171477,0.0,812.5,300000.0,359
128916802,112021,1,3.875,3.875,414000.0,414000.0,360,102021,122021,360.0,80,46,812,1,1,4,1,1,10420,442,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1946.781527206661,0.0,1336.875,414000.0,359
123238120,32021,2,3.25,3.25,214000.0,214000.0,360,32021,52021,360.0,75,27,817,0,1,0,1,0,42660,980,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,931.3415228148988,0.0,579.5833333333334,214000.0,360
129753732,122021,2,2.875,2.875,463000.0,463000.0,360,112021,12022,360.0,95,34,761,1,1,3,1,1,19100,762,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1920.9521688623247,0.0,1109.2708333333333,463000.0,359
128916959,112021,2,3.625,3.625,302000.0,302000.0,360,112021,12022,360.0,80,19,786,0,1,2,1,1,38060,853,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1377.2749321069832,0.0,912.2916666666666,302000.0,360
124883654,62021,0,3.25,3.25,510000.0,510000.0,360,52021,72021,360.0,85,38,729,1,1,4,1,1,0,971,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2219.552227269151,0.0,1381.25,510000.0,359
122540797,12021,2,2.75,2.75,250000.0,250000.0,360,122020,22021,360.0,66,33,779,0,2,0,1,1,31080,902,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1020.6029524971328,0.0,572.9166666666666,250000.0,359
129753842,122021,2,2.75,2.75,328000.0,327000.0,360,112021,22022,358.0,89,33,770,0,2,3,1,1,19100,762,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1339.0310736762383,0.0,751.6666666666666,327000.0,359
122237794,12021,0,2.625,2.625,252000.0,252000.0,360,122020,22021,360.0,80,50,759,0,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1012.1593382264368,0.0,551.25,252000.0,359
122540447,12021,2,2.625,2.625,244000.0,244000.0,360,12021,32021,360.0,80,45,786,0,1,3,1,1,37860,325,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,980.0272957430576,0.0,533.75,244000.0,360
127384184,92021,2,2.75,2.75,140000.0,140000.0,360,92021,112021,360.0,95,23,756,1,1,4,1,1,0,563,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,571.5376533983944,0.0,320.8333333333333,140000.0,360
123687778,42021,2,3.0,3.0,539000.0,539000.0,360,42021,62021,360.0,80,31,771,0,0,4,1,1,19780,502,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2272.445741801768,0.0,1347.5,539000.0,360
128916899,112021,2,3.5,3.5,321000.0,321000.0,360,112021,12022,360.0,65,41,618,0,2,4,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1441.4334478663234,0.0,936.25,321000.0,360
122752157,22021,2,3.0,3.0,161000.0,161000.0,360,12021,32021,360.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,678.7824943044242,0.0,402.5,161000.0,359
128916773,112021,2,3.25,3.25,392000.0,392000.0,360,112021,12022,360.0,60,27,753,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1706.00877076374,0.0,1061.6666666666667,392000.0,360
123238124,32021,2,2.25,2.25,35000.0,35000.0,120,32021,52021,120.0,12,29,794,0,0,4,1,1,0,490,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,325.9808013724982,0.0,65.625,35000.0,120
123818851,42021,2,2.625,2.625,273000.0,273000.0,240,32021,52021,240.0,94,49,816,0,2,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1463.317006022635,0.0,597.1875,273000.0,239
124138329,42021,1,3.125,3.125,201000.0,201000.0,360,32021,52021,359.0,95,36,694,1,1,0,1,1,35620,71,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,861.0346581948955,0.0,523.4375,201000.0,359
126978228,82021,2,2.75,2.75,234000.0,234000.0,360,82021,102021,360.0,56,32,798,0,0,0,1,1,41940,951,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,955.2843635373164,0.0,536.25,234000.0,360
