Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540767,12021,2,2.875,2.875,283000.0,283000.0,360,122020,22021,360.0,58,47,779,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1174.1457101253518,0.0,678.0208333333333,283000.0,359
122752137,22021,2,3.125,3.125,548000.0,548000.0,360,12021,32021,360.0,65,42,758,0,0,4,1,1,19740,801,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2347.497476073645,0.0,1427.0833333333333,548000.0,359
123687807,42021,2,3.125,3.125,315000.0,314000.0,360,32021,52021,359.0,90,38,740,0,1,0,1,2,41540,218,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1349.382673290508,0.0,820.3125,314000.0,359
123493846,32021,0,2.25,2.25,88000.0,88000.0,180,32021,52021,180.0,63,36,781,0,2,0,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,576.4745974731136,0.0,165.0,88000.0,180
128394076,102021,2,2.75,2.75,404000.0,403000.0,360,92021,112021,359.0,59,19,809,0,2,4,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1649.2943712353667,0.0,925.8333333333334,403000.0,359
124007251,42021,2,3.0,3.0,258000.0,258000.0,360,32021,52021,360.0,67,38,729,0,2,3,1,0,26420,774,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1087.7384070219964,0.0,645.0,258000.0,359
128916797,112021,1,2.999,2.999,162000.0,161000.0,360,102021,122021,359.0,59,17,767,0,0,0,1,1,34980,372,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,682.9111671920459,0.0,404.865,161000.0,359
128916974,112021,2,2.375,2.375,364000.0,364000.0,180,102021,122021,180.0,46,27,736,0,2,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2405.7523168963385,0.0,720.4166666666667,364000.0,179
126978328,82021,2,3.375,3.375,293000.0,293000.0,360,72021,92021,359.0,80,39,806,0,1,3,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1295.341896083765,0.0,824.0625,293000.0,359
126978308,82021,2,3.25,3.25,124000.0,124000.0,360,72021,92021,360.0,66,42,735,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,539.6558356497544,0.0,335.83333333333337,124000.0,359
124883670,62021,2,3.75,3.75,48000.0,47000.0,360,52021,72021,359.0,95,18,670,1,1,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,222.2954839546196,0.0,150.0,47000.0,359
129753721,122021,0,3.125,3.125,144000.0,144000.0,360,122021,12022,359.0,65,25,767,0,2,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,616.8606506470894,0.0,375.0,144000.0,360
124427637,52021,2,2.75,2.75,548000.0,546000.0,360,22021,42021,358.0,79,28,777,1,1,3,1,1,34940,341,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2237.161671873715,0.0,1255.8333333333333,546000.0,357
122237822,12021,1,2.875,2.875,510000.0,509000.0,360,112020,12021,358.0,95,33,784,1,1,3,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2115.95163308809,0.0,1221.875,509000.0,358
124427582,52021,0,3.375,3.375,120000.0,120000.0,360,42021,62021,360.0,54,16,743,0,2,4,1,1,0,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,530.5154523209959,0.0,337.5,120000.0,359
127384327,92021,2,2.99,2.99,450000.0,450000.0,360,92021,112021,360.0,60,5,704,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1894.792054153956,0.0,1121.25,450000.0,360
123238087,32021,2,2.875,2.875,270000.0,269000.0,360,12021,32021,358.0,75,47,742,0,2,4,1,1,38900,971,0,0,0.0,0.0,2,3,0,5.3,2.5,2.6,1120.2096881054597,0.0,646.875,269000.0,358
124427615,52021,1,3.25,3.25,255000.0,255000.0,360,32021,52021,359.0,75,28,780,0,2,3,1,1,16980,601,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1109.7761136345755,0.0,690.625,255000.0,358
126241179,72021,2,3.25,3.25,324000.0,323000.0,360,52021,72021,359.0,59,39,809,0,2,4,1,1,35620,117,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1410.0684737945194,0.0,877.5,323000.0,358
128916723,112021,1,2.999,2.999,505000.0,505000.0,360,102021,122021,360.0,73,47,760,0,2,4,1,1,36500,985,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2128.828021185082,0.0,1262.0791666666669,505000.0,359
126085645,72021,2,3.375,3.375,138000.0,138000.0,360,62021,92021,360.0,80,15,768,0,0,4,1,1,31540,539,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,610.0927701691453,0.0,388.125,138000.0,359
122956159,22021,2,2.375,2.375,365000.0,365000.0,120,12021,32021,120.0,38,9,799,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,3420.1434784530115,0.0,722.3958333333334,365000.0,119
126978257,82021,2,2.875,2.875,595000.0,595000.0,360,82021,102021,360.0,60,35,774,0,2,4,1,1,41740,921,0,0,0.0,0.0,0,3,1,5.3,2.5,5.3,2468.6102386027715,0.0,1425.5208333333333,595000.0,360
126042077,72021,1,3.125,3.125,548000.0,546000.0,360,52021,72021,358.0,89,26,694,1,1,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2347.497476073645,0.0,1427.0833333333333,546000.0,358
126978271,82021,2,2.75,2.75,371000.0,370000.0,360,72021,92021,359.0,38,27,799,0,2,3,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1514.5747815057452,0.0,850.2083333333334,370000.0,359
123818775,42021,1,2.99,2.99,176000.0,175000.0,360,22021,42021,358.0,76,49,734,0,0,4,1,1,0,683,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,741.0742256246582,0.0,438.53333333333336,175000.0,358
124427690,52021,2,2.625,2.625,141000.0,141000.0,180,52021,72021,180.0,68,38,803,0,2,4,1,1,41660,769,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,948.4921240610086,0.0,308.43750000000006,141000.0,180
128916949,112021,1,3.75,3.75,91000.0,91000.0,360,112021,12022,360.0,60,30,618,0,0,4,1,1,0,420,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,421.435188330633,0.0,284.375,91000.0,360
122540500,12021,2,2.875,2.875,141000.0,140000.0,360,102020,122020,358.0,74,36,794,0,1,3,1,2,19660,321,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,584.9983926772956,0.0,337.8125,140000.0,357
129753930,122021,2,3.375,3.375,291000.0,291000.0,360,122021,22022,360.0,95,38,750,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1286.4999718784152,0.0,818.4375,291000.0,360
126241271,72021,0,2.875,2.875,529000.0,529000.0,360,62021,82021,360.0,95,45,762,1,1,4,1,1,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2194.7812037325484,0.0,1267.3958333333333,529000.0,359
126085748,72021,2,2.875,2.875,234000.0,234000.0,240,62021,82021,240.0,56,26,759,0,2,4,1,1,47900,225,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1283.1648069894384,0.0,560.625,234000.0,239
122237791,12021,1,2.5,2.5,140000.0,140000.0,360,122020,22021,360.0,80,32,775,0,1,0,1,2,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,553.1692583448065,0.0,291.6666666666667,140000.0,359
122540608,12021,2,2.75,2.75,347000.0,347000.0,360,122020,22021,360.0,95,35,813,0,1,3,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1416.5968980660205,0.0,795.2083333333334,347000.0,359
124974153,62021,2,3.375,3.375,166000.0,166000.0,240,52021,72021,240.0,54,45,711,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,952.1047627152182,0.0,466.875,166000.0,239
128916778,112021,0,2.625,2.625,616000.0,616000.0,240,102021,122021,240.0,42,18,798,0,2,4,1,1,14460,17,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,3301.843500769023,0.0,1347.5000000000002,616000.0,239
122540659,12021,0,3.0,3.0,285000.0,285000.0,360,12021,32021,360.0,75,34,766,0,0,3,1,0,42660,983,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1201.5714961289495,0.0,712.5,285000.0,360
124427712,52021,2,3.5,3.5,91000.0,91000.0,360,42021,62021,359.0,26,28,806,0,2,2,1,1,17820,808,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,408.6306659060294,0.0,265.4166666666667,91000.0,359
129753750,122021,2,3.375,3.375,186000.0,186000.0,360,112021,12022,360.0,60,34,798,0,1,3,1,1,10420,442,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,822.2989510975436,0.0,523.125,186000.0,359
128394036,102021,2,2.125,2.125,166000.0,165000.0,180,92021,112021,179.0,37,20,804,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1077.8059064501815,0.0,293.9583333333333,165000.0,179
127384133,92021,2,2.99,2.99,300000.0,300000.0,360,82021,102021,360.0,64,47,787,0,1,0,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1263.1947027693036,0.0,747.5,300000.0,359
126241239,72021,0,3.25,3.25,451000.0,451000.0,360,62021,82021,360.0,72,49,693,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1962.7804990164457,0.0,1221.4583333333337,451000.0,359
126085740,72021,2,3.375,3.375,344000.0,343000.0,360,62021,82021,359.0,80,38,781,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1520.8109633201882,0.0,967.5,343000.0,359
122752151,22021,0,2.854,2.854,304000.0,304000.0,360,22021,42021,360.0,67,47,795,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1257.8633450341092,0.0,723.0133333333333,304000.0,360
129753684,122021,2,3.25,3.25,310000.0,310000.0,360,112021,12022,360.0,50,35,661,0,0,4,1,1,31080,917,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1349.139589124386,0.0,839.5833333333334,310000.0,359
122237517,12021,2,2.625,2.625,256000.0,255000.0,180,122020,22021,179.0,38,37,809,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1722.0849912029655,0.0,560.0,255000.0,179
123493829,32021,2,2.875,2.875,200000.0,200000.0,360,22021,42021,360.0,50,24,810,0,0,4,1,1,21660,974,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,829.7849541521922,0.0,479.1666666666666,200000.0,359
122237526,12021,2,2.875,2.875,287000.0,286000.0,360,122020,22021,359.0,85,43,767,1,1,0,1,1,35620,74,0,0,0.0,0.0,2,0,0,5.3,2.5,1.4,1190.741409208396,0.0,687.6041666666666,286000.0,359
122237773,12021,2,2.375,2.375,124000.0,124000.0,240,12021,32021,240.0,57,49,714,0,2,4,1,1,23420,937,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,649.5546975569441,0.0,245.41666666666669,124000.0,240
123687649,42021,1,2.75,2.75,171000.0,170000.0,360,12021,32021,358.0,95,24,730,1,1,4,1,1,39740,196,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,698.0924195080389,0.0,391.875,170000.0,357
123818830,42021,2,2.75,2.75,210000.0,207000.0,180,32021,52021,178.0,59,38,760,0,0,3,1,1,23060,468,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1425.1054385946609,0.0,481.25,207000.0,179
124138372,42021,2,3.125,3.125,131000.0,131000.0,360,42021,62021,360.0,90,28,777,0,1,3,1,2,20700,184,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,561.171841908116,0.0,341.1458333333333,131000.0,360
127384131,92021,2,3.625,3.625,764000.0,764000.0,360,92021,112021,360.0,41,12,772,0,2,4,1,1,31080,913,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3484.231947449454,0.0,2307.9166666666665,764000.0,360
128202419,102021,1,2.875,2.875,129000.0,128000.0,360,72021,92021,357.0,95,42,705,1,1,4,1,1,36540,683,0,0,0.0,0.0,1,0,0,5.3,2.5,6.2,535.211295428164,0.0,309.0625,128000.0,357
124883680,62021,0,2.125,2.125,118000.0,118000.0,120,52021,72021,120.0,52,19,760,0,2,0,1,1,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1092.3771598510257,0.0,208.9583333333333,118000.0,119
124007167,42021,0,3.374,3.374,177000.0,177000.0,360,32021,52021,360.0,75,12,801,0,1,0,1,0,39150,863,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,782.4123187941009,0.0,497.665,177000.0,359
123818803,42021,2,2.75,2.75,489000.0,489000.0,360,42021,62021,360.0,95,31,782,0,1,4,1,1,40060,232,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1996.299375084392,0.0,1120.625,489000.0,360
123687600,42021,2,2.75,2.75,330000.0,329000.0,360,32021,52021,359.0,78,42,810,0,1,4,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1347.1958972962154,0.0,756.25,329000.0,359
124138302,42021,0,2.625,2.625,300000.0,299000.0,360,32021,52021,359.0,47,28,823,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1204.9515931267106,0.0,656.2500000000001,299000.0,359
122540421,12021,2,2.875,2.875,86000.0,86000.0,360,122020,22021,360.0,41,24,745,0,0,0,1,1,38940,349,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,356.8075302854426,0.0,206.04166666666663,86000.0,359
126241065,72021,2,3.25,3.25,282000.0,282000.0,360,62021,82021,359.0,95,27,708,0,1,3,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1227.2818197841189,0.0,763.75,282000.0,359
122540458,12021,1,2.99,2.99,272000.0,272000.0,360,122020,22021,359.0,80,34,806,0,1,4,1,2,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1145.2965305108355,0.0,677.7333333333333,272000.0,359
126241067,72021,0,2.875,2.875,456000.0,456000.0,360,62021,82021,360.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1891.9096954669983,0.0,1092.5,456000.0,359
123321085,32021,0,2.875,2.875,359000.0,359000.0,360,22021,42021,360.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1489.4639927031849,0.0,860.1041666666666,359000.0,359
126042032,72021,1,3.25,3.25,269000.0,268000.0,360,52021,72021,358.0,95,25,781,0,1,3,1,1,12060,306,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1170.7049983047093,0.0,728.5416666666667,268000.0,358
122540499,12021,1,3.0,3.0,267000.0,267000.0,360,122020,22021,359.0,77,24,788,0,0,4,1,1,14010,617,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1125.6827700576475,0.0,667.5,267000.0,359
127384329,92021,2,3.375,3.375,676000.0,675000.0,360,72021,92021,359.0,76,36,800,0,0,3,1,1,42100,950,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2988.570381408277,0.0,1901.25,675000.0,358
126241143,72021,1,2.875,2.875,320000.0,320000.0,360,62021,82021,360.0,45,27,813,1,1,4,1,1,27260,320,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1327.6559266435074,0.0,766.6666666666666,320000.0,359
124608143,52021,1,3.125,3.125,302000.0,302000.0,360,42021,62021,360.0,95,40,798,1,1,3,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1293.6938645515345,0.0,786.4583333333333,302000.0,359
122540714,12021,2,2.75,2.75,470000.0,470000.0,180,112020,22021,180.0,76,34,811,0,0,3,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,3189.5216959023355,0.0,1077.0833333333333,470000.0,178
