Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126042058,72021,1,3.25,3.25,331000.0,331000.0,360,72021,92021,360.0,95,30,713,1,1,4,1,1,14010,617,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1440.5329161295865,0.0,896.4583333333334,331000.0,360
129753828,122021,1,3.25,3.25,252000.0,251000.0,360,102021,122021,359.0,95,41,765,1,1,3,1,1,39100,109,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1096.719924062404,0.0,682.5,251000.0,358
122752153,22021,2,2.49,2.49,116000.0,116000.0,180,22021,42021,180.0,69,19,797,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,772.9295428281323,0.0,240.7,116000.0,180
128202424,102021,2,2.625,2.625,64000.0,64000.0,180,92021,112021,180.0,76,42,771,0,2,0,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,430.52124780074143,0.0,140.0,64000.0,179
126978277,82021,0,2.625,2.625,408000.0,408000.0,360,72021,92021,360.0,80,25,750,1,1,3,1,1,26420,775,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1638.7341666523264,0.0,892.5000000000001,408000.0,359
122956232,22021,2,2.625,2.625,135000.0,135000.0,180,22021,42021,180.0,22,41,812,0,1,4,1,1,28940,377,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,908.1307570796888,0.0,295.3125,135000.0,180
123238146,32021,1,2.75,2.75,200000.0,200000.0,360,32021,52021,360.0,95,42,758,0,1,4,1,1,10500,317,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,816.4823619977062,0.0,458.3333333333333,200000.0,360
122237546,12021,1,2.875,2.875,374000.0,374000.0,360,112020,12021,359.0,69,29,788,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1551.6978642645993,0.0,896.0416666666666,374000.0,358
128394102,102021,2,2.75,2.75,150000.0,150000.0,360,92021,112021,360.0,27,43,716,0,0,4,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,612.3617714982797,0.0,343.75,150000.0,359
127384166,92021,2,2.625,2.625,509000.0,509000.0,360,92021,112021,360.0,73,40,794,0,2,3,1,1,12580,207,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2044.4012030049853,0.0,1113.4375,509000.0,360
124608137,52021,2,2.75,2.75,184000.0,184000.0,180,52021,72021,180.0,41,28,808,0,2,4,1,1,0,970,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1248.663812863893,0.0,421.6666666666667,184000.0,180
127384212,92021,2,2.5,2.5,116000.0,116000.0,180,82021,102021,179.0,60,12,817,0,2,4,1,1,24500,594,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,773.4754824503927,0.0,241.66666666666663,116000.0,179
122540504,12021,2,2.0,2.0,357000.0,355000.0,180,122020,22021,179.0,70,29,811,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2297.326060991035,0.0,595.0,355000.0,179
127619275,92021,2,2.0,2.0,180000.0,180000.0,120,82021,102021,120.0,59,25,800,0,0,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1656.2421691660577,0.0,300.0,180000.0,119
124883630,62021,2,3.25,3.25,266000.0,266000.0,360,62021,82021,360.0,70,33,809,0,1,4,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1157.648808732538,0.0,720.4166666666667,266000.0,360
123818682,42021,2,3.25,3.25,221000.0,221000.0,360,32021,52021,360.0,74,35,735,0,0,4,1,1,0,527,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,961.8059651499656,0.0,598.5416666666667,221000.0,359
122237717,12021,0,2.999,2.999,137000.0,137000.0,360,122020,22021,360.0,75,44,785,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,577.5236413908043,0.0,342.3858333333334,137000.0,359
124427522,52021,1,3.375,3.375,143000.0,143000.0,360,42021,62021,360.0,95,31,756,1,1,2,1,1,34820,295,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,632.1975806825202,0.0,402.1875,143000.0,359
126241227,72021,0,2.99,2.99,504000.0,504000.0,360,72021,92021,360.0,80,43,801,1,1,3,1,1,37980,194,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2122.16710065243,0.0,1255.8,504000.0,360
126241150,72021,2,3.25,3.25,332000.0,332000.0,360,72021,92021,360.0,65,48,769,0,2,2,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1444.8849793203103,0.0,899.1666666666667,332000.0,360
129753860,122021,2,2.75,2.75,332000.0,330000.0,360,102021,122021,358.0,90,19,795,1,1,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1355.3607209161926,0.0,760.8333333333334,330000.0,358
128916885,112021,2,2.625,2.625,76000.0,76000.0,180,102021,122021,179.0,64,30,717,0,0,4,1,1,32820,380,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,511.2439817633805,0.0,166.25000000000003,76000.0,179
123818788,42021,1,2.375,2.375,505000.0,505000.0,240,32021,52021,240.0,78,32,800,0,2,4,1,1,14460,18,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2645.3638892440063,0.0,999.4791666666669,505000.0,239
128202632,102021,2,2.875,2.875,123000.0,123000.0,360,92021,112021,360.0,55,43,816,0,2,0,1,1,24340,494,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,510.3177468035982,0.0,294.6875,123000.0,359
124007268,42021,2,2.875,2.875,198000.0,198000.0,360,42021,62021,360.0,43,43,785,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,821.4871046106703,0.0,474.375,198000.0,360
122752176,22021,0,2.5,2.5,196000.0,194000.0,360,122020,22021,356.0,53,30,818,0,2,3,1,1,38300,151,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,774.436961682729,0.0,408.3333333333333,194000.0,358
123493792,32021,1,2.375,2.375,325000.0,320000.0,180,12021,32021,177.0,60,10,819,0,2,3,1,1,37980,193,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2147.9931400860164,0.0,643.2291666666667,320000.0,178
124608184,52021,2,2.75,2.75,161000.0,161000.0,120,42021,62021,120.0,33,25,753,0,0,3,1,1,47900,201,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1536.1175931623077,0.0,368.9583333333333,161000.0,119
122237701,12021,1,2.875,2.875,244000.0,243000.0,240,122020,22021,239.0,85,39,759,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1338.0009098522348,0.0,584.5833333333333,243000.0,239
123687607,42021,1,2.625,2.625,385000.0,385000.0,180,32021,52021,180.0,77,42,718,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2589.854381301336,0.0,842.1875000000001,385000.0,179
126241285,72021,2,2.375,2.375,65000.0,65000.0,120,72021,92021,120.0,23,24,803,0,0,4,1,1,33340,531,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,609.0666468477966,0.0,128.64583333333334,65000.0,120
122237573,12021,2,2.75,2.75,302000.0,302000.0,360,122020,22021,359.0,93,33,802,1,1,0,1,1,14460,23,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1232.8883666165366,0.0,692.0833333333334,302000.0,359
123687568,42021,0,3.375,3.375,288000.0,288000.0,300,42021,62021,300.0,80,24,809,0,0,4,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1422.560807884451,0.0,810.0,288000.0,300
126085723,72021,2,3.0,3.0,162000.0,162000.0,360,62021,82021,360.0,43,37,767,0,0,4,1,1,42660,984,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,682.9985346417187,0.0,405.0,162000.0,359
128394065,102021,2,3.25,3.25,95000.0,95000.0,360,92021,112021,360.0,60,35,731,0,2,4,1,1,34740,494,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,413.4460031187634,0.0,257.2916666666667,95000.0,359
126978222,82021,2,3.375,3.375,152000.0,152000.0,360,72021,92021,360.0,75,30,726,0,0,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,671.9862396065948,0.0,427.5,152000.0,359
126978181,82021,2,2.625,2.625,112000.0,112000.0,180,72021,92021,180.0,43,36,816,0,0,4,1,1,49340,16,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,753.4121836512976,0.0,245.00000000000003,112000.0,179
123687765,42021,2,2.625,2.625,121000.0,121000.0,144,42021,62021,144.0,61,22,791,0,0,4,1,1,30460,405,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,980.469279610044,0.0,264.6875,121000.0,144
123493844,32021,0,2.875,2.875,225000.0,225000.0,360,22021,42021,360.0,55,41,725,0,0,4,1,1,40900,958,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,933.5080734212162,0.0,539.0625,225000.0,359
122237877,12021,1,3.0,3.0,133000.0,132000.0,360,122020,22021,359.0,79,13,732,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,560.7333648601765,0.0,332.5,132000.0,359
124007241,42021,0,3.21,3.21,182000.0,182000.0,360,32021,62021,360.0,80,33,765,0,2,3,1,1,41060,563,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,788.0854784404369,0.0,486.85,182000.0,359
128916913,112021,1,2.99,2.99,462000.0,461000.0,360,102021,122021,359.0,80,37,766,0,1,3,1,1,16740,280,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1945.319842264728,0.0,1151.15,461000.0,359
129753931,122021,2,3.375,3.375,213000.0,213000.0,360,122021,22022,360.0,68,45,777,1,1,0,1,1,39460,339,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,941.6649278697678,0.0,599.0625,213000.0,360
123687650,42021,2,3.0,3.0,139000.0,136000.0,360,32021,52021,348.0,68,44,805,0,2,4,1,1,15180,785,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,586.0296068839438,0.0,347.5,136000.0,359
123687555,42021,2,3.0,3.0,155000.0,155000.0,315,32021,52021,315.0,82,47,774,0,2,4,1,1,12260,298,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,711.5682099632238,0.0,387.5,155000.0,314
127384091,92021,1,3.0,3.0,240000.0,239000.0,360,82021,102021,358.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1011.8496809506944,0.0,600.0,239000.0,359
122237545,12021,2,2.99,2.99,104000.0,104000.0,360,122020,22021,360.0,53,25,707,0,2,4,1,1,46340,757,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,437.9074969600253,0.0,259.1333333333333,104000.0,359
127384157,92021,2,2.875,2.875,260000.0,260000.0,360,72021,92021,359.0,80,29,764,0,2,0,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1078.72044039785,0.0,622.9166666666666,260000.0,358
122540590,12021,2,2.875,2.875,330000.0,330000.0,360,122020,22021,360.0,97,36,802,1,1,4,1,1,40900,958,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1369.145174351117,0.0,790.6249999999999,330000.0,359
129753909,122021,2,3.5,3.5,368000.0,368000.0,360,122021,22022,360.0,80,38,721,0,0,4,1,1,29820,890,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1652.4844511364706,0.0,1073.3333333333337,368000.0,360
122540567,12021,0,2.75,2.75,333000.0,330000.0,180,102020,122020,178.0,37,39,772,0,2,4,1,1,31080,907,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2259.8100526286767,0.0,763.125,330000.0,177
122540453,12021,2,2.625,2.625,510000.0,508000.0,180,122020,22021,179.0,55,27,761,0,0,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,3430.716193412158,0.0,1115.625,508000.0,179
124883696,62021,2,1.99,1.99,548000.0,548000.0,180,62021,82021,180.0,55,48,716,0,0,3,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,3523.9048642394328,0.0,908.7666666666668,548000.0,180
126978339,82021,2,2.5,2.5,438000.0,436000.0,180,72021,92021,179.0,66,27,797,0,2,4,1,1,12060,305,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2920.5367354592418,0.0,912.5,436000.0,179
124138413,42021,2,3.75,3.75,85000.0,85000.0,180,42021,62021,180.0,45,47,759,0,2,4,1,0,18140,432,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,618.1390762599643,0.0,265.625,85000.0,180
123818754,42021,0,2.875,2.875,215000.0,214000.0,360,22021,42021,358.0,61,23,749,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,892.0188257136067,0.0,515.1041666666666,214000.0,358
123818865,42021,2,2.75,2.75,384000.0,384000.0,360,32021,52021,360.0,69,47,760,0,2,0,1,1,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1567.6461350355962,0.0,880.0,384000.0,359
127384138,92021,2,2.99,2.99,120000.0,120000.0,360,82021,102021,360.0,68,49,715,1,1,2,1,1,17020,959,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,505.27788110772144,0.0,299.0,120000.0,359
127384335,92021,0,2.0,2.0,446000.0,446000.0,180,82021,102021,180.0,86,47,734,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2870.0488044874,0.0,743.3333333333334,446000.0,179
122237787,12021,1,2.5,2.5,188000.0,187000.0,180,122020,22021,179.0,68,31,790,0,2,4,1,1,0,378,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1253.5637129368436,0.0,391.6666666666667,187000.0,179
123687601,42021,0,3.25,3.25,536000.0,535000.0,360,32021,52021,359.0,75,45,784,0,2,3,1,0,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2332.705870227971,0.0,1451.6666666666667,535000.0,359
129753812,122021,2,3.375,3.375,209000.0,209000.0,360,122021,22022,360.0,56,38,721,0,2,4,1,0,0,989,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,923.981079459068,0.0,587.8125,209000.0,360
123687801,42021,2,2.875,2.875,168000.0,168000.0,240,32021,52021,239.0,57,21,795,0,2,4,1,1,29540,170,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,921.2465280949812,0.0,402.5,168000.0,239
122237557,12021,2,2.99,2.99,207000.0,207000.0,324,12021,32021,324.0,90,41,763,0,2,4,1,1,0,880,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,931.8578321031488,0.0,515.775,207000.0,324
122237520,12021,1,2.875,2.875,123000.0,123000.0,360,102020,122020,358.0,18,16,816,0,2,4,1,1,40900,956,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,510.3177468035982,0.0,294.6875,123000.0,357
128916850,112021,2,3.125,3.125,520000.0,520000.0,360,102021,122021,360.0,80,40,706,0,1,4,1,1,37980,190,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2227.5523495589337,0.0,1354.1666666666663,520000.0,359
129753945,122021,2,2.875,2.875,67000.0,67000.0,120,122021,22022,120.0,8,42,819,0,0,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,643.098263393459,0.0,160.52083333333331,67000.0,120
128916878,112021,1,3.375,3.375,387000.0,386000.0,360,102021,122021,359.0,90,45,684,1,1,0,1,1,35620,77,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1710.912333735212,0.0,1088.4375,386000.0,359
122752149,22021,2,2.25,2.25,411000.0,411000.0,180,12021,32021,180.0,59,11,809,0,2,4,1,1,35620,79,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2692.3984041073827,0.0,770.625,411000.0,179
122956215,22021,2,3.375,3.375,147000.0,146000.0,360,12021,32021,359.0,53,25,763,0,2,4,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,649.8814290932199,0.0,413.4375,146000.0,359
