Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122237876,12021,2,2.99,2.99,242000.0,242000.0,360,122020,22021,360.0,90,33,699,1,1,4,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1018.9770602339048,0.0,602.9833333333333,242000.0,359
122540730,12021,2,3.0,3.0,475000.0,475000.0,360,122020,22021,360.0,49,27,797,0,2,4,1,1,26420,774,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2002.619160214916,0.0,1187.5,475000.0,359
122237843,12021,1,2.875,2.875,360000.0,359000.0,300,112020,12021,299.0,47,27,776,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1683.8474649661268,0.0,862.4999999999999,359000.0,298
126241121,72021,2,3.25,3.25,123000.0,123000.0,360,62021,82021,360.0,68,44,786,0,0,4,1,1,15380,142,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,535.3037724590305,0.0,333.125,123000.0,359
126241206,72021,2,2.5,2.5,67000.0,67000.0,180,62021,82021,180.0,42,35,766,0,2,4,1,0,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,446.7487700360028,0.0,139.58333333333334,67000.0,179
123687790,42021,2,2.812,2.812,248000.0,248000.0,360,32021,52021,360.0,80,18,758,0,1,4,1,1,25860,286,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1020.6010148583224,0.0,581.1466666666666,248000.0,359
122956142,22021,2,2.75,2.75,208000.0,207000.0,360,122020,22021,359.0,96,38,765,1,1,3,1,1,38060,851,0,0,0.0,0.0,2,0,0,5.3,2.5,1.7,849.1416564776146,0.0,476.6666666666667,207000.0,358
123687635,42021,0,2.625,2.625,369000.0,369000.0,240,32021,52021,240.0,53,50,732,0,2,4,1,1,31080,906,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1977.890019129496,0.0,807.1875000000001,369000.0,239
122128389,12021,0,2.875,2.875,638000.0,637000.0,360,112020,12021,359.0,64,25,725,0,2,4,1,1,31080,905,0,0,0.0,0.0,0,3,1,5.3,2.5,1.4,2647.014003745493,0.0,1528.5416666666663,637000.0,358
122752120,22021,2,2.75,2.75,334000.0,334000.0,360,12021,32021,359.0,85,29,792,0,2,3,1,1,15540,54,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1363.5255445361695,0.0,765.4166666666666,334000.0,359
127619233,92021,2,2.99,2.99,201000.0,201000.0,240,82021,102021,240.0,32,44,778,0,2,4,1,1,42220,949,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1113.7352419944264,0.0,500.8250000000001,201000.0,239
126978285,82021,2,2.875,2.875,183000.0,183000.0,300,82021,102021,300.0,88,38,773,0,2,4,1,1,24580,543,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,855.9557946911145,0.0,438.4375,183000.0,300
122956204,22021,1,3.0,3.0,220000.0,220000.0,360,12021,32021,360.0,79,46,698,0,2,4,1,1,12060,302,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,927.5288742048032,0.0,550.0,220000.0,359
122237841,12021,2,2.625,2.625,265000.0,265000.0,360,12021,32021,360.0,33,23,816,0,2,0,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1064.3739072619276,0.0,579.6875,265000.0,360
122540607,12021,2,3.5,3.5,415000.0,414000.0,360,122020,22021,359.0,73,34,669,0,0,4,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1863.5354544066176,0.0,1210.4166666666667,414000.0,359
124608178,52021,0,2.999,2.999,280000.0,280000.0,360,52021,72021,360.0,94,43,739,1,1,4,1,1,12580,211,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,1180.3402889739066,0.0,699.7666666666668,280000.0,360
129753719,122021,1,2.875,2.875,119000.0,119000.0,360,112021,12022,359.0,23,40,824,0,2,4,1,1,41740,920,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,493.7220477205543,0.0,285.10416666666663,119000.0,359
123687758,42021,1,2.375,2.375,319000.0,319000.0,180,42021,62021,180.0,75,37,776,0,2,4,1,1,37900,615,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2108.3378821151978,0.0,631.3541666666667,319000.0,180
122540791,12021,2,2.25,2.25,304000.0,303000.0,180,122020,22021,179.0,47,33,774,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1991.457700361665,0.0,570.0,303000.0,179
122237802,12021,1,2.625,2.625,218000.0,218000.0,360,112020,12021,359.0,97,22,796,1,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,875.5981576720764,0.0,476.87500000000006,218000.0,358
128202553,102021,2,3.25,3.25,280000.0,280000.0,360,102021,122021,360.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1218.5776934026712,0.0,758.3333333333334,280000.0,360
128916756,112021,2,3.125,3.125,428000.0,426000.0,360,92021,112021,358.0,90,35,788,0,1,3,1,2,41700,781,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1833.4469338677377,0.0,1114.5833333333333,426000.0,358
122237863,12021,2,3.0,3.0,466000.0,466000.0,360,122020,22021,360.0,67,44,797,0,0,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1964.674797179265,0.0,1165.0,466000.0,359
122237710,12021,0,2.75,2.75,191000.0,191000.0,360,12021,32021,360.0,54,41,695,0,2,3,1,1,19740,806,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,779.7406557078095,0.0,437.7083333333333,191000.0,360
122540704,12021,2,2.375,2.375,172000.0,172000.0,180,122020,32021,180.0,63,31,819,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1136.784061830138,0.0,340.4166666666667,172000.0,179
124007257,42021,1,2.5,2.5,345000.0,343000.0,240,32021,52021,239.0,56,11,822,0,2,4,1,1,16980,531,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1828.1649809611235,0.0,718.75,343000.0,239
123687581,42021,2,3.5,3.5,90000.0,90000.0,276,32021,52021,276.0,83,24,716,0,2,4,1,1,0,270,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,475.20952117701927,0.0,262.5,90000.0,275
129753813,122021,2,3.99,3.99,180000.0,180000.0,360,112021,12022,359.0,80,39,684,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,858.3101331011675,0.0,598.5,180000.0,359
128916847,112021,2,2.875,2.875,126000.0,126000.0,180,102021,122021,180.0,52,47,738,0,2,0,1,0,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,862.5780063186609,0.0,301.875,126000.0,179
124138432,42021,2,3.25,3.25,216000.0,216000.0,360,42021,62021,360.0,67,43,807,0,0,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,940.0456491963464,0.0,585.0,216000.0,360
122752178,22021,2,3.5,3.5,222000.0,222000.0,360,12021,32021,360.0,79,33,783,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,996.879206935588,0.0,647.5,222000.0,359
129753910,122021,2,3.25,3.25,197000.0,197000.0,300,112021,12022,300.0,64,30,634,0,2,4,1,1,26900,461,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,960.0129639198012,0.0,533.5416666666666,197000.0,299
128202672,102021,1,3.125,3.125,335000.0,334000.0,360,82021,102021,359.0,97,38,733,1,1,4,1,1,42660,984,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,1435.057763658159,0.0,872.3958333333333,334000.0,358
128202535,102021,2,2.25,2.25,822000.0,799000.0,180,42021,62021,174.0,50,29,806,0,1,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,5384.796808214765,0.0,1541.25,799000.0,174
128916859,112021,1,2.875,2.875,212000.0,212000.0,360,102021,122021,360.0,86,34,777,0,2,4,1,1,11180,502,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,879.5720514013236,0.0,507.9166666666666,212000.0,359
123687535,42021,1,2.5,2.5,204000.0,203000.0,180,32021,52021,179.0,56,33,782,0,2,4,1,1,35620,88,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1360.2499863782768,0.0,425.0,203000.0,179
123320996,32021,0,2.5,2.5,160000.0,160000.0,360,22021,42021,360.0,54,17,779,0,0,4,1,1,41420,973,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,632.1934381083502,0.0,333.3333333333333,160000.0,359
129753668,122021,2,2.75,2.75,147000.0,146000.0,180,112021,12022,179.0,46,42,789,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,997.5738070162624,0.0,336.875,146000.0,179
124007262,42021,1,2.875,2.875,75000.0,75000.0,360,32021,52021,360.0,39,22,816,0,1,0,1,1,11700,287,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,311.1693578070721,0.0,179.6875,75000.0,359
123687744,42021,2,3.125,3.125,380000.0,380000.0,360,42021,62021,360.0,95,20,784,1,1,4,1,1,33460,554,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1627.8267169853746,0.0,989.5833333333331,380000.0,360
127619224,92021,1,2.99,2.99,520000.0,519000.0,360,82021,102021,359.0,79,26,778,0,0,4,1,1,33100,334,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2189.537484800126,0.0,1295.6666666666667,519000.0,359
126085628,72021,2,3.5,3.5,148000.0,148000.0,360,72021,82021,360.0,74,38,631,0,2,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,664.5861379570587,0.0,431.6666666666667,148000.0,360
122237735,12021,2,2.625,2.625,159000.0,159000.0,240,122020,22021,240.0,53,43,745,0,0,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,852.2615529582381,0.0,347.81250000000006,159000.0,239
127384098,92021,1,2.875,2.875,452000.0,448000.0,360,42021,62021,355.0,68,21,799,0,2,0,1,2,42020,934,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1875.3139963839544,0.0,1082.9166666666663,448000.0,355
122956118,22021,2,4.0,4.0,356000.0,356000.0,360,12021,32021,360.0,75,40,779,0,1,4,4,0,42540,185,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1699.5984518570158,0.0,1186.6666666666667,356000.0,359
124007266,42021,2,3.125,3.125,138000.0,138000.0,360,32021,52021,360.0,56,21,795,0,2,3,1,1,17140,450,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,591.158123536794,0.0,359.375,138000.0,359
122956195,22021,0,2.75,2.75,288000.0,288000.0,360,12021,32021,360.0,29,37,801,0,2,4,1,2,41860,949,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1175.734601276697,0.0,660.0,288000.0,359
124608173,52021,2,2.875,2.875,94000.0,94000.0,360,42021,62021,360.0,95,46,748,1,1,4,1,1,10420,442,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,389.9989284515303,0.0,225.2083333333333,94000.0,359
129753758,122021,1,2.125,2.125,304000.0,304000.0,120,112021,12022,120.0,41,31,820,0,2,3,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2814.2598016501,0.0,538.3333333333333,304000.0,119
122540526,12021,2,2.75,2.75,397000.0,396000.0,360,122020,22021,359.0,62,15,808,0,2,3,1,1,0,812,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1620.717488565447,0.0,909.7916666666666,396000.0,359
122540517,12021,2,2.75,2.75,311000.0,310000.0,240,122020,22021,239.0,64,24,819,0,2,3,1,1,38300,152,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1686.1372138018512,0.0,712.7083333333334,310000.0,239
123818678,42021,2,3.0,3.0,157000.0,157000.0,360,42021,62021,360.0,77,29,718,0,2,4,1,1,35380,704,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,661.9183329552459,0.0,392.5,157000.0,360
128916930,112021,2,2.625,2.625,114000.0,114000.0,240,102021,122021,240.0,38,30,779,0,2,4,1,1,33460,550,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,611.0554530643972,0.0,249.37500000000003,114000.0,239
122540705,12021,0,4.125,4.125,499000.0,499000.0,360,12021,32021,360.0,75,30,704,0,1,4,4,0,14460,21,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2418.402165165039,0.0,1715.3125,499000.0,360
126085782,72021,2,3.5,3.5,212000.0,212000.0,360,62021,82021,360.0,48,43,731,0,0,3,1,1,40140,925,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,951.9747381547058,0.0,618.3333333333334,212000.0,359
122237760,12021,1,3.25,3.25,158000.0,157000.0,360,122020,22021,359.0,70,31,762,0,1,4,1,0,0,855,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,687.6259841343646,0.0,427.9166666666667,157000.0,359
123818648,42021,2,2.5,2.5,247000.0,246000.0,240,32021,52021,239.0,75,25,809,0,2,4,1,1,41540,218,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1308.860145789558,0.0,514.5833333333334,246000.0,239
128916940,112021,2,2.125,2.125,54000.0,54000.0,120,102021,12022,120.0,55,17,791,0,2,4,1,1,0,133,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,499.9014121352152,0.0,95.625,54000.0,119
124138403,42021,2,2.375,2.375,104000.0,103000.0,360,32021,52021,359.0,52,24,807,1,1,4,1,1,0,244,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,404.19874732301656,0.0,205.8333333333333,103000.0,359
128394067,102021,2,3.875,3.875,153000.0,153000.0,360,102021,122021,360.0,90,34,646,0,1,4,1,2,28660,765,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,719.4627383155051,0.0,494.0625,153000.0,360
129753889,122021,1,2.875,2.875,224000.0,224000.0,240,112021,12022,240.0,50,16,790,0,2,4,1,1,39820,960,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1228.3287041266417,0.0,536.6666666666666,224000.0,239
123687570,42021,2,2.75,2.75,137000.0,137000.0,291,32021,52021,291.0,41,27,777,0,2,4,1,1,38900,986,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,645.6088727733494,0.0,313.9583333333333,137000.0,290
126085744,72021,2,2.75,2.75,385000.0,383000.0,360,32021,52021,357.0,53,50,701,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1571.7285468455846,0.0,882.2916666666666,383000.0,356
122540572,12021,1,2.875,2.875,109000.0,109000.0,360,122020,22021,360.0,95,47,746,1,1,4,1,1,0,688,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,452.2328000129448,0.0,261.1458333333333,109000.0,359
124427622,52021,2,3.0,3.0,232000.0,231000.0,360,42021,62021,359.0,80,24,744,0,1,4,1,2,38860,40,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,978.121358252338,0.0,580.0,231000.0,359
128202616,102021,1,3.25,3.25,181000.0,181000.0,240,92021,122021,240.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1026.6243283047716,0.0,490.20833333333337,181000.0,239
123687721,42021,1,2.125,2.125,316000.0,316000.0,180,32021,52021,180.0,80,18,800,0,2,3,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2051.726906254563,0.0,559.5833333333333,316000.0,179
124007210,42021,0,3.125,3.125,342000.0,342000.0,360,42021,62021,360.0,79,46,754,1,1,4,1,1,39100,109,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1465.0440452868374,0.0,890.625,342000.0,360
123818742,42021,0,2.625,2.625,159000.0,159000.0,360,42021,62021,359.0,46,25,812,0,2,0,1,1,19740,802,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,638.6243443571566,0.0,347.81250000000006,159000.0,360
124138411,42021,2,3.25,3.25,330000.0,330000.0,360,42021,62021,360.0,79,43,772,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1436.1808529388625,0.0,893.75,330000.0,360
