Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
127619303,92021,2,1.75,1.75,328000.0,328000.0,180,92021,112021,180.0,66,40,791,0,0,4,1,1,17460,442,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2073.161218417329,0.0,478.33333333333337,328000.0,180
122752160,22021,2,2.625,2.625,390000.0,390000.0,360,12021,32021,360.0,80,39,733,1,1,4,2,1,38300,152,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1566.4370710647238,0.0,853.1250000000001,390000.0,359
123238092,32021,2,2.875,2.875,150000.0,150000.0,360,22021,42021,360.0,50,43,711,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,622.3387156141442,0.0,359.375,150000.0,359
124007277,42021,2,3.0,3.0,275000.0,275000.0,360,32021,52021,359.0,70,43,734,0,0,4,1,1,0,988,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1159.411092756004,0.0,687.5,275000.0,359
122752102,22021,0,2.99,2.99,171000.0,171000.0,360,12021,32021,360.0,75,32,703,0,2,4,1,0,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,720.0209805785031,0.0,426.0750000000001,171000.0,359
123818686,42021,2,3.375,3.375,200000.0,200000.0,360,42021,62021,360.0,45,21,765,0,0,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,884.1924205349932,0.0,562.5,200000.0,360
124427599,52021,2,3.25,3.25,212000.0,212000.0,360,52021,72021,360.0,90,23,793,0,1,3,1,2,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,922.6373964334512,0.0,574.1666666666667,212000.0,360
124883629,62021,2,3.625,3.625,145000.0,145000.0,360,52021,72021,360.0,70,43,764,0,2,4,1,1,12540,933,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,661.2743879321608,0.0,438.0208333333333,145000.0,359
127384267,92021,2,3.0,3.0,144000.0,144000.0,360,82021,102021,359.0,90,21,812,1,1,4,1,1,49660,161,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,607.1098085704167,0.0,360.0,144000.0,359
122540503,12021,0,2.375,2.375,419000.0,419000.0,240,122020,22021,240.0,58,18,786,0,0,4,1,1,45300,337,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2194.8662764222545,0.0,829.2708333333334,419000.0,239
122237540,12021,2,2.875,2.875,404000.0,404000.0,360,122020,22021,360.0,95,40,793,0,2,3,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1676.1656073874285,0.0,967.9166666666666,404000.0,359
122237765,12021,1,3.5,3.5,101000.0,101000.0,360,122020,22021,360.0,75,42,735,0,0,4,1,0,26620,357,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,453.53513468691176,0.0,294.58333333333337,101000.0,359
126042053,72021,1,3.625,3.625,266000.0,266000.0,360,62021,82021,360.0,95,36,681,1,1,4,1,1,38340,12,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1213.0964633789984,0.0,803.5416666666666,266000.0,359
126241198,72021,0,3.125,3.125,317000.0,317000.0,360,62021,82021,360.0,80,31,791,0,2,4,1,1,24340,493,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1357.950182327273,0.0,825.5208333333333,317000.0,359
122540652,12021,2,3.25,3.25,216000.0,216000.0,360,122020,32021,360.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,940.0456491963464,0.0,585.0,216000.0,359
128202661,102021,2,2.99,2.99,53000.0,52000.0,120,92021,112021,119.0,14,34,773,0,0,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,511.5273348708353,0.0,132.05833333333334,52000.0,119
128916853,112021,2,3.25,3.25,244000.0,244000.0,360,112021,12022,360.0,72,20,687,0,2,4,1,1,47300,932,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1061.9034185366136,0.0,660.8333333333334,244000.0,360
124007203,42021,2,3.625,3.625,89000.0,89000.0,360,32021,52021,360.0,52,28,665,0,0,4,1,1,16620,253,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,405.88565879974016,0.0,268.8541666666667,89000.0,359
123818781,42021,2,3.125,3.125,210000.0,210000.0,360,32021,52021,360.0,45,31,758,0,0,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,899.5884488603388,0.0,546.875,210000.0,359
126042034,72021,2,2.99,2.99,513000.0,512000.0,360,62021,82021,359.0,95,41,797,0,1,4,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2160.0629417355094,0.0,1278.225,512000.0,359
127384280,92021,2,3.125,3.125,133000.0,133000.0,360,72021,102021,360.0,66,14,809,0,0,4,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,569.7393509448812,0.0,346.35416666666663,133000.0,358
122128341,12021,2,2.875,2.875,592000.0,591000.0,360,122020,22021,359.0,80,23,791,0,1,4,1,1,41500,939,0,0,0.0,0.0,0,3,1,5.3,2.5,1.4,2456.1634642904887,0.0,1418.3333333333333,592000.0,359
124427692,52021,2,3.25,3.25,107000.0,107000.0,360,42021,62021,359.0,80,31,805,0,2,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,465.6707614074493,0.0,289.7916666666667,107000.0,359
129753741,122021,2,3.25,3.25,275000.0,275000.0,360,112021,12022,360.0,80,39,730,0,2,4,1,1,41180,631,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1196.8173774490522,0.0,744.7916666666667,275000.0,359
128916890,112021,2,1.75,1.75,141000.0,141000.0,180,112021,12022,180.0,29,43,781,0,2,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,891.2064993806201,0.0,205.625,141000.0,180
126241233,72021,1,2.999,2.999,189000.0,187000.0,240,62021,92021,237.0,70,49,812,0,2,4,1,1,19820,480,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1048.094849814148,0.0,472.3425,187000.0,239
129753832,122021,2,2.99,2.99,475000.0,475000.0,360,122021,22022,360.0,89,45,767,1,1,4,1,1,19100,762,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2000.0582793847311,0.0,1183.5416666666667,475000.0,360
124608097,52021,2,3.0,3.0,188000.0,188000.0,180,42021,62021,180.0,75,15,807,0,1,4,3,0,0,974,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1298.2934837226433,0.0,470.0,188000.0,179
122237709,12021,2,2.375,2.375,259000.0,259000.0,120,122020,22021,120.0,60,25,797,0,2,3,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2426.8963312858355,0.0,512.6041666666667,259000.0,119
128202391,102021,2,3.25,3.25,533000.0,532000.0,360,92021,112021,359.0,74,37,755,0,0,3,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2319.6496806558,0.0,1443.5416666666667,532000.0,359
126978315,82021,0,2.625,2.625,436000.0,436000.0,360,82021,102021,360.0,78,49,768,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1751.1963153441527,0.0,953.75,436000.0,360
128916948,112021,2,3.375,3.375,126000.0,126000.0,360,92021,112021,359.0,68,45,715,0,0,4,1,1,19660,321,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,557.0412249370457,0.0,354.375,126000.0,358
122540457,12021,0,3.0,3.0,219000.0,219000.0,360,122020,32021,360.0,90,19,811,0,2,3,1,1,33100,333,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,923.3128338675084,0.0,547.5,219000.0,359
124007269,42021,0,3.375,3.375,128000.0,128000.0,360,42021,62021,360.0,80,21,778,1,1,2,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,565.8831491423956,0.0,360.0,128000.0,360
123687569,42021,2,2.49,2.49,239000.0,239000.0,360,32021,52021,360.0,95,34,716,1,1,4,1,1,12580,212,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,943.0968082700732,0.0,495.925,239000.0,359
123687621,42021,2,3.125,3.125,220000.0,220000.0,360,42021,62021,360.0,90,33,802,0,1,4,1,1,16860,374,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,942.4259940441642,0.0,572.9166666666666,220000.0,360
122540778,12021,1,2.25,2.25,226000.0,226000.0,360,122020,22021,360.0,42,30,776,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,863.8761911403021,0.0,423.75,226000.0,359
123321013,32021,2,2.625,2.625,200000.0,199000.0,180,22021,42021,179.0,48,48,793,0,2,0,1,0,35620,73,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1345.378899377317,0.0,437.50000000000006,199000.0,179
124138344,42021,2,2.99,2.99,271000.0,271000.0,360,32021,52021,359.0,95,41,692,1,1,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1141.0858815016045,0.0,675.2416666666667,271000.0,359
126085721,72021,0,2.375,2.375,270000.0,270000.0,240,62021,82021,240.0,71,24,770,1,1,3,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1414.3529704868945,0.0,534.375,270000.0,239
123818711,42021,1,2.625,2.625,364000.0,363000.0,240,22021,42021,239.0,90,50,705,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1951.0893413635133,0.0,796.2500000000001,363000.0,238
123687551,42021,2,2.75,2.75,216000.0,216000.0,180,32021,52021,180.0,67,41,789,0,0,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1465.822736840223,0.0,495.0,216000.0,179
126241100,72021,1,3.125,3.125,298000.0,298000.0,360,62021,82021,360.0,95,42,784,0,1,3,1,1,33460,551,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,1276.5588464780044,0.0,776.0416666666666,298000.0,359
124608142,52021,2,2.875,2.875,282000.0,282000.0,360,32021,52021,359.0,95,28,751,1,1,4,1,1,30700,685,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1169.996785354591,0.0,675.625,282000.0,358
122956211,22021,0,2.375,2.375,295000.0,295000.0,180,22021,42021,180.0,22,29,801,0,2,0,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1949.7168502319223,0.0,583.8541666666667,295000.0,180
128916791,112021,1,3.125,3.125,267000.0,267000.0,240,102021,122021,240.0,75,47,738,0,2,0,1,1,47900,221,0,0,0.0,0.0,2,3,0,5.3,2.5,6.8,1497.5386165929,0.0,695.3125,267000.0,239
126241174,72021,2,2.75,2.75,299000.0,299000.0,360,72021,92021,360.0,58,47,725,0,2,3,1,1,42660,983,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1220.641131186571,0.0,685.2083333333334,299000.0,360
122540562,12021,1,3.0,3.0,311000.0,311000.0,360,122020,22021,360.0,80,33,781,1,1,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1311.188544898608,0.0,777.5,311000.0,359
127384307,92021,2,2.5,2.5,270000.0,270000.0,180,92021,112021,180.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1800.33086432419,0.0,562.5,270000.0,180
128916923,112021,2,2.375,2.375,161000.0,157000.0,120,102021,122021,117.0,54,28,744,0,0,4,1,1,45780,435,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1508.6112329614657,0.0,318.64583333333337,157000.0,119
126241040,72021,2,3.375,3.375,185000.0,185000.0,360,62021,82021,360.0,92,31,680,1,1,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,817.8779889948688,0.0,520.3125,185000.0,359
126042026,72021,1,2.75,2.75,357000.0,357000.0,360,52021,72021,359.0,95,40,790,1,1,3,1,1,12940,708,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1457.4210161659057,0.0,818.125,357000.0,358
122540684,12021,2,3.0,3.0,158000.0,157000.0,180,122020,22021,179.0,65,47,802,0,2,3,1,0,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1091.1189916392427,0.0,395.0,157000.0,179
129753731,122021,2,2.375,2.375,297000.0,293000.0,120,112021,12022,119.0,65,41,751,0,0,4,1,1,22540,549,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2782.966063289163,0.0,587.8125,293000.0,119
124138342,42021,2,2.875,2.875,347000.0,347000.0,360,32021,52021,360.0,80,37,714,0,1,3,1,1,28940,379,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1439.6768954540537,0.0,831.3541666666666,347000.0,359
128394081,102021,2,2.875,2.875,789000.0,789000.0,360,92021,112021,360.0,80,27,769,0,1,4,1,1,47900,220,0,0,0.0,0.0,0,3,1,5.3,2.5,6.2,3273.501644130398,0.0,1890.3125,789000.0,359
128394039,102021,2,3.375,3.375,217000.0,217000.0,360,102021,122021,360.0,78,38,675,0,2,4,1,1,25540,60,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,959.3487762804676,0.0,610.3125,217000.0,360
126241212,72021,2,3.25,3.25,475000.0,475000.0,360,72021,92021,360.0,95,43,737,1,1,4,1,1,42660,980,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2067.2300155938174,0.0,1286.4583333333337,475000.0,360
124427624,52021,1,3.25,3.25,329000.0,329000.0,360,32021,52021,359.0,68,17,782,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1431.828789748139,0.0,891.0416666666667,329000.0,358
127619310,92021,2,3.25,3.25,190000.0,190000.0,360,82021,102021,360.0,95,48,737,1,1,4,1,1,0,847,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,826.8920062375269,0.0,514.5833333333334,190000.0,359
123818768,42021,1,2.5,2.5,257000.0,257000.0,360,32021,52021,360.0,86,24,771,0,2,0,1,1,10420,442,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1015.4607099615376,0.0,535.4166666666666,257000.0,359
128394011,102021,0,2.99,2.99,105000.0,105000.0,360,92021,112021,359.0,56,25,788,0,0,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,442.11814596925626,0.0,261.625,105000.0,359
127384253,92021,2,2.875,2.875,226000.0,226000.0,360,92021,112021,360.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,937.6569981919772,0.0,541.4583333333333,226000.0,360
123687583,42021,2,2.875,2.875,278000.0,278000.0,240,32021,52021,240.0,60,34,814,0,2,3,1,1,47900,201,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1524.4436595857428,0.0,666.0416666666666,278000.0,239
127384132,92021,2,2.625,2.625,259000.0,258000.0,360,82021,102021,359.0,79,22,809,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1040.2748753993933,0.0,566.5625,258000.0,359
123687638,42021,2,3.15,3.15,451000.0,449000.0,360,32021,52021,357.0,95,31,737,1,1,4,1,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1938.113341328357,0.0,1183.8749999999998,449000.0,359
124427538,52021,0,3.375,3.375,198000.0,197000.0,360,42021,62021,359.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,875.3504963296433,0.0,556.875,197000.0,359
126241169,72021,2,3.375,3.375,413000.0,413000.0,300,62021,82021,300.0,56,31,650,0,0,3,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2039.9917140843,0.0,1161.5625,413000.0,299
124608087,52021,2,3.125,3.125,267000.0,267000.0,360,42021,62021,359.0,95,35,776,1,1,4,1,1,20500,277,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1143.7624564081448,0.0,695.3125,267000.0,359
129753716,122021,2,3.25,3.25,168000.0,168000.0,360,112021,12022,360.0,80,33,701,0,1,3,1,1,16740,281,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,731.1466160416027,0.0,455.0,168000.0,359
