Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
100119318431,52019,2,4.0,4.0,185000.0,166993.82,180,122017,22018,158.0,80,18.0,803.0,0.0,0,4,1,1,48620,672,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1368.422662377127,1075.539999999979,560.2312,168069.36,163
100121946221,102018,1,4.375,4.375,167000.0,162970.9,360,112017,12018,345.0,90,43.0,796.0,0.0,1,4,1,2,0,305,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,833.8063804177519,335.9200000000128,595.3894479166667,163306.82,349
100121946221,112018,1,4.375,4.375,167000.0,162970.9,360,112017,12018,345.0,90,43.0,796.0,0.0,1,4,1,2,0,305,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,833.8063804177519,0.0,594.1647395833334,162970.9,348
100121946221,122018,1,4.375,4.375,167000.0,162633.75,360,112017,12018,344.0,90,43.0,796.0,0.0,1,4,1,2,0,305,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,833.8063804177519,337.1499999999942,594.1647395833334,162970.9,347
100121946221,12019,1,4.375,4.375,167000.0,162295.38,360,112017,12018,342.0,90,43.0,796.0,0.0,1,4,1,2,0,305,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,833.8063804177519,338.36999999999534,592.935546875,162633.75,346
100121946221,22019,1,4.375,4.375,167000.0,161955.77,360,112017,12018,341.0,90,43.0,796.0,0.0,1,4,1,2,0,305,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,833.8063804177519,339.61000000001513,591.70190625,162295.38,345
100121946221,32019,1,4.375,4.375,167000.0,161614.92,360,112017,12018,340.0,90,43.0,796.0,0.0,1,4,1,2,0,305,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,833.8063804177519,340.8499999999767,590.4637447916666,161955.77,344
100121946221,42019,1,4.375,4.375,167000.0,161272.83,360,112017,12018,338.0,90,43.0,796.0,0.0,1,4,1,2,0,305,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,833.8063804177519,342.0900000000256,589.2210625,161614.92,343
100121946221,52019,1,4.375,4.375,167000.0,160929.49,360,112017,12018,337.0,90,43.0,796.0,0.0,1,4,1,2,0,305,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,833.8063804177519,343.3399999999965,587.973859375,161272.83,342
100121946221,62019,1,4.375,4.375,167000.0,160584.9,360,112017,12018,335.0,90,43.0,796.0,0.0,1,4,1,2,0,305,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,833.8063804177519,344.5899999999965,586.7220989583333,160929.49,341
100123478889,112018,2,4.125,4.125,308000.0,299757.18,240,22018,42018,231.0,80,36.0,762.0,0.0,1,4,1,1,13460,977,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1886.7686280805813,1042.7700000000186,1033.999828125,300799.95,231
100123478889,122018,2,4.125,4.125,308000.0,298710.83,240,22018,42018,229.0,80,36.0,762.0,0.0,1,4,1,1,13460,977,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1886.7686280805813,1046.3499999999767,1030.41530625,299757.18,230
100123478889,12019,2,4.125,4.125,308000.0,297660.88,240,22018,42018,228.0,80,36.0,762.0,0.0,1,4,1,1,13460,977,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1886.7686280805813,1049.9500000000116,1026.818478125,298710.83,229
100123478889,22019,2,4.125,4.125,308000.0,296607.32,240,22018,42018,227.0,80,36.0,762.0,0.0,1,4,1,1,13460,977,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1886.7686280805813,1053.5599999999977,1023.209275,297660.88,228
100123478889,32019,2,4.125,4.125,308000.0,295550.14,240,22018,42018,226.0,80,36.0,762.0,0.0,1,4,1,1,13460,977,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1886.7686280805813,1057.179999999993,1019.5876625000001,296607.32,227
100123478889,42019,2,4.125,4.125,308000.0,294489.32,240,22018,42018,225.0,80,36.0,762.0,0.0,1,4,1,1,13460,977,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1886.7686280805813,1060.820000000007,1015.95360625,295550.14,226
100123478889,52019,2,4.125,4.125,308000.0,293424.86,240,22018,42018,223.0,80,36.0,762.0,0.0,1,4,1,1,13460,977,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1886.7686280805813,1064.460000000021,1012.3070375,294489.32,225
100123478889,62019,2,4.125,4.125,308000.0,292356.74,240,22018,42018,222.0,80,36.0,762.0,0.0,1,4,1,1,13460,977,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1886.7686280805813,1068.1199999999951,1008.64795625,293424.86,224
100123478889,72019,2,4.125,4.125,308000.0,291284.95,240,22018,42018,221.0,80,36.0,762.0,0.0,1,4,1,1,13460,977,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1886.7686280805813,1071.789999999979,1004.97629375,292356.74,223
100123978963,112018,2,4.25,4.25,220000.0,216632.3,360,22018,42018,350.0,65,33.0,728.0,0.0,1,3,1,1,19100,760,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1082.2677603748475,406.320000000007,768.6784458333333,217038.62,351
100123978963,122018,2,4.25,4.25,220000.0,216224.54,360,22018,42018,349.0,65,33.0,728.0,0.0,1,3,1,1,19100,760,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1082.2677603748475,407.7599999999802,767.2393958333332,216632.3,350
100123978963,12019,2,4.25,4.25,220000.0,215815.34,360,22018,42018,347.0,65,33.0,728.0,0.0,1,3,1,1,19100,760,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1082.2677603748475,409.2000000000117,765.7952458333333,216224.54,349
100123978963,22019,2,4.25,4.25,220000.0,215404.69,360,22018,42018,346.0,65,33.0,728.0,0.0,1,3,1,1,19100,760,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1082.2677603748475,410.6499999999942,764.3459958333333,215815.34,348
100123978963,32019,2,4.25,4.25,220000.0,214992.58,360,22018,42018,345.0,65,33.0,728.0,0.0,1,3,1,1,19100,760,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1082.2677603748475,412.11000000001513,762.8916104166666,215404.69,347
100123978963,42019,2,4.25,4.25,220000.0,214436.17,360,22018,42018,343.0,65,33.0,728.0,0.0,1,3,1,1,19100,760,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1082.2677603748475,556.4099999999744,761.4320541666666,214992.58,346
100123978963,52019,2,4.25,4.25,220000.0,214113.79,360,22018,42018,342.0,65,33.0,728.0,0.0,1,3,1,1,19100,760,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1082.2677603748475,322.38000000000466,759.4614354166666,214436.17,345
100123978963,62019,2,4.25,4.25,220000.0,213754.27,360,22018,42018,341.0,65,33.0,728.0,0.0,1,3,1,1,19100,760,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1082.2677603748475,359.5200000000186,758.3196729166666,214113.79,344
100123978963,72019,2,4.25,4.25,220000.0,213293.48,360,22018,42018,340.0,65,33.0,728.0,0.0,1,3,1,1,19100,760,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1082.2677603748475,460.7899999999791,757.0463729166665,213754.27,343
100126260698,112018,2,3.875,3.875,180000.0,164477.03,168,22018,42018,150.0,55,9.0,770.0,0.0,1,3,1,1,16740,297,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1389.8901788091482,1962.540000000008,537.4611114583333,166439.57,159
100126260698,122018,2,3.875,3.875,180000.0,162508.15,168,22018,42018,148.0,55,9.0,770.0,0.0,1,3,1,1,16740,297,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1389.8901788091482,1968.8800000000049,531.1237427083333,164477.03,158
100126260698,12019,2,3.875,3.875,180000.0,160532.92,168,22018,42018,145.0,55,9.0,770.0,0.0,1,3,1,1,16740,297,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1389.8901788091482,1975.2299999999807,524.7659010416667,162508.15,157
100126260698,22019,2,3.875,3.875,180000.0,138551.31,168,22018,42018,121.0,55,9.0,770.0,0.0,1,3,1,1,16740,297,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1389.8901788091482,21981.61000000001,518.3875541666667,160532.92,156
100126260698,32019,2,3.875,3.875,180000.0,136498.72,168,22018,42018,119.0,55,9.0,770.0,0.0,1,3,1,1,16740,297,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1389.8901788091482,2052.5899999999965,447.405271875,138551.31,155
100126260698,42019,2,3.875,3.875,180000.0,134439.5,168,22018,42018,117.0,55,9.0,770.0,0.0,1,3,1,1,16740,297,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1389.8901788091482,2059.220000000001,440.77711666666664,136498.72,154
100126260698,52019,2,3.875,3.875,180000.0,132373.63,168,22018,42018,114.0,55,9.0,770.0,0.0,1,3,1,1,16740,297,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1389.8901788091482,2065.869999999996,434.12755208333334,134439.5,153
100126260698,62019,2,3.875,3.875,180000.0,130301.09,168,22018,42018,112.0,55,9.0,770.0,0.0,1,3,1,1,16740,297,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1389.8901788091482,2072.540000000008,427.45651354166665,132373.63,152
100126260698,72019,2,3.875,3.875,180000.0,128221.85,168,22018,42018,110.0,55,9.0,770.0,0.0,1,3,1,1,16740,297,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1389.8901788091482,2079.2399999999907,420.7639364583333,130301.09,151
100131696604,112018,1,3.875,3.875,100000.0,98847.25,360,12018,32018,350.0,75,39.0,749.0,0.0,1,4,1,2,0,744,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,470.23708386634326,158.13999999999942,319.70490520833334,99005.39,350
100131696604,122018,1,3.875,3.875,100000.0,98688.6,360,12018,32018,349.0,75,39.0,749.0,0.0,1,4,1,2,0,744,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,470.23708386634326,158.64999999999418,319.1942447916667,98847.25,349
100131696604,12019,1,3.875,3.875,100000.0,98529.44,360,12018,32018,348.0,75,39.0,749.0,0.0,1,4,1,2,0,744,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,470.23708386634326,159.1600000000035,318.6819375,98688.6,348
100131696604,22019,1,3.875,3.875,100000.0,98369.77,360,12018,32018,347.0,75,39.0,749.0,0.0,1,4,1,2,0,744,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,470.23708386634326,159.66999999999825,318.1679833333333,98529.44,347
100131696604,32019,1,3.875,3.875,100000.0,98209.58,360,12018,32018,346.0,75,39.0,749.0,0.0,1,4,1,2,0,744,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,470.23708386634326,160.19000000000233,317.6523822916667,98369.77,346
100131696604,42019,1,3.875,3.875,100000.0,98049.69,360,12018,32018,345.0,75,39.0,749.0,0.0,1,4,1,2,0,744,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,470.23708386634326,159.88999999999942,317.1351020833333,98209.58,345
100131696604,52019,1,3.875,3.875,100000.0,98049.69,360,12018,32018,345.0,75,39.0,749.0,0.0,1,4,1,2,0,744,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,470.23708386634326,0.0,316.61879062500003,98049.69,344
100131696604,62019,1,3.875,3.875,100000.0,97889.28,360,12018,32018,344.0,75,39.0,749.0,0.0,1,4,1,2,0,744,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,470.23708386634326,160.4100000000035,316.61879062500003,98049.69,343
100131696604,72019,1,3.875,3.875,100000.0,97566.9,360,12018,32018,342.0,75,39.0,749.0,0.0,1,4,1,2,0,744,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,470.23708386634326,322.38000000000466,316.1008,97889.28,342
100136924771,102018,1,4.25,4.25,301000.0,294186.89,240,22018,42018,232.0,70,50.0,675.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,1863.895752215563,819.0899999999674,1044.8128458333333,295005.98,232
100136924771,112018,1,4.25,4.25,301000.0,293133.51,240,22018,42018,231.0,70,50.0,675.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1863.895752215563,1053.3800000000049,1041.9119020833334,294186.89,231
100136924771,122018,1,4.25,4.25,301000.0,292076.4,240,22018,42018,230.0,70,50.0,675.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1863.895752215563,1057.109999999986,1038.18118125,293133.51,230
100136924771,12019,1,4.25,4.25,301000.0,291246.94,240,22018,42018,229.0,70,50.0,675.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1863.895752215563,829.460000000021,1034.43725,292076.4,229
100136924771,22019,1,4.25,4.25,301000.0,290414.54,240,22018,42018,228.0,70,50.0,675.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1863.895752215563,832.4000000000233,1031.4995791666665,291246.94,228
100136924771,32019,1,4.25,4.25,301000.0,289579.19,240,22018,42018,227.0,70,50.0,675.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1863.895752215563,835.3499999999767,1028.5514958333333,290414.54,227
100136924771,42019,1,4.25,4.25,301000.0,288740.88,240,22018,42018,226.0,70,50.0,675.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1863.895752215563,838.3099999999977,1025.5929645833332,289579.19,226
100136924771,52019,1,4.25,4.25,301000.0,287899.6,240,22018,42018,225.0,70,50.0,675.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1863.895752215563,841.2800000000279,1022.6239499999999,288740.88,225
100136924771,62019,1,4.25,4.25,301000.0,287055.34,240,22018,42018,224.0,70,50.0,675.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1863.895752215563,844.2599999999511,1019.6444166666665,287899.6,224
100137318557,102018,1,5.25,5.25,424000.0,419644.43,360,122017,22018,351.0,76,45.0,761.0,1.0,1,3,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,2341.343697081645,503.75,1838.1482875000002,420148.18,350
100137318557,112018,1,5.25,5.25,424000.0,419138.47,360,122017,22018,350.0,76,45.0,761.0,1.0,1,3,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,2341.343697081645,505.96000000002095,1835.94438125,419644.43,349
100137318557,122018,1,5.25,5.25,424000.0,418630.3,360,122017,22018,349.0,76,45.0,761.0,1.0,1,3,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,2341.343697081645,508.1699999999837,1833.7308062500001,419138.47,348
100137318557,12019,1,5.25,5.25,424000.0,418119.91,360,122017,22018,348.0,76,45.0,761.0,1.0,1,3,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,2341.343697081645,510.390000000014,1831.5075625000002,418630.3,347
100137318557,22019,1,5.25,5.25,424000.0,417607.28,360,122017,22018,347.0,76,45.0,761.0,1.0,1,3,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,2341.343697081645,512.6299999999464,1829.27460625,418119.91,346
100137318557,32019,1,5.25,5.25,424000.0,417092.41,360,122017,22018,346.0,76,45.0,761.0,1.0,1,3,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,2341.343697081645,514.8700000000536,1827.0318500000003,417607.28,345
100137318557,42019,1,5.25,5.25,424000.0,416575.29,360,122017,22018,345.0,76,45.0,761.0,1.0,1,3,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,2341.343697081645,517.1199999999953,1824.77929375,417092.41,344
100137318557,52019,1,5.25,5.25,424000.0,416055.91,360,122017,22018,344.0,76,45.0,761.0,1.0,1,3,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,2341.343697081645,519.3800000000047,1822.51689375,416575.29,343
100137318557,62019,1,5.25,5.25,424000.0,415534.25,360,122017,22018,343.0,76,45.0,761.0,1.0,1,3,1,1,33100,331,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,2341.343697081645,521.6599999999744,1820.24460625,416055.91,342
100137871294,92018,2,3.5,3.5,109000.0,105078.44,180,122017,22018,172.0,80,36.0,774.0,0.0,2,4,1,1,16980,463,0.0,0,0.0,0.0,2,0.0,0,3.9,2.9,2.3,779.2219700640585,469.9499999999971,307.8494708333333,105548.39,171
100137871294,102018,2,3.5,3.5,109000.0,104607.12,180,122017,22018,171.0,80,36.0,774.0,0.0,2,4,1,1,16980,463,0.0,0,0.0,0.0,2,0.0,0,3.9,2.9,2.5,779.2219700640585,471.320000000007,306.47878333333335,105078.44,170
100137871294,112018,2,3.5,3.5,109000.0,104134.42,180,122017,22018,170.0,80,36.0,774.0,0.0,2,4,1,1,16980,463,0.0,0,0.0,0.0,2,0.0,0,3.9,2.9,2.2,779.2219700640585,472.6999999999971,305.1041,104607.12,169
100137871294,122018,2,3.5,3.5,109000.0,103660.35,180,122017,22018,169.0,80,36.0,774.0,0.0,2,4,1,1,16980,463,0.0,0,0.0,0.0,2,0.0,0,3.9,2.9,1.9,779.2219700640585,474.0699999999924,303.72539166666667,104134.42,168
100137871294,12019,2,3.5,3.5,109000.0,103184.89,180,122017,22018,168.0,80,36.0,774.0,0.0,2,4,1,1,16980,463,0.0,0,0.0,0.0,2,0.0,0,3.7,2.7,1.6,779.2219700640585,475.4600000000064,302.3426875,103660.35,167
100137871294,22019,2,3.5,3.5,109000.0,102708.05,180,122017,22018,167.0,80,36.0,774.0,0.0,2,4,1,1,16980,463,0.0,0,0.0,0.0,2,0.0,0,3.7,2.7,1.5,779.2219700640585,476.8399999999965,300.9559291666667,103184.89,166
100137871294,32019,2,3.5,3.5,109000.0,102229.82,180,122017,22018,166.0,80,36.0,774.0,0.0,2,4,1,1,16980,463,0.0,0,0.0,0.0,2,0.0,0,3.7,2.7,1.9,779.2219700640585,478.2299999999959,299.56514583333336,102708.05,165
100137871294,42019,2,3.5,3.5,109000.0,101750.19,180,122017,22018,165.0,80,36.0,774.0,0.0,2,4,1,1,16980,463,0.0,0,0.0,0.0,2,0.0,0,3.7,2.7,2.0,779.2219700640585,479.6300000000047,298.17030833333337,102229.82,164
100137871294,52019,2,3.5,3.5,109000.0,101269.16,180,122017,22018,164.0,80,36.0,774.0,0.0,2,4,1,1,16980,463,0.0,0,0.0,0.0,2,0.0,0,3.7,2.7,1.8,779.2219700640585,481.0299999999989,296.7713875,101750.19,163
100139537632,102018,1,4.5,4.5,116000.0,114202.52,360,12018,32018,352.0,70,34.0,781.0,0.0,0,4,2,0,18140,430,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,587.7549593980275,164.94000000000233,428.877975,114367.46,351
100139537632,112018,1,4.5,4.5,116000.0,114036.96,360,12018,32018,351.0,70,34.0,781.0,0.0,0,4,2,0,18140,430,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,587.7549593980275,165.55999999999767,428.25945,114202.52,350
100139537632,122018,1,4.5,4.5,116000.0,113703.98,360,12018,32018,349.0,70,34.0,781.0,0.0,0,4,2,0,18140,430,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,587.7549593980275,332.9800000000105,427.6386,114036.96,349
100139537632,12019,1,4.5,4.5,116000.0,113703.98,360,12018,32018,349.0,70,34.0,781.0,0.0,0,4,2,0,18140,430,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,587.7549593980275,0.0,426.38992499999995,113703.98,348
100139537632,22019,1,4.5,4.5,116000.0,113536.55,360,12018,32018,348.0,70,34.0,781.0,0.0,0,4,2,0,18140,430,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,587.7549593980275,167.42999999999302,426.38992499999995,113703.98,347
100139537632,32019,1,4.5,4.5,116000.0,113373.25,360,12018,32018,347.0,70,34.0,781.0,0.0,0,4,2,0,18140,430,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,587.7549593980275,163.3000000000029,425.7620625,113536.55,346
100139537632,42019,1,4.5,4.5,116000.0,113209.34,360,12018,32018,346.0,70,34.0,781.0,0.0,0,4,2,0,18140,430,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,587.7549593980275,163.9100000000035,425.14968749999997,113373.25,345
100139537632,52019,1,4.5,4.5,116000.0,113044.82,360,12018,32018,345.0,70,34.0,781.0,0.0,0,4,2,0,18140,430,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,587.7549593980275,164.51999999998952,424.53502499999996,113209.34,344
100139537632,62019,1,4.5,4.5,116000.0,112879.68,360,12018,32018,344.0,70,34.0,781.0,0.0,0,4,2,0,18140,430,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,587.7549593980275,165.14000000001397,423.918075,113044.82,343
100143762878,102018,2,3.75,3.75,300000.0,289875.81,240,12018,32018,229.0,67,34.0,740.0,0.0,0,4,1,1,0,386,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,1778.6649448806502,1090.7299999999814,909.2704375,290966.54,231
100143762878,112018,2,3.75,3.75,300000.0,288781.67,240,12018,32018,227.0,67,34.0,740.0,0.0,0,4,1,1,0,386,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1778.6649448806502,1094.140000000014,905.8619062500001,289875.81,230
100143762878,122018,2,3.75,3.75,300000.0,287684.11,240,12018,32018,226.0,67,34.0,740.0,0.0,0,4,1,1,0,386,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1778.6649448806502,1097.5599999999977,902.44271875,288781.67,229
100143762878,12019,2,3.75,3.75,300000.0,286583.12,240,12018,32018,225.0,67,34.0,740.0,0.0,0,4,1,1,0,386,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1778.6649448806502,1100.9899999999907,899.01284375,287684.11,228
100143762878,22019,2,3.75,3.75,300000.0,285578.69,240,12018,32018,224.0,67,34.0,740.0,0.0,0,4,1,1,0,386,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1778.6649448806502,1004.429999999993,895.57225,286583.12,227
100143762878,32019,2,3.75,3.75,300000.0,284471.12,240,12018,32018,223.0,67,34.0,740.0,0.0,0,4,1,1,0,386,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1778.6649448806502,1107.570000000007,892.4334062500001,285578.69,226
100143762878,42019,2,3.75,3.75,300000.0,283360.09,240,12018,32018,221.0,67,34.0,740.0,0.0,0,4,1,1,0,386,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1778.6649448806502,1111.0299999999695,888.97225,284471.12,225
100143762878,52019,2,3.75,3.75,300000.0,281328.23,240,12018,32018,219.0,67,34.0,740.0,0.0,0,4,1,1,0,386,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1778.6649448806502,2031.860000000044,885.5002812500002,283360.09,224
100143762878,62019,2,3.75,3.75,300000.0,281328.23,240,12018,32018,219.0,67,34.0,740.0,0.0,0,4,1,1,0,386,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1778.6649448806502,0.0,879.15071875,281328.23,223
100145059995,92018,1,3.75,3.75,123000.0,120593.88,360,122017,22018,347.0,52,20.0,809.0,0.0,2,4,1,1,40220,240,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.3,569.6321776337128,192.63999999999945,377.45787500000006,120786.52,351
100145059995,102018,1,3.75,3.75,123000.0,120400.64,360,122017,22018,346.0,52,20.0,809.0,0.0,2,4,1,1,40220,240,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,569.6321776337128,193.24000000000524,376.855875,120593.88,350
100145059995,112018,1,3.75,3.75,123000.0,120206.79,360,122017,22018,345.0,52,20.0,809.0,0.0,2,4,1,1,40220,240,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,569.6321776337128,193.85000000000585,376.252,120400.64,349
100145059995,122018,1,3.75,3.75,123000.0,120012.34,360,122017,22018,344.0,52,20.0,809.0,0.0,2,4,1,1,40220,240,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,569.6321776337128,194.4499999999971,375.64621875,120206.79,348
100145059995,12019,1,3.75,3.75,123000.0,119817.28,360,122017,22018,343.0,52,20.0,809.0,0.0,2,4,1,1,40220,240,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,569.6321776337128,195.05999999999767,375.0385625,120012.34,347
100145059995,22019,1,3.75,3.75,123000.0,119621.61,360,122017,22018,342.0,52,20.0,809.0,0.0,2,4,1,1,40220,240,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,569.6321776337128,195.66999999999825,374.42900000000003,119817.28,346
100145059995,32019,1,3.75,3.75,123000.0,119425.33,360,122017,22018,341.0,52,20.0,809.0,0.0,2,4,1,1,40220,240,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,569.6321776337128,196.27999999999884,373.81753125,119621.61,345
100145059995,42019,1,3.75,3.75,123000.0,119228.43,360,122017,22018,340.0,52,20.0,809.0,0.0,2,4,1,1,40220,240,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,569.6321776337128,196.9000000000088,373.20415625000004,119425.33,344
100145059995,52019,1,3.75,3.75,123000.0,119030.92,360,122017,22018,339.0,52,20.0,809.0,0.0,2,4,1,1,40220,240,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,569.6321776337128,197.5099999999948,372.58884375,119228.43,343
100145961092,102018,0,3.99,3.99,194000.0,189322.96,240,22018,42018,232.0,80,28.0,776.0,1.0,1,4,1,1,0,807,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,1174.5798425685955,0.0,629.498842,189322.96,232
100145961092,112018,0,3.99,3.99,194000.0,188235.83,240,22018,42018,230.0,80,28.0,776.0,1.0,1,4,1,1,0,807,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1174.5798425685955,1087.1300000000049,629.498842,189322.96,231
100145961092,122018,0,3.99,3.99,194000.0,188235.83,240,22018,42018,230.0,80,28.0,776.0,1.0,1,4,1,1,0,807,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1174.5798425685955,0.0,625.88413475,188235.83,230
100145961092,12019,0,3.99,3.99,194000.0,187689.55,240,22018,42018,229.0,80,28.0,776.0,1.0,1,4,1,1,0,807,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1174.5798425685955,546.2799999999988,625.88413475,188235.83,229
